x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
13.90999984741211,-23.919998168945312,-30.28999900817871,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433167292e-23,7.51813140198093e-24,3.589504332211705e-19
13.649999618530273,-24.309999465942383,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,-3.2542458504203924e-23,-9.133682720427984e-24,-8.476978529663695e-19
13.649999618530273,-23.919998168945312,-30.029998779296875,-4.996003610813204e-13,0.017000000000017,0.0,-3.2542458504203924e-23,-9.133682720427984e-24,-8.476978529663695e-19
13.90999984741211,-24.049999237060547,-29.899999618530273,-4.996003610813204e-13,0.017000000000017,0.0,-3.2542458504543425e-23,-9.13372504725615e-24,-2.7008667850854016e-19
13.779999732971191,-24.049999237060547,-29.899999618530273,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617761433115314e-23,5.9025572908534554e-24,1.8122938614444539e-19
13.779999732971191,-23.919998168945312,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433115314e-23,5.9025572908534554e-24,1.8122938614444539e-19
13.649999618530273,-24.309999465942383,-29.639999389648438,-5.551115123125783e-13,0.017000000000003124,0.0,6.69306436218318e-24,4.2869506223394986e-24,4.478141879338008e-19
13.389999389648438,-24.309999465942383,-29.76999855041504,-4.996003610813204e-13,0.017000000000017,0.0,6.693064362026539e-24,7.518131401507337e-24,3.589504332211704e-19
13.779999732971191,-24.049999237060547,-29.76999855041504,-5.551115123125783e-13,0.017000000000017,0.0,1.9617761433089245e-23,3.4791896137267754e-24,3.501876719184759e-21
13.649999618530273,-24.17999839782715,-29.899999618530273,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617761432958662e-23,-3.790906906270608e-24,-6.185379439206919e-19
13.519999504089355,-24.17999839782715,-29.76999855041504,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617761432958662e-23,-3.790906906270608e-24,-6.185379439206919e-19
13.649999618530273,-23.919998168945312,-30.28999900817871,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761432958662e-23,-3.790906906270608e-24,-6.185379439206919e-19
13.519999504089355,-23.78999900817871,-29.899999618530273,-4.996003610813204e-13,0.017000000000017,0.0,-6.69306436160855e-24,-9.133731559112243e-24,-1.8122938614444546e-19
13.90999984741211,-24.17999839782715,-29.76999855041504,-4.996003610813204e-13,0.017000000000017,0.0,-6.69306436160855e-24,-9.133731559112243e-24,-1.8122938614444546e-19
13.649999618530273,-24.439998626708984,-29.899999618530273,-5.551115123125783e-13,0.017000000000017,0.0,-6.693064362235318e-24,1.3675522523827023e-24,2.630893874187061e-19
13.779999732971191,-24.049999237060547,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433062993e-23,2.6714025591101417e-24,-8.53618779934455e-20
13.779999732971191,-24.17999839782715,-29.899999618530273,-4.996003610813204e-13,0.017000000000003124,0.0,3.2542458504412974e-23,1.074927962234155e-23,7.143989897231561e-19
13.779999732971191,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.017000000000017,0.0,1.9617761433062993e-23,2.6714025591101417e-24,-8.53618779934455e-20
13.519999504089355,-24.56999969482422,-29.899999618530273,-4.996003610813204e-13,0.017000000000003124,0.0,3.2542458504412974e-23,1.074927962234155e-23,7.143989897231561e-19
13.779999732971191,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.017000000000017,0.0,-1.961776143311518e-23,-5.902557290853426e-24,-1.8122938614444546e-19
13.649999618530273,-24.56999969482422,-29.76999855041504,-5.551115123125783e-13,0.017000000000003124,0.0,-1.961776143311518e-23,-5.902557290853426e-24,-1.8122938614444546e-19
13.649999618530273,-24.17999839782715,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,-1.961776143311518e-23,-5.902557290853426e-24,-1.8122938614444546e-19
13.90999984741211,-24.17999839782715,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,-1.961776143311518e-23,-5.902557290853426e-24,-1.8122938614444546e-19
13.90999984741211,-24.17999839782715,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,-1.961776143311518e-23,-5.902557290853426e-24,-1.8122938614444546e-19
13.779999732971191,-24.309999465942383,-29.76999855041504,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433115309e-23,4.286976668816916e-24,9.236563143181502e-20
13.519999504089355,-24.309999465942383,-29.899999618530273,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617761433115309e-23,4.286976668816916e-24,9.236563143181502e-20
13.649999618530273,-24.69999885559082,-29.899999618530273,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617761433115309e-23,4.286976668816916e-24,9.236563143181502e-20
13.779999732971191,-24.17999839782715,-30.029998779296875,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617761433036756e-23,1.8636155035464277e-24,-1.742256327060759e-19
13.779999732971191,-24.309999465942383,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433036756e-23,1.8636155035464277e-24,-1.742256327060759e-19
13.779999732971191,-24.049999237060547,-30.029998779296875,-4.996003610813204e-13,0.017000000000017,0.0,1.9617761433088957e-23,3.479189613726769e-24,3.501876719184698e-21
13.90999984741211,-24.309999465942383,-29.899999618530273,-4.996003610813204e-13,0.017000000000003124,0.0,6.693064361921786e-24,3.4791961255829165e-24,-8.536187799344556e-20
13.90999984741211,-24.17999839782715,-30.15999984741211,-5.551115123125783e-13,0.017000000000003124,0.0,6.693064361921786e-24,3.4791961255829165e-24,-8.536187799344556e-20
13.649999618530273,-24.309999465942383,-30.029998779296875,-4.440892098500626e-13,0.017000000000017,0.0,-1.961776143301058e-23,-5.0950931586668966e-24,4.314387383156154e-18
13.90999984741211,-24.17999839782715,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433193388e-23,-5.0947572125245314e-24,-2.7008667850854025e-19
13.649999618530273,-24.049999237060547,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433193388e-23,-5.0947572125245314e-24,-2.7008667850854025e-19
