timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1707227014.4305313,13.129999160766602,-5.329999923706055,-28.729999542236328,0.0,0.0034000000000145025,0.0,-8.6109664668088e-23,1.0563690023886123e-23,8.504439415272666e-19
1707227014.4759574,13.25999927520752,-5.460000038146973,-28.599998474121094,5.551115123125783e-14,0.0034000000000006247,0.0,-8.6109664668088e-23,1.0563690023886123e-23,8.504439415272666e-19
1707227014.4780998,13.129999160766602,-5.589999675750732,-28.599998474121094,0.0,0.0034000000000006247,0.0,-8.6109664668088e-23,1.0563690023886123e-23,8.504439415272666e-19
1707227014.528039,13.25999927520752,-5.589999675750732,-28.599998474121094,0.0,0.0034000000000006247,0.0,-8.6109664668088e-23,1.0563690023886123e-23,8.504439415272666e-19
1707227014.5638556,13.25999927520752,-5.71999979019165,-28.599998474121094,5.551115123125783e-14,0.0034000000000006247,0.0,-8.6109664668088e-23,1.0563690023886123e-23,8.504439415272666e-19
1707227014.610758,13.129999160766602,-5.589999675750732,-28.469999313354492,0.0,0.003399999999986747,0.0,-8.6109664668088e-23,1.0563690023886123e-23,8.504439415272666e-19
1707227014.6125531,13.389999389648438,-5.71999979019165,-28.729999542236328,0.0,0.0034000000000006247,0.0,-8.6109664668088e-23,1.0563690023886123e-23,8.504439415272666e-19
1707227014.6660047,13.25999927520752,-5.849999904632568,-28.85999870300293,0.0,0.0034000000000006247,0.0,3.441087638342544e-23,8.821714219498828e-24,-9.31536846731383e-18
1707227014.6746075,13.25999927520752,-5.849999904632568,-28.729999542236328,5.551115123125783e-14,0.003399999999986747,0.0,6.026027052583862e-23,-4.101706235599705e-24,-2.7315382805909465e-18
1707227014.7081137,13.129999160766602,-5.71999979019165,-28.729999542236328,5.551115123125783e-14,0.0034000000000006247,0.0,6.026027052583862e-23,-4.101706235599705e-24,-2.7315382805909465e-18
1707227014.7493973,13.129999160766602,-5.979999542236328,-28.729999542236328,5.551115123125783e-14,0.003399999999986747,0.0,6.026027052583862e-23,-4.101706235599705e-24,-2.7315382805909465e-18
1707227014.7961571,13.25999927520752,-5.849999904632568,-28.729999542236328,5.551115123125783e-14,0.0034000000000145025,0.0,6.026027052583862e-23,-4.101706235599705e-24,-2.7315382805909465e-18
1707227014.7962573,13.25999927520752,-5.849999904632568,-28.85999870300293,0.0,0.0034000000000006247,0.0,-6.026027052583825e-23,4.101706235599723e-24,2.7315382805909476e-18
1707227014.843234,13.25999927520752,-5.979999542236328,-28.989999771118164,5.551115123125783e-14,0.0034000000000006247,0.0,-8.61096646680876e-23,1.0563690023886164e-23,8.504439415272666e-19
1707227014.8433394,13.389999389648438,-6.109999656677246,-28.989999771118164,0.0,0.003399999999986747,0.0,-8.61096646680876e-23,1.0563690023886164e-23,8.504439415272666e-19
1707227014.8893936,13.389999389648438,-5.979999542236328,-28.729999542236328,5.551115123125783e-14,0.0034000000000006247,0.0,-8.61096646680876e-23,1.0563690023886164e-23,8.504439415272666e-19
1707227014.8895142,13.25999927520752,-6.109999656677246,-28.85999870300293,0.0,0.0034000000000145025,0.0,-8.61096646680876e-23,1.0563690023886164e-23,8.504439415272666e-19
1707227014.936789,13.519999504089355,-6.109999656677246,-28.85999870300293,5.551115123125783e-14,0.0034000000000145025,0.0,-8.61096646680876e-23,1.0563690023886164e-23,8.504439415272666e-19
1707227014.937408,13.519999504089355,-6.239999771118164,-28.85999870300293,0.0,0.0034000000000006247,0.0,-8.61096646680876e-23,1.0563690023886164e-23,8.504439415272666e-19
1707227014.9824073,13.519999504089355,-6.109999656677246,-28.989999771118164,0.0,0.0034000000000145025,0.0,-8.61096646680876e-23,1.0563690023886164e-23,8.504439415272666e-19
1707227015.0296166,13.25999927520752,-6.369999885559082,-28.85999870300293,5.551115123125783e-14,0.0034000000000145025,0.0,3.441087638362157e-23,-2.995024092292288e-23,1.7008880291417102e-18
1707227015.0340161,13.649999618530273,-6.369999885559082,-28.989999771118164,5.551115123125783e-14,0.0034000000000006247,0.0,6.026027052580544e-23,-1.0563690023886176e-23,-8.504439415272663e-19
1707227015.0755355,13.649999618530273,-6.5,-29.119998931884766,5.551115123125783e-14,0.0034000000000006247,0.0,6.026027052580544e-23,-1.0563690023886176e-23,-8.504439415272663e-19
1707227015.124323,13.519999504089355,-6.5,-28.989999771118164,0.0,0.003399999999986747,0.0,6.026027052580544e-23,-1.0563690023886176e-23,-8.504439415272663e-19
1707227015.1244197,13.389999389648438,-6.5,-29.119998931884766,0.0,0.0034000000000006247,0.0,6.026027052613334e-23,2.1745134674597323e-23,-1.5899198654036713e-17
1707227015.1677577,13.649999618530273,-6.5,-29.119998931884766,5.551115123125783e-14,0.003399999999986747,0.0,6.026027052613334e-23,2.1745134674597323e-23,-1.5899198654036713e-17
1707227015.1678832,13.519999504089355,-6.62999963760376,-29.119998931884766,0.0,0.0034000000000006247,0.0,6.026027052580571e-23,-1.0563690023886176e-23,-8.504439415272663e-19
1707227015.1792133,13.649999618530273,-6.62999963760376,-29.119998931884766,5.551115123125783e-14,0.0034000000000006247,0.0,6.026027052580571e-23,-1.0563690023886176e-23,-8.504439415272663e-19
1707227015.2169738,13.649999618530273,-6.759999752044678,-29.249998092651367,0.0,0.003399999999986747,0.0,-3.441087638339222e-23,5.579794128823561e-23,-1.0436122092854818e-17
1707227015.2648227,13.389999389648438,-6.759999752044678,-29.249998092651367,5.551115123125783e-14,0.0034000000000006247,0.0,-8.610966466812033e-23,7.332789316603248e-24,2.2612642919282454e-18
1707227015.3089166,13.649999618530273,-6.889999866485596,-29.3799991607666,0.0,0.003399999999986747,0.0,6.026027052580587e-23,-1.0563690023886256e-23,-8.504439415272663e-19
1707227015.3541574,13.649999618530273,-6.889999866485596,-29.3799991607666,5.551115123125783e-14,0.0034000000000006247,0.0,6.026027052580587e-23,-1.0563690023886256e-23,-8.504439415272663e-19
1707227015.3542876,13.779999732971191,-6.889999866485596,-29.3799991607666,0.0,0.0034000000000006247,0.0,6.026027052580587e-23,-1.0563690023886256e-23,-8.504439415272663e-19
1707227015.4005356,13.649999618530273,-7.0199995040893555,-29.3799991607666,0.0,0.003399999999986747,0.0,6.026027052593697e-23,2.8208577452489954e-23,-1.025591563684567e-17
1707227015.4087603,13.779999732971191,-7.279999732971191,-29.249998092651367,0.0,0.0034000000000006247,0.0,6.026027052593697e-23,2.8208577452489954e-23,-1.025591563684567e-17
1707227015.446517,13.90999984741211,-7.0199995040893555,-29.249998092651367,5.551115123125783e-14,0.0034000000000006247,0.0,6.026027052593697e-23,2.8208577452489954e-23,-1.025591563684567e-17
1707227015.4929106,13.779999732971191,-7.279999732971191,-29.509998321533203,0.0,0.0034000000000145025,0.0,6.026027052593697e-23,2.8208577452489954e-23,-1.025591563684567e-17
1707227015.4930263,13.779999732971191,-7.149999618530273,-29.639999389648438,5.551115123125783e-14,0.003399999999986747,0.0,-8.610966466805488e-23,1.702567381185932e-23,-1.0306503975364146e-18
1707227015.5401757,13.90999984741211,-7.279999732971191,-29.3799991607666,0.0,0.0034000000000145025,0.0,-1.1195905881050084e-22,-5.405724209989068e-23,1.4018104314973032e-17
1707227015.5402794,13.779999732971191,-7.279999732971191,-29.3799991607666,5.551115123125783e-14,0.0034000000000006247,0.0,-8.61096646680877e-23,1.0563690023886164e-23,8.504439415272666e-19
1707227015.5911002,14.039999008178711,-7.409999847412109,-29.639999389648438,0.0,0.0033999999999589914,0.0,-8.610966466808777e-23,1.0563690023886041e-23,8.504439415272676e-19
1707227015.591332,14.039999008178711,-7.409999847412109,-29.509998321533203,0.0,0.0034000000000006247,0.0,3.441087638362196e-23,-2.9950735630597636e-23,-8.504439415272663e-19
1707227015.632386,13.779999732971191,-7.409999847412109,-29.509998321533203,5.551115123125783e-14,0.0034000000000006247,0.0,3.441087638372036e-23,4.113254502874976e-23,-1.4018104314973032e-17
1707227015.6369362,14.039999008178711,-7.409999847412109,-29.509998321533203,0.0,0.0034000000000006247,0.0,3.441087638372036e-23,4.113254502874976e-23,-1.4018104314973032e-17
1707227015.6794596,13.779999732971191,-7.539999961853027,-29.639999389648438,5.551115123125783e-14,0.003399999999986747,0.0,-3.441087638332727e-23,4.2873244217094354e-23,-1.043612209285482e-17
1707227015.7254848,14.039999008178711,-7.539999961853027,-29.639999389648438,5.551115123125783e-14,0.0034000000000145025,0.0,6.026027052569153e-23,-3.318081565590398e-23,4.792839075663777e-18
1707227015.725703,14.039999008178711,-7.669999599456787,-29.639999389648438,5.551115123125783e-14,0.0034000000000006247,0.0,6.026027052569153e-23,-3.318081565590398e-23,4.792839075663777e-18
1707227015.7726953,14.039999008178711,-7.669999599456787,-29.76999855041504,5.551115123125783e-14,0.0034000000000006247,0.0,6.026027052569153e-23,-3.318081565590398e-23,4.792839075663777e-18
1707227015.772788,13.90999984741211,-7.799999713897705,-29.639999389648438,5.551115123125783e-14,0.003399999999986747,0.0,6.026027052569153e-23,-3.318081565590398e-23,4.792839075663777e-18
1707227015.81792,14.169999122619629,-7.929999828338623,-29.76999855041504,5.551115123125783e-14,0.0034000000000006247,0.0,6.026027052569153e-23,-3.318081565590398e-23,4.792839075663777e-18
1707227015.8213046,14.169999122619629,-7.799999713897705,-29.76999855041504,5.551115123125783e-14,0.003399999999986747,0.0,1.1195905881043621e-22,-2.3490575579514653e-23,-1.2137009975909352e-17
1707227015.8687217,14.169999122619629,-7.929999828338623,-29.509998321533203,5.551115123125783e-14,0.0034000000000006247,0.0,8.610966466835068e-23,1.5285704118396235e-23,-8.504439415272668e-19
1707227015.8688827,14.169999122619629,-7.799999713897705,-29.509998321533203,0.0,0.003399999999986747,0.0,1.1195905881043621e-22,-2.3490575579514653e-23,-1.2137009975909352e-17
1707227015.8697202,14.039999008178711,-7.799999713897705,-29.76999855041504,5.551115123125783e-14,0.003399999999986747,0.0,8.610966466835068e-23,1.5285704118396235e-23,-8.504439415272668e-19
1707227015.9113283,14.169999122619629,-7.929999828338623,-29.76999855041504,0.0,0.003399999999986747,0.0,8.610966466835068e-23,1.5285704118396235e-23,-8.504439415272668e-19
1707227015.9171312,14.039999008178711,-8.059999465942383,-29.639999389648438,5.551115123125783e-14,0.0034000000000145025,0.0,1.1195905881043621e-22,-2.3490575579514653e-23,-1.2137009975909352e-17
1707227015.9645507,14.299999237060547,-8.059999465942383,-29.76999855041504,0.0,0.003399999999986747,0.0,8.610966466835068e-23,1.5285704118396235e-23,-8.504439415272668e-19
1707227016.0043337,14.039999008178711,-8.1899995803833,-29.899999618530273,0.0,0.003399999999986747,0.0,6.026027052593791e-23,2.3613717946958847e-24,1.0306503975364137e-18
1707227016.0512977,14.299999237060547,-8.319999694824219,-29.76999855041504,5.551115123125783e-14,0.0034000000000145025,0.0,8.610966466822e-23,-2.348838709502695e-23,-8.504439415272658e-19
1707227016.051448,14.299999237060547,-8.319999694824219,-29.899999618530273,0.0,0.0034000000000145025,0.0,6.026027052583961e-23,-7.332880503384718e-24,-2.7315382805909465e-18
1707227016.0981581,14.039999008178711,-8.319999694824219,-29.899999618530273,5.551115123125783e-14,0.0034000000000145025,0.0,6.026027052583961e-23,-7.332880503384718e-24,-2.7315382805909465e-18
1707227016.0982862,14.299999237060547,-8.319999694824219,-29.899999618530273,1.1102230246251565e-13,0.0033999999998340913,0.0,3.441087638378559e-23,2.3860654994541776e-24,1.2838229910178866e-16
1707227016.1459992,14.169999122619629,-8.579999923706055,-29.76999855041504,5.551115123125783e-14,0.0034000000000006247,0.0,1.1195905881036982e-22,-1.0563690023885973e-23,-8.504439415272668e-19
1707227016.192273,14.299999237060547,-8.710000038146973,-30.029998779296875,5.551115123125783e-14,0.0034000000000006247,0.0,-1.119590588103697e-22,1.0563690023885913e-23,8.504439415272671e-19
1707227016.2389174,14.429999351501465,-8.710000038146973,-30.029998779296875,5.551115123125783e-14,0.003399999999986747,0.0,-6.026027052578915e-23,1.3794681917794223e-23,-9.010322800457378e-20
1707227016.289721,14.429999351501465,-8.969999313354492,-30.15999984741211,5.551115123125783e-14,0.003399999999986747,0.0,8.610966466805497e-23,-1.7025673812015754e-23,1.030650397536415e-18
1707227016.3285198,14.299999237060547,-8.969999313354492,-30.28999900817871,0.0,0.0034000000000006247,0.0,-6.026027052580433e-23,1.056369002388607e-23,8.504439415272671e-19
1707227016.3395333,14.429999351501465,-8.969999313354492,-30.029998779296875,5.551115123125783e-14,0.003399999999986747,0.0,-1.1195905881076173e-22,-9.929112861679942e-23,2.7185764688418797e-17
1707227016.3755236,14.429999351501465,-9.09999942779541,-30.28999900817871,0.0,0.0034000000000006247,0.0,-6.026027052580433e-23,1.056369002388607e-23,8.504439415272671e-19
1707227016.4220605,14.299999237060547,-8.969999313354492,-30.28999900817871,0.0,0.0034000000000145025,0.0,-6.026027052580433e-23,1.056369002388607e-23,8.504439415272671e-19
1707227016.422218,14.429999351501465,-8.969999313354492,-30.28999900817871,0.0,0.0034000000000006247,0.0,3.4410876383555134e-23,-1.7026038559456602e-23,-8.504439415272663e-19
1707227016.4682906,14.429999351501465,-9.229999542236328,-30.28999900817871,0.0,0.0034000000000006247,0.0,6.026027052557511e-23,-4.2875432701738717e-23,-8.504439415272649e-19
1707227016.4684026,14.559999465942383,-9.359999656677246,-30.28999900817871,0.0,0.0034000000000145025,0.0,6.026027052557511e-23,-4.2875432701738717e-23,-8.504439415272649e-19
1707227016.5179086,14.559999465942383,-9.229999542236328,-30.28999900817871,0.0,0.0034000000000145025,0.0,6.026027052587001e-23,-1.7023850074655625e-23,1.0436122092854818e-17
1707227016.5189457,14.429999351501465,-9.359999656677246,-30.28999900817871,0.0,0.0034000000000006247,0.0,6.026027052580535e-23,-1.0563690023886015e-23,-8.504439415272663e-19
1707227016.5610738,14.429999351501465,-9.359999656677246,-30.28999900817871,5.551115123125783e-14,0.0034000000000006247,0.0,6.026027052580535e-23,-1.0563690023886015e-23,-8.504439415272663e-19
1707227016.56911,14.429999351501465,-9.359999656677246,-30.28999900817871,0.0,0.0034000000000006247,0.0,6.026027052580535e-23,-1.0563690023886015e-23,-8.504439415272663e-19
1707227016.6074982,14.429999351501465,-9.619999885559082,-30.28999900817871,5.551115123125783e-14,0.0034000000000145025,0.0,-6.026027052580575e-23,1.0563690023885981e-23,8.504439415272671e-19
1707227016.6173468,14.559999465942383,-9.619999885559082,-30.419998168945312,0.0,0.003399999999986747,0.0,-6.02602705259368e-23,-2.8208577452490206e-23,1.025591563684567e-17
1707227016.653312,14.559999465942383,-9.619999885559082,-30.419998168945312,5.551115123125783e-14,0.003399999999986747,0.0,-6.026027052580575e-23,1.0563690023885981e-23,8.504439415272671e-19
1707227016.699505,14.6899995803833,-9.489999771118164,-30.28999900817871,0.0,0.0034000000000006247,0.0,-6.02602705259368e-23,-2.8208577452490206e-23,1.025591563684567e-17
1707227016.6996105,14.559999465942383,-9.75,-30.28999900817871,5.551115123125783e-14,0.0034000000000006247,0.0,-6.02602705259368e-23,-2.8208577452490206e-23,1.025591563684567e-17
1707227016.7477622,14.559999465942383,-9.75,-30.28999900817871,1.1102230246251565e-13,0.0034000000000006247,0.0,6.026027052582174e-23,-1.376503469539911e-23,1.5298829053380012e-16
1707227016.7488413,14.949999809265137,-9.75,-30.419998168945312,5.551115123125783e-14,0.003399999999986747,0.0,8.610966466825151e-23,4.7597446796248785e-23,-8.504439415272663e-19
1707227016.7970424,14.559999465942383,-9.879999160766602,-30.419998168945312,5.551115123125783e-14,0.0034000000000006247,0.0,1.1195905881027153e-22,5.5896280831119074e-24,-1.4018104314973032e-17
1707227016.839889,14.559999465942383,-10.00999927520752,-30.28999900817871,5.551115123125783e-14,0.0034000000000006247,0.0,-6.026027052580491e-23,1.0563690023886082e-23,8.504439415272671e-19
1707227016.8861134,14.819999694824219,-10.139999389648438,-30.549999237060547,0.0,0.0034000000000145025,0.0,-6.026027052580491e-23,1.0563690023886082e-23,8.504439415272671e-19
1707227016.886308,14.6899995803833,-10.00999927520752,-30.549999237060547,0.0,0.0034000000000006247,0.0,-6.026027052580491e-23,1.0563690023886082e-23,8.504439415272671e-19
1707227016.9323072,14.6899995803833,-10.00999927520752,-30.549999237060547,0.0,0.003399999999986747,0.0,-6.026027052580491e-23,1.0563690023886082e-23,8.504439415272671e-19
1707227016.9324696,14.6899995803833,-10.139999389648438,-30.419998168945312,5.551115123125783e-14,0.0034000000000145025,0.0,6.026027052593639e-23,2.820857745249014e-23,-1.025591563684567e-17
1707227016.9785454,14.819999694824219,-10.269999504089355,-30.549999237060547,0.0,0.0034000000000006247,0.0,6.026027052593639e-23,2.820857745249014e-23,-1.025591563684567e-17
1707227016.9786644,14.6899995803833,-10.399999618530273,-30.549999237060547,5.551115123125783e-14,0.0034000000000006247,0.0,6.026027052593639e-23,2.820857745249014e-23,-1.025591563684567e-17
1707227017.0275853,14.819999694824219,-10.399999618530273,-30.67999839782715,0.0,0.003399999999986747,0.0,6.026027052593639e-23,2.820857745249014e-23,-1.025591563684567e-17
1707227017.0289536,14.819999694824219,-10.529999732971191,-30.549999237060547,5.551115123125783e-14,0.0034000000000145025,0.0,-6.026027052580528e-23,1.0563690023886059e-23,8.504439415272671e-19
1707227017.0763137,14.819999694824219,-10.529999732971191,-30.67999839782715,5.551115123125783e-14,0.0034000000000006247,0.0,-6.026027052577253e-23,1.7025673812015866e-23,-1.0306503975364143e-18
1707227017.1232126,14.819999694824219,-10.529999732971191,-30.419998168945312,-5.551115123125783e-14,0.0034000000000145025,0.0,6.026027052573917e-23,2.360642299970962e-24,-2.7315382805909473e-18
1707227017.1652417,14.819999694824219,-10.789999961853027,-30.549999237060547,0.0,0.0034000000000145025,0.0,8.610966466818511e-23,-1.7026038559456546e-23,-8.504439415272668e-19
1707227017.16535,14.949999809265137,-10.789999961853027,-30.809999465942383,0.0,0.0034000000000145025,0.0,8.610966466802127e-23,2.3606422998143297e-24,-2.731538280590947e-18
1707227017.211982,14.819999694824219,-10.789999961853027,-30.549999237060547,5.551115123125783e-14,0.0034000000000006247,0.0,-8.6109664668218e-23,-2.820857745249018e-23,1.025591563684567e-17
1707227017.2120953,14.6899995803833,-10.920000076293945,-30.549999237060547,0.0,0.0034000000000006247,0.0,-1.1195905881030322e-22,1.379440835729199e-23,-1.5009243861991175e-18
1707227017.2578926,14.819999694824219,-10.920000076293945,-30.67999839782715,5.551115123125783e-14,0.0034000000000006247,0.0,-8.610966466813584e-23,7.332880503541404e-24,2.731538280590948e-18
1707227017.2580583,14.949999809265137,-11.179999351501465,-30.809999465942383,5.551115123125783e-14,0.003399999999986747,0.0,8.610966466815243e-23,-3.641308416616811e-23,-8.504439415272663e-19
1707227017.268807,15.079999923706055,-11.179999351501465,-30.939998626708984,5.551115123125783e-14,0.003399999999986747,0.0,8.61096646681197e-23,-1.7028227043944245e-23,-1.2137009975909352e-17
1707227017.305156,14.819999694824219,-10.920000076293945,-30.67999839782715,5.551115123125783e-14,0.0034000000000006247,0.0,8.610966466815248e-23,4.113382164479234e-23,-7.434274128250149e-18
1707227017.3532698,15.079999923706055,-11.309999465942383,-30.809999465942383,5.551115123125783e-14,0.0034000000000006247,0.0,3.441087638355582e-23,-4.101706235599598e-24,-2.731538280590947e-18
1707227017.396549,14.949999809265137,-11.309999465942383,-30.809999465942383,0.0,0.0034000000000006247,0.0,3.441087638355582e-23,-4.101706235599598e-24,-2.731538280590947e-18
1707227017.4437833,14.949999809265137,-11.309999465942383,-30.809999465942383,0.0,0.0034000000000145025,0.0,3.441087638355582e-23,-4.101706235599598e-24,-2.731538280590947e-18
1707227017.4439192,15.079999923706055,-11.4399995803833,-30.939998626708984,0.0,0.0034000000000006247,0.0,3.441087638355582e-23,-4.101706235599598e-24,-2.731538280590947e-18
1707227017.4969618,15.079999923706055,-11.569999694824219,-30.549999237060547,0.0,0.0034000000000006247,0.0,3.441087638355582e-23,-4.101706235599598e-24,-2.731538280590947e-18
1707227017.5583644,15.079999923706055,-11.699999809265137,-30.939998626708984,0.0,0.0034000000000006247,0.0,8.610966466805466e-23,-1.7026768054181375e-23,-4.6126326196546285e-18
1707227017.606616,14.949999809265137,-11.699999809265137,-30.939998626708984,5.551115123125783e-14,0.0034000000000006247,0.0,8.56148224117577e-24,-1.0567937032783935e-23,-2.275333837868614e-17
1707227017.644021,15.079999923706055,-12.219999313354492,-30.939998626708984,5.551115123125783e-14,0.003399999999986747,0.0,6.026027052580555e-23,-1.0563690023886053e-23,-8.504439415272663e-19
1707227017.6908827,15.079999923706055,-11.829999923706055,-30.939998626708984,0.0,0.003399999999986747,0.0,6.026027052580555e-23,-1.0563690023886053e-23,-8.504439415272663e-19
1707227017.690984,15.209999084472656,-12.089999198913574,-31.06999969482422,5.551115123125783e-14,0.0034000000000006247,0.0,-8.610966466808777e-23,1.0563690023886041e-23,8.504439415272676e-19
1707227017.7376726,15.079999923706055,-12.089999198913574,-31.06999969482422,0.0,0.0034000000000006247,0.0,-8.610966466808777e-23,1.0563690023886041e-23,8.504439415272676e-19
1707227017.737777,15.339999198913574,-12.219999313354492,-30.939998626708984,5.551115123125783e-14,0.0034000000000006247,0.0,8.610966466808772e-23,5.406016007925999e-23,1.0306503975364154e-18
1707227017.7834935,15.339999198913574,-12.34999942779541,-31.06999969482422,5.551115123125783e-14,0.0034000000000145025,0.0,8.610966466818601e-23,-4.287543270173871e-23,-8.504439415272663e-19
1707227017.8300698,15.209999084472656,-12.34999942779541,-31.06999969482422,5.551115123125783e-14,0.0034000000000145025,0.0,3.441087638358903e-23,-2.3490210832074103e-23,-1.025591563684567e-17
1707227017.8301635,15.079999923706055,-12.34999942779541,-30.939998626708984,5.551115123125783e-14,0.0034000000000006247,0.0,6.026027052600246e-23,4.113473351339414e-23,-2.731538280590947e-18
1707227017.8370812,15.209999084472656,-12.479999542236328,-31.06999969482422,5.551115123125783e-14,0.0034000000000006247,0.0,3.441087638349101e-23,8.820802350897141e-24,-1.4018104314973032e-17
1707227017.8769362,15.209999084472656,-12.34999942779541,-30.809999465942383,0.0,0.0034000000000006247,0.0,6.026027052600246e-23,4.113473351339414e-23,-2.731538280590947e-18
1707227017.9230194,15.339999198913574,-12.609999656677246,-31.06999969482422,5.551115123125783e-14,0.0034000000000006247,0.0,3.441087638349101e-23,8.820802350897141e-24,-1.4018104314973032e-17
1707227017.9231062,15.209999084472656,-12.609999656677246,-31.06999969482422,0.0,0.003399999999986747,0.0,3.441087638349101e-23,8.820802350897141e-24,-1.4018104314973032e-17
1707227017.969686,15.209999084472656,-12.739999771118164,-30.809999465942383,0.0,0.0034000000000977693,0.0,-4.1359030627479376e-22,-3.3926083662898664e-22,6.426703190400601e-17
1707227017.9698153,15.469999313354492,-12.609999656677246,-30.939998626708984,0.0,0.0034000000000006247,0.0,-6.026027052577351e-23,1.7025673812015984e-23,-1.0306503975364143e-18
1707227018.016059,15.469999313354492,-12.869999885559082,-31.06999969482422,5.551115123125783e-14,0.0034000000000006247,0.0,-6.026027052577351e-23,1.7025673812015984e-23,-1.0306503975364143e-18
1707227018.0161428,14.949999809265137,-12.739999771118164,-30.939998626708984,-5.551115123125783e-14,0.0034000000000006247,0.0,3.4410876383491016e-23,-1.7028671485409057e-23,-1.4429105642867483e-17
1707227018.0175972,15.209999084472656,-12.739999771118164,-31.06999969482422,0.0,0.0034000000000145025,0.0,8.610966466818635e-23,4.1135098260678015e-23,-8.504439415272668e-19
1707227018.0627708,15.469999313354492,-12.869999885559082,-31.06999969482422,0.0,0.0034000000000145025,0.0,8.610966466808817e-23,-1.0563690023886207e-23,-8.504439415272658e-19
1707227018.0650115,15.209999084472656,-13.0,-30.939998626708984,5.551115123125783e-14,0.0034000000000006247,0.0,8.610966466808817e-23,-1.0563690023886207e-23,-8.504439415272658e-19
1707227018.1084433,15.469999313354492,-13.129999160766602,-31.06999969482422,0.0,0.0034000000000006247,0.0,8.610966466808817e-23,-1.0563690023886207e-23,-8.504439415272658e-19
1707227018.1553452,15.209999084472656,-13.25999927520752,-30.939998626708984,0.0,0.0034000000000145025,0.0,-8.610966466805485e-23,1.702567381185941e-23,-1.0306503975364146e-18
1707227018.1554391,15.209999084472656,-13.25999927520752,-31.06999969482422,5.551115123125783e-14,0.0034000000000145025,0.0,6.026027052580544e-23,-2.3488751842468058e-23,-2.731538280590947e-18
1707227018.2010183,15.339999198913574,-13.389999389648438,-31.06999969482422,0.0,0.003399999999986747,0.0,6.026027052580544e-23,-2.3488751842468058e-23,-2.731538280590947e-18
1707227018.2563868,15.469999313354492,-13.389999389648438,-31.19999885559082,-1.1102230246251565e-13,0.0034000000000006247,0.0,3.6189151799237547e-22,-8.401317921235981e-23,-1.3657691377168836e-17
1707227018.2576933,15.339999198913574,-13.389999389648438,-31.06999969482422,0.0,0.0034000000000006247,0.0,8.610966466808733e-23,-1.0563690023886304e-23,-8.504439415272658e-19
1707227018.2985725,15.59999942779541,-13.389999389648438,-31.19999885559082,5.551115123125783e-14,0.0034000000000145025,0.0,-8.610966466808726e-23,1.0563690023886323e-23,8.504439415272666e-19
1707227018.3035054,15.209999084472656,-13.519999504089355,-30.939998626708984,0.0,0.0034000000000006247,0.0,-8.610966466805457e-23,1.7025673811859508e-23,-1.0306503975364146e-18
1707227018.3037376,15.469999313354492,-13.649999618530273,-31.06999969482422,5.551115123125783e-14,0.003399999999986747,0.0,-6.026027052583812e-23,7.332880503385187e-24,2.7315382805909473e-18
1707227018.3715026,15.469999313354492,-13.519999504089355,-31.06999969482422,5.551115123125783e-14,0.0034000000000006247,0.0,-6.026027052583812e-23,7.332880503385187e-24,2.7315382805909473e-18
1707227018.3911507,15.469999313354492,-13.779999732971191,-31.06999969482422,0.0,0.0034000000000006247,0.0,-6.026027052583812e-23,7.332880503385187e-24,2.7315382805909473e-18
