x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
12.089999198913574,-7.149999618530273,-30.419998168945312,-4.996003610813204e-13,0.016999999999999654,0.0,-3.2542669874202537e-23,-5.902430022032913e-24,-9.365745324746787e-19
12.34999942779541,-7.279999732971191,-30.419998168945312,-4.996003610813204e-13,0.016999999999996185,0.0,-6.693275731502573e-24,-1.8635663767292758e-24,4.852326182303354e-19
12.219999313354492,-7.539999961853027,-30.549999237060547,-4.996003610813204e-13,0.016999999999996185,0.0,-6.693275731502573e-24,-1.8635663767292758e-24,4.852326182303354e-19
12.34999942779541,-7.539999961853027,-30.939998626708984,-5.551115123125783e-13,0.016999999999999654,0.0,-6.693275731502573e-24,-1.8635663767292758e-24,4.852326182303354e-19
12.34999942779541,-7.929999828338623,-30.67999839782715,-5.551115123125783e-13,0.016999999999999654,0.0,-6.693275731502573e-24,-1.8635663767292758e-24,4.852326182303354e-19
12.34999942779541,-8.319999694824219,-30.939998626708984,-5.551115123125783e-13,0.016999999999999654,0.0,-6.693275731502573e-24,-1.8635663767292758e-24,4.852326182303354e-19
12.739999771118164,-8.579999923706055,-31.19999885559082,-4.440892098500626e-13,0.017000000000003124,0.0,3.254266987399366e-23,1.8635403291355036e-24,-1.2978406172834976e-19
12.609999656677246,-8.969999313354492,-31.329998016357422,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617972802904845e-23,7.518069250639508e-24,2.2567095712217157e-19
12.869999885559082,-9.229999542236328,-31.329998016357422,-4.996003610813204e-13,0.016999999999996185,0.0,1.9617972802904845e-23,7.518069250639508e-24,2.2567095712217157e-19
12.739999771118164,-9.359999656677246,-31.329998016357422,-5.551115123125783e-13,0.016999999999999654,0.0,1.9617972802904845e-23,7.518069250639508e-24,2.2567095712217157e-19
12.869999885559082,-9.489999771118164,-31.459999084472656,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617972802904845e-23,7.518069250639508e-24,2.2567095712217157e-19
12.869999885559082,-9.75,-31.589998245239258,-4.996003610813204e-13,0.016999999999996185,0.0,1.9617972802904845e-23,7.518069250639508e-24,2.2567095712217157e-19
12.869999885559082,-9.879999160766602,-31.459999084472656,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617972802904845e-23,7.518069250639508e-24,2.2567095712217157e-19
13.0,-10.139999389648438,-31.719999313354492,-5.551115123125783e-13,0.016999999999999654,0.0,6.693275731502861e-24,1.8635663767292254e-24,-4.852326182303355e-19
12.869999885559082,-10.399999618530273,-31.459999084472656,-4.996003610813204e-13,0.016999999999996185,0.0,6.693275731502861e-24,1.8635663767292254e-24,-4.852326182303355e-19
13.0,-10.399999618530273,-31.589998245239258,-4.996003610813204e-13,0.016999999999999654,0.0,6.693275731502861e-24,1.8635663767292254e-24,-4.852326182303355e-19
13.0,-10.65999984741211,-31.589998245239258,-4.996003610813204e-13,0.016999999999999654,0.0,6.693275731502861e-24,1.8635663767292254e-24,-4.852326182303355e-19
12.869999885559082,-10.789999961853027,-31.849998474121094,-5.551115123125783e-13,0.016999999999999654,0.0,1.9617972803009408e-23,7.518056226842604e-24,4.033984665474322e-19
13.129999160766602,-10.920000076293945,-31.979999542236328,-5.551115123125783e-13,0.016999999999999654,0.0,1.9617972803009408e-23,7.518056226842604e-24,4.033984665474322e-19
13.0,-10.920000076293945,-31.849998474121094,-4.996003610813204e-13,0.016999999999999654,0.0,1.9617972803009408e-23,7.518056226842604e-24,4.033984665474322e-19
13.129999160766602,-11.179999351501465,-31.849998474121094,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617972803009408e-23,7.518056226842604e-24,4.033984665474322e-19
13.129999160766602,-11.179999351501465,-31.979999542236328,-4.996003610813204e-13,0.016999999999999654,0.0,6.693275731764115e-24,7.518069250639445e-24,2.2567095712217153e-19
13.25999927520752,-11.4399995803833,-31.979999542236328,-4.996003610813204e-13,0.016999999999999654,0.0,6.693275731764115e-24,7.518069250639445e-24,2.2567095712217153e-19
13.25999927520752,-11.699999809265137,-32.11000061035156,-5.551115123125783e-13,0.016999999999999654,0.0,6.693275731764115e-24,7.518069250639445e-24,2.2567095712217153e-19
13.25999927520752,-11.829999923706055,-32.11000061035156,-5.551115123125783e-13,0.016999999999999654,0.0,6.693275731764115e-24,7.518069250639445e-24,2.2567095712217153e-19
13.389999389648438,-12.089999198913574,-32.11000061035156,-4.996003610813204e-13,0.016999999999996185,0.0,1.9617972802826857e-23,2.6713338960817422e-24,-1.2978406172834976e-19
13.519999504089355,-12.219999313354492,-32.11000061035156,-5.551115123125783e-13,0.016999999999999654,0.0,1.9617972802826857e-23,2.6713338960817422e-24,-1.2978406172834976e-19
13.519999504089355,-12.34999942779541,-32.23999786376953,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617972802826857e-23,2.6713338960817422e-24,-1.2978406172834976e-19
13.519999504089355,-12.479999542236328,-32.369998931884766,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617972802826857e-23,2.6713338960817422e-24,-1.2978406172834976e-19
13.519999504089355,-12.869999885559082,-32.23999786376953,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617972802826857e-23,2.6713338960817422e-24,-1.2978406172834976e-19
13.389999389648438,-12.869999885559082,-32.11000061035156,-4.996003610813204e-13,0.016999999999996185,0.0,1.9617972802644126e-23,-5.406543166295453e-24,-9.29551391793487e-19
13.519999504089355,-12.869999885559082,-32.23999786376953,-5.551115123125783e-13,0.016999999999996185,0.0,3.2542669873994104e-23,4.286914518549481e-24,-4.092030701571949e-20
13.649999618530273,-13.389999389648438,-32.369998931884766,-4.996003610813204e-13,0.016999999999999654,0.0,6.69327573163365e-24,-5.598208360082086e-25,-3.963688635177051e-19
13.779999732971191,-13.519999504089355,-32.369998931884766,-5.551115123125783e-13,0.016999999999996185,0.0,6.69327573163365e-24,-5.598208360082086e-25,-3.963688635177051e-19
13.519999504089355,-13.519999504089355,-32.23999786376953,-4.996003610813204e-13,0.016999999999996185,0.0,-1.9617972802696377e-23,6.2143432451402184e-24,8.406876370808567e-19
13.519999504089355,-13.90999984741211,-32.23999786376953,-5.551115123125783e-13,0.016999999999999654,0.0,-1.9617972802696377e-23,6.2143432451402184e-24,8.406876370808567e-19
13.779999732971191,-13.90999984741211,-32.5,-4.996003610813204e-13,0.016999999999996185,0.0,-1.9617972802696377e-23,6.2143432451402184e-24,8.406876370808567e-19
13.779999732971191,-14.299999237060547,-32.5,-6.661338147750939e-13,0.017000000000006593,0.0,1.9617972802565656e-23,-2.1753754104086575e-24,-8.406876370808596e-19
13.779999732971191,-14.559999465942383,-32.5,-5.551115123125783e-13,0.016999999999996185,0.0,6.693275731868546e-24,7.518056226842518e-24,4.033984665474322e-19
13.779999732971191,-14.819999694824219,-32.369998931884766,-4.996003610813204e-13,0.016999999999996185,0.0,6.693275731868546e-24,7.518056226842518e-24,4.033984665474322e-19
13.779999732971191,-14.949999809265137,-32.369998931884766,-4.996003610813204e-13,0.016999999999996185,0.0,1.961797280285289e-23,1.8635403291354063e-24,-1.297840617283497e-19
13.90999984741211,-15.209999084472656,-32.23999786376953,-5.551115123125783e-13,0.016999999999999654,0.0,1.961797280285289e-23,1.8635403291354063e-24,-1.297840617283497e-19
13.779999732971191,-15.209999084472656,-32.369998931884766,-5.551115123125783e-13,0.016999999999999654,0.0,-6.231421339403116e-24,5.094701573123787e-24,4.794344769691089e-20
13.779999732971191,-15.469999313354492,-32.369998931884766,-4.996003610813204e-13,0.016999999999996185,0.0,6.693275731816294e-24,7.518062738740969e-24,3.1453471183480187e-19
13.90999984741211,-15.469999313354492,-32.5,-5.551115123125783e-13,0.017000000000003124,0.0,1.961797280285289e-23,1.8635403291354063e-24,-1.297840617283497e-19
13.779999732971191,-15.469999313354492,-32.23999786376953,-5.551115123125783e-13,0.017000000000003124,0.0,6.693275731555137e-24,2.4797924283652603e-25,-4.852326182303355e-19
13.779999732971191,-15.729999542236328,-32.369998931884766,-5.551115123125783e-13,0.016999999999996185,0.0,6.693275731555137e-24,2.4797924283652603e-25,-4.852326182303355e-19
13.779999732971191,-15.859999656677246,-32.23999786376953,-5.551115123125783e-13,0.016999999999996185,0.0,6.693275731555137e-24,2.4797924283652603e-25,-4.852326182303355e-19
14.039999008178711,-15.989999771118164,-32.11000061035156,-5.551115123125783e-13,0.016999999999996185,0.0,6.693275731555137e-24,2.4797924283652603e-25,-4.852326182303355e-19
14.169999122619629,-16.639999389648438,-32.23999786376953,-5.551115123125783e-13,0.016999999999996185,0.0,6.693275731868621e-24,1.5595946313490127e-23,1.0254382871873088e-18
14.039999008178711,-16.76999855041504,-32.369998931884766,-5.551115123125783e-13,0.016999999999996185,0.0,6.693275731868621e-24,1.5595946313490127e-23,1.0254382871873088e-18
14.039999008178711,-16.76999855041504,-32.369998931884766,-4.996003610813204e-13,0.016999999999996185,0.0,6.693275731868621e-24,1.5595946313490127e-23,1.0254382871873088e-18
14.169999122619629,-17.029998779296875,-32.5,-5.551115123125783e-13,0.016999999999996185,0.0,3.254266987383732e-23,2.479792428365117e-25,-4.852326182303355e-19
14.039999008178711,-17.28999900817871,-32.23999786376953,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617972802905062e-23,7.518069250639385e-24,2.2567095712217157e-19
14.039999008178711,-17.549999237060547,-32.23999786376953,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617972802905062e-23,7.518069250639385e-24,2.2567095712217157e-19
14.039999008178711,-17.549999237060547,-32.23999786376953,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617972802905062e-23,7.518069250639385e-24,2.2567095712217157e-19
13.90999984741211,-17.549999237060547,-32.11000061035156,-4.996003610813204e-13,0.016999999999996185,0.0,-6.693275731972806e-24,6.2143692927339975e-24,4.852326182303354e-19
14.169999122619629,-17.939998626708984,-32.11000061035156,-4.996003610813204e-13,0.016999999999996185,0.0,-1.961797280269603e-23,-1.863566376729165e-24,4.852326182303354e-19
14.039999008178711,-18.19999885559082,-31.979999542236328,-5.551115123125783e-13,0.016999999999996185,0.0,-1.9617972802722147e-23,5.598338593315491e-25,2.1864781644097993e-19
14.169999122619629,-18.19999885559082,-31.979999542236328,-5.551115123125783e-13,0.017000000000003124,0.0,-1.961797280287885e-23,5.598208360082257e-25,3.9636886351770514e-19
13.90999984741211,-18.459999084472656,-32.11000061035156,-5.551115123125783e-13,0.017000000000003124,0.0,-1.961797280287885e-23,5.598208360082257e-25,3.9636886351770514e-19
13.90999984741211,-18.329999923706055,-31.849998474121094,-5.551115123125783e-13,0.017000000000003124,0.0,-1.961797280269603e-23,-1.863566376729165e-24,4.852326182303354e-19
14.039999008178711,-18.719999313354492,-31.979999542236328,-5.551115123125783e-13,0.017000000000003124,0.0,-1.961797280287885e-23,5.598208360082257e-25,3.9636886351770514e-19
14.039999008178711,-18.849998474121094,-31.849998474121094,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617972802722147e-23,5.598338593315491e-25,2.1864781644097993e-19
14.039999008178711,-19.239999771118164,-31.979999542236328,-4.996003610813204e-13,0.017000000000010063,0.0,-1.9617972802722147e-23,5.598338593315491e-25,2.1864781644097993e-19
14.169999122619629,-19.369998931884766,-31.719999313354492,-5.551115123125783e-13,0.017000000000003124,0.0,-6.6932757316857e-24,-2.67133389608171e-24,1.297840617283497e-19
14.039999008178711,-19.5,-31.719999313354492,-5.551115123125783e-13,0.017000000000010063,0.0,-6.6932757316857e-24,-2.67133389608171e-24,1.297840617283497e-19
14.169999122619629,-20.01999855041504,-31.719999313354492,-5.551115123125783e-13,0.017000000000003124,0.0,-6.6932757316857e-24,-2.67133389608171e-24,1.297840617283497e-19
14.039999008178711,-20.01999855041504,-31.589998245239258,-4.996003610813204e-13,0.017000000000010063,0.0,-6.6932757316857e-24,-2.67133389608171e-24,1.297840617283497e-19
14.169999122619629,-20.279998779296875,-31.459999084472656,-4.996003610813204e-13,0.017000000000003124,0.0,-6.6932757316857e-24,-2.67133389608171e-24,1.297840617283497e-19
14.169999122619629,-20.279998779296875,-31.459999084472656,-5.551115123125783e-13,0.017000000000003124,0.0,-6.6932757316857e-24,-2.67133389608171e-24,1.297840617283497e-19
14.039999008178711,-20.40999984741211,-31.589998245239258,-5.551115123125783e-13,0.017000000000010063,0.0,-6.693275731450653e-24,-1.0557467621890832e-24,1.297840617283497e-19
14.039999008178711,-20.53999900817871,-31.329998016357422,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731502883e-24,-2.479857547349728e-25,5.740963729429658e-19
14.169999122619629,-20.670000076293945,-31.459999084472656,-4.996003610813204e-13,0.017000000000003124,0.0,-6.693275731502883e-24,-2.479857547349728e-25,5.740963729429658e-19
13.90999984741211,-20.670000076293945,-31.329998016357422,-4.996003610813204e-13,0.017000000000010063,0.0,-6.693275731502883e-24,-2.479857547349728e-25,5.740963729429658e-19
14.039999008178711,-20.92999839782715,-31.459999084472656,-4.996003610813204e-13,0.017000000000003124,0.0,-6.693275731398356e-24,2.175368898983767e-24,9.29551391793487e-19
14.169999122619629,-20.92999839782715,-31.329998016357422,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731398356e-24,2.175368898983767e-24,9.29551391793487e-19
14.039999008178711,-21.059999465942383,-31.459999084472656,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731398356e-24,2.175368898983767e-24,9.29551391793487e-19
14.039999008178711,-21.189998626708984,-31.329998016357422,-4.996003610813204e-13,0.017000000000010063,0.0,-6.693275731398356e-24,2.175368898983767e-24,9.29551391793487e-19
14.169999122619629,-21.189998626708984,-31.19999885559082,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731398356e-24,2.175368898983767e-24,9.29551391793487e-19
14.169999122619629,-21.44999885559082,-31.19999885559082,-4.996003610813204e-13,0.017000000000010063,0.0,-6.693275731398356e-24,2.175368898983767e-24,9.29551391793487e-19
14.039999008178711,-21.84000015258789,-31.06999969482422,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731398356e-24,2.175368898983767e-24,9.29551391793487e-19
14.169999122619629,-21.969999313354492,-30.939998626708984,-4.996003610813204e-13,0.017000000000003124,0.0,-6.693275731398356e-24,2.175368898983767e-24,9.29551391793487e-19
13.90999984741211,-21.969999313354492,-30.939998626708984,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731398356e-24,2.175368898983767e-24,9.29551391793487e-19
14.169999122619629,-21.969999313354492,-30.939998626708984,-5.551115123125783e-13,0.017000000000010063,0.0,-6.693275731398356e-24,2.175368898983767e-24,9.29551391793487e-19
14.039999008178711,-21.969999313354492,-30.67999839782715,-4.996003610813204e-13,0.017000000000017,0.0,-6.693275731398356e-24,2.175368898983767e-24,9.29551391793487e-19
14.169999122619629,-22.229999542236328,-30.809999465942383,-5.551115123125783e-13,0.017000000000010063,0.0,-6.693275731398356e-24,2.175368898983767e-24,9.29551391793487e-19
13.90999984741211,-22.099998474121094,-30.809999465942383,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731398356e-24,2.175368898983767e-24,9.29551391793487e-19
14.169999122619629,-22.489999771118164,-30.809999465942383,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731398356e-24,2.175368898983767e-24,9.29551391793487e-19
14.039999008178711,-22.35999870300293,-30.809999465942383,-4.996003610813204e-13,0.017000000000010063,0.0,1.9617972802852832e-23,1.0557467621890915e-24,-1.2978406172834976e-19
13.90999984741211,-22.35999870300293,-30.809999465942383,-4.996003610813204e-13,0.017000000000010063,0.0,1.9617972802852832e-23,1.0557467621890915e-24,-1.2978406172834976e-19
14.039999008178711,-22.619998931884766,-30.67999839782715,-5.551115123125783e-13,0.017000000000010063,0.0,6.69327573155516e-24,2.479792428365376e-25,-4.852326182303355e-19
13.90999984741211,-22.75,-30.549999237060547,-5.551115123125783e-13,0.017000000000003124,0.0,6.69327573155516e-24,2.479792428365376e-25,-4.852326182303355e-19
13.90999984741211,-22.75,-30.549999237060547,-5.551115123125783e-13,0.017000000000003124,0.0,6.69327573155516e-24,2.479792428365376e-25,-4.852326182303355e-19
13.90999984741211,-22.619998931884766,-30.419998168945312,-5.551115123125783e-13,0.017000000000003124,0.0,6.69327573155516e-24,2.479792428365376e-25,-4.852326182303355e-19
14.039999008178711,-23.009998321533203,-30.419998168945312,-5.551115123125783e-13,0.017000000000010063,0.0,6.69327573155516e-24,2.479792428365376e-25,-4.852326182303355e-19
14.169999122619629,-23.009998321533203,-30.28999900817871,-4.996003610813204e-13,0.017000000000003124,0.0,6.69327573155516e-24,2.479792428365376e-25,-4.852326182303355e-19
13.779999732971191,-22.8799991607666,-30.28999900817871,-5.551115123125783e-13,0.017000000000003124,0.0,6.69327573155516e-24,2.479792428365376e-25,-4.852326182303355e-19
14.169999122619629,-23.26999855041504,-30.15999984741211,-5.551115123125783e-13,0.017000000000003124,0.0,6.69327573155516e-24,2.479792428365376e-25,-4.852326182303355e-19
13.779999732971191,-23.26999855041504,-30.419998168945312,-4.996003610813204e-13,0.017000000000010063,0.0,-3.254266987430734e-23,-5.09471459692067e-24,1.297840617283497e-19
13.649999618530273,-23.139999389648438,-30.15999984741211,-5.551115123125783e-13,0.017000000000010063,0.0,-1.9617972802957342e-23,-1.1557089180558522e-23,4.852326182303353e-19
14.039999008178711,-23.26999855041504,-30.28999900817871,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731450677e-24,-1.0749217470830915e-23,-5.811259759726929e-19
13.779999732971191,-23.529998779296875,-30.28999900817871,-5.551115123125783e-13,0.017000000000003124,0.0,-1.961797280285287e-23,-1.0557467621890814e-24,1.2978406172834974e-19
13.90999984741211,-23.399999618530273,-30.15999984741211,-4.996003610813204e-13,0.017000000000003124,0.0,-3.254266987409836e-23,-2.6712622656724187e-24,-8.477107777620482e-19
13.90999984741211,-23.399999618530273,-30.28999900817871,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617972803061762e-23,-1.3172676314451148e-23,4.852326182303354e-19
14.039999008178711,-23.78999900817871,-30.15999984741211,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731659558e-24,2.1754535527163907e-24,-2.2567095712217153e-19
13.90999984741211,-23.78999900817871,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617972802643723e-23,1.8635663772027318e-24,-4.852326182303355e-19
13.90999984741211,-23.65999984741211,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617972802643723e-23,1.8635663772027318e-24,-4.852326182303355e-19
13.90999984741211,-23.529998779296875,-30.029998779296875,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617972802643723e-23,1.8635663772027318e-24,-4.852326182303355e-19
13.779999732971191,-23.65999984741211,-30.15999984741211,-5.551115123125783e-13,0.017000000000017,0.0,1.9617972802643723e-23,1.8635663772027318e-24,-4.852326182303355e-19
14.039999008178711,-24.049999237060547,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617972802643723e-23,1.8635663772027318e-24,-4.852326182303355e-19
13.779999732971191,-24.049999237060547,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,3.254266987415018e-23,1.0749217470830927e-23,5.811259759726928e-19
13.90999984741211,-23.65999984741211,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,6.693275731554689e-24,2.479792428365534e-25,-4.852326182303355e-19
14.039999008178711,-23.919998168945312,-29.76999855041504,-4.996003610813204e-13,0.017000000000017,0.0,6.693275731554689e-24,2.479792428365534e-25,-4.852326182303355e-19
13.649999618530273,-23.78999900817871,-29.76999855041504,-5.551115123125783e-13,0.017000000000003124,0.0,6.693275731554724e-24,2.479792428365477e-25,-4.852326182303355e-19
13.90999984741211,-24.049999237060547,-29.899999618530273,-4.996003610813204e-13,0.017000000000003124,0.0,-6.693275731868093e-24,-1.0749217471304485e-23,-5.811259759726931e-19
13.779999732971191,-24.049999237060547,-29.639999389648438,-5.551115123125783e-13,0.017000000000017,0.0,-6.693275731868093e-24,-1.0749217471304485e-23,-5.811259759726931e-19
13.779999732971191,-24.17999839782715,-29.76999855041504,-4.996003610813204e-13,0.017000000000003124,0.0,-6.693275731868093e-24,-1.0749217471304485e-23,-5.811259759726931e-19
13.779999732971191,-24.17999839782715,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731868093e-24,-1.0749217471304485e-23,-5.811259759726931e-19
13.90999984741211,-23.919998168945312,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617972802904748e-23,7.518069250639386e-24,2.256709571221716e-19
13.649999618530273,-24.309999465942383,-29.76999855041504,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617972802904748e-23,7.518069250639386e-24,2.256709571221716e-19
13.779999732971191,-24.049999237060547,-29.76999855041504,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617972802904748e-23,7.518069250639386e-24,2.256709571221716e-19
13.90999984741211,-24.309999465942383,-29.76999855041504,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617972802904748e-23,7.518069250639386e-24,2.256709571221716e-19
13.779999732971191,-24.17999839782715,-29.509998321533203,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617972802904748e-23,7.518069250639386e-24,2.256709571221716e-19
13.649999618530273,-24.17999839782715,-29.639999389648438,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617972802904748e-23,7.518069250639386e-24,2.256709571221716e-19
13.649999618530273,-24.439998626708984,-29.76999855041504,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617972802904748e-23,7.518069250639386e-24,2.256709571221716e-19
13.649999618530273,-24.309999465942383,-29.509998321533203,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731868127e-24,2.1754039413414934e-24,4.513440625098036e-19
13.779999732971191,-24.309999465942383,-29.76999855041504,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731711437e-24,-1.0557467621890685e-24,1.297840617283497e-19
13.649999618530273,-24.309999465942383,-29.639999389648438,-4.996003610813204e-13,0.017000000000003124,0.0,-6.693275731711437e-24,-1.0557467621890685e-24,1.297840617283497e-19
13.649999618530273,-24.309999465942383,-29.76999855041504,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731711437e-24,-1.0557467621890685e-24,1.297840617283497e-19
13.649999618530273,-24.56999969482422,-29.639999389648438,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731711437e-24,-1.0557467621890685e-24,1.297840617283497e-19
13.779999732971191,-24.56999969482422,-29.76999855041504,-5.551115123125783e-13,0.017000000000003124,0.0,2.5849394142177655e-23,3.2312027991916482e-24,-3.8935003691958864e-19
13.649999618530273,-24.439998626708984,-29.76999855041504,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693275731450246e-24,-1.0556816436782192e-24,-7.588534853979535e-19
13.779999732971191,-24.56999969482422,-29.639999389648438,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617972802956907e-23,-1.4788263448343772e-23,4.852326182303353e-19
13.649999618530273,-24.439998626708984,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617972802904683e-23,6.214369292260454e-24,4.852326182303354e-19
13.779999732971191,-24.439998626708984,-29.76999855041504,-5.551115123125783e-13,0.017000000000003124,0.0,6.693275731502459e-24,1.8635663767291567e-24,-4.852326182303355e-19
13.779999732971191,-24.56999969482422,-29.899999618530273,-4.996003610813204e-13,0.017000000000003124,0.0,-3.25426698739935e-23,-1.8635403291353923e-24,1.297840617283497e-19
13.649999618530273,-24.56999969482422,-29.509998321533203,-5.551115123125783e-13,0.017000000000003124,0.0,-3.25426698739935e-23,-1.8635403291353923e-24,1.297840617283497e-19
13.779999732971191,-24.439998626708984,-29.76999855041504,-4.996003610813204e-13,0.017000000000003124,0.0,6.693275731554918e-24,2.479792428365161e-25,-4.852326182303355e-19
13.649999618530273,-24.56999969482422,-29.639999389648438,-4.996003610813204e-13,0.017000000000003124,0.0,6.693275731554918e-24,2.479792428365161e-25,-4.852326182303355e-19
13.649999618530273,-24.69999885559082,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,6.693275731554918e-24,2.479792428365161e-25,-4.852326182303355e-19
13.649999618530273,-24.439998626708984,-29.509998321533203,-5.551115123125783e-13,0.017000000000003124,0.0,6.693275731554918e-24,2.479792428365161e-25,-4.852326182303355e-19
13.779999732971191,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.017000000000017,0.0,6.693275731554918e-24,2.479792428365161e-25,-4.852326182303355e-19
13.519999504089355,-24.56999969482422,-29.639999389648438,-5.551115123125783e-13,0.017000000000003124,0.0,6.693275731554918e-24,2.479792428365161e-25,-4.852326182303355e-19
13.519999504089355,-24.69999885559082,-29.76999855041504,-5.551115123125783e-13,0.017000000000017,0.0,6.693275731554918e-24,2.479792428365161e-25,-4.852326182303355e-19
13.90999984741211,-24.56999969482422,-29.76999855041504,-5.551115123125783e-13,0.017000000000003124,0.0,6.693275731554918e-24,2.479792428365161e-25,-4.852326182303355e-19
13.779999732971191,-24.439998626708984,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,6.693275731554918e-24,2.479792428365161e-25,-4.852326182303355e-19
13.779999732971191,-24.829999923706055,-29.639999389648438,-5.551115123125783e-13,0.017000000000003124,0.0,6.693275731554918e-24,2.479792428365161e-25,-4.852326182303355e-19
13.779999732971191,-24.69999885559082,-29.509998321533203,-5.551115123125783e-13,0.017000000000017,0.0,6.693275731554918e-24,2.479792428365161e-25,-4.852326182303355e-19
13.519999504089355,-24.829999923706055,-29.639999389648438,-4.996003610813204e-13,0.017000000000003124,0.0,6.693275731554918e-24,2.479792428365161e-25,-4.852326182303355e-19
13.649999618530273,-24.829999923706055,-29.639999389648438,-6.106226635438361e-13,0.01700000000003088,0.0,-2.5849394142255995e-23,-8.079002397133199e-25,1.4556957064255456e-18
