timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1707211555.2135801,11.699999809265137,-5.199999809265137,-26.259998321533203,3.3306690738754696e-13,0.016999999999998787,0.0,6.179952808424902e-15,1.2297533764564509e-13,5.377642775796981e-14
1707211555.260538,11.829999923706055,-5.199999809265137,-26.51999855041504,3.3306690738754696e-13,0.01699999999999792,0.0,-2.6152837700561342e-14,2.963171706792094e-13,3.3306690737900293e-13
1707211555.2606776,11.959999084472656,-5.329999923706055,-26.389999389648438,3.3306690738754696e-13,0.016999999999999654,0.0,-3.708899582216707e-15,7.094807118583416e-14,2.0816681709644795e-13
1707211555.3071363,11.699999809265137,-5.329999923706055,-26.389999389648438,2.7755575615628914e-13,0.01699999999999792,0.0,-4.7601189884399327e-14,-1.5484292507923932e-13,1.040561248582545e-23
1707211555.3073075,11.959999084472656,-5.589999675750732,-26.51999855041504,2.7755575615628914e-13,0.016999999999999654,0.0,1.9894833919860846e-14,-7.32053498540529e-15,1.283695372307187e-13
1707211555.3079035,11.959999084472656,-5.589999675750732,-26.51999855041504,2.7755575615628914e-13,0.01699999999999792,0.0,-1.1118787224909713e-13,-8.22082005379182e-13,-7.112366249544105e-14
1707211555.3543615,12.089999198913574,-5.71999979019165,-26.779998779296875,2.7755575615628914e-13,0.016999999999996185,0.0,2.1849030212440653e-14,-1.1935652933860186e-14,-1.8875959823773335e-13
1707211555.354581,12.089999198913574,-5.849999904632568,-26.649999618530273,3.3306690738754696e-13,0.016999999999999654,0.0,-8.786280135674487e-14,6.391136121633539e-14,1.6653345368830058e-13
1707211555.3552992,12.089999198913574,-5.849999904632568,-26.51999855041504,3.3306690738754696e-13,0.016999999999996185,0.0,5.064360445669356e-17,-5.247369283892597e-16,2.359223927367435e-13
1707211555.3995998,12.089999198913574,-6.369999885559082,-26.779998779296875,2.7755575615628914e-13,0.016999999999999654,0.0,1.0497752184075455e-12,-2.202344620197798e-13,1.3704315460842321e-13
1707211555.4457574,12.089999198913574,-6.239999771118164,-26.779998779296875,2.7755575615628914e-13,0.016999999999999654,0.0,-7.419712723916363e-15,2.0927930637049228e-13,-4.336808689880085e-13
1707211555.4459145,11.959999084472656,-6.369999885559082,-26.649999618530273,5.551115123125783e-13,0.01699999999999098,0.0,1.2618994144329744e-12,2.4648158525283995e-13,7.146383094006478e-13
1707211555.492341,12.089999198913574,-6.369999885559082,-26.779998779296875,2.7755575615628914e-13,0.016999999999999654,0.0,-2.8113245411999514e-14,-3.3762734379077382e-15,8.326672684482564e-14
1707211555.4924984,12.479999542236328,-6.62999963760376,-26.90999984741211,2.7755575615628914e-13,0.01699999999999792,0.0,-6.562110076879783e-13,-2.233833588667305e-13,-5.551115123280739e-13
1707211555.539917,12.479999542236328,-7.0199995040893555,-27.03999900817871,3.3306690738754696e-13,0.016999999999999654,0.0,-2.983795035051654e-14,-2.4785215349991237e-14,-2.636779683475676e-13
1707211555.5400739,12.34999942779541,-7.149999618530273,-27.03999900817871,2.7755575615628914e-13,0.016999999999999654,0.0,-2.2595009826949695e-13,-1.0018264303126332e-13,-2.862293736259546e-14
1707211555.5855472,12.609999656677246,-7.279999732971191,-27.169998168945312,2.7755575615628914e-13,0.01699999999999792,0.0,-5.464567481188767e-13,-2.335088688930777e-13,-8.326672683757871e-14
1707211555.5873506,12.609999656677246,-7.409999847412109,-27.169998168945312,2.7755575615628914e-13,0.01699999999999792,0.0,-1.350269382318734e-13,6.201758407166252e-17,1.1038533381436472e-14
1707211555.6326854,12.609999656677246,-7.539999961853027,-27.299999237060547,2.7755575615628914e-13,0.01699999999999792,0.0,4.0999812129104224e-13,-1.1441632357066922e-13,-4.996003610819593e-13
1707211555.6350908,12.479999542236328,-7.539999961853027,-27.169998168945312,3.3306690738754696e-13,0.016999999999999654,0.0,1.477908988623137e-13,1.3387539179271007e-14,5.15212872365424e-13
1707211555.6800985,12.739999771118164,-7.929999828338623,-27.42999839782715,2.7755575615628914e-13,0.01699999999999792,0.0,3.7749093648322605e-14,1.1896055332607794e-13,-5.898059818667857e-14
1707211555.725363,12.609999656677246,-7.929999828338623,-27.299999237060547,3.3306690738754696e-13,0.016999999999999654,0.0,-3.0850665677552673e-16,1.12371470095427e-16,-4.3231930554855113e-20
1707211555.771925,12.609999656677246,-7.799999713897705,-27.169998168945312,2.7755575615628914e-13,0.016999999999999654,0.0,2.2947374778765157e-14,1.1028575239063646e-13,5.551115122538669e-14
1707211555.7720652,12.609999656677246,-8.1899995803833,-27.169998168945312,2.7755575615628914e-13,0.016999999999999654,0.0,5.466659284436538e-13,-5.427215572034359e-13,-6.106226635298627e-13
1707211555.7780745,12.739999771118164,-8.319999694824219,-27.299999237060547,2.7755575615628914e-13,0.016999999999996185,0.0,1.1735781545632676e-13,-2.0160503951117664e-13,1.1102230247206197e-13
1707211555.817561,12.739999771118164,-8.449999809265137,-27.42999839782715,2.7755575615628914e-13,0.016999999999999654,0.0,-1.1445404287558772e-14,-3.116845640135449e-14,2.0122792321323576e-13
1707211555.8661425,13.0,-8.710000038146973,-27.559999465942383,3.3306690738754696e-13,0.016999999999996185,0.0,-6.584359797499175e-13,-3.988355606873852e-13,-1.1796119635807964e-13
1707211555.9114218,12.869999885559082,-8.84000015258789,-27.559999465942383,2.7755575615628914e-13,0.016999999999999654,0.0,-2.0741937061428327e-13,4.0414998888047944e-14,6.938893903159151e-14
1707211555.9115884,13.0,-8.969999313354492,-27.42999839782715,2.7755575615628914e-13,0.017000000000003124,0.0,3.010193432749219e-14,-6.367581448391955e-14,1.6057034174330794e-13
1707211555.9579408,14.559999465942383,-11.309999465942383,-32.369998931884766,2.220446049250313e-13,0.016999999999996185,0.0,1.947792779765223e-13,3.57202197247094e-13,-2.7755575624601263e-14
1707211556.0042706,14.299999237060547,-11.569999694824219,-30.549999237060547,2.7755575615628914e-13,0.016999999999999654,0.0,-1.755936105461987e-14,3.3880433234705684e-14,-3.469446951680328e-14
1707211556.008433,14.169999122619629,-11.829999923706055,-30.809999465942383,3.3306690738754696e-13,0.016999999999996185,0.0,-4.742204797475158e-15,2.4552466892911745e-14,-1.5265566586873457e-13
1707211556.0566,14.429999351501465,-12.34999942779541,-30.67999839782715,2.7755575615628914e-13,0.016999999999999654,0.0,4.832713300563293e-13,-3.877672725633037e-14,-1.1102230246274877e-13
1707211556.0978281,14.559999465942383,-12.479999542236328,-30.67999839782715,2.7755575615628914e-13,0.016999999999996185,0.0,3.941074878389342e-14,3.469446951278718e-14,-5.724587471457091e-14
1707211556.1436214,14.429999351501465,-12.609999656677246,-31.06999969482422,2.7755575615628914e-13,0.016999999999996185,0.0,-6.444447438343414e-15,-4.4636133122316463e-14,-1.5767010091937715e-13
1707211556.1437309,14.6899995803833,-12.869999885559082,-30.939998626708984,2.7755575615628914e-13,0.016999999999996185,0.0,-7.492072881065418e-14,-1.1207623103805098e-13,2.2551405188198182e-14
1707211556.1892679,14.6899995803833,-13.129999160766602,-31.06999969482422,2.7755575615628914e-13,0.016999999999996185,0.0,-2.3434086601146816e-15,2.0832001986387575e-14,2.7755575616970526e-14
1707211556.1894166,14.819999694824219,-13.25999927520752,-30.939998626708984,2.7755575615628914e-13,0.016999999999996185,0.0,-7.71068092619233e-14,3.13428697969247e-14,-4.3595769354328737e-13
1707211556.236282,14.6899995803833,-13.0,-30.809999465942383,2.7755575615628914e-13,0.016999999999996185,0.0,3.238276219482847e-13,2.1420062704405782e-14,2.9143354396278664e-13
1707211556.2364054,14.819999694824219,-13.519999504089355,-30.939998626708984,2.7755575615628914e-13,0.016999999999999654,0.0,2.4346466762077737e-13,1.5750393717278254e-14,-4.85722573247053e-14
1707211556.239989,14.819999694824219,-13.779999732971191,-31.19999885559082,2.7755575615628914e-13,0.016999999999996185,0.0,3.837133407451287e-15,3.487359785594062e-14,4.768321154592378e-13
1707211556.2844908,14.819999694824219,-13.779999732971191,-31.06999969482422,3.3306690738754696e-13,0.017000000000003124,0.0,-6.480725997717606e-17,-1.5654081559851485e-13,4.2351057941727296e-19
1707211556.2878458,14.819999694824219,-14.169999122619629,-30.939998626708984,3.3306690738754696e-13,0.016999999999996185,0.0,-6.818217714554008e-14,-1.6093331369601587e-13,3.22658566533977e-13
1707211556.3295932,14.6899995803833,-14.039999008178711,-30.939998626708984,3.3306690738754696e-13,0.016999999999999654,0.0,1.3251307606022337e-13,4.888903297459094e-13,-1.3877787820369808e-14
1707211556.3760798,14.819999694824219,-14.039999008178711,-31.06999969482422,2.7755575615628914e-13,0.016999999999999654,0.0,-3.503104395974186e-13,7.512107101898296e-14,8.326672684612909e-14
1707211556.3762097,14.819999694824219,-14.6899995803833,-31.06999969482422,2.7755575615628914e-13,0.017000000000003124,0.0,-3.842436175800748e-15,3.5597222093942665e-14,-3.491130997028347e-14
1707211556.4223428,14.819999694824219,-14.949999809265137,-31.06999969482422,3.3306690738754696e-13,0.016999999999996185,0.0,1.5079249475613608e-14,4.425489605636824e-15,-6.938893903117562e-14
1707211556.4714608,15.079999923706055,-14.949999809265137,-31.06999969482422,2.7755575615628914e-13,0.016999999999996185,0.0,1.3808876616022096e-13,-9.634024811921411e-15,-7.914675860515172e-14
1707211556.47157,15.079999923706055,-15.209999084472656,-31.19999885559082,2.7755575615628914e-13,0.016999999999999654,0.0,-1.2801246168858494e-14,-5.542836475964967e-14,2.498001805425593e-13
1707211556.4718752,14.949999809265137,-15.079999923706055,-30.939998626708984,3.3306690738754696e-13,0.016999999999999654,0.0,-3.9314112216084776e-14,-2.1097631695592375e-13,-2.1510571101028094e-13
1707211556.5259354,14.949999809265137,-15.469999313354492,-31.06999969482422,2.7755575615628914e-13,0.016999999999996185,0.0,-1.061669652967094e-13,-1.1344879392358363e-13,-2.6714741530206216e-13
1707211556.527608,15.339999198913574,-15.469999313354492,-30.809999465942383,2.7755575615628914e-13,0.016999999999996185,0.0,-6.744680413145958e-14,-1.5216541722026162e-14,8.32667268436355e-14
1707211556.531141,14.949999809265137,-15.59999942779541,-31.06999969482422,2.7755575615628914e-13,0.016999999999999654,0.0,-1.9834713447754373e-14,1.2065505857641043e-14,-3.122502256572609e-14
1707211556.5636659,15.209999084472656,-15.989999771118164,-31.06999969482422,3.3306690738754696e-13,0.016999999999996185,0.0,-1.850497438617131e-13,1.266046446994556e-12,3.608224829722899e-13
1707211556.6078522,15.339999198913574,-16.25,-31.06999969482422,3.3306690738754696e-13,0.016999999999996185,0.0,2.993458691907153e-14,-5.867655344943991e-15,5.380353282193673e-14
1707211556.6547916,15.209999084472656,-16.510000228881836,-31.06999969482422,3.3306690738754696e-13,0.017000000000003124,0.0,-1.1443518328490996e-13,-1.2264212016180475e-13,-2.992397995523308e-14
1707211556.7010975,14.949999809265137,-16.76999855041504,-30.939998626708984,2.7755575615628914e-13,0.016999999999996185,0.0,-6.98699641711189e-14,-1.5985854377523073e-13,-2.7755575608836297e-14
1707211556.701169,15.209999084472656,-16.899999618530273,-30.939998626708984,3.3306690738754696e-13,0.016999999999996185,0.0,-1.9428902928214598e-13,2.059795578990779e-13,-4.1633363424334664e-13
1707211556.708964,15.079999923706055,-17.029998779296875,-30.809999465942383,3.3306690738754696e-13,0.016999999999996185,0.0,8.949015884748892e-14,8.339400553716195e-14,1.0825594578305931e-13
1707211556.746971,15.339999198913574,-17.28999900817871,-30.809999465942383,2.7755575615628914e-13,0.017000000000003124,0.0,-1.840692466253541e-13,1.4986502573561242e-13,4.857225732881946e-13
1707211556.7471151,15.079999923706055,-17.28999900817871,-30.939998626708984,2.7755575615628914e-13,0.016999999999996185,0.0,-5.470789888807682e-13,8.837661821148475e-14,5.447031714399407e-13
1707211556.7942488,15.079999923706055,-17.420000076293945,-30.809999465942383,2.7755575615628914e-13,0.017000000000003124,0.0,9.360907175044351e-14,-4.905873403017659e-13,-5.3776427741049206e-14
1707211556.8408813,15.079999923706055,-17.68000030517578,-30.809999465942383,2.7755575615628914e-13,0.016999999999996185,0.0,-2.6956567340615793e-14,-3.122973747670814e-14,2.08166817114426e-14
1707211556.8410137,15.339999198913574,-17.68000030517578,-30.67999839782715,2.7755575615628914e-13,0.017000000000003124,0.0,1.7038433316441959e-15,-6.365636425784143e-16,1.1102230246634014e-13
1707211556.8873608,15.079999923706055,-17.809999465942383,-30.809999465942383,3.3306690738754696e-13,0.016999999999996185,0.0,-8.746683180028519e-14,-4.551103615049151e-13,3.60822483015157e-13
1707211556.887458,15.339999198913574,-17.809999465942383,-30.67999839782715,2.7755575615628914e-13,0.016999999999996185,0.0,-3.162853470653496e-13,-1.2855809537614794e-13,2.220446049351215e-13
1707211556.9345622,15.209999084472656,-18.19999885559082,-30.549999237060547,2.7755575615628914e-13,0.016999999999996185,0.0,1.137940829598004e-13,-4.917563830300064e-14,1.3877787807850561e-14
1707211556.938303,15.339999198913574,-18.329999923706055,-30.67999839782715,2.7755575615628914e-13,0.017000000000003124,0.0,2.4097570529437675e-14,6.452417202720415e-14,3.608224830021044e-13
1707211556.979566,15.209999084472656,-18.59000015258789,-30.67999839782715,2.7755575615628914e-13,0.016999999999996185,0.0,-1.4850741215783943e-13,-4.421989262237013e-13,-3.720981855797929e-13
1707211556.9869266,15.339999198913574,-18.719999313354492,-30.419998168945312,2.7755575615628914e-13,0.017000000000003124,0.0,-3.6110060522022324e-13,1.402062025622294e-13,-1.1102230244759116e-13
1707211557.0256748,15.339999198913574,-18.849998474121094,-30.28999900817871,2.7755575615628914e-13,0.016999999999996185,0.0,-9.952210250943452e-14,-1.0248657070586362e-13,2.403223053802043e-13
1707211557.0727806,15.339999198913574,-18.979999542236328,-30.28999900817871,2.7755575615628914e-13,0.016999999999996185,0.0,1.9477927797310607e-13,-4.996003610537851e-13,4.1633363425387573e-13
1707211557.0729382,15.209999084472656,-18.979999542236328,-30.419998168945312,2.7755575615628914e-13,0.016999999999996185,0.0,2.0779913063635213e-13,-4.619479071733529e-13,-3.9551695251531465e-13
1707211557.118701,15.209999084472656,-19.239999771118164,-30.419998168945312,2.7755575615628914e-13,0.016999999999996185,0.0,-4.629072539583418e-15,-1.0750571918303639e-13,-4.440892098469754e-13
1707211557.1188395,15.339999198913574,-19.5,-30.28999900817871,3.3306690738754696e-13,0.016999999999996185,0.0,8.746683190067066e-14,1.0332918107111674e-12,2.2204460490540642e-13
1707211557.1193151,15.469999313354492,-19.5,-30.28999900817871,2.7755575615628914e-13,0.017000000000010063,0.0,-6.220020718031095e-13,9.89923768553539e-14,1.2490009026784524e-13
1707211557.171747,15.59999942779541,-19.759998321533203,-30.029998779296875,2.7755575615628914e-13,0.017000000000003124,0.0,-4.9911011225412573e-14,-2.5589056919035787e-13,-4.440892098284587e-13
1707211557.1718874,15.469999313354492,-19.6299991607666,-30.15999984741211,2.220446049250313e-13,0.017000000000003124,0.0,-5.67467394173388e-14,-4.4036502502349576e-13,-6.650496126028846e-13
1707211557.2284808,15.209999084472656,-19.759998321533203,-29.899999618530273,3.3306690738754696e-13,0.017000000000003124,0.0,-2.285592461918951e-13,-5.673618185369135e-13,-1.0408340853644826e-13
1707211557.2285876,15.339999198913574,-20.01999855041504,-30.029998779296875,2.7755575615628914e-13,0.017000000000003124,0.0,9.964171208050372e-15,3.387137557326285e-14,-4.725046239758228e-14
1707211557.274981,15.339999198913574,-20.149999618530273,-30.029998779296875,2.7755575615628914e-13,0.017000000000003124,0.0,-7.787514055464779e-15,1.1213243493391477e-14,-5.3615613918066095e-14
1707211557.3210454,15.339999198913574,-20.149999618530273,-29.899999618530273,2.7755575615628914e-13,0.017000000000003124,0.0,1.1483940234663158e-13,-2.677507834022627e-15,1.3877787805727337e-14
1707211557.3211896,15.209999084472656,-20.40999984741211,-29.76999855041504,2.7755575615628914e-13,0.017000000000003124,0.0,-3.883988978872951e-14,-1.1690528562688261e-14,1.2444472535624452e-12
1707211557.3681662,15.209999084472656,-20.53999900817871,-29.76999855041504,2.7755575615628914e-13,0.017000000000003124,0.0,-6.671143122865698e-14,4.6017311637232216e-14,-3.0531133176911935e-13
1707211557.3683567,15.339999198913574,-20.670000076293945,-29.76999855041504,3.3306690738754696e-13,0.017000000000003124,0.0,1.8893401364652456e-13,-3.3933642430352544e-13,2.220446049528557e-13
1707211557.4145627,15.339999198913574,-20.670000076293945,-29.76999855041504,3.3306690738754696e-13,0.01699999999996149,0.0,-1.2207174369232076e-13,-1.8744611262193667e-12,2.7321894750126854e-13
1707211557.4146848,15.209999084472656,-20.670000076293945,-29.3799991607666,2.7755575615628914e-13,0.017000000000003124,0.0,1.630024917039176e-13,1.7503384218243823e-15,-1.321371351508393e-16
1707211557.4606345,15.339999198913574,-20.92999839782715,-29.639999389648438,2.7755575615628914e-13,0.017000000000003124,0.0,-7.805501384029376e-13,7.54095032046184e-14,-1.094773143673981e-13
1707211557.4608307,15.339999198913574,-21.189998626708984,-29.509998321533203,3.3306690738754696e-13,0.017000000000010063,0.0,3.714571305622947e-15,1.2048785244719825e-14,8.326672684829013e-14
1707211557.4710753,15.079999923706055,-21.189998626708984,-29.3799991607666,2.7755575615628914e-13,0.017000000000003124,0.0,-4.276733964082538e-16,-8.773614316447825e-14,1.674956831127726e-13
1707211557.5069468,14.949999809265137,-21.189998626708984,-29.3799991607666,2.7755575615628914e-13,0.017000000000003124,0.0,-1.2363577166330567e-15,6.707035088130701e-14,2.981555798946756e-16
1707211557.5070322,15.209999084472656,-21.44999885559082,-29.639999389648438,3.3306690738754696e-13,0.017000000000003124,0.0,-2.775557560385483e-14,9.75122011469992e-14,5.789639600565754e-14
1707211557.553337,15.079999923706055,-21.44999885559082,-29.249998092651367,2.7755575615628914e-13,0.017000000000003124,0.0,-1.5660403145165692e-13,-1.0719735763682293e-14,1.353084311346706e-13
1707211557.5999188,15.339999198913574,-21.44999885559082,-29.3799991607666,2.7755575615628914e-13,0.017000000000003124,0.0,2.1742496229305458e-13,-3.188214331117545e-13,1.3877787822856521e-14
1707211557.6000743,15.209999084472656,-21.84000015258789,-29.249998092651367,2.7755575615628914e-13,0.017000000000017,0.0,-4.3256860487521547e-13,6.21094646074698e-14,3.707971428567118e-14
1707211557.6468062,15.079999923706055,-21.709999084472656,-29.119998931884766,2.7755575615628914e-13,0.017000000000003124,0.0,-9.410120631286549e-13,6.929088931440294e-13,8.604228440604449e-13
1707211557.6469631,15.079999923706055,-21.84000015258789,-29.119998931884766,2.7755575615628914e-13,0.017000000000010063,0.0,1.0095100758343693e-13,-3.335571561701244e-14,-3.4694469518134156e-13
1707211557.692433,15.209999084472656,-21.969999313354492,-29.119998931884766,2.7755575615628914e-13,0.017000000000003124,0.0,1.851510984451157e-14,-5.258967707515876e-16,6.085084692697284e-14
1707211557.6988103,15.339999198913574,-22.229999542236328,-29.119998931884766,2.7755575615628914e-13,0.017000000000003124,0.0,6.106226635720849e-13,-2.802804003240869e-13,-5.620504061936555e-13
1707211557.7391992,15.079999923706055,-22.35999870300293,-28.85999870300293,2.7755575615628914e-13,0.017000000000010063,0.0,-3.6254779573542843e-14,-6.080960073525551e-14,2.7755575616683532e-14
1707211557.7863646,15.079999923706055,-22.489999771118164,-28.85999870300293,2.7755575615628914e-13,0.017000000000003124,0.0,3.846560694773237e-14,-6.109626523836483e-14,3.989863994973982e-14
1707211557.7864804,15.079999923706055,-22.619998931884766,-28.85999870300293,3.3306690738754696e-13,0.017000000000010063,0.0,2.3774550316960157e-13,1.0718045409517671e-13,-6.522560269881454e-13
1707211557.8338141,14.949999809265137,-22.489999771118164,-28.729999542236328,2.7755575615628914e-13,0.017000000000017,0.0,-3.8955855623185695e-14,-1.1574977722503818e-13,3.330669073785415e-13
1707211557.8339646,15.079999923706055,-22.35999870300293,-28.729999542236328,2.7755575615628914e-13,0.017000000000003124,0.0,5.293169312601129e-13,-1.1441632359874726e-13,-4.649058915560976e-13
1707211557.880207,15.079999923706055,-22.619998931884766,-28.729999542236328,3.3306690738754696e-13,0.017000000000010063,0.0,6.757455079873534e-13,2.6764944476145176e-13,-7.49400541637656e-13
1707211557.8803477,14.819999694824219,-22.489999771118164,-28.599998474121094,2.220446049250313e-13,0.017000000000010063,0.0,-9.70997351442653e-13,1.3820466744277894e-12,1.0590486820415497e-12
1707211557.8807511,15.209999084472656,-22.75,-28.729999542236328,2.7755575615628914e-13,0.017000000000003124,0.0,-1.9602375919424438e-13,-3.731842718899915e-15,7.860465801107243e-16
1707211557.9257019,15.079999923706055,-22.619998931884766,-28.469999313354492,3.3306690738754696e-13,0.017000000000017,0.0,3.8054553514007434e-13,5.30259709169626e-13,-6.106226635458283e-13
1707211557.9288764,14.949999809265137,-22.75,-28.469999313354492,2.7755575615628914e-13,0.017000000000010063,0.0,-4.045489100499237e-14,-4.0322627934979045e-13,7.546047121606643e-14
1707211557.971896,14.949999809265137,-23.009998321533203,-28.599998474121094,2.7755575615628914e-13,0.017000000000003124,0.0,3.808378213316049e-14,-5.835600331486143e-14,5.2041704276888855e-15
1707211557.978104,14.949999809265137,-22.75,-28.599998474121094,3.3306690738754696e-13,0.017000000000010063,0.0,4.1388239110524596e-14,6.184666420203165e-14,-2.680147770386687e-13
1707211558.0195253,15.079999923706055,-22.8799991607666,-28.469999313354492,2.7755575615628914e-13,0.017000000000003124,0.0,7.365032507872259e-14,3.68251625433423e-14,-2.4077419745631293e-13
1707211558.064255,15.079999923706055,-23.399999618530273,-28.469999313354492,2.7755575615628914e-13,0.017000000000003124,0.0,-9.00845362496512e-15,1.2722877125259614e-14,-2.1738253561015106e-14
1707211558.0643404,14.949999809265137,-23.26999855041504,-28.469999313354492,3.3306690738754696e-13,0.017000000000003124,0.0,-7.56113453331377e-15,7.017616323861065e-14,-3.85542292526773e-13
1707211558.1145618,14.949999809265137,-23.399999618530273,-28.339998245239258,2.7755575615628914e-13,0.017000000000003124,0.0,4.371809724802084e-14,1.345287264224059e-14,-3.0357660837170016e-14
1707211558.119797,15.079999923706055,-23.399999618530273,-28.339998245239258,2.7755575615628914e-13,0.017000000000010063,0.0,-2.334658492726143e-13,4.1765355413744417e-14,1.3877787809565083e-14
1707211558.1576319,14.949999809265137,-23.529998779296875,-28.469999313354492,2.7755575615628914e-13,0.017000000000003124,0.0,3.810735033543033e-14,-2.8613510688787735e-15,-1.4571677197936717e-13
1707211558.1577387,14.949999809265137,-23.26999855041504,-28.339998245239258,2.7755575615628914e-13,0.017000000000003124,0.0,3.6086474718430954e-14,1.1307155832743384e-14,-9.215718575577752e-16
1707211558.1600695,15.079999923706055,-23.65999984741211,-28.209999084472656,2.7755575615628914e-13,0.017000000000003124,0.0,-4.101748953625255e-13,6.513698280429712e-14,-2.7755575617423818e-14
1707211558.2044697,14.819999694824219,-23.529998779296875,-28.209999084472656,3.3306690738754696e-13,0.017000000000010063,0.0,-7.825818367365906e-14,-5.81273779853065e-14,5.6582964907235404e-24
1707211558.2078445,15.079999923706055,-23.78999900817871,-28.209999084472656,2.7755575615628914e-13,0.017000000000010063,0.0,-6.447137521197254e-13,2.093735790440485e-13,-2.9143354396435174e-13
1707211558.251178,14.819999694824219,-23.529998779296875,-27.94999885559082,2.7755575615628914e-13,0.017000000000003124,0.0,-1.696140034511462e-13,8.433772998137543e-13,3.2959746014811356e-14
1707211558.2977784,14.819999694824219,-23.78999900817871,-28.079998016357422,2.7755575615628914e-13,0.017000000000003124,0.0,-2.6051021193293173e-13,8.759410890539964e-14,-1.3877787807377988e-13
1707211558.2979002,14.949999809265137,-24.049999237060547,-28.079998016357422,3.3306690738754696e-13,0.017000000000003124,0.0,1.6065047038844388e-14,7.761756199673762e-13,-1.0755285552109126e-13
1707211558.344176,14.819999694824219,-24.049999237060547,-27.94999885559082,2.7755575615628914e-13,0.017000000000003124,0.0,-1.7220430461017752e-13,-1.0150724897868455e-13,-4.163336342461046e-14
1707211558.3901,14.819999694824219,-23.919998168945312,-27.94999885559082,3.3306690738754696e-13,0.017000000000003124,0.0,4.444050603908916e-15,-9.679450897985455e-15,8.326672685341918e-14
1707211558.4001448,14.949999809265137,-24.049999237060547,-27.94999885559082,2.7755575615628914e-13,0.017000000000003124,0.0,-1.9609945663735357e-15,1.2173233380277192e-13,-7.805745204209887e-24
1707211558.4382915,14.819999694824219,-24.049999237060547,-27.94999885559082,3.3306690738754696e-13,0.017000000000010063,0.0,-4.2668540893662487e-13,3.854103278092494e-14,-2.419939249044015e-13
1707211558.4837933,14.949999809265137,-24.049999237060547,-27.81999969482422,2.7755575615628914e-13,0.017000000000003124,0.0,1.2391959301199405e-13,6.717339547774409e-13,2.810252030828355e-13
1707211558.4839497,14.6899995803833,-24.17999839782715,-27.689998626708984,2.7755575615628914e-13,0.017000000000017,0.0,-2.675810977742517e-13,-2.1570909200070592e-13,-5.481726183885521e-13
