timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709024451.5222428,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,0.011425971790504641,0.0,-1.3587318778606795e-26,-4.889641517243539e-28,6.477287588963153e-26
1709024451.568727,-9.359999656677246,6.62999963760376,16.639999389648438,0.0,0.009761971790499258,0.0,1.3587318778606803e-26,-2.998967534884035e-28,-2.0519011701897162e-25
1709024451.568847,-9.489999771118164,6.62999963760376,16.899999618530273,0.0,0.009345971790503116,0.0,1.3587318778606803e-26,-2.998967534884035e-28,-2.0519011701897162e-25
1709024451.6161077,-9.489999771118164,6.5,16.639999389648438,0.0,0.007681971790504671,0.0,1.3587318778606803e-26,-2.998967534884035e-28,-2.0519011701897162e-25
1709024451.698483,-9.359999656677246,6.62999963760376,16.76999855041504,0.0,0.00726597179050853,0.0,1.3587318778606803e-26,-2.998967534884035e-28,-2.0519011701897162e-25
1709024451.698606,-9.489999771118164,6.5,16.639999389648438,0.0,0.005601971790503146,0.0,-2.620909326214293e-26,-2.4611164147861608e-27,2.225450569338339e-25
1709024451.714483,-9.619999885559082,6.62999963760376,17.029998779296875,0.0,0.0035219717905016212,0.0,-2.620909326214293e-26,3.4553403743889354e-27,-7.485550433448756e-26
1709024451.7677813,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,0.0018579717905101156,0.0,-2.6209093262143494e-26,-2.0666859621591058e-27,-5.75005644196253e-26
1709024451.7693975,-9.489999771118164,6.759999752044678,17.029998779296875,0.0,0.001441971790507035,0.0,-2.6209093262143494e-26,-2.0666859621591058e-27,-5.75005644196253e-26
1709024451.8022947,-9.489999771118164,6.62999963760376,16.639999389648438,0.0,0.00019397179050473223,0.0,-2.6209093262143494e-26,-2.0666859621591058e-27,-5.75005644196253e-26
1709024451.8492184,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,-2.4630707168293853e-05,0.0,-2.6209093262143494e-26,-2.0666859621591058e-27,-5.75005644196253e-26
1709024451.8493223,-9.619999885559082,6.5,17.15999984741211,0.0,-0.0016393915438367435,0.0,-2.6209093262143494e-26,-2.0666859621591058e-27,-5.75005644196253e-26
1709024451.8950446,-9.489999771118164,6.759999752044678,17.029998779296875,0.0,-0.0020553915436732906,0.0,-2.6209093262143494e-26,-2.0666859621591058e-27,-5.75005644196253e-26
1709024451.895138,-9.489999771118164,6.62999963760376,17.15999984741211,0.0,-0.003719391543678674,0.0,-2.6209093262143494e-26,-2.0666859621591058e-27,-5.75005644196253e-26
1709024451.9426804,-9.489999771118164,6.62999963760376,17.15999984741211,0.0,-0.004135391543674816,0.0,-2.6209093262143494e-26,-2.0666859621591058e-27,-5.75005644196253e-26
1709024451.9428256,-9.619999885559082,6.5,17.029998779296875,0.0,-0.00538339154367018,0.0,-2.6209093262143494e-26,-2.0666859621591058e-27,-5.75005644196253e-26
1709024451.9429584,-9.489999771118164,6.62999963760376,16.76999855041504,0.0,-0.00579939154367326,0.0,-2.6209093262143494e-26,-2.0666859621591058e-27,-5.75005644196253e-26
1709024451.9888258,-9.619999885559082,6.759999752044678,17.15999984741211,0.0,-0.007463391543671705,0.0,-2.620909326214341e-26,-3.2499773199886254e-27,-9.221044424934979e-26
1709024451.9889705,-9.619999885559082,6.62999963760376,17.15999984741211,0.0,-0.007879391543674785,0.0,-2.620909326214341e-26,-3.2499773199886254e-27,-9.221044424934979e-26
1709024452.036081,-9.489999771118164,6.5,17.029998779296875,0.0,-0.00954339154367323,0.0,-2.620909326214341e-26,-3.2499773199886254e-27,-9.221044424934979e-26
1709024452.0362213,-9.489999771118164,6.5,17.029998779296875,0.0,-0.009959391543669371,0.0,9.655442950710537e-28,-1.0887576587114854e-27,-1.696913762840261e-25
1709024452.0832255,-9.619999885559082,6.5,16.76999855041504,0.0,-0.011207391543671674,0.0,1.358731877860725e-26,2.4611164147685882e-27,7.48555043344875e-26
1709024452.128925,-9.359999656677246,6.759999752044678,16.639999389648438,0.0,-0.011623391543674755,0.0,1.358731877860725e-26,2.4611164147685882e-27,7.48555043344875e-26
1709024452.1290672,-9.619999885559082,6.5,17.15999984741211,0.0,-0.0132873915436732,0.0,1.358731877860725e-26,2.4611164147685882e-27,7.48555043344875e-26
1709024452.178708,-9.879999160766602,6.62999963760376,17.15999984741211,0.0,-0.013588163030792133,0.0,1.358731877860725e-26,2.4611164147685882e-27,7.48555043344875e-26
1709024452.178868,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,-0.013599999999946988,0.0,-1.3587318778607225e-26,-2.0666859621725195e-27,1.6969137628402606e-25
1709024452.2251656,-9.619999885559082,6.62999963760376,17.029998779296875,0.0,-0.013600000000002499,0.0,-1.3587318778607248e-26,3.455340374369352e-27,2.572549367635584e-25
1709024452.22532,-9.619999885559082,6.5,17.15999984741211,0.0,-0.01359999999999556,0.0,-1.3587318778607248e-26,3.455340374369352e-27,2.572549367635584e-25
1709024452.268999,-9.489999771118164,6.369999885559082,17.029998779296875,0.0,-0.01359999999999556,0.0,1.3587318778607237e-26,-1.0887576587115298e-27,-1.6969137628402609e-25
1709024452.2691293,-9.619999885559082,6.5,17.029998779296875,0.0,-0.01359999999999556,0.0,1.358731877860722e-26,-2.9989675348530314e-28,-2.572549367635584e-25
1709024452.3151515,-9.75,6.5,17.15999984741211,0.0,-0.01359999999999556,0.0,1.358731877860722e-26,-2.9989675348530314e-28,-2.572549367635584e-25
1709024452.3627446,-9.619999885559082,6.62999963760376,16.899999618530273,0.0,-0.01359999999999556,0.0,1.3587318778607237e-26,-1.0887576587115298e-27,-1.6969137628402609e-25
1709024452.362868,-9.75,6.5,17.029998779296875,0.0,-0.01359999999999556,0.0,1.358731877860722e-26,-2.9989675348530314e-28,-2.572549367635584e-25
1709024452.4085774,-9.489999771118164,6.5,17.029998779296875,0.0,-0.01359999999999556,0.0,1.3587318778607237e-26,-1.0887576587115298e-27,-1.6969137628402609e-25
1709024452.408743,-9.619999885559082,6.369999885559082,16.899999618530273,0.0,-0.013600000000002499,0.0,1.3587318778607237e-26,-1.0887576587115298e-27,-1.6969137628402609e-25
1709024452.4540148,-9.619999885559082,6.5,17.029998779296875,0.0,-0.01359999999999556,0.0,1.358731877860722e-26,-2.9989675348530314e-28,-2.572549367635584e-25
1709024452.454132,-9.75,6.5,17.15999984741211,0.0,-0.01359999999999556,0.0,-1.3587318778607162e-26,-1.6722555095506404e-27,-2.2001823684679777e-26
1709024452.4541874,-9.619999885559082,6.5,16.899999618530273,0.0,-0.01359999999999556,0.0,-1.3587318778607162e-26,-1.6722555095506404e-27,-2.2001823684679777e-26
1709024452.5005536,-9.619999885559082,6.239999771118164,17.029998779296875,0.0,-0.013600000000002499,0.0,-1.3587318778607162e-26,-1.6722555095506404e-27,-2.2001823684679777e-26
1709024452.548232,-9.619999885559082,6.5,17.15999984741211,0.0,-0.013600000000002499,0.0,-1.3587318778607162e-26,-1.6722555095506404e-27,-2.2001823684679777e-26
1709024452.5483625,-9.619999885559082,6.239999771118164,17.15999984741211,0.0,-0.013600000000002499,0.0,-1.3587318778607162e-26,-1.6722555095506404e-27,-2.2001823684679777e-26
1709024452.5950105,-9.75,6.5,16.899999618530273,0.0,-0.01359999999999556,0.0,-2.620909326214331e-26,-1.6722555095476177e-27,-7.485550433448754e-26
1709024452.5951345,-9.619999885559082,6.369999885559082,17.029998779296875,0.0,-0.01359999999999556,0.0,-2.620909326214331e-26,-1.6722555095476177e-27,-7.485550433448754e-26
1709024452.6410346,-9.619999885559082,6.369999885559082,16.76999855041504,0.0,-0.013600000000002499,0.0,-2.620909326214331e-26,-1.6722555095476177e-27,-7.485550433448754e-26
1709024452.6411521,-9.489999771118164,6.239999771118164,17.029998779296875,0.0,-0.013600000000002499,0.0,-2.620909326214331e-26,-1.6722555095476177e-27,-7.485550433448754e-26
1709024452.641211,-9.619999885559082,6.369999885559082,16.899999618530273,0.0,-0.013599999999981682,0.0,-1.2621774483536182e-25,-8.283039504798559e-27,-3.739200690747598e-25
1709024452.6925702,-9.619999885559082,6.239999771118164,16.76999855041504,0.0,-0.013600000000002499,0.0,-1.3587318778607019e-26,2.99896753488425e-28,2.0519011701897157e-25
1709024452.7343261,-9.619999885559082,6.5,17.029998779296875,0.0,-0.013600000000002499,0.0,-1.3587318778607019e-26,2.99896753488425e-28,2.0519011701897157e-25
1709024452.7826192,-9.619999885559082,6.239999771118164,16.899999618530273,0.0,-0.01359999999999556,0.0,-1.3587318778607019e-26,2.99896753488425e-28,2.0519011701897157e-25
1709024452.7827647,-9.879999160766602,6.369999885559082,17.029998779296875,0.0,-0.01359999999999903,0.0,1.3587318778607047e-26,2.4611164147685943e-27,7.48555043344875e-26
1709024452.8308244,-9.75,6.239999771118164,17.029998779296875,0.0,-0.01359999999999556,0.0,-9.65544295070849e-28,-1.8632764971830303e-26,4.497369976374852e-25
1709024452.883924,-9.619999885559082,6.369999885559082,16.76999855041504,0.0,-0.01359999999999903,0.0,-1.358731877860694e-26,-7.588712298722727e-27,2.2254505693383383e-25
1709024452.9694371,-9.75,6.239999771118164,16.899999618530273,0.0,-0.01359999999999556,0.0,-2.6209093262143144e-26,2.9989675349358484e-28,1.1762655653943928e-25
1709024452.986658,-9.619999885559082,6.109999656677246,17.029998779296875,0.0,-0.01359999999999903,0.0,2.620909326214321e-26,8.833946043327632e-28,-3.006299605990705e-26
1709024453.0305204,-9.879999160766602,6.239999771118164,17.15999984741211,0.0,-0.01359999999999556,0.0,2.620909326214321e-26,8.833946043327632e-28,-3.006299605990705e-26
1709024453.0307176,-9.75,6.239999771118164,16.76999855041504,0.0,-0.01359999999999903,0.0,2.620909326214321e-26,8.833946043327632e-28,-3.006299605990705e-26
1709024453.0763094,-9.75,6.109999656677246,16.899999618530273,0.0,-0.01359999999999903,0.0,1.3587318778607102e-26,4.889641517274236e-28,-1.176265565394393e-25
1709024453.07649,-9.619999885559082,6.109999656677246,16.899999618530273,0.0,-0.01359999999999556,0.0,-1.3587318778607093e-26,-4.889641517274259e-28,1.176265565394393e-25
1709024453.122166,-9.75,6.109999656677246,17.029998779296875,0.0,-0.013600000000002499,0.0,-1.3587318778607093e-26,-4.889641517274259e-28,1.176265565394393e-25
1709024453.122342,-9.619999885559082,6.109999656677246,16.899999618530273,0.0,-0.01359999999999556,0.0,-1.3587318778607093e-26,-4.889641517274259e-28,1.176265565394393e-25
1709024453.1698718,-9.75,5.979999542236328,17.029998779296875,0.0,-0.013600000000002499,0.0,-1.3587318778607093e-26,-4.889641517274259e-28,1.176265565394393e-25
1709024453.1701272,-9.75,5.979999542236328,16.76999855041504,0.0,-0.013600000000002499,0.0,-2.6209093262143144e-26,-8.833946043327673e-28,3.006299605990702e-26
1709024453.1702547,-9.619999885559082,5.849999904632568,17.029998779296875,0.0,-0.01359999999999903,0.0,-2.6209093262143144e-26,-8.833946043327673e-28,3.006299605990702e-26
1709024453.220431,-9.879999160766602,5.849999904632568,17.029998779296875,0.0,-0.01359999999999556,0.0,2.6209093262143156e-26,-6.943272060989678e-28,-2.0519011701897162e-25
1709024453.2683082,-9.75,6.239999771118164,16.899999618530273,0.0,-0.01359999999999903,0.0,-1.3587318778607122e-26,-5.6165600358023306e-27,2.461332305951065e-24
1709024453.3103118,-9.879999160766602,5.979999542236328,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.358731877860714e-26,-1.6722555095506626e-27,-2.2001823684679777e-26
1709024453.3104396,-9.75,5.979999542236328,16.899999618530273,0.0,-0.01359999999999903,0.0,-1.358731877860714e-26,-1.6722555095506626e-27,-2.2001823684679777e-26
1709024453.3560355,-9.75,5.979999542236328,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.358731877860714e-26,-1.6722555095506626e-27,-2.2001823684679777e-26
1709024453.4027495,-9.75,5.979999542236328,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.358731877860714e-26,-1.6722555095506626e-27,-2.2001823684679777e-26
1709024453.4029205,-9.75,5.849999904632568,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.358731877860714e-26,-1.6722555095506626e-27,-2.2001823684679777e-26
1709024453.4030094,-9.75,5.979999542236328,16.639999389648438,0.0,-0.01359999999999903,0.0,-1.358731877860714e-26,-1.6722555095506626e-27,-2.2001823684679777e-26
1709024453.4483619,-9.75,5.849999904632568,16.899999618530273,0.0,-0.01359999999999556,0.0,-1.358731877860714e-26,-1.6722555095506626e-27,-2.2001823684679777e-26
1709024453.4485257,-9.879999160766602,5.849999904632568,16.899999618530273,0.0,-0.01359999999999556,0.0,-1.358731877860714e-26,-1.6722555095506626e-27,-2.2001823684679777e-26
1709024453.494096,-9.879999160766602,5.849999904632568,16.899999618530273,0.0,-0.01359999999999903,0.0,-1.358731877860714e-26,-1.6722555095506626e-27,-2.2001823684679777e-26
1709024453.5400965,-9.879999160766602,5.849999904632568,16.639999389648438,0.0,-0.01359999999999556,0.0,-1.358731877860714e-26,-1.6722555095506626e-27,-2.2001823684679777e-26
1709024453.5874774,-10.00999927520752,5.71999979019165,17.15999984741211,0.0,-0.01359999999999903,0.0,-1.358731877860714e-26,-1.6722555095506626e-27,-2.2001823684679777e-26
1709024453.6341467,-9.879999160766602,5.71999979019165,16.899999618530273,0.0,-0.01359999999999903,0.0,-1.358731877860714e-26,-1.6722555095506626e-27,-2.2001823684679777e-26
1709024453.6342514,-10.00999927520752,5.71999979019165,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.358731877860714e-26,-1.6722555095506626e-27,-2.2001823684679777e-26
1709024453.6343179,-9.75,5.71999979019165,16.899999618530273,0.0,-0.01359999999999903,0.0,-1.358731877860714e-26,-1.6722555095506626e-27,-2.2001823684679777e-26
1709024453.6808395,-9.879999160766602,5.589999675750732,16.899999618530273,0.0,-0.01359999999999903,0.0,-2.620909326214318e-26,-4.889641517274385e-28,1.1762655653943928e-25
1709024453.727113,-9.75,5.849999904632568,16.76999855041504,0.0,-0.01359999999999903,0.0,-2.620909326214318e-26,-4.889641517274385e-28,1.1762655653943928e-25
1709024453.7737699,-10.00999927520752,5.71999979019165,17.029998779296875,0.0,-0.01359999999999903,0.0,-2.620909326214318e-26,-4.889641517274385e-28,1.1762655653943928e-25
1709024453.7738917,-10.00999927520752,5.589999675750732,16.899999618530273,0.0,-0.01359999999999903,0.0,-2.620909326214318e-26,-4.889641517274385e-28,1.1762655653943928e-25
1709024453.8203003,-10.00999927520752,5.460000038146973,16.899999618530273,0.0,-0.01359999999999903,0.0,-2.620909326214318e-26,-4.889641517274385e-28,1.1762655653943928e-25
1709024453.8669956,-10.00999927520752,5.71999979019165,16.639999389648438,0.0,-0.01359999999999556,0.0,2.6209093262143144e-26,-2.998967534935706e-28,-1.176265565394393e-25
1709024453.867136,-10.00999927520752,5.71999979019165,17.15999984741211,0.0,-0.013599999999997295,0.0,-2.6209093262143144e-26,2.9989675349357085e-28,1.1762655653943928e-25
1709024453.9140613,-10.00999927520752,5.589999675750732,16.899999618530273,0.0,-0.01359999999999556,0.0,2.620909326214323e-26,-1.4831881113199651e-27,-2.0519011701897162e-25
1709024453.9602401,-9.879999160766602,5.460000038146973,17.029998779296875,0.0,-0.01359999999999903,0.0,2.620909326214323e-26,-1.4831881113199651e-27,-2.0519011701897162e-25
1709024453.9604087,-10.00999927520752,5.589999675750732,17.029998779296875,0.0,-0.01359999999999903,0.0,2.620909326214323e-26,-1.4831881113199651e-27,-2.0519011701897162e-25
1709024454.0063236,-9.879999160766602,5.589999675750732,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.358731877860664e-26,-1.672255509550664e-27,-2.2001823684679748e-26
1709024454.0524561,-10.00999927520752,5.589999675750732,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.358731877860664e-26,-1.672255509550664e-27,-2.2001823684679748e-26
1709024454.0983865,-9.879999160766602,5.460000038146973,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.358731877860664e-26,-1.672255509550664e-27,-2.2001823684679748e-26
1709024454.098563,-10.00999927520752,5.460000038146973,17.029998779296875,0.0,-0.013599999999997295,0.0,-2.620909326214278e-26,-1.67225550954969e-27,-4.0145624504763014e-26
1709024454.1551914,-9.879999160766602,5.460000038146973,17.029998779296875,0.0,-0.01359999999999903,0.0,-2.620909326214278e-26,-1.67225550954969e-27,-4.0145624504763014e-26
1709024454.1587205,-9.879999160766602,5.460000038146973,16.639999389648438,0.0,-0.013599999999997295,0.0,-2.620909326214278e-26,-1.67225550954969e-27,-4.0145624504763014e-26
1709024454.1587873,-10.00999927520752,5.589999675750732,17.15999984741211,0.0,-0.013599999999997295,0.0,-2.620909326214278e-26,-1.67225550954969e-27,-4.0145624504763014e-26
1709024454.1588452,-10.00999927520752,5.460000038146973,16.899999618530273,0.0,-0.01359999999999903,0.0,-2.620909326214278e-26,-1.67225550954969e-27,-4.0145624504763014e-26
1709024454.1914122,-10.00999927520752,5.460000038146973,17.029998779296875,0.0,-0.01359999999999903,0.0,-2.620909326214278e-26,-1.67225550954969e-27,-4.0145624504763014e-26
1709024454.2383268,-10.00999927520752,5.460000038146973,17.029998779296875,0.0,-0.013599999999997295,0.0,-2.620909326214278e-26,-1.67225550954969e-27,-4.0145624504763014e-26
1709024454.2385378,-10.00999927520752,5.329999923706055,16.899999618530273,0.0,-0.01359999999999903,0.0,-1.3587318778606723e-26,-4.889641517274259e-28,1.1762655653943928e-25
1709024454.283297,-10.00999927520752,5.199999809265137,16.899999618530273,0.0,-0.01359999999999903,0.0,-1.3587318778606723e-26,-4.889641517274259e-28,1.1762655653943928e-25
1709024454.2834945,-10.269999504089355,5.329999923706055,16.899999618530273,0.0,-0.01359999999999903,0.0,2.6209093262142926e-26,8.833946043327632e-28,-3.006299605990705e-26
1709024454.330455,-10.139999389648438,5.329999923706055,16.899999618530273,0.0,-0.013599999999997295,0.0,2.6209093262142926e-26,8.833946043327632e-28,-3.006299605990705e-26
1709024454.3306487,-10.00999927520752,5.329999923706055,17.029998779296875,0.0,-0.01359999999999903,0.0,2.6209093262142926e-26,8.833946043327632e-28,-3.006299605990705e-26
1709024454.377163,-10.00999927520752,5.199999809265137,17.029998779296875,0.0,-0.01359999999999903,0.0,2.6209093262142926e-26,8.833946043327632e-28,-3.006299605990705e-26
1709024454.3773322,-10.139999389648438,5.199999809265137,17.029998779296875,0.0,-0.01359999999999903,0.0,1.3587318778606823e-26,1.672255509550654e-27,2.2001823684679748e-26
1709024454.4256368,-10.139999389648438,5.199999809265137,17.029998779296875,0.0,-0.01359999999999903,0.0,1.3587318778606823e-26,1.672255509550654e-27,2.2001823684679748e-26
1709024454.4697497,-10.00999927520752,5.199999809265137,17.029998779296875,0.0,-0.013599999999997295,0.0,1.3587318778606823e-26,1.672255509550654e-27,2.2001823684679748e-26
1709024454.517626,-10.269999504089355,5.199999809265137,16.510000228881836,0.0,-0.01359999999999556,0.0,-3.786532345060854e-26,-5.127595883932668e-27,-6.626431603856506e-26
1709024454.5178308,-10.139999389648438,5.069999694824219,16.899999618530273,0.0,-0.01359999999999903,0.0,-1.3587318778606812e-26,2.998967534884033e-28,2.051901170189716e-25
1709024454.5628226,-10.00999927520752,4.939999580383301,16.899999618530273,0.0,-0.013599999999999897,0.0,-1.3587318778606812e-26,2.998967534884033e-28,2.051901170189716e-25
1709024454.5629904,-10.139999389648438,5.069999694824219,16.899999618530273,0.0,-0.013599999999999897,0.0,-1.3587318778606812e-26,2.998967534884033e-28,2.051901170189716e-25
1709024454.6096966,-10.139999389648438,5.069999694824219,16.899999618530273,0.0,-0.01359999999999903,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.609878,-10.00999927520752,5.069999694824219,16.899999618530273,0.0,-0.013599999999998162,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.6565843,-10.139999389648438,4.939999580383301,16.899999618530273,0.0,-0.013599999999998162,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.701574,-10.139999389648438,5.069999694824219,16.639999389648438,0.0,-0.013599999999998162,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.7016559,-10.139999389648438,4.939999580383301,16.899999618530273,0.0,-0.01359999999999903,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.7487946,-10.139999389648438,4.939999580383301,16.639999389648438,0.0,-0.013599999999998162,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.7488837,-10.139999389648438,4.809999942779541,16.899999618530273,0.0,-0.013588979064303296,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.7952194,-10.00999927520752,4.679999828338623,16.899999618530273,0.0,-0.013255663127962908,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.795363,-10.00999927520752,4.939999580383301,16.899999618530273,0.0,-0.011592371790501103,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.8408384,-10.139999389648438,4.939999580383301,16.510000228881836,0.0,-0.01117637179050366,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.8410082,-10.139999389648438,4.809999942779541,16.899999618530273,0.0,-0.009512371790503914,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.8875651,-10.139999389648438,4.939999580383301,16.510000228881836,0.0,-0.007848371790504169,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.9325807,-10.139999389648438,4.809999942779541,16.510000228881836,0.0,-0.007432371790504124,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.9327133,-10.269999504089355,4.809999942779541,16.899999618530273,0.0,-0.006184371790504857,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.9919076,-10.139999389648438,4.939999580383301,16.899999618530273,0.0,-0.005768371790504595,0.0,2.620909326214288e-26,9.453369911385812e-29,-6.477287588963155e-26
1709024454.9920213,-10.139999389648438,4.809999942779541,16.899999618530273,0.0,-0.003688371790505022,0.0,1.3587318778606614e-26,9.453369911793637e-29,-1.3498149645430157e-25
1709024455.04104,-10.139999389648438,4.809999942779541,16.510000228881836,0.0,-0.0011923717905054036,0.0,1.3587318778606648e-26,-1.877618563924308e-27,-3.0931975650814518e-25
1709024455.0870295,-10.139999389648438,4.809999942779541,16.899999618530273,0.0,0.0002276799317081548,0.0,1.3587318778606648e-26,-1.877618563924308e-27,-3.0931975650814518e-25
1709024455.0871851,-10.269999504089355,4.809999942779541,16.76999855041504,0.0,0.0006410120599387777,0.0,1.3587318778606648e-26,-1.877618563924308e-27,-3.0931975650814518e-25
1709024455.1347077,-10.139999389648438,4.679999828338623,16.510000228881836,0.0,0.002304991543673838,0.0,-2.620909326214287e-26,6.943272060989818e-28,2.051901170189716e-25
1709024455.1350598,-10.269999504089355,4.809999942779541,16.510000228881836,0.0,0.002720991543673666,0.0,-2.620909326214287e-26,6.943272060989818e-28,2.051901170189716e-25
1709024455.1805332,-10.00999927520752,4.809999942779541,16.639999389648438,0.0,0.0039689915436738,0.0,1.3587318778606732e-26,5.222129583019451e-27,4.590307651771203e-25
1709024455.226815,-10.269999504089355,4.679999828338623,16.899999618530273,0.0,0.004384991543673628,0.0,2.62090932621429e-26,2.461116414766534e-27,1.09565384164212e-25
1709024455.226964,-9.879999160766602,4.679999828338623,16.899999618530273,0.0,0.0060489915436738075,0.0,3.883086774567908e-26,-6.943272061020559e-28,-1.5233643636916387e-25
1709024455.272862,-10.00999927520752,4.679999828338623,16.510000228881836,0.0,0.006464991543673852,0.0,1.3587318778606732e-26,5.222129583019451e-27,4.590307651771203e-25
1709024455.272964,-10.139999389648438,4.679999828338623,16.899999618530273,0.0,0.007712991543673987,0.0,1.3587318778606732e-26,5.222129583019451e-27,4.590307651771203e-25
1709024455.2731478,-10.269999504089355,4.809999942779541,16.510000228881836,0.0,0.008128991543673598,0.0,2.62090932621429e-26,2.461116414766534e-27,1.09565384164212e-25
1709024455.319102,-10.139999389648438,4.679999828338623,16.76999855041504,0.0,0.010208991543673822,0.0,-2.6209093262142886e-26,-8.833946043348501e-28,6.477287588963153e-26
1709024455.365835,-10.00999927520752,4.809999942779541,16.510000228881836,0.0,0.011872991543674001,0.0,-2.6209093262142886e-26,-8.833946043348501e-28,6.477287588963153e-26
1709024455.4116223,-10.139999389648438,4.809999942779541,16.899999618530273,0.0,0.012288991543673612,0.0,-2.6209093262142886e-26,-8.833946043348501e-28,6.477287588963153e-26
1709024455.4117677,-10.269999504089355,4.939999580383301,16.639999389648438,0.0,0.013599364955255676,0.0,-2.6209093262142886e-26,-8.833946043348501e-28,6.477287588963153e-26
1709024455.4739385,-10.139999389648438,5.069999694824219,16.76999855041504,0.0,0.013599999999999897,0.0,-2.6209093262142886e-26,-8.833946043348501e-28,6.477287588963153e-26
