timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708436557.590541,-9.359999656677246,4.809999942779541,17.029998779296875,0.0,0.006799999999999515,0.0,-1.6715226890735306e-26,-1.6751210045628545e-27,8.401368640603775e-26
1708436557.636153,-9.359999656677246,4.939999580383301,16.899999618530273,0.0,0.0068000000000012495,0.0,-1.6715226890735306e-26,-1.6751210045628545e-27,8.401368640603775e-26
1708436557.6831777,-9.489999771118164,4.939999580383301,16.510000228881836,0.0,0.006799999999999515,0.0,-1.6715226890735306e-26,-1.6751210045628545e-27,8.401368640603775e-26
1708436557.6833267,-9.489999771118164,4.939999580383301,16.899999618530273,0.0,0.006799999999999515,0.0,-1.671522689073546e-26,5.621842368719667e-27,-2.307418147771459e-25
1708436557.7288408,-9.09999942779541,4.939999580383301,16.639999389648438,0.0,0.00679999999999778,0.0,-1.040433964896739e-26,-1.280690551953259e-27,5.877013743896537e-26
1708436557.728932,-9.229999542236328,4.939999580383301,16.899999618530273,0.0,0.006799999999999515,0.0,-1.671522689073546e-26,5.621842368719667e-27,-2.307418147771459e-25
1708436557.7761128,-9.229999542236328,4.939999580383301,16.510000228881836,0.0,0.006799999999999515,0.0,-1.040433964896739e-26,-1.280690551953259e-27,5.877013743896537e-26
1708436557.776201,-9.359999656677246,4.939999580383301,16.76999855041504,0.0,0.006799999999999515,0.0,-1.040433964896739e-26,-1.280690551953259e-27,5.877013743896537e-26
1708436557.7762756,-9.229999542236328,4.809999942779541,16.639999389648438,0.0,0.00679999999999778,0.0,-1.0404339648967408e-26,3.2552596530600186e-27,-1.4160053248717157e-25
1708436557.8235962,-9.229999542236328,4.939999580383301,16.639999389648438,0.0,0.006799999999999515,0.0,-1.0404339648967408e-26,3.2552596530600186e-27,-1.4160053248717157e-25
1708436557.8237627,-9.09999942779541,4.809999942779541,16.899999618530273,0.0,0.00679999999999778,0.0,-1.0404339648967425e-26,-1.6751210045629316e-27,8.164710369037471e-26
1708436557.8704095,-9.229999542236328,4.939999580383301,16.899999618530273,0.0,0.006800000000011658,0.0,1.6715226890735665e-26,-5.720449981865654e-27,4.074466575466525e-25
1708436557.916011,-9.229999542236328,4.939999580383301,16.899999618530273,0.0,0.00679999999999778,0.0,1.0404339648967593e-26,1.8723362308673462e-27,-1.0373520903656303e-25
1708436557.9161386,-9.09999942779541,4.939999580383301,16.76999855041504,0.0,0.006799999999999515,0.0,1.0404339648967593e-26,1.8723362308673462e-27,-1.0373520903656303e-25
1708436557.9625506,-9.09999942779541,4.679999828338623,16.899999618530273,0.0,0.006799999999999515,0.0,1.0404339648967593e-26,1.8723362308673462e-27,-1.0373520903656303e-25
1708436557.962716,-9.09999942779541,4.939999580383301,16.76999855041504,0.0,0.0068000000000012495,0.0,-4.093452407199559e-27,-3.450058041307672e-27,1.479114197289397e-25
1708436558.0093446,-9.229999542236328,4.939999580383301,16.510000228881836,0.0,0.006799999999999515,0.0,-4.093452407199565e-27,-4.633349399134173e-27,2.8201777361651167e-25
1708436558.009513,-9.229999542236328,5.069999694824219,16.899999618530273,0.0,0.006799999999999515,0.0,-1.0404339648967639e-26,-3.450058041307704e-27,1.479114197289397e-25
1708436558.0095842,-8.969999313354492,5.069999694824219,16.899999618530273,0.0,0.006799999999999515,0.0,-1.6715226890735713e-26,2.071968295229342e-27,-1.1951242714098327e-25
1708436558.055649,-9.09999942779541,4.939999580383301,16.76999855041504,0.0,0.00679999999999778,0.0,-1.0404339648967645e-26,-3.4500580413077014e-27,1.479114197289397e-25
1708436558.0559485,-9.359999656677246,4.809999942779541,16.510000228881836,0.0,0.0068000000000012495,0.0,-1.671522689073572e-26,2.071968295229345e-27,-1.1951242714098327e-25
1708436558.1019504,-9.359999656677246,5.069999694824219,17.029998779296875,0.0,0.0068000000000012495,0.0,-1.0404339648967483e-26,-3.450058041307716e-27,1.479114197289397e-25
1708436558.1021914,-9.229999542236328,5.069999694824219,16.76999855041504,0.0,0.006799999999999515,0.0,-1.0404339648967483e-26,-3.450058041307716e-27,1.479114197289397e-25
1708436558.1523507,-9.09999942779541,5.069999694824219,16.899999618530273,0.0,0.006799999999999515,0.0,-1.0404339648967483e-26,-3.450058041307716e-27,1.479114197289397e-25
1708436558.197894,-9.229999542236328,5.069999694824219,16.639999389648438,0.0,0.006799999999999515,0.0,-1.0404339648967483e-26,-3.450058041307716e-27,1.479114197289397e-25
1708436558.1980438,-9.09999942779541,5.069999694824219,16.3799991607666,0.0,0.006799999999999515,0.0,-1.0404339648967494e-26,4.832981463499524e-27,-2.0865370943095758e-25
1708436558.2476363,-9.09999942779541,5.069999694824219,16.76999855041504,0.0,0.006799999999999515,0.0,-1.0404339648967494e-26,4.832981463499524e-27,-2.0865370943095758e-25
1708436558.2477899,-9.229999542236328,5.069999694824219,16.510000228881836,0.0,0.00679999999999778,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.3039918,-8.969999313354492,5.069999694824219,16.899999618530273,0.0,0.00679999999999778,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.3041017,-8.969999313354492,5.199999809265137,17.029998779296875,0.0,0.0068000000000012495,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.3513727,-9.09999942779541,5.199999809265137,16.510000228881836,0.0,0.00679999999999778,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.351503,-9.09999942779541,5.069999694824219,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.351607,-9.229999542236328,5.199999809265137,17.029998779296875,0.0,0.00679999999999778,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.398131,-9.229999542236328,5.069999694824219,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.4494014,-8.84000015258789,5.199999809265137,16.76999855041504,0.0,0.0068000000000012495,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.4610865,-9.09999942779541,5.069999694824219,16.639999389648438,0.0,0.00679999999999778,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.489968,-8.969999313354492,5.199999809265137,16.510000228881836,0.0,0.0068000000000012495,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.5377326,-8.969999313354492,5.199999809265137,16.639999389648438,0.0,0.00679999999999778,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.537868,-8.969999313354492,5.329999923706055,16.899999618530273,0.0,0.00679999999999778,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.5379298,-9.09999942779541,5.199999809265137,16.510000228881836,0.0,0.00679999999999778,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.582037,-9.229999542236328,5.199999809265137,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.582151,-9.09999942779541,5.199999809265137,16.639999389648438,0.0,0.0068000000000012495,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.6302617,-8.969999313354492,5.199999809265137,16.899999618530273,0.0,0.00679999999999778,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.676325,-8.969999313354492,5.199999809265137,16.899999618530273,0.0,0.00679999999999778,0.0,1.0404339648967503e-26,2.6611971360883577e-27,-1.0373520903656303e-25
1708436558.6764688,-8.969999313354492,5.329999923706055,16.899999618530273,0.0,0.00679999999999778,0.0,-1.0404339648967528e-26,-3.0556275886946736e-27,2.1496459667272567e-25
1708436558.7220204,-9.229999542236328,5.329999923706055,17.029998779296875,0.0,0.0068000000000012495,0.0,1.0404339648967511e-26,1.872336230865681e-27,-1.479114197289397e-25
1708436558.722172,-9.09999942779541,5.329999923706055,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436558.7689567,-8.969999313354492,5.329999923706055,17.029998779296875,0.0,0.006800000000004719,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436558.7691286,-8.969999313354492,5.329999923706055,16.510000228881836,0.0,0.006800000000004719,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436558.817054,-9.09999942779541,5.199999809265137,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436558.8172176,-8.969999313354492,5.199999809265137,16.639999389648438,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436558.863904,-8.969999313354492,5.199999809265137,16.639999389648438,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436558.864072,-8.969999313354492,5.329999923706055,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436558.9112084,-9.09999942779541,5.199999809265137,16.510000228881836,0.0,0.006800000000004719,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436558.956238,-9.359999656677246,5.329999923706055,17.029998779296875,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436558.9563794,-9.09999942779541,5.460000038146973,16.899999618530273,0.0,0.006800000000004719,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.0067935,-8.969999313354492,5.460000038146973,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.0069458,-8.969999313354492,5.329999923706055,16.639999389648438,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.0496488,-8.969999313354492,5.199999809265137,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.049846,-9.09999942779541,5.329999923706055,17.029998779296875,0.0,0.006800000000004719,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.0499208,-8.969999313354492,5.460000038146973,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.0954096,-8.84000015258789,5.460000038146973,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.1429386,-8.969999313354492,5.329999923706055,17.029998779296875,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.1431773,-9.09999942779541,5.460000038146973,16.639999389648438,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.189506,-8.969999313354492,5.329999923706055,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.1896605,-8.969999313354492,5.329999923706055,16.899999618530273,0.0,0.006800000000004719,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.2374964,-8.969999313354492,5.460000038146973,16.639999389648438,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.2376423,-8.969999313354492,5.329999923706055,16.76999855041504,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.2838807,-8.84000015258789,5.460000038146973,17.029998779296875,0.0,0.006800000000004719,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.2839928,-9.09999942779541,5.460000038146973,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.2840579,-8.969999313354492,5.460000038146973,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.3286195,-9.229999542236328,5.329999923706055,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.3287735,-8.969999313354492,5.589999675750732,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.3759446,-9.09999942779541,5.589999675750732,17.029998779296875,0.0,0.006800000000004719,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.4226592,-8.84000015258789,5.460000038146973,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.4227846,-8.84000015258789,5.460000038146973,16.899999618530273,0.0,0.006800000000004719,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.4743094,-8.969999313354492,5.460000038146973,17.15999984741211,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.5157673,-8.969999313354492,5.589999675750732,16.639999389648438,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.515881,-8.969999313354492,5.460000038146973,17.029998779296875,0.0,0.006800000000004719,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.5621412,-9.09999942779541,5.460000038146973,17.15999984741211,0.0,0.006800000000004719,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.562267,-9.09999942779541,5.460000038146973,16.639999389648438,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.6114206,-8.969999313354492,5.460000038146973,16.899999618530273,0.0,0.006800000000004719,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.6118073,-8.84000015258789,5.460000038146973,17.029998779296875,0.0,0.006800000000004719,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.6648192,-8.84000015258789,5.460000038146973,16.639999389648438,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.664996,-8.969999313354492,5.71999979019165,17.029998779296875,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.6650956,-8.969999313354492,5.589999675750732,17.15999984741211,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.6653962,-8.969999313354492,5.589999675750732,16.639999389648438,0.0,0.006800000000004719,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.7025683,-8.84000015258789,5.589999675750732,16.899999618530273,0.0,0.0068000000000012495,0.0,1.0404339648967526e-26,-2.071968295229316e-27,1.1951242714098327e-25
1708436559.7027142,-8.969999313354492,5.589999675750732,16.639999389648438,0.0,0.006800000000004719,0.0,1.0404339648967584e-26,3.450058041317772e-27,1.1951242714098327e-25
1708436559.7489588,-8.969999313354492,5.589999675750732,17.029998779296875,0.0,0.0068000000000012495,0.0,1.6715226890735667e-26,-3.956388716389956e-28,5.12759588393657e-27
1708436559.7491024,-8.84000015258789,5.589999675750732,16.899999618530273,0.0,0.0068000000000012495,0.0,1.6715226890735667e-26,-3.956388716389956e-28,5.12759588393657e-27
1708436559.797507,-8.969999313354492,5.589999675750732,16.639999389648438,0.0,0.0068000000000012495,0.0,1.6715226890735667e-26,-3.956388716389956e-28,5.12759588393657e-27
1708436559.797651,-8.84000015258789,5.589999675750732,16.899999618530273,0.0,0.0068000000000012495,0.0,1.6715226890735667e-26,-3.956388716389956e-28,5.12759588393657e-27
1708436559.8435571,-8.969999313354492,5.589999675750732,16.639999389648438,0.0,0.006800000000004719,0.0,1.6715226890735667e-26,-3.956388716389956e-28,5.12759588393657e-27
1708436559.8872678,-8.84000015258789,5.589999675750732,16.899999618530273,0.0,0.0068000000000012495,0.0,1.6715226890735667e-26,-3.956388716389956e-28,5.12759588393657e-27
1708436559.8875659,-8.969999313354492,5.71999979019165,16.510000228881836,0.0,0.006800000000004719,0.0,1.6715226890735667e-26,-3.956388716389956e-28,5.12759588393657e-27
1708436559.933077,-9.09999942779541,5.849999904632568,17.029998779296875,0.0,0.006800000000004719,0.0,1.6715226890735667e-26,-3.956388716389956e-28,5.12759588393657e-27
1708436559.9333715,-9.09999942779541,5.460000038146973,16.510000228881836,0.0,0.0068000000000012495,0.0,1.6715226890735667e-26,-3.956388716389956e-28,5.12759588393657e-27
1708436559.9336147,-8.84000015258789,5.589999675750732,16.899999618530273,0.0,0.006800000000004719,0.0,1.6715226890735667e-26,-3.956388716389956e-28,5.12759588393657e-27
1708436559.9337244,-8.969999313354492,5.589999675750732,16.76999855041504,0.0,0.0068000000000012495,0.0,1.6715226890735667e-26,-3.956388716389956e-28,5.12759588393657e-27
1708436559.9792545,-8.84000015258789,5.589999675750732,16.76999855041504,0.0,0.0068000000000012495,0.0,1.6715226890735667e-26,-3.956388716389956e-28,5.12759588393657e-27
1708436559.9794178,-8.84000015258789,5.71999979019165,16.899999618530273,0.0,0.0068000000000012495,0.0,1.6715226890735667e-26,-3.956388716389956e-28,5.12759588393657e-27
1708436559.9795465,-8.84000015258789,5.71999979019165,17.029998779296875,0.0,0.006800000000004719,0.0,1.6715226890735667e-26,-3.956388716389956e-28,5.12759588393657e-27
1708436560.0265875,-8.969999313354492,5.589999675750732,17.029998779296875,0.0,0.0068000000000012495,0.0,-4.093452407199433e-27,-3.0556275886955073e-27,1.9287649132653734e-25
1708436560.0718381,-8.84000015258789,5.460000038146973,16.76999855041504,0.0,0.006800000000004719,0.0,-4.093452407199433e-27,-3.0556275886955073e-27,1.9287649132653734e-25
1708436560.1190715,-8.84000015258789,5.849999904632568,16.899999618530273,0.0,0.0068000000000012495,0.0,-4.093452407199433e-27,-3.0556275886955073e-27,1.9287649132653734e-25
1708436560.1192048,-8.969999313354492,5.71999979019165,16.639999389648438,0.0,0.006800000000004719,0.0,-1.0404339648967543e-26,-1.4779057782543104e-27,1.7078838598034903e-25
1708436560.1192725,-8.969999313354492,5.71999979019165,17.029998779296875,0.0,0.0068000000000012495,0.0,-1.0404339648967543e-26,-1.4779057782543104e-27,1.7078838598034903e-25
1708436560.1654487,-8.969999313354492,5.589999675750732,17.15999984741211,0.0,0.0068000000000012495,0.0,-1.0404339648967543e-26,-1.4779057782543104e-27,1.7078838598034903e-25
1708436560.1655972,-8.969999313354492,5.589999675750732,16.639999389648438,0.0,0.0068000000000012495,0.0,-1.0404339648967543e-26,-1.4779057782543104e-27,1.7078838598034903e-25
1708436560.2144284,-8.84000015258789,5.589999675750732,16.899999618530273,0.0,0.0068000000000012495,0.0,-1.0404339648967543e-26,-1.4779057782543104e-27,1.7078838598034903e-25
1708436560.2581027,-8.84000015258789,5.589999675750732,16.76999855041504,0.0,0.006800000000004719,0.0,-1.0404339648967543e-26,-1.4779057782543104e-27,1.7078838598034903e-25
1708436560.2582765,-8.84000015258789,5.71999979019165,16.899999618530273,0.0,0.006800000000004719,0.0,-1.0404339648967543e-26,-1.4779057782543104e-27,1.7078838598034903e-25
1708436560.3056393,-8.84000015258789,5.71999979019165,16.899999618530273,0.0,0.0068000000000012495,0.0,-1.0404339648967473e-26,4.942464847906742e-28,-3.0371144851008943e-26
1708436560.3526936,-8.84000015258789,5.849999904632568,16.899999618530273,0.0,0.0068000000000012495,0.0,-1.0404339648967473e-26,4.942464847906742e-28,-3.0371144851008943e-26
1708436560.352783,-8.710000038146973,5.849999904632568,16.76999855041504,0.0,0.0068000000000012495,0.0,-1.0404339648967473e-26,4.942464847906742e-28,-3.0371144851008943e-26
1708436560.3999362,-8.84000015258789,5.849999904632568,16.899999618530273,0.0,0.0068000000000012495,0.0,-1.0404339648967526e-26,-1.4779057782543138e-27,1.7078838598034903e-25
1708436560.4474277,-8.710000038146973,5.979999542236328,16.899999618530273,0.0,0.0068000000000012495,0.0,-1.0404339648967501e-26,4.942464847906742e-28,-3.0371144851008943e-26
1708436560.4960232,-8.84000015258789,5.979999542236328,17.15999984741211,0.0,0.006800000000004719,0.0,-1.0404339648967501e-26,4.942464847906742e-28,-3.0371144851008943e-26
1708436560.4961395,-8.969999313354492,5.71999979019165,17.029998779296875,0.0,0.006800000000008188,0.0,-1.0404339648967501e-26,4.942464847906742e-28,-3.0371144851008943e-26
1708436560.5435884,-8.710000038146973,5.849999904632568,16.899999618530273,0.0,0.0068000000000012495,0.0,-1.0404339648967501e-26,4.942464847906742e-28,-3.0371144851008943e-26
1708436560.5437417,-8.710000038146973,5.979999542236328,16.899999618530273,0.0,0.0068000000000012495,0.0,-1.0404339648967501e-26,4.942464847906742e-28,-3.0371144851008943e-26
1708436560.601184,-8.969999313354492,5.849999904632568,17.029998779296875,0.0,0.0068000000000012495,0.0,-1.0404339648967501e-26,4.942464847906742e-28,-3.0371144851008943e-26
1708436560.6013238,-8.84000015258789,5.979999542236328,16.899999618530273,0.0,0.0068000000000012495,0.0,-1.0404339648967501e-26,4.942464847906742e-28,-3.0371144851008943e-26
1708436560.647925,-8.84000015258789,5.849999904632568,17.029998779296875,0.0,0.0068000000000012495,0.0,-1.0404339648967501e-26,4.942464847906742e-28,-3.0371144851008943e-26
1708436560.6480792,-8.84000015258789,5.71999979019165,17.029998779296875,0.0,0.0068000000000012495,0.0,-1.0404339648967483e-26,8.886769374003495e-28,-5.245925019719727e-26
1708436560.6946652,-8.710000038146973,5.849999904632568,16.639999389648438,0.0,0.0068000000000012495,0.0,-1.0404339648967483e-26,8.886769374003495e-28,-5.245925019719727e-26
1708436560.6948347,-8.710000038146973,5.849999904632568,17.029998779296875,0.0,0.0068000000000012495,0.0,-1.0404339648967483e-26,8.886769374003495e-28,-5.245925019719727e-26
1708436560.7401052,-8.710000038146973,5.849999904632568,16.76999855041504,0.0,0.0068000000000012495,0.0,-1.0404339648967483e-26,8.886769374003495e-28,-5.245925019719727e-26
1708436560.7871523,-8.84000015258789,5.71999979019165,16.899999618530273,0.0,0.0068000000000012495,0.0,-1.0404339648967483e-26,8.886769374003495e-28,-5.245925019719727e-26
1708436560.7872698,-8.84000015258789,5.849999904632568,16.899999618530273,0.0,0.0068000000000012495,0.0,-1.0404339648967483e-26,8.886769374003495e-28,-5.245925019719727e-26
1708436560.8344655,-8.84000015258789,5.979999542236328,17.15999984741211,0.0,0.0068000000000012495,0.0,-1.0404339648967483e-26,8.886769374003495e-28,-5.245925019719727e-26
1708436560.8345773,-8.579999923706055,5.979999542236328,16.639999389648438,0.0,0.0068000000000012495,0.0,-1.0404339648967411e-26,4.942464847906775e-28,-3.0371144851008943e-26
1708436560.8817773,-8.84000015258789,5.979999542236328,17.029998779296875,0.0,0.0068000000000012495,0.0,-1.0404339648967424e-26,-3.4500580413077e-27,1.479114197289397e-25
1708436560.8819,-8.969999313354492,5.979999542236328,17.029998779296875,0.0,0.0068000000000012495,0.0,-1.0404339648967411e-26,4.942464847906775e-28,-3.0371144851008943e-26
1708436560.8819625,-8.710000038146973,5.979999542236328,17.029998779296875,0.0,0.0068000000000012495,0.0,-1.0404339648967424e-26,-3.4500580413077e-27,1.479114197289397e-25
1708436560.9271944,-8.710000038146973,5.849999904632568,16.639999389648438,0.0,0.0068000000000012495,0.0,-1.0404339648967447e-26,4.942464847906779e-28,-3.0371144851008943e-26
1708436560.927323,-8.710000038146973,5.979999542236328,16.899999618530273,0.0,0.0068000000000012495,0.0,-1.0404339648967447e-26,4.942464847906779e-28,-3.0371144851008943e-26
