timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708605866.8885958,-8.449999809265137,5.849999904632568,16.76999855041504,3.3306690738754696e-13,-0.0068000000000012495,0.0,4.409083318889995e-23,-1.3930034432760264e-23,3.080889484329297e-18
1708605866.935626,-8.449999809265137,5.979999542236328,16.899999618530273,2.7755575615628914e-13,-0.006799999999987372,0.0,-4.4090833188460897e-23,4.2371131942363125e-24,7.387785528476972e-19
1708605866.9357438,-8.710000038146973,5.979999542236328,17.029998779296875,3.3306690738754696e-13,-0.0068000000000012495,0.0,-1.8241439046032577e-23,1.2314838315753871e-23,-5.9810687575138475e-19
1708605866.9897938,-8.710000038146973,5.849999904632568,16.899999618530273,2.7755575615628914e-13,-0.0068000000000012495,0.0,1.82414390460326e-23,-1.2314838315753874e-23,5.981068757513852e-19
1708605866.9911804,-8.579999923706055,5.979999542236328,17.029998779296875,3.3306690738754696e-13,-0.0068000000000012495,0.0,-1.8241439046032577e-23,1.2314838315753871e-23,-5.9810687575138475e-19
1708605867.0284045,-8.449999809265137,6.109999656677246,17.029998779296875,2.7755575615628914e-13,-0.0068000000000012495,0.0,-7.607955097127532e-24,-5.8521288412842034e-24,2.8899076980575823e-18
1708605867.0285034,-8.449999809265137,5.979999542236328,16.899999618530273,2.7755575615628914e-13,-0.006799999999987372,0.0,-6.994022733103589e-23,-6.094376605138115e-25,2.0756639814467787e-18
1708605867.074672,-8.84000015258789,5.979999542236328,17.15999984741211,2.220446049250313e-13,-0.0068000000000012495,0.0,-4.4090833188168434e-23,1.5545892269554973e-23,-1.3620404831867841e-18
1708605867.1210892,-8.579999923706055,5.979999542236328,17.029998779296875,2.220446049250313e-13,-0.0068000000000012495,0.0,-6.994022733001152e-23,1.87768259114075e-23,-2.8899076980575808e-18
1708605867.1212027,-8.579999923706055,5.849999904632568,17.029998779296875,4.996003610813204e-13,-0.006800000000042883,0.0,-3.1019272970614147e-22,-2.7461008600302406e-23,2.5224717683439722e-17
1708605867.167702,-8.449999809265137,5.849999904632568,16.510000228881836,2.220446049250313e-13,-0.0068000000000012495,0.0,-4.409083318838845e-23,9.083754281929994e-24,-2.5155054587701817e-20
1708605867.1677732,-8.449999809265137,5.979999542236328,17.029998779296875,2.220446049250313e-13,-0.0068000000000012495,0.0,6.994022733045107e-23,-1.7161449326478182e-23,1.5530222694584994e-18
1708605867.2156544,-8.710000038146973,5.849999904632568,16.639999389648438,2.7755575615628914e-13,-0.006799999999987372,0.0,-6.994022733045106e-23,1.716144932647818e-23,-1.553022269458499e-18
1708605867.2157393,-8.449999809265137,5.979999542236328,16.899999618530273,3.3306690738754696e-13,-0.0068000000000012495,0.0,-6.994022733045106e-23,1.716144932647818e-23,-1.553022269458499e-18
1708605867.2620592,-8.579999923706055,5.849999904632568,16.899999618530273,2.7755575615628914e-13,-0.0068000000000012495,0.0,6.994022733045107e-23,-1.7161449326478182e-23,1.5530222694584994e-18
1708605867.2621727,-8.579999923706055,5.979999542236328,17.029998779296875,2.220446049250313e-13,-0.0068000000000012495,0.0,6.994022733045107e-23,-1.7161449326478182e-23,1.5530222694584994e-18
1708605867.2639513,-8.579999923706055,5.849999904632568,16.76999855041504,3.3306690738754696e-13,-0.0068000000000012495,0.0,-6.994022733045106e-23,1.716144932647818e-23,-1.553022269458499e-18
1708605867.3104699,-8.579999923706055,5.979999542236328,16.899999618530273,2.7755575615628914e-13,-0.0068000000000012495,0.0,4.409083318699812e-23,2.3227416908060212e-23,-3.6035311963175754e-18
1708605867.3570735,-8.579999923706055,5.71999979019165,16.510000228881836,2.7755575615628914e-13,-0.006799999999987372,0.0,4.409083318714444e-23,-1.8776585285474718e-23,4.4177749129283794e-18
1708605867.3571913,-8.710000038146973,5.849999904632568,17.029998779296875,3.3306690738754696e-13,-0.0068000000000012495,0.0,4.409083318714444e-23,-1.8776585285474718e-23,4.4177749129283794e-18
1708605867.4036436,-8.579999923706055,5.979999542236328,16.899999618530273,2.7755575615628914e-13,-0.0068000000000012495,0.0,-4.409083318714443e-23,1.8776585285474715e-23,-4.417774912928379e-18
1708605867.4037292,-8.579999923706055,5.849999904632568,17.029998779296875,3.3306690738754696e-13,-0.0068000000000012495,0.0,-4.409083318714443e-23,1.8776585285474715e-23,-4.417774912928379e-18
1708605867.4498293,-8.579999923706055,5.849999904632568,16.899999618530273,2.7755575615628914e-13,-0.0068000000000012495,0.0,4.409083318714444e-23,-1.8776585285474718e-23,4.4177749129283794e-18
1708605867.449943,-8.579999923706055,5.849999904632568,17.029998779296875,2.7755575615628914e-13,-0.0068000000000012495,0.0,-4.409083318714443e-23,1.8776585285474715e-23,-4.417774912928379e-18
1708605867.4500637,-8.579999923706055,5.849999904632568,16.899999618530273,3.3306690738754696e-13,-0.006799999999987372,0.0,4.409083318714444e-23,-1.8776585285474718e-23,4.4177749129283794e-18
1708605867.4980228,-8.579999923706055,5.71999979019165,17.029998779296875,3.3306690738754696e-13,-0.0068000000000012495,0.0,-4.409083318714443e-23,1.8776585285474715e-23,-4.417774912928379e-18
1708605867.4981737,-8.449999809265137,5.979999542236328,17.029998779296875,2.7755575615628914e-13,-0.0068000000000012495,0.0,4.409083318714444e-23,-1.8776585285474718e-23,4.4177749129283794e-18
1708605867.5441563,-8.710000038146973,5.849999904632568,17.029998779296875,3.3306690738754696e-13,-0.0068000000000012495,0.0,-4.409083318714443e-23,1.8776585285474715e-23,-4.417774912928379e-18
1708605867.592084,-8.579999923706055,5.849999904632568,17.029998779296875,2.7755575615628914e-13,-0.0068000000000012495,0.0,4.409083318714444e-23,-1.8776585285474718e-23,4.4177749129283794e-18
1708605867.59217,-8.710000038146973,5.71999979019165,17.029998779296875,2.220446049250313e-13,-0.0068000000000012495,0.0,4.409083318714444e-23,-1.8776585285474718e-23,4.4177749129283794e-18
1708605867.6386557,-8.449999809265137,5.71999979019165,16.639999389648438,2.220446049250313e-13,-0.0068000000000012495,0.0,4.409083318714444e-23,-1.8776585285474718e-23,4.4177749129283794e-18
1708605867.638808,-8.579999923706055,5.71999979019165,16.510000228881836,3.3306690738754696e-13,-0.0068000000000012495,0.0,4.409083318787647e-23,-1.8776886068399458e-23,2.50794412551415e-18
1708605867.6862214,-8.710000038146973,5.71999979019165,17.029998779296875,2.220446049250313e-13,-0.0068000000000012495,0.0,4.409083318787647e-23,-1.8776886068399458e-23,2.50794412551415e-18
1708605867.7320237,-8.579999923706055,5.71999979019165,16.76999855041504,2.7755575615628914e-13,-0.0068000000000012495,0.0,-4.409083318787645e-23,1.8776886068399452e-23,-2.507944125514149e-18
1708605867.7365808,-8.710000038146973,5.849999904632568,16.510000228881836,2.7755575615628914e-13,-0.006799999999987372,0.0,4.4090833187876676e-23,-2.8470348715780955e-23,2.889907698057581e-18
