timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709024376.3491592,-9.75,6.369999885559082,17.029998779296875,0.0,-0.013599999989885592,0.0,0.0,0.0,0.0
1709024376.3493204,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.39434,-9.619999885559082,6.5,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024376.3944921,-9.489999771118164,6.369999885559082,16.899999618530273,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.4398725,-9.75,6.5,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024376.4401588,-9.75,6.5,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024376.486865,-9.619999885559082,6.5,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.5349312,-9.619999885559082,6.5,17.15999984741211,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024376.5796485,-9.619999885559082,6.239999771118164,16.76999855041504,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.5798144,-9.489999771118164,6.62999963760376,17.15999984741211,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.6269271,-9.75,6.369999885559082,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.6727078,-9.619999885559082,6.369999885559082,17.15999984741211,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.6780322,-9.75,6.369999885559082,17.029998779296875,0.0,-0.013599999999988621,0.0,0.0,0.0,0.0
1709024376.720653,-9.75,6.5,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.766471,-9.619999885559082,6.239999771118164,16.899999618530273,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.766659,-9.619999885559082,6.369999885559082,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.81338,-9.489999771118164,6.239999771118164,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.8135056,-9.75,6.239999771118164,17.15999984741211,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.860023,-9.619999885559082,6.369999885559082,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.860112,-9.619999885559082,6.369999885559082,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.86028,-9.619999885559082,6.239999771118164,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.906782,-9.619999885559082,6.369999885559082,16.899999618530273,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.9068851,-9.75,6.369999885559082,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024376.9534774,-9.75,6.239999771118164,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024376.9997816,-9.75,6.239999771118164,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024376.9999585,-9.619999885559082,6.109999656677246,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024377.0462244,-9.489999771118164,6.239999771118164,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.0463147,-9.75,6.109999656677246,17.15999984741211,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024377.0917118,-9.619999885559082,6.109999656677246,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024377.0918272,-9.75,6.239999771118164,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024377.1381533,-9.75,6.109999656677246,17.15999984741211,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.1382592,-9.879999160766602,6.109999656677246,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.1848345,-9.75,6.109999656677246,17.15999984741211,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.1851978,-9.619999885559082,6.109999656677246,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.2319572,-9.75,6.239999771118164,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.279024,-9.879999160766602,5.979999542236328,17.029998779296875,0.0,-0.01360000000005801,0.0,0.0,0.0,0.0
1709024377.2791176,-9.75,6.109999656677246,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709024377.3241093,-9.75,6.109999656677246,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024377.3242676,-9.879999160766602,5.979999542236328,17.15999984741211,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.4034646,-9.75,5.979999542236328,16.76999855041504,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.4035819,-9.75,5.979999542236328,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024377.4277124,-9.879999160766602,5.979999542236328,16.76999855041504,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024377.464275,-9.75,5.979999542236328,17.15999984741211,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.4644077,-9.879999160766602,6.109999656677246,16.76999855041504,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024377.5103767,-9.75,5.979999542236328,17.15999984741211,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.510441,-9.75,5.979999542236328,17.15999984741211,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.5105271,-9.619999885559082,5.849999904632568,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.5586777,-9.879999160766602,5.979999542236328,16.899999618530273,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024377.5588434,-9.619999885559082,5.849999904632568,16.76999855041504,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.604917,-10.00999927520752,5.71999979019165,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.6054907,-9.879999160766602,5.849999904632568,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.6496384,-9.879999160766602,5.71999979019165,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.6967232,-9.879999160766602,5.849999904632568,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.6968756,-9.879999160766602,5.849999904632568,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.744625,-9.879999160766602,5.71999979019165,16.899999618530273,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024377.7447908,-9.75,5.71999979019165,16.639999389648438,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.7899697,-9.879999160766602,5.71999979019165,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.7901192,-9.879999160766602,5.71999979019165,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.8352144,-10.00999927520752,5.71999979019165,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.8376675,-9.879999160766602,5.71999979019165,16.76999855041504,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.8890636,-9.75,5.71999979019165,16.639999389648438,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024377.9432569,-9.879999160766602,5.589999675750732,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.943407,-10.00999927520752,5.71999979019165,16.76999855041504,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024377.9900033,-9.879999160766602,5.460000038146973,16.899999618530273,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024377.990086,-10.00999927520752,5.71999979019165,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.0376377,-9.75,5.460000038146973,16.510000228881836,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709024378.0377877,-9.879999160766602,5.460000038146973,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.0841746,-9.879999160766602,5.589999675750732,17.029998779296875,0.0,-0.013599999999997295,0.0,0.0,0.0,0.0
1709024378.084311,-10.00999927520752,5.589999675750732,16.76999855041504,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.0906181,-9.879999160766602,5.460000038146973,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.1314547,-9.879999160766602,5.329999923706055,16.899999618530273,0.0,-0.013599999999997295,0.0,0.0,0.0,0.0
1709024378.1760166,-10.00999927520752,5.460000038146973,17.15999984741211,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.1761642,-10.139999389648438,5.460000038146973,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.22263,-9.879999160766602,5.329999923706055,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.2227645,-10.00999927520752,5.460000038146973,16.899999618530273,0.0,-0.013599999999997295,0.0,0.0,0.0,0.0
1709024378.2707944,-10.139999389648438,5.329999923706055,16.899999618530273,0.0,-0.013599999999997295,0.0,0.0,0.0,0.0
1709024378.3178892,-10.00999927520752,5.199999809265137,16.899999618530273,0.0,-0.013599999999997295,0.0,0.0,0.0,0.0
1709024378.319037,-10.00999927520752,5.329999923706055,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.3637128,-10.00999927520752,5.460000038146973,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.367824,-9.879999160766602,5.329999923706055,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.4092495,-10.00999927520752,5.199999809265137,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.4565525,-10.00999927520752,5.199999809265137,16.510000228881836,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.456659,-10.00999927520752,5.329999923706055,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.5054708,-9.879999160766602,5.199999809265137,17.029998779296875,0.0,-0.013599999999997295,0.0,0.0,0.0,0.0
1709024378.5056214,-10.00999927520752,5.199999809265137,16.899999618530273,0.0,-0.013599999999997295,0.0,0.0,0.0,0.0
1709024378.5495844,-10.139999389648438,5.329999923706055,16.510000228881836,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.5504708,-9.879999160766602,5.199999809265137,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.5950367,-10.00999927520752,5.069999694824219,16.899999618530273,0.0,-0.013599999999997295,0.0,0.0,0.0,0.0
1709024378.5986736,-10.139999389648438,5.199999809265137,16.639999389648438,0.0,-0.013599999999997295,0.0,0.0,0.0,0.0
1709024378.6408672,-10.139999389648438,5.069999694824219,16.899999618530273,0.0,-0.013599999999998162,0.0,0.0,0.0,0.0
1709024378.6960738,-10.00999927520752,4.939999580383301,16.76999855041504,0.0,-0.013599999999997295,0.0,0.0,0.0,0.0
1709024378.6962423,-10.00999927520752,5.199999809265137,16.639999389648438,0.0,-0.013599999999997295,0.0,0.0,0.0,0.0
1709024378.7432768,-10.00999927520752,5.069999694824219,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.7558522,-10.00999927520752,5.069999694824219,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.811924,-10.269999504089355,5.069999694824219,16.899999618530273,0.0,-0.013599999999998162,0.0,0.0,0.0,0.0
1709024378.8415368,-10.269999504089355,5.069999694824219,16.76999855041504,0.0,-0.013599999999998162,0.0,0.0,0.0,0.0
1709024378.8416464,-10.00999927520752,4.939999580383301,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709024378.8417003,-10.269999504089355,4.939999580383301,16.76999855041504,0.0,-0.013599999999998162,0.0,0.0,0.0,0.0
1709024378.8889768,-10.139999389648438,4.809999942779541,16.639999389648438,0.0,-0.013593789965185392,0.0,0.0,0.0,0.0
1709024378.933367,-10.139999389648438,5.069999694824219,16.899999618530273,0.0,-0.013255640059820894,0.0,0.0,0.0,0.0
1709024378.9334753,-10.00999927520752,4.939999580383301,16.899999618530273,0.0,-0.011592371790487225,0.0,0.0,0.0,0.0
1709024378.9812543,-10.269999504089355,4.809999942779541,17.029998779296875,0.0,-0.01117637179050366,0.0,0.0,0.0,0.0
1709024378.9814832,-10.139999389648438,4.809999942779541,16.510000228881836,0.0,-0.00992837179050396,0.0,0.0,0.0,0.0
1709024379.0272782,-10.269999504089355,4.809999942779541,16.3799991607666,0.0,-0.009512371790503914,0.0,0.0,0.0,0.0
1709024379.027384,-10.139999389648438,4.809999942779541,16.510000228881836,0.0,-0.007848371790504169,0.0,0.0,0.0,0.0
1709024379.0739844,-10.139999389648438,4.679999828338623,16.899999618530273,0.0,-0.007432371790504124,0.0,0.0,0.0,0.0
1709024379.0741305,-10.139999389648438,4.809999942779541,16.510000228881836,0.0,-0.005768371790504812,0.0,0.0,0.0,0.0
1709024379.0811582,-10.269999504089355,4.809999942779541,16.510000228881836,0.0,-0.005352371790504767,0.0,0.0,0.0,0.0
1709024379.1254215,-10.139999389648438,4.679999828338623,17.029998779296875,0.0,-0.003688371790505022,0.0,0.0,0.0,0.0
1709024379.1676276,-10.00999927520752,4.809999942779541,16.76999855041504,0.0,-0.002024371790505493,0.0,0.0,0.0,0.0
1709024379.2160192,-10.139999389648438,4.809999942779541,16.76999855041504,0.0,-0.0016083717905056652,0.0,0.0,0.0,0.0
1709024379.2161562,-10.139999389648438,4.809999942779541,16.510000228881836,0.0,-2.071772747672465e-05,0.0,0.0,0.0,0.0
1709024379.2640412,-10.00999927520752,4.809999942779541,16.76999855041504,0.0,0.0002276799317081548,0.0,0.0,0.0,0.0
1709024379.2642055,-10.269999504089355,4.939999580383301,16.899999618530273,0.0,0.0018889915436829004,0.0,0.0,0.0,0.0
1709024379.3065584,-10.139999389648438,4.809999942779541,16.899999618530273,0.0,0.0035529915436737555,0.0,0.0,0.0,0.0
1709024379.310519,-10.139999389648438,4.809999942779541,16.639999389648438,0.0,0.003968991543674017,0.0,0.0,0.0,0.0
1709024379.352832,-10.139999389648438,4.679999828338623,16.3799991607666,0.0,0.005216991543673718,0.0,0.0,0.0,0.0
1709024379.3529596,-10.00999927520752,4.679999828338623,16.3799991607666,0.0,0.005632991543673763,0.0,0.0,0.0,0.0
1709024379.4006913,-10.139999389648438,4.809999942779541,16.510000228881836,0.0,0.007712991543673987,0.0,0.0,0.0,0.0
1709024379.4466388,-10.139999389648438,4.809999942779541,16.76999855041504,0.0,0.009376991543673732,0.0,0.0,0.0,0.0
1709024379.492779,-10.269999504089355,4.809999942779541,16.76999855041504,0.0,0.009792991543673343,0.0,0.0,0.0,0.0
1709024379.4928818,-10.139999389648438,4.809999942779541,16.899999618530273,0.0,0.011040991543673478,0.0,0.0,0.0,0.0
1709024379.4933677,-10.269999504089355,4.809999942779541,16.510000228881836,0.0,0.011456991543673523,0.0,0.0,0.0,0.0
1709024379.5405476,-10.139999389648438,4.809999942779541,16.510000228881836,0.0,0.013523412704111865,0.0,0.0,0.0,0.0
1709024379.5867462,-10.139999389648438,4.809999942779541,16.899999618530273,0.0,0.013599999999718004,0.0,0.0,0.0,0.0
1709024379.588058,-10.139999389648438,4.939999580383301,16.639999389648438,0.0,0.013599999999998162,0.0,0.0,0.0,0.0
1709024379.6328933,-10.139999389648438,4.809999942779541,16.899999618530273,0.0,0.013600000000000764,0.0,0.0,0.0,0.0
1709024379.6788836,-10.00999927520752,4.939999580383301,16.899999618530273,0.0,0.013600000000000764,0.0,0.0,0.0,0.0
1709024379.6790283,-10.139999389648438,5.069999694824219,16.639999389648438,0.0,0.013599999999999897,0.0,0.0,0.0,0.0
1709024379.7257211,-9.879999160766602,4.939999580383301,16.510000228881836,0.0,0.013599999999999897,0.0,0.0,0.0,0.0
1709024379.725833,-10.00999927520752,4.939999580383301,16.899999618530273,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024379.7713578,-10.00999927520752,5.199999809265137,16.510000228881836,0.0,0.013599999999999897,0.0,0.0,0.0,0.0
1709024379.7714942,-10.00999927520752,5.069999694824219,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024379.7716038,-10.00999927520752,4.939999580383301,16.510000228881836,0.0,0.013600000000000764,0.0,0.0,0.0,0.0
1709024379.8209784,-10.00999927520752,5.069999694824219,16.510000228881836,0.0,0.013600000000000764,0.0,0.0,0.0,0.0
1709024379.8647416,-10.00999927520752,5.069999694824219,16.76999855041504,0.0,0.013600000000000764,0.0,0.0,0.0,0.0
1709024379.9100177,-10.139999389648438,5.199999809265137,16.899999618530273,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024379.9101405,-10.139999389648438,5.199999809265137,16.639999389648438,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024379.9567113,-10.00999927520752,5.069999694824219,16.899999618530273,0.0,0.013600000000000764,0.0,0.0,0.0,0.0
1709024379.9568167,-10.00999927520752,5.199999809265137,16.899999618530273,0.0,0.013600000000000764,0.0,0.0,0.0,0.0
1709024380.0119264,-9.879999160766602,5.329999923706055,16.639999389648438,0.0,0.013600000000000764,0.0,0.0,0.0,0.0
1709024380.0140061,-9.879999160766602,5.329999923706055,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.050064,-10.00999927520752,5.199999809265137,16.639999389648438,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.0523608,-10.00999927520752,5.199999809265137,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709024380.100469,-10.00999927520752,5.199999809265137,16.899999618530273,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.1434224,-10.00999927520752,5.329999923706055,16.899999618530273,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.1899185,-9.879999160766602,5.329999923706055,17.029998779296875,0.0,0.013600000000000764,0.0,0.0,0.0,0.0
1709024380.236209,-10.00999927520752,5.329999923706055,16.899999618530273,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.283391,-9.879999160766602,5.329999923706055,16.76999855041504,0.0,0.013599999999997295,0.0,0.0,0.0,0.0
1709024380.2835119,-10.00999927520752,5.329999923706055,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.288635,-9.879999160766602,5.329999923706055,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.3303127,-10.00999927520752,5.460000038146973,16.639999389648438,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.3764567,-9.879999160766602,5.460000038146973,17.029998779296875,0.0,0.013599999999997295,0.0,0.0,0.0,0.0
1709024380.4236038,-10.00999927520752,5.460000038146973,16.76999855041504,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.423726,-10.00999927520752,5.460000038146973,16.510000228881836,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.4707386,-10.00999927520752,5.71999979019165,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709024380.470935,-9.879999160766602,5.71999979019165,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.5192783,-9.879999160766602,5.589999675750732,16.639999389648438,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.5195422,-9.879999160766602,5.71999979019165,16.899999618530273,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.5701048,-9.879999160766602,5.589999675750732,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.5702996,-9.879999160766602,5.460000038146973,16.899999618530273,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.6127908,-9.75,5.71999979019165,16.639999389648438,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.6597507,-9.75,5.589999675750732,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.659986,-9.879999160766602,5.849999904632568,16.639999389648438,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709024380.706617,-9.75,5.849999904632568,16.76999855041504,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.706772,-9.75,5.71999979019165,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.7537427,-9.879999160766602,5.71999979019165,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709024380.8006413,-9.75,5.71999979019165,16.899999618530273,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.80083,-9.879999160766602,5.71999979019165,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.845023,-9.879999160766602,5.849999904632568,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709024380.8934674,-9.879999160766602,5.979999542236328,16.899999618530273,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.8935878,-9.75,5.979999542236328,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.9388762,-9.879999160766602,5.849999904632568,16.76999855041504,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024380.9390292,-9.619999885559082,5.979999542236328,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709024380.9849806,-9.75,5.849999904632568,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709024380.9851472,-9.75,5.849999904632568,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024381.0320008,-9.879999160766602,5.979999542236328,16.899999618530273,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024381.0321019,-9.75,5.849999904632568,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709024381.032175,-9.619999885559082,5.979999542236328,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709024381.0795314,-9.75,6.239999771118164,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709024381.125424,-9.75,5.979999542236328,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
