timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709025107.73035,-8.969999313354492,7.669999599456787,17.28999900817871,0.0,-0.01359999999999903,0.0,8.364378984019497e-29,-2.2158714162126913e-14,7.888609052210116e-28
1709025107.7304506,-8.969999313354492,7.669999599456787,17.28999900817871,0.0,-0.01359999999999903,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025107.7773633,-9.09999942779541,7.539999961853027,17.28999900817871,0.0,-0.01359999999999903,0.0,7.566308655912265e-26,1.7897925381272937e-14,4.733165431326097e-27
1709025107.7775495,-9.09999942779541,7.669999599456787,17.15999984741211,0.0,-0.01359999999999903,0.0,-8.8668649445058e-27,-9.56671092525368e-14,2.4158865222393555e-27
1709025107.8244743,-9.09999942779541,7.669999599456787,17.15999984741211,0.0,-0.01359999999999903,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025107.8246272,-8.969999313354492,7.539999961853027,17.15999984741211,0.0,-0.01359999999999903,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025107.8701353,-9.229999542236328,7.539999961853027,17.15999984741211,0.0,-0.01359999999999903,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025107.9195702,-9.09999942779541,7.539999961853027,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025107.9196596,-9.09999942779541,7.539999961853027,17.28999900817871,0.0,-0.01359999999999903,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025107.9617841,-9.09999942779541,7.409999847412109,17.28999900817871,0.0,-0.01359999999999903,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025107.9623086,-9.229999542236328,7.409999847412109,17.15999984741211,0.0,-0.01359999999999903,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025107.9631257,-9.229999542236328,7.149999618530273,17.28999900817871,0.0,-0.01359999999999556,0.0,-3.778910591330854e-26,-2.0191368975496677e-14,7.8886090522099755e-28
1709025108.0082548,-9.09999942779541,7.539999961853027,17.420000076293945,0.0,-0.01359999999999903,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025108.0565941,-9.229999542236328,7.409999847412109,17.28999900817871,0.0,-0.01359999999999903,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025108.0567734,-9.09999942779541,7.279999732971191,17.28999900817871,0.0,-0.01359999999999903,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025108.103759,-9.359999656677246,7.149999618530273,17.15999984741211,0.0,-0.01359999999999903,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025108.149567,-9.229999542236328,7.279999732971191,17.28999900817871,0.0,-0.01359999999999903,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025108.1497138,-9.359999656677246,7.409999847412109,17.28999900817871,0.0,-0.01359999999999556,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025108.197135,-9.229999542236328,7.279999732971191,17.15999984741211,0.0,-0.01359999999999903,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025108.2426589,-9.09999942779541,7.279999732971191,17.15999984741211,0.0,-0.01359999999999556,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025108.2427876,-9.229999542236328,7.0199995040893555,17.28999900817871,0.0,-0.01359999999999903,0.0,1.2843549404301761e-26,-5.875208532469752e-14,1.5777218104420272e-27
1709025108.2899644,-9.229999542236328,7.149999618530273,17.28999900817871,0.0,-0.01359999999999556,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025108.3466403,-9.229999542236328,6.889999866485596,17.28999900817871,0.0,-0.01359999999999903,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025108.383495,-9.359999656677246,7.0199995040893555,17.420000076293945,0.0,-0.01359999999999903,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025108.4330487,-9.229999542236328,7.0199995040893555,17.28999900817871,0.0,-0.01359999999999903,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025108.4737592,-9.359999656677246,6.889999866485596,17.15999984741211,0.0,-0.01359999999999903,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025108.4739413,-9.489999771118164,6.889999866485596,17.28999900817871,0.0,-0.013599999999997295,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025108.4740174,-9.359999656677246,7.149999618530273,17.28999900817871,0.0,-0.01359999999999903,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025108.518864,-9.489999771118164,6.889999866485596,17.28999900817871,0.0,-0.01359999999999903,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025108.519042,-9.359999656677246,6.889999866485596,17.28999900817871,0.0,-0.01359999999999903,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025108.5664587,-9.489999771118164,6.759999752044678,17.15999984741211,0.0,-0.01359999999999903,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025108.6132812,-9.359999656677246,6.759999752044678,17.28999900817871,0.0,-0.01359999999999903,0.0,2.0968558302019525e-26,2.3344576603825225e-13,-6.360191048344411e-27
1709025108.659168,-9.359999656677246,6.759999752044678,17.28999900817871,0.0,-0.013599999999997295,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025108.6593332,-9.489999771118164,6.759999752044678,17.28999900817871,0.0,-0.01359999999999903,0.0,1.2843549404301761e-26,-5.875208532469762e-14,1.5777218104420272e-27
1709025108.705846,-9.489999771118164,6.759999752044678,17.28999900817871,0.0,-0.01359999999999556,0.0,-8.673828115401047e-26,-4.2761419657042187e-13,1.1044052673094102e-26
1709025108.7551146,-9.489999771118164,6.759999752044678,17.420000076293945,0.0,-0.01359999999999903,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025108.8009398,-9.489999771118164,6.62999963760376,17.28999900817871,0.0,-0.01359999999999903,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025108.8011775,-9.489999771118164,6.5,17.15999984741211,0.0,-0.01359999999999903,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025108.8465571,-9.619999885559082,6.5,17.28999900817871,0.0,-0.013599999999997295,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025108.891707,-9.489999771118164,6.5,17.15999984741211,0.0,-0.01359999999999903,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025108.8918314,-9.619999885559082,6.62999963760376,17.28999900817871,0.0,-0.013599999999997295,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025108.941342,-9.489999771118164,6.5,17.28999900817871,0.0,-0.01359999999999903,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025108.9414608,-9.75,6.239999771118164,17.28999900817871,0.0,-0.01359999999999903,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025108.9415371,-9.619999885559082,6.239999771118164,17.28999900817871,0.0,-0.01359999999999903,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025108.9899337,-9.75,6.239999771118164,17.420000076293945,0.0,-0.01359999999999903,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025108.9902337,-9.879999160766602,6.109999656677246,17.15999984741211,0.0,-0.013599999999997295,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025109.0337527,-9.879999160766602,6.109999656677246,17.28999900817871,0.0,-0.013599999999997295,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025109.078509,-9.75,6.109999656677246,17.420000076293945,0.0,-0.013599999999998162,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025109.1254525,-9.879999160766602,5.979999542236328,17.15999984741211,0.0,-0.013599999999997295,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025109.125589,-10.00999927520752,5.849999904632568,17.15999984741211,0.0,-0.013599999999997295,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025109.17236,-10.139999389648438,5.71999979019165,17.28999900817871,0.0,-0.013599999999999897,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025109.1724582,-9.75,5.71999979019165,17.15999984741211,0.0,-0.013599999999997295,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025109.1725187,-9.879999160766602,5.71999979019165,17.28999900817871,0.0,-0.013599999999997295,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025109.2203803,-10.139999389648438,5.71999979019165,17.28999900817871,0.0,-0.013599999999997295,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025109.2205563,-10.00999927520752,5.589999675750732,17.15999984741211,0.0,-0.013599999999999897,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025109.2687383,-10.139999389648438,5.460000038146973,17.15999984741211,0.0,-0.013599999999999897,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025109.3107977,-10.139999389648438,5.460000038146973,17.029998779296875,0.0,-0.01359999999999903,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025109.3109994,-10.139999389648438,5.329999923706055,17.15999984741211,0.0,-0.012424371738993783,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025109.3580909,-10.789999961853027,5.069999694824219,17.28999900817871,0.0,-0.01080197179050349,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025109.4049218,-10.399999618530273,5.199999809265137,17.15999984741211,0.0,-0.01034437179050357,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025109.405116,-10.00999927520752,5.460000038146973,17.28999900817871,0.0,-0.008680371790504259,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025109.4053013,-10.00999927520752,5.589999675750732,17.28999900817871,0.0,-0.008264371790504214,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025109.4514906,-10.139999389648438,5.589999675750732,17.15999984741211,0.0,-0.007016371790504079,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025109.451622,-10.139999389648438,5.329999923706055,17.029998779296875,0.0,-0.006641971790504776,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025109.4987855,-10.139999389648438,5.460000038146973,17.15999984741211,0.0,-0.004520371790504895,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025109.545985,-10.269999504089355,5.329999923706055,17.15999984741211,0.0,-0.002440371790505321,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025109.59769,-10.269999504089355,5.329999923706055,17.15999984741211,0.0,-0.0011923717905056204,0.0,7.860116863402996e-29,-2.082283492771298e-14,7.888609052210116e-28
1709025109.6547108,-10.00999927520752,5.589999675750732,17.28999900817871,0.0,-0.0007763717905057924,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025109.654878,-10.269999504089355,5.589999675750732,16.899999618530273,0.0,0.001472991544868539,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025109.6997635,-10.139999389648438,5.460000038146973,17.28999900817871,0.0,0.0018889915436829004,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025109.6998963,-10.139999389648438,5.460000038146973,17.28999900817871,0.0,0.0031369915436737107,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025109.6999638,-10.00999927520752,5.329999923706055,17.28999900817871,0.0,0.0035529915436737555,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025109.7593987,-10.139999389648438,5.460000038146973,17.15999984741211,0.0,0.005632991543673763,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025109.8078434,-10.00999927520752,5.460000038146973,17.28999900817871,0.0,0.007712991543673987,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025109.8079295,-10.00999927520752,5.589999675750732,17.15999984741211,0.0,0.008128991543673598,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025109.8540046,-10.00999927520752,5.589999675750732,17.15999984741211,0.0,0.009792991543673777,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025109.8541117,-10.00999927520752,5.589999675750732,17.15999984741211,0.0,0.010208991543673822,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025109.902741,-9.879999160766602,5.589999675750732,17.28999900817871,0.0,0.01145699154367786,0.0,1.1925217294339729e-28,-3.1592002448885546e-14,1.1044052673094158e-26
1709025109.9474585,-9.879999160766602,5.71999979019165,17.029998779296875,0.0,0.011872991543673567,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025109.9476347,-9.879999160766602,5.71999979019165,17.28999900817871,0.0,0.013523412704111865,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025109.9959395,-9.879999160766602,5.589999675750732,17.28999900817871,0.0,0.013599207432272303,0.0,8.354786694650363e-27,2.313256630897941e-13,-4.782469237902389e-27
1709025109.9960637,-10.00999927520752,5.71999979019165,17.28999900817871,0.0,0.013599999999647748,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
