timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1712056368.3590744,-10422.8876953125,2361.015869140625,19198.896484375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.3606257,-10423.671875,2368.4638671875,19197.0,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.3630676,-10421.3193359375,2358.663818359375,19197.0,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.369122,-10430.7275390625,2357.8798828125,19207.744140625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.3720188,-10434.255859375,2361.407958984375,19202.056640625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.372124,-10427.9833984375,2357.095947265625,19173.6171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.3799484,-10420.1435546875,2349.255859375,19215.328125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.3812075,-10434.6474609375,2354.35205078125,19213.43359375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.392942,-10429.943359375,2335.927978515625,19200.79296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.4218092,-10439.744140625,2329.263916015625,19215.328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.4277613,-10414.6552734375,2305.35205078125,19209.640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.4462276,-10432.2958984375,2295.159912109375,19197.0,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.448298,-10417.7919921875,2286.927978515625,19181.83203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.455796,-10435.431640625,2272.423828125,19188.15234375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.4654245,-10418.9677734375,2270.4638671875,19181.201171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.4702725,-10430.7275390625,2275.56005859375,19193.841796875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.4704285,-10435.0400390625,2272.423828125,19197.0,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.4792802,-10435.8232421875,2279.871826171875,19198.896484375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.4825504,-10434.6474609375,2268.89599609375,19197.6328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.4880576,-10449.1513671875,2266.5439453125,19186.888671875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.4943128,-10448.3681640625,2272.423828125,19175.513671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.5078032,-10444.0556640625,2258.703857421875,19192.576171875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.5104384,-10441.3115234375,2264.583984375,19198.265625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.5150018,-10443.271484375,2256.35205078125,19199.529296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.5171406,-10454.248046875,2255.9599609375,19206.48046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.519889,-10435.0400390625,2250.079833984375,19182.46484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.5223813,-10444.447265625,2250.079833984375,19190.681640625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.5395243,-10448.3681640625,2248.119873046875,19198.265625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.5454655,-10440.1357421875,2225.77587890625,19191.3125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.5493016,-10451.50390625,2232.83203125,19209.009765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.5597477,-10451.111328125,2222.639892578125,19186.888671875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.565503,-10449.1513671875,2219.89599609375,19184.361328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.5713184,-10454.6396484375,2216.760009765625,19193.208984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.574307,-10443.271484375,2212.055908203125,19184.9921875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.5835054,-10453.85546875,2212.83984375,19177.408203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.5863771,-10452.6796875,2206.56787109375,19184.9921875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.5897157,-10450.7197265625,2205.0,19181.201171875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.5923636,-10445.6240234375,2207.35205078125,19182.46484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.5950427,-10450.7197265625,2202.64794921875,19195.736328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.5983212,-10459.34375,2205.391845703125,19175.513671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6008625,-10455.03125,2192.847900390625,19193.841796875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.607857,-10455.423828125,2191.671875,19186.888671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.610176,-10467.9677734375,2192.847900390625,19188.15234375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.612199,-10463.6552734375,2185.008056640625,19191.3125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6157606,-10465.6162109375,2206.176025390625,19189.416015625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.6229908,-10467.9677734375,2199.119873046875,19186.888671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6231143,-10459.7353515625,2188.927978515625,19185.625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6250618,-10459.34375,2187.35986328125,19194.47265625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.62718,-10453.4638671875,2181.47998046875,19179.3046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.6355982,-10454.248046875,2181.47998046875,19166.033203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.635736,-10456.9921875,2182.656005859375,19201.42578125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.6389787,-10460.1279296875,2180.303955078125,19181.83203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.6418784,-10464.0478515625,2177.951904296875,19184.9921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6446083,-10460.912109375,2174.423828125,19189.416015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6483688,-10466.3994140625,2181.087890625,19182.46484375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6504862,-10456.599609375,2165.015869140625,19184.361328125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.654017,-10463.263671875,2175.599853515625,19182.46484375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6590497,-10453.4638671875,2167.367919921875,19172.984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.662895,-10453.85546875,2161.8798828125,19162.240234375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6654353,-10461.6953125,2154.823974609375,19175.513671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6675627,-10462.4794921875,2155.216064453125,19160.9765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6705415,-10455.03125,2157.56787109375,19184.9921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6735685,-10455.8154296875,2147.767822265625,19182.46484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.6774395,-10467.576171875,2160.703857421875,19172.353515625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6851048,-10457.775390625,2156.783935546875,19192.576171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6851902,-10477.3759765625,2147.3759765625,19170.45703125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6912353,-10451.50390625,2143.847900390625,19181.201171875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.6913521,-10466.3994140625,2139.927978515625,19166.6640625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.6939516,-10464.83203125,2151.2958984375,19160.345703125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.6969228,-10464.83203125,2144.239990234375,19175.513671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.702576,-10454.248046875,2145.416015625,19174.880859375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.7026892,-10455.8154296875,2143.4560546875,19171.720703125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.7055817,-10459.34375,2136.008056640625,19175.513671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.714098,-10462.087890625,2137.968017578125,19182.46484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.717346,-10470.7119140625,2128.56005859375,19178.041015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.7199697,-10455.8154296875,2128.56005859375,19184.9921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.7226446,-10461.3037109375,2134.43994140625,19179.9375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.7262554,-10463.263671875,2124.639892578125,19156.552734375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.728788,-10466.3994140625,2120.719970703125,19180.568359375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.7315497,-10464.83203125,2123.85595703125,19169.82421875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.7376435,-10448.759765625,2121.50390625,19150.232421875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.7405007,-10460.1279296875,2113.27197265625,19184.361328125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.749496,-10458.5595703125,2094.06396484375,19171.08984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.7558234,-10462.8720703125,2105.823974609375,19176.77734375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.758305,-10462.8720703125,2115.23193359375,19187.521484375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.7639294,-10460.912109375,2109.743896484375,19171.720703125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.7670379,-10471.8876953125,2092.887939453125,19186.2578125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.7739658,-10467.9677734375,2091.31982421875,19171.720703125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.7742016,-10472.279296875,2096.02392578125,19154.65625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.7764707,-10463.6552734375,2103.471923828125,19195.10546875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.784436,-10469.5361328125,2102.2958984375,19167.9296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.7902582,-10478.16015625,2089.751953125,19173.6171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.792981,-10469.1435546875,2088.575927734375,19176.14453125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.7961168,-10476.591796875,2093.280029296875,19171.720703125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.7992742,-10468.751953125,2080.343994140625,19181.83203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.804581,-10476.9833984375,2079.16796875,19157.185546875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.8080475,-10474.2392578125,2084.656005859375,19181.83203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.8104947,-10471.49609375,2070.5439453125,19189.416015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.816279,-10470.3193359375,2070.5439453125,19171.08984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.8188124,-10480.51171875,2075.248046875,19169.82421875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.8229449,-10486.7841796875,2079.951904296875,19174.248046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.8251212,-10476.9833984375,2078.384033203125,19170.45703125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.827894,-10471.49609375,2070.15185546875,19167.9296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.8305006,-10473.4560546875,2067.800048828125,19181.201171875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.8369312,-10478.943359375,2067.015869140625,19164.76953125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.8371034,-10474.2392578125,2063.095947265625,19174.248046875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.8459792,-10478.5517578125,2058.391845703125,19183.09765625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.8460975,-10473.84765625,2057.216064453125,19166.033203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.8540273,-10476.9833984375,2052.119873046875,19178.673828125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.8572333,-10477.3759765625,2051.72802734375,19160.9765625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.862803,-10478.5517578125,2052.511962890625,19180.568359375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.8745027,-10478.943359375,2043.887939453125,19164.76953125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.877673,-10478.16015625,2039.9678955078125,19162.240234375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.8804975,-10467.576171875,2055.64794921875,19169.82421875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.8836482,-10485.2158203125,2041.535888671875,19167.296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.8861425,-10481.2958984375,2041.927978515625,19166.6640625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.8888743,-10475.8076171875,2036.43994140625,19171.08984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.8949013,-10486.3916015625,2026.2479248046875,19166.033203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.8979878,-10483.6474609375,2034.8719482421875,19153.392578125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.9007077,-10475.416015625,2035.656005859375,19189.416015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.9035964,-10486.3916015625,2030.951904296875,19162.873046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.9063795,-10490.7041015625,2033.303955078125,19154.65625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.9093897,-10477.3759765625,2030.16796875,19169.193359375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.9125342,-10490.3115234375,2027.031982421875,19167.9296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.9151783,-10492.6640625,2021.5439453125,19169.193359375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.9214816,-10478.16015625,2026.2479248046875,19162.873046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.9271984,-10487.9599609375,2023.1119384765625,19171.08984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.9296641,-10484.0400390625,2021.1519775390625,19174.880859375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.932611,-10481.2958984375,2013.7039794921875,19138.224609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.9386046,-10484.8232421875,2009.3919677734375,19169.193359375,0.0,0.006799999999994311,0.0,0.0,0.0,0.0
1712056368.94167,-10480.9033203125,2011.3519287109375,19158.44921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.9471426,-10498.935546875,2007.0399169921875,19157.81640625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.9502177,-10489.52734375,2008.2159423828125,19175.513671875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.9532819,-10496.9755859375,2009.3919677734375,19162.873046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.955827,-10493.447265625,2009.3919677734375,19174.880859375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.9621654,-10489.919921875,2008.60791015625,19179.3046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.9622762,-10489.1357421875,2008.60791015625,19153.392578125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.964966,-10487.17578125,1998.8079833984375,19161.609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.9739823,-10478.5517578125,1994.4959716796875,19183.728515625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.974139,-10482.080078125,1996.06396484375,19175.513671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.9764302,-10495.015625,2003.511962890625,19164.13671875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.9825914,-10503.248046875,1985.8719482421875,19167.296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.9826858,-10489.919921875,1991.751953125,19167.296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.9861724,-10490.3115234375,1988.615966796875,19150.865234375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.9879084,-10483.6474609375,1984.303955078125,19148.96875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.9941785,-10493.0556640625,1994.4959716796875,19166.033203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.9942908,-10484.431640625,1996.06396484375,19161.609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.9996,-10491.4873046875,1981.16796875,19151.49609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.0029418,-10496.583984375,1984.303955078125,19156.552734375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.0057402,-10502.85546875,1985.087890625,19160.9765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.0082185,-10504.8154296875,1977.2479248046875,19179.9375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.011219,-10495.7998046875,1965.8800048828125,19146.44140625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.02576,-10504.8154296875,1947.06396484375,19144.544921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.0315187,-10499.7197265625,1953.3359375,19150.865234375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.0346842,-10492.6640625,1944.3199462890625,19145.80859375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.0374138,-10489.52734375,1947.06396484375,19152.12890625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.0406983,-10506.775390625,1942.751953125,19157.81640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.0438187,-10508.7353515625,1930.5999755859375,19150.232421875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.0464215,-10498.1513671875,1948.239990234375,19154.025390625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.0521128,-10495.7998046875,1919.6239013671875,19153.392578125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.055603,-10502.4638671875,1931.3839111328125,19138.224609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.0586166,-10494.6240234375,1911.783935546875,19142.6484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.0637233,-10498.1513671875,1927.0718994140625,19149.6015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.0638535,-10493.83984375,1918.8399658203125,19125.583984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.0668936,-10493.83984375,1913.743896484375,19148.3359375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.0701094,-10478.943359375,1909.4320068359375,19111.048828125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.0724087,-10482.080078125,1900.8079833984375,19123.689453125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.0843854,-10484.431640625,1896.10400390625,19125.583984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.0873983,-10483.255859375,1883.16796875,19130.009765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.0901904,-10494.2314453125,1889.43994140625,19133.80078125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.093623,-10506.775390625,1875.719970703125,19127.48046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.096881,-10493.83984375,1873.367919921875,19150.232421875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.10008,-10491.4873046875,1869.447998046875,19128.744140625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.1047475,-10491.4873046875,1869.055908203125,19131.904296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.1112437,-10506.775390625,1892.1839599609375,19136.328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.1114028,-10505.2080078125,1890.2239990234375,19155.2890625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.1143663,-10505.9921875,1887.087890625,19131.904296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.1168628,-10502.4638671875,1876.50390625,19126.849609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.120169,-10504.8154296875,1875.3280029296875,19143.912109375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.1230783,-10503.6396484375,1883.951904296875,19129.376953125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.126051,-10504.423828125,1872.19189453125,19126.216796875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.1316073,-10500.111328125,1872.583984375,19142.017578125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.1433759,-10507.5595703125,1861.2159423828125,19145.80859375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.1468792,-10499.7197265625,1857.68798828125,19123.689453125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056369.1489253,-10495.015625,1863.9599609375,19124.953125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.1510534,-10500.50390625,1844.751953125,19116.736328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056369.1587176,-10505.2080078125,1861.2159423828125,19136.9609375,0.0,0.006800000000011658,0.0,0.0,0.0,0.0
1712056369.160823,-10489.52734375,1857.2958984375,19119.896484375,0.0,0.006799999999994311,0.0,0.0,0.0,0.0
1712056369.1636314,-10502.0712890625,1855.7279052734375,19110.416015625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
