timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708612505.1767092,-8.710000038146973,6.759999752044678,16.510000228881836,-5.551115123125783e-14,0.0027199999999977242,0.0,-5.048709793998255e-25,1.7771458487161128e-23,1.662843057558991e-20
1708612505.225553,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,-6.2671090378656225e-25,-4.4695067912330874e-24,-5.542753952654613e-21
1708612505.2687283,-8.579999923706055,6.62999963760376,16.639999389648438,0.0,0.002720000000011602,0.0,-2.228141203133988e-25,-6.085093925125387e-24,-5.5427539526545974e-21
1708612505.316006,-8.579999923706055,6.759999752044678,16.76999855041504,0.0,0.0027199999999838465,0.0,2.228141203133988e-25,6.085093925125385e-24,5.5427539526546004e-21
1708612505.3161578,-8.579999923706055,6.62999963760376,16.639999389648438,0.0,0.0027199999999977242,0.0,-2.228141203133988e-25,-6.085093925125387e-24,-5.5427539526545974e-21
1708612505.3222332,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,-2.228141203133988e-25,-6.085093925125387e-24,-5.5427539526545974e-21
1708612505.360506,-8.84000015258789,7.0199995040893555,17.029998779296875,0.0,0.002720000000011602,0.0,-2.228141203133988e-25,-6.085093925125387e-24,-5.5427539526545974e-21
1708612505.4072719,-8.449999809265137,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,2.228141203133988e-25,6.085093925125385e-24,5.5427539526546004e-21
1708612505.4076073,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.0027199999999838465,0.0,-2.228141203133988e-25,-6.085093925125387e-24,-5.5427539526545974e-21
1708612505.454686,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,3.8303105490164504e-25,-6.085093925125382e-24,-5.542753952654605e-21
1708612505.5011797,-8.449999809265137,7.0199995040893555,16.899999618530273,0.0,0.0027199999999977242,0.0,-3.8303105490164495e-25,6.085093925125381e-24,5.542753952654608e-21
1708612505.5014634,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.002720000000011602,0.0,-3.8303105490164495e-25,6.085093925125381e-24,5.542753952654608e-21
1708612505.5476735,-8.449999809265137,6.759999752044678,16.899999618530273,0.0,0.002720000000011602,0.0,-3.8303105490164495e-25,6.085093925125381e-24,5.542753952654608e-21
1708612505.5478215,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,-1.81082663165068e-25,7.700681059018003e-24,5.542753952654606e-21
1708612505.5494637,-8.710000038146973,6.889999866485596,16.639999389648438,0.0,0.0027199999999977242,0.0,5.84979446638228e-25,-6.0850939251257196e-24,-5.542753952654613e-21
1708612505.5952861,-8.579999923706055,6.889999866485596,17.029998779296875,-5.551115123125783e-14,0.0027199999999977242,0.0,5.84979446638228e-25,-6.0850939251257196e-24,-5.542753952654613e-21
1708612505.5986261,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.002720000000011602,0.0,5.84979446638228e-25,-6.0850939251257196e-24,-5.542753952654613e-21
1708612505.640435,-8.449999809265137,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,-5.849794466382277e-25,6.085093925125717e-24,5.542753952654616e-21
1708612505.6870592,-8.579999923706055,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.00272000000002548,0.0,-4.840052507699342e-25,6.085093925125738e-24,5.542753952654636e-21
1708612505.6872137,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.0027199999999977242,0.0,-3.2378831617638154e-25,-6.085093927831836e-24,-8.68022416667409e-21
1708612505.7336237,-8.710000038146973,6.889999866485596,16.639999389648438,0.0,0.0027199999999977242,0.0,3.237883161710745e-25,2.8539196600465696e-24,8.680224166674091e-21
1708612505.7337432,-8.579999923706055,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0027199999999977242,0.0,-2.2281412030809203e-25,-2.853919657340125e-24,-5.5427539526545974e-21
1708612505.7811074,-8.579999923706055,6.62999963760376,17.15999984741211,0.0,0.002720000000011602,0.0,2.228141203133991e-25,6.085093925125388e-24,5.5427539526546004e-21
1708612505.7812257,-8.710000038146973,6.759999752044678,17.15999984741211,0.0,0.0027199999999977242,0.0,-7.869278383694935e-25,6.0850939242234534e-24,4.4966612834591384e-21
1708612505.7934022,-8.579999923706055,6.889999866485596,16.899999618530273,1.1102230246251565e-13,0.0027199999999977242,0.0,-3.9379936389641256e-24,3.069615556335208e-23,2.2483318348816765e-20
1708612505.828071,-8.579999923706055,6.889999866485596,16.76999855041504,0.0,0.002720000000011602,0.0,-2.228141203080874e-25,-6.08509392512535e-24,-5.5427539526545974e-21
1708612505.8746948,-8.710000038146973,6.889999866485596,17.029998779296875,-5.551115123125783e-14,0.0027199999999977242,0.0,-2.228141203080874e-25,-6.08509392512535e-24,-5.5427539526545974e-21
1708612505.874806,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.002720000000011602,0.0,-1.1908246218426603e-24,6.085093924223097e-24,4.4966612834591534e-21
1708612505.9210377,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,1.190824621842661e-24,-6.0850939242230986e-24,-4.496661283459151e-21
1708612505.9211557,-8.710000038146973,6.759999752044678,17.15999984741211,-5.551115123125783e-14,0.0027199999999977242,0.0,-1.1908246218426603e-24,6.085093924223097e-24,4.4966612834591534e-21
1708612505.9721045,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.002720000000011602,0.0,-1.1908246218426609e-24,7.700681058116074e-24,4.496661283459134e-21
1708612505.9723365,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,-7.869278383694935e-25,2.8539196582423694e-24,6.588442725066622e-21
1708612506.0212827,-8.579999923706055,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.0027199999999977242,0.0,7.8692783836949385e-25,-6.085093924223455e-24,-4.496661283459136e-21
1708612506.069918,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.002720000000011602,0.0,1.8108266315975556e-25,-4.469506791232741e-24,-5.542753952654621e-21
1708612506.1090825,-8.710000038146973,6.889999866485596,17.029998779296875,-5.551115123125783e-14,0.002720000000011602,0.0,-3.830310548963339e-25,4.4695067912327406e-24,5.542753952654608e-21
1708612506.1555984,-8.319999694824219,6.62999963760376,16.510000228881836,0.0,0.002720000000011602,0.0,-7.869278383694922e-25,6.085093925125373e-24,5.542753952654616e-21
1708612506.1556838,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,-9.888762301060723e-25,4.469506791233087e-24,5.542753952654624e-21
1708612506.2116206,-8.710000038146973,6.889999866485596,17.029998779296875,0.0,0.002720000000011602,0.0,-7.869278383641862e-25,6.0850939233211895e-24,3.45056861426366e-21
1708612506.2163303,-8.449999809265137,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,2.8205685903335195e-25,-6.085093925125376e-24,-5.5427539526546064e-21
1708612506.2634513,-8.449999809265137,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,2.8205685903335195e-25,-6.085093925125376e-24,-5.5427539526546064e-21
1708612506.3355489,-8.710000038146973,6.889999866485596,17.029998779296875,-5.551115123125783e-14,0.002720000000011602,0.0,9.888762301113806e-25,-2.8539196573404387e-24,-5.5427539526545816e-21
1708612506.3424065,-8.449999809265137,6.759999752044678,17.15999984741211,0.0,0.0027199999999977242,0.0,-4.86762713024941e-24,-7.700681060822517e-24,-7.634535394262082e-21
1708612506.344909,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.002720000000011602,0.0,2.2281412030809345e-25,4.469506793037251e-24,7.63453539426209e-21
1708612506.3895814,-8.449999809265137,6.889999866485596,17.029998779296875,0.0,0.002720000000011602,0.0,3.655936779829936e-24,6.085093925125703e-24,5.542753952654579e-21
1708612506.3896537,-8.449999809265137,6.889999866485596,17.029998779296875,0.0,0.0027199999999838465,0.0,2.4025149722621273e-24,-2.8539196582423503e-24,-6.588442725066609e-21
1708612506.4356735,-8.449999809265137,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.0027199999999977242,0.0,4.840052507699336e-25,-7.700681058116068e-24,-4.496661283459119e-21
1708612506.435839,-8.579999923706055,6.5,16.639999389648438,0.0,0.0027199999999977242,0.0,4.840052507699336e-25,-7.700681058116068e-24,-4.496661283459119e-21
1708612506.4826505,-8.710000038146973,6.889999866485596,16.899999618530273,0.0,0.0027199999999977242,0.0,7.869278383641885e-25,-4.4695067903308014e-24,-4.49666128345914e-21
1708612506.4828196,-8.710000038146973,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,9.88876230111381e-25,-6.085093925125698e-24,-5.5427539526545974e-21
1708612506.4941547,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,-1.9393754500690154e-24,-6.08509392512535e-24,-5.54275395265457e-21
1708612506.529564,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.002720000000011602,0.0,-2.820568590333543e-25,6.085093925125348e-24,5.5427539526546094e-21
1708612506.5297093,-8.579999923706055,7.0199995040893555,16.899999618530273,0.0,0.0027199999999977242,0.0,-2.820568590333543e-25,6.085093925125348e-24,5.5427539526546094e-21
1708612506.531188,-8.710000038146973,6.889999866485596,17.029998779296875,0.0,0.002720000000011602,0.0,-1.9393754500690154e-24,-6.08509392512535e-24,-5.54275395265457e-21
1708612506.5779042,-8.710000038146973,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,-2.820568590333543e-25,6.085093925125348e-24,5.5427539526546094e-21
1708612506.6226277,-8.710000038146973,6.889999866485596,16.639999389648438,0.0,0.0027199999999977242,0.0,-2.820568590333543e-25,6.085093925125348e-24,5.5427539526546094e-21
1708612506.6697185,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.002720000000011602,0.0,-1.9393754500690154e-24,-6.08509392512535e-24,-5.54275395265457e-21
1708612506.669892,-8.579999923706055,6.889999866485596,16.510000228881836,0.0,0.0027199999999977242,0.0,1.2325560789909881e-24,6.085093925125697e-24,5.542753952654564e-21
1708612506.7154865,-8.449999809265137,6.889999866485596,16.510000228881836,-5.551115123125783e-14,0.0027199999999977242,0.0,1.2325560789909881e-24,6.085093925125697e-24,5.542753952654564e-21
1708612506.7225988,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.002720000000011602,0.0,-2.820568590333543e-25,6.085093925125348e-24,5.5427539526546094e-21
1708612506.7622242,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.002720000000011602,0.0,2.2281412031340163e-25,6.085093925125344e-24,5.5427539526546004e-21
1708612506.7709823,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,-2.2281412031340163e-25,-6.085093925125346e-24,-5.5427539526545974e-21
1708612506.8095944,-8.84000015258789,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,-2.2281412031340163e-25,-6.085093925125346e-24,-5.5427539526545974e-21
1708612506.856733,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,-2.2281412031340163e-25,-6.085093925125346e-24,-5.5427539526545974e-21
1708612506.8568692,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.002720000000011602,0.0,-2.2281412031870835e-25,-6.085093925125708e-24,-5.542753952654629e-21
1708612506.903077,-8.710000038146973,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,-7.869278383641862e-25,6.085093923321178e-24,3.45056861426366e-21
1708612506.9036849,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.0027199999999977242,0.0,7.869278383641866e-25,-6.0850939233211785e-24,-3.4505686142636575e-21
1708612506.949729,-8.579999923706055,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.002720000000011602,0.0,7.869278383641866e-25,-6.0850939233211785e-24,-3.4505686142636575e-21
1708612506.9520147,-8.579999923706055,7.0199995040893555,17.029998779296875,0.0,0.0027199999999838465,0.0,3.830310549016411e-25,-6.0850939251253706e-24,-5.542753952654605e-21
1708612506.9955285,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,-2.820568590333504e-25,6.0850939251253706e-24,5.5427539526546094e-21
1708612507.0004606,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,-3.8303105489633103e-25,6.085093925125375e-24,5.5427539526546034e-21
1708612507.0428991,-8.449999809265137,6.889999866485596,16.510000228881836,0.0,0.0027199999999977242,0.0,-3.8303105489633103e-25,6.085093925125375e-24,5.5427539526546034e-21
1708612507.0904012,-8.449999809265137,6.889999866485596,16.510000228881836,0.0,0.0027199999999977242,0.0,-9.888762301060688e-25,4.469506791233091e-24,5.542753952654624e-21
1708612507.0905268,-8.710000038146973,6.62999963760376,16.899999618530273,-5.551115123125783e-14,0.0027199999999977242,0.0,2.2281412030809455e-25,6.085093925125353e-24,5.5427539526546004e-21
1708612507.1362722,-8.710000038146973,6.759999752044678,16.639999389648438,0.0,0.0027199999999977242,0.0,2.2281412030809455e-25,6.085093925125353e-24,5.5427539526546004e-21
1708612507.1364138,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.002720000000011602,0.0,1.8108266316506407e-25,-6.0850939251253654e-24,-5.542753952654603e-21
1708612507.184405,-8.579999923706055,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0027199999999977242,0.0,1.8108266316506407e-25,-6.0850939251253654e-24,-5.542753952654603e-21
1708612507.1845448,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.002720000000011602,0.0,-9.888762301007651e-25,6.085093923321203e-24,3.450568614263665e-21
1708612507.230068,-8.710000038146973,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,-9.888762301007651e-25,6.085093923321203e-24,3.450568614263665e-21
1708612507.2304437,-8.579999923706055,6.759999752044678,16.639999389648438,0.0,0.0027199999999838465,0.0,-9.888762301007651e-25,6.085093923321203e-24,3.450568614263665e-21
1708612507.275808,-8.449999809265137,7.0199995040893555,17.029998779296875,0.0,0.0027199999999977242,0.0,-8.879020342324725e-25,4.469506790330846e-24,4.4966612834591354e-21
1708612507.3233573,-8.710000038146973,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.0027199999999977242,0.0,1.7966697970523855e-24,-6.0850939251253956e-24,-5.542753952654601e-21
1708612507.323562,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,-3.830310549016396e-25,6.085093925125394e-24,5.542753952654608e-21
1708612507.3759842,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,-5.257367079182727e-25,-4.469506790330847e-24,-4.496661283459137e-21
1708612507.37932,-8.710000038146973,6.889999866485596,17.029998779296875,0.0,0.0027200000000532354,0.0,8.380858257206012e-24,-4.200526551467307e-23,-3.8799132813998394e-20
1708612507.4223294,-8.710000038146973,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,2.221432309086448e-24,4.84676142233453e-24,2.3949463672824406e-20
1708612507.4389641,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,-2.820568590386464e-25,7.700681059920305e-24,6.588442725066613e-21
1708612507.469832,-8.449999809265137,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.002720000000011602,0.0,-1.1908246218426339e-24,4.469506791232775e-24,5.542753952654616e-21
1708612507.5097816,-8.449999809265137,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,-1.1908246218426339e-24,4.469506791232775e-24,5.542753952654616e-21
1708612507.5574682,-8.84000015258789,6.759999752044678,17.15999984741211,0.0,0.0027199999999977242,0.0,-1.1908246218426339e-24,4.469506791232775e-24,5.542753952654616e-21
1708612507.557572,-8.579999923706055,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.0027199999999977242,0.0,-1.1908246218426339e-24,4.469506791232775e-24,5.542753952654616e-21
1708612507.6027794,-8.710000038146973,6.889999866485596,16.639999389648438,-2.7755575615628914e-13,0.0027199999999977242,0.0,-1.0703264762171365e-23,4.0389678390341983e-23,4.988488782998614e-20
1708612507.6042538,-8.710000038146973,6.62999963760376,17.029998779296875,0.0,0.002720000000011602,0.0,-7.869278383588761e-25,4.46950678942857e-24,3.450568614263659e-21
1708612507.6490002,-8.710000038146973,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0027199999999977242,0.0,-7.869278383588761e-25,4.46950678942857e-24,3.450568614263659e-21
1708612507.6524897,-8.449999809265137,6.759999752044678,16.639999389648438,0.0,0.002720000000011602,0.0,3.83031054896339e-25,-6.08509392512537e-24,-5.542753952654629e-21
1708612507.69513,-8.579999923706055,6.889999866485596,16.510000228881836,0.0,0.0027199999999977242,0.0,1.8108266316506586e-25,-6.085093925125722e-24,-5.5427539526545974e-21
1708612507.701492,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,-2.84814321288362e-24,-6.085093925125373e-24,-5.542753952654572e-21
1708612507.741856,-8.710000038146973,6.759999752044678,16.639999389648438,-5.551115123125783e-14,0.0027199999999977242,0.0,2.848143212883619e-24,6.0850939251257196e-24,5.5427539526545696e-21
1708612507.7893038,-8.579999923706055,7.149999618530273,17.029998779296875,0.0,0.0027199999999977242,0.0,1.8108266316506586e-25,-6.085093925125722e-24,-5.5427539526545974e-21
1708612507.7894485,-8.710000038146973,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,1.2325560789963133e-24,6.085093924223433e-24,4.49666128345911e-21
1708612507.8359635,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,-4.840052507699149e-25,1.2383325261539e-24,8.680224166674099e-21
1708612507.8832507,-8.579999923706055,7.0199995040893555,17.029998779296875,0.0,0.002720000000011602,0.0,5.849794466328962e-25,-4.469506791232716e-24,-5.5427539526546185e-21
1708612507.9298325,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.0027199999999977242,0.0,-7.869278383694748e-25,6.085093925125347e-24,5.5427539526546185e-21
1708612507.9299912,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,5.849794466328962e-25,-4.469506791232716e-24,-5.5427539526546185e-21
1708612507.9311996,-8.449999809265137,6.759999752044678,16.510000228881836,0.0,0.0027199999999977242,0.0,-1.5947214053157901e-24,7.700681058116065e-24,4.4966612834591444e-21
1708612507.977988,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,9.888762301060534e-25,-2.8539196582423503e-24,-6.588442725066631e-21
1708612508.027579,-8.449999809265137,6.889999866485596,16.639999389648438,0.0,0.0027199999999977242,0.0,2.2281412031340916e-25,6.08509392512534e-24,5.5427539526546004e-21
1708612508.027753,-8.449999809265137,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,-1.796669797052381e-24,4.46950679123306e-24,5.5427539526546185e-21
1708612508.0698216,-8.449999809265137,6.889999866485596,16.510000228881836,0.0,0.0027199999999977242,0.0,-1.796669797052381e-24,4.46950679123306e-24,5.5427539526546185e-21
1708612508.0699754,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.002720000000011602,0.0,-1.796669797052381e-24,4.46950679123306e-24,5.5427539526546185e-21
1708612508.116859,-8.579999923706055,6.62999963760376,16.899999618530273,-5.551115123125783e-14,0.002720000000011602,0.0,-1.796669797052381e-24,4.46950679123306e-24,5.5427539526546185e-21
1708612508.122852,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.002720000000011602,0.0,-1.796669797052381e-24,4.46950679123306e-24,5.5427539526546185e-21
1708612508.1626143,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.002720000000011602,0.0,-1.1908246218426392e-24,6.0850939242234285e-24,4.496661283459153e-21
1708612508.1723676,-8.449999809265137,6.889999866485596,17.029998779296875,0.0,0.002720000000011602,0.0,-1.4345044707328917e-24,-6.085093926027612e-24,-6.588442725066557e-21
1708612508.2101207,-8.710000038146973,6.759999752044678,16.639999389648438,0.0,0.0027199999999977242,0.0,-1.1908246218426175e-24,4.469506791232696e-24,5.542753952654615e-21
1708612508.2554867,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,1.1908246218426177e-24,-4.469506791232697e-24,-5.542753952654612e-21
1708612508.2556477,-8.710000038146973,6.889999866485596,16.639999389648438,0.0,0.002720000000011602,0.0,1.1908246218426177e-24,-4.469506791232697e-24,-5.542753952654612e-21
1708612508.3109546,-8.710000038146973,6.889999866485596,16.639999389648438,-5.551115123125783e-14,0.0027199999999977242,0.0,1.1908246218426177e-24,-4.469506791232697e-24,-5.542753952654612e-21
1708612508.3110783,-8.579999923706055,7.0199995040893555,17.029998779296875,0.0,0.0027199999999977242,0.0,-1.3927730135791929e-24,6.08509392422342e-24,4.496661283459142e-21
1708612508.3656192,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,-1.3927730135791929e-24,6.08509392422342e-24,4.496661283459142e-21
1708612508.4144893,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.002720000000011602,0.0,-1.8108266315971426e-25,6.085093925125347e-24,5.542753952654606e-21
1708612508.4585736,-8.449999809265137,6.759999752044678,16.639999389648438,-5.551115123125783e-14,0.0027199999999977242,0.0,-1.8108266315971426e-25,6.085093925125347e-24,5.542753952654606e-21
1708612508.4587512,-8.579999923706055,6.889999866485596,16.76999855041504,0.0,0.0027199999999977242,0.0,-1.8108266315971426e-25,6.085093925125347e-24,5.542753952654606e-21
1708612508.4625762,-8.710000038146973,7.0199995040893555,17.029998779296875,-5.551115123125783e-14,0.002720000000011602,0.0,-1.8108266315971426e-25,6.085093925125347e-24,5.542753952654606e-21
1708612508.515338,-8.710000038146973,6.889999866485596,16.639999389648438,0.0,0.0027199999999977242,0.0,-1.5947214053157657e-24,4.469506792135001e-24,6.588442725066624e-21
1708612508.5999491,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.0027199999999977242,0.0,-1.5947214053157657e-24,4.469506792135001e-24,6.588442725066624e-21
1708612508.67103,-8.579999923706055,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.0027199999999977242,0.0,-1.23255607898573e-24,-4.469506791232744e-24,-5.542753952654613e-21
1708612508.677671,-8.710000038146973,6.62999963760376,16.639999389648438,-5.551115123125783e-14,0.0027199999999977242,0.0,1.7966697970523403e-24,-4.469506793939189e-24,-8.680224166674091e-21
1708612508.7085342,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.0027199999999977242,0.0,-1.23255607898573e-24,-4.469506791232744e-24,-5.542753952654613e-21
1708612508.7088358,-8.449999809265137,6.889999866485596,16.639999389648438,0.0,0.0027199999999977242,0.0,3.830310549015923e-25,-6.085093926929905e-24,-7.63453539426209e-21
1708612508.7145903,-8.710000038146973,7.0199995040893555,17.029998779296875,0.0,0.0027199999999977242,0.0,2.820568590333028e-25,-6.085093925125376e-24,-5.5427539526546064e-21
1708612508.7515626,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.002720000000011602,0.0,2.820568590333028e-25,-6.085093925125376e-24,-5.5427539526546064e-21
1708612508.7626944,-8.319999694824219,6.889999866485596,16.639999389648438,0.0,0.0027199999999977242,0.0,2.820568590333028e-25,-6.085093925125376e-24,-5.5427539526546064e-21
1708612508.798734,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.0027199999999838465,0.0,-5.257367079130122e-25,-2.853919657340099e-24,-5.542753952654603e-21
1708612508.8483326,-8.579999923706055,6.759999752044678,16.639999389648438,-5.551115123125783e-14,0.0027199999999977242,0.0,5.849794466381722e-25,-6.08509392783181e-24,-8.68022416667409e-21
1708612508.8485518,-8.710000038146973,6.62999963760376,16.639999389648438,-5.551115123125783e-14,0.0027199999999838465,0.0,-5.257367079130122e-25,-2.853919657340099e-24,-5.542753952654603e-21
1708612508.89181,-8.710000038146973,6.889999866485596,16.76999855041504,0.0,0.0027199999999977242,0.0,-5.257367079130122e-25,-2.853919657340099e-24,-5.542753952654603e-21
1708612508.9379678,-8.710000038146973,6.759999752044678,16.510000228881836,0.0,0.0027199999999977242,0.0,2.2281412031345076e-25,6.0850939251253654e-24,5.5427539526546004e-21
1708612508.93813,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.002720000000011602,0.0,-1.434504470732925e-24,-6.085093924223446e-24,-4.496661283459149e-21
1708612508.945456,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.002720000000011602,0.0,-2.2281412031345076e-25,-6.085093925125362e-24,-5.5427539526545974e-21
