timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708420127.8647995,-9.489999771118164,4.029999732971191,16.119998931884766,-2.220446049250313e-13,0.006799999999998647,0.0,0.0,0.0,0.0
1708420127.9057386,-9.489999771118164,3.8999998569488525,16.119998931884766,-2.220446049250313e-13,0.006799999999998647,0.0,0.0,0.0,0.0
1708420127.9528089,-9.489999771118164,4.159999847412109,16.119998931884766,-2.220446049250313e-13,0.0067999999999999484,0.0,0.0,0.0,0.0
1708420127.952932,-9.489999771118164,4.029999732971191,16.119998931884766,-2.220446049250313e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420128.000096,-9.489999771118164,4.029999732971191,16.25,-1.6653345369377348e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420128.0001888,-9.359999656677246,4.029999732971191,16.639999389648438,-1.6653345369377348e-13,0.006799999999999081,0.0,0.0,0.0,0.0
1708420128.048073,-9.359999656677246,4.029999732971191,16.639999389648438,-5.551115123125783e-14,0.006800000000000382,0.0,0.0,0.0,0.0
1708420128.0481505,-9.489999771118164,3.8999998569488525,16.119998931884766,-1.6653345369377348e-13,0.006799999999999081,0.0,0.0,0.0,0.0
1708420128.0929239,-9.489999771118164,4.029999732971191,16.639999389648438,-1.6653345369377348e-13,0.006799999999999081,0.0,0.0,0.0,0.0
1708420128.139331,-9.489999771118164,3.8999998569488525,16.119998931884766,-1.6653345369377348e-13,0.006799999999998864,0.0,0.0,0.0,0.0
1708420128.143767,-9.489999771118164,4.029999732971191,16.639999389648438,-2.220446049250313e-13,0.006799999999998647,0.0,0.0,0.0,0.0
1708420128.1873071,-9.359999656677246,4.159999847412109,16.510000228881836,-1.6653345369377348e-13,0.006799999999999081,0.0,0.0,0.0,0.0
1708420128.2332525,-9.489999771118164,3.8999998569488525,16.25,-1.6653345369377348e-13,0.006799999999999081,0.0,0.0,0.0,0.0
1708420128.2334101,-9.359999656677246,4.029999732971191,16.119998931884766,-2.220446049250313e-13,0.0067999999999999484,0.0,0.0,0.0,0.0
1708420128.2882018,-9.489999771118164,4.029999732971191,16.639999389648438,-1.6653345369377348e-13,0.00679999999999984,0.0,0.0,0.0,0.0
1708420128.343412,-9.359999656677246,4.159999847412109,16.119998931884766,-2.220446049250313e-13,0.0067999999999995685,0.0,0.0,0.0,0.0
1708420128.348126,-9.489999771118164,4.029999732971191,16.119998931884766,-1.1102230246251565e-13,0.006799999999999027,0.0,0.0,0.0,0.0
1708420128.3908153,-9.619999885559082,4.029999732971191,16.639999389648438,-1.6653345369377348e-13,0.006799999999999027,0.0,0.0,0.0,0.0
1708420128.3966,-9.359999656677246,4.029999732971191,15.989999771118164,-2.220446049250313e-13,0.006799999999998918,0.0,0.0,0.0,0.0
1708420128.4367397,-9.489999771118164,4.159999847412109,16.510000228881836,-1.6653345369377348e-13,0.0067999999999995685,0.0,0.0,0.0,0.0
1708420128.436848,-9.619999885559082,4.159999847412109,16.510000228881836,-2.220446049250313e-13,0.006799999999998918,0.0,0.0,0.0,0.0
1708420128.4828618,-9.489999771118164,4.159999847412109,16.119998931884766,-1.1102230246251565e-13,0.006799999999999081,0.0,0.0,0.0,0.0
1708420128.4829664,-9.359999656677246,4.159999847412109,16.25,-1.6653345369377348e-13,0.006799999999998539,0.0,0.0,0.0,0.0
1708420128.531173,-9.489999771118164,4.289999961853027,16.639999389648438,-1.6653345369377348e-13,0.006799999999998973,0.0,0.0,0.0,0.0
1708420128.5313184,-9.489999771118164,4.159999847412109,16.510000228881836,-1.6653345369377348e-13,0.006799999999999081,0.0,0.0,0.0,0.0
1708420128.5784457,-9.489999771118164,4.029999732971191,16.639999389648438,-1.1102230246251565e-13,0.0068000000000019,0.0,0.0,0.0,0.0
1708420128.5785332,-9.489999771118164,4.289999961853027,16.639999389648438,-2.220446049250313e-13,0.006800000000002767,0.0,0.0,0.0,0.0
1708420128.5788655,-9.359999656677246,4.159999847412109,16.639999389648438,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420128.6264036,-9.359999656677246,4.159999847412109,16.119998931884766,-2.220446049250313e-13,0.0068000000000019,0.0,0.0,0.0,0.0
1708420128.6714547,-9.359999656677246,4.159999847412109,16.119998931884766,-1.1102230246251565e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420128.7188663,-9.359999656677246,4.420000076293945,16.25,-1.6653345369377348e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420128.7190077,-9.489999771118164,4.289999961853027,16.76999855041504,-1.6653345369377348e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420128.7642412,-9.359999656677246,4.289999961853027,16.25,-1.6653345369377348e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420128.8104525,-9.09999942779541,4.289999961853027,16.119998931884766,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420128.810628,-9.229999542236328,4.289999961853027,16.76999855041504,-1.6653345369377348e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420128.8577523,-9.359999656677246,4.289999961853027,16.3799991607666,-1.6653345369377348e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420128.857856,-9.489999771118164,4.289999961853027,16.639999389648438,-2.220446049250313e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420128.8579261,-9.229999542236328,4.289999961853027,16.639999389648438,-2.220446049250313e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420128.9031436,-9.359999656677246,4.289999961853027,16.25,-1.6653345369377348e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420128.9500635,-9.619999885559082,4.289999961853027,16.25,-1.6653345369377348e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420128.950262,-9.359999656677246,4.289999961853027,16.25,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420128.952096,-9.489999771118164,4.289999961853027,16.639999389648438,-2.220446049250313e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420128.998131,-9.489999771118164,4.289999961853027,16.25,-1.6653345369377348e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420129.0562034,-9.359999656677246,4.289999961853027,16.25,-1.6653345369377348e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420129.0661743,-9.489999771118164,4.289999961853027,16.639999389648438,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420129.1344812,-9.359999656677246,4.289999961853027,16.119998931884766,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420129.1410344,-9.359999656677246,4.549999713897705,16.25,-1.6653345369377348e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420129.1826174,-9.359999656677246,4.420000076293945,16.76999855041504,-2.220446049250313e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420129.23041,-9.359999656677246,4.420000076293945,16.3799991607666,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420129.2785578,-9.359999656677246,4.289999961853027,16.639999389648438,-2.220446049250313e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420129.3225992,-9.489999771118164,4.679999828338623,16.76999855041504,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420129.3268957,-9.359999656677246,4.289999961853027,16.25,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420129.36995,-9.229999542236328,4.289999961853027,16.25,-2.220446049250313e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420129.4171844,-9.359999656677246,4.289999961853027,16.25,-1.1102230246251565e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420129.4172878,-9.229999542236328,4.549999713897705,16.639999389648438,-1.6653345369377348e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420129.4630044,-9.359999656677246,4.679999828338623,16.25,-1.6653345369377348e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420129.4631252,-9.229999542236328,4.420000076293945,16.25,-2.220446049250313e-13,0.006800000000002117,0.0,0.0,0.0,0.0
1708420129.5104659,-9.359999656677246,4.549999713897705,16.25,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420129.5592492,-9.359999656677246,4.549999713897705,16.639999389648438,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420129.5685062,-9.359999656677246,4.679999828338623,16.639999389648438,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420129.6048472,-9.359999656677246,4.679999828338623,16.639999389648438,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420129.6530035,-9.359999656677246,4.679999828338623,16.639999389648438,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420129.6535017,-9.229999542236328,4.809999942779541,16.3799991607666,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420129.6992295,-9.229999542236328,4.549999713897705,16.76999855041504,-1.1102230246251565e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420129.7435658,-9.489999771118164,4.679999828338623,16.76999855041504,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420129.743685,-9.229999542236328,4.549999713897705,16.639999389648438,-1.6653345369377348e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420129.7490523,-9.489999771118164,4.679999828338623,16.639999389648438,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420129.7911818,-9.359999656677246,4.549999713897705,16.3799991607666,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420129.797112,-9.229999542236328,4.549999713897705,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420129.836875,-9.489999771118164,4.549999713897705,16.3799991607666,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420129.8836083,-9.229999542236328,4.679999828338623,16.639999389648438,-1.6653345369377348e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420129.883725,-9.229999542236328,4.809999942779541,16.639999389648438,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420129.931219,-9.359999656677246,4.679999828338623,16.25,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420129.931435,-9.359999656677246,4.549999713897705,16.899999618530273,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420129.9782674,-9.229999542236328,4.549999713897705,16.76999855041504,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420129.9796293,-9.359999656677246,4.809999942779541,16.3799991607666,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.02325,-9.359999656677246,4.679999828338623,16.25,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.028926,-9.359999656677246,4.679999828338623,16.3799991607666,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.0705664,-9.359999656677246,4.809999942779541,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.0771656,-9.359999656677246,4.809999942779541,16.76999855041504,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420130.1168766,-9.229999542236328,4.549999713897705,16.3799991607666,-1.6653345369377348e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420130.1632302,-9.359999656677246,4.809999942779541,16.25,-1.6653345369377348e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420130.1633723,-9.359999656677246,4.809999942779541,16.3799991607666,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.209051,-9.229999542236328,4.809999942779541,16.25,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.209244,-9.229999542236328,4.809999942779541,16.3799991607666,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.2561262,-9.359999656677246,4.809999942779541,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.2571325,-9.229999542236328,4.809999942779541,16.76999855041504,-1.6653345369377348e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420130.3033776,-9.229999542236328,4.679999828338623,16.3799991607666,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.348695,-9.359999656677246,4.679999828338623,16.3799991607666,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420130.3488429,-9.229999542236328,4.809999942779541,16.25,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.397193,-9.229999542236328,4.679999828338623,16.3799991607666,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.3973284,-9.229999542236328,4.679999828338623,16.639999389648438,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420130.4623752,-9.09999942779541,4.809999942779541,16.76999855041504,-1.6653345369377348e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420130.488288,-9.229999542236328,4.809999942779541,16.76999855041504,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.5378354,-9.359999656677246,4.939999580383301,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.5834103,-9.09999942779541,4.939999580383301,16.25,-1.6653345369377348e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420130.6291068,-9.09999942779541,4.809999942779541,16.76999855041504,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420130.6292477,-9.09999942779541,4.939999580383301,16.76999855041504,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420130.6759763,-9.09999942779541,5.069999694824219,16.3799991607666,-2.220446049250313e-13,0.006800000000002984,0.0,0.0,0.0,0.0
1708420130.6760833,-9.09999942779541,4.809999942779541,16.510000228881836,-2.220446049250313e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420130.6808178,-9.09999942779541,4.939999580383301,16.25,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.7233338,-8.969999313354492,4.809999942779541,16.25,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.7293296,-9.229999542236328,4.809999942779541,16.3799991607666,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.7704415,-9.229999542236328,4.939999580383301,16.639999389648438,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.8177779,-9.229999542236328,4.809999942779541,16.3799991607666,-1.6653345369377348e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420130.8179834,-9.229999542236328,5.069999694824219,16.3799991607666,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.86367,-9.09999942779541,4.809999942779541,16.3799991607666,-1.6653345369377348e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420130.863831,-9.229999542236328,4.939999580383301,16.3799991607666,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.9097912,-9.229999542236328,5.069999694824219,16.639999389648438,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.9099386,-9.09999942779541,4.809999942779541,16.25,-1.6653345369377348e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420130.9206333,-9.359999656677246,4.939999580383301,16.3799991607666,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420130.9565513,-9.09999942779541,4.939999580383301,16.3799991607666,-2.220446049250313e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420131.0037837,-9.09999942779541,4.939999580383301,16.76999855041504,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.0048323,-9.229999542236328,4.939999580383301,16.639999389648438,-2.220446049250313e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420131.0539773,-9.09999942779541,4.939999580383301,16.639999389648438,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.1005564,-9.229999542236328,5.069999694824219,16.76999855041504,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.142805,-9.229999542236328,5.069999694824219,16.76999855041504,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.1429148,-9.09999942779541,4.939999580383301,16.3799991607666,-1.6653345369377348e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420131.1510432,-9.09999942779541,5.069999694824219,16.3799991607666,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.1904175,-9.229999542236328,5.069999694824219,16.76999855041504,-1.1102230246251565e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420131.1992974,-9.09999942779541,5.199999809265137,16.3799991607666,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.237266,-8.969999313354492,5.199999809265137,16.510000228881836,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.2860188,-9.09999942779541,5.199999809265137,16.76999855041504,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.2861683,-9.09999942779541,5.329999923706055,16.3799991607666,-1.6653345369377348e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420131.3323624,-9.09999942779541,5.069999694824219,16.899999618530273,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.3808172,-9.229999542236328,5.069999694824219,16.899999618530273,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.4246545,-9.09999942779541,5.069999694824219,16.3799991607666,-1.6653345369377348e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420131.4289677,-9.09999942779541,5.069999694824219,16.3799991607666,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.4710803,-9.09999942779541,5.069999694824219,16.76999855041504,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.5169768,-8.969999313354492,5.069999694824219,16.76999855041504,-3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.5171316,-9.09999942779541,5.199999809265137,16.639999389648438,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.5629513,-9.229999542236328,5.329999923706055,16.76999855041504,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.5630927,-9.09999942779541,5.069999694824219,16.76999855041504,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.610759,-9.229999542236328,5.199999809265137,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.6108758,-8.969999313354492,5.069999694824219,16.76999855041504,-1.6653345369377348e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420131.6217399,-9.09999942779541,5.199999809265137,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.6572866,-9.09999942779541,5.329999923706055,16.3799991607666,-2.220446049250313e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420131.703795,-8.969999313354492,5.199999809265137,16.639999389648438,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.7039447,-8.969999313354492,5.329999923706055,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.7509966,-9.09999942779541,5.199999809265137,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.751147,-8.969999313354492,5.199999809265137,16.899999618530273,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.8049278,-8.969999313354492,5.329999923706055,16.899999618530273,-1.1102230246251565e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420131.8053393,-8.969999313354492,5.329999923706055,16.3799991607666,-1.6653345369377348e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420131.8057456,-8.969999313354492,5.199999809265137,16.76999855041504,-5.551115123125783e-14,0.006800000000004719,0.0,0.0,0.0,0.0
1708420131.8507612,-9.09999942779541,5.329999923706055,16.510000228881836,-1.6653345369377348e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420131.852955,-8.969999313354492,5.329999923706055,16.76999855041504,-1.6653345369377348e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420131.9186804,-9.09999942779541,5.199999809265137,16.76999855041504,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.921536,-9.09999942779541,5.199999809265137,16.3799991607666,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.923363,-9.09999942779541,5.199999809265137,16.899999618530273,-3.3306690738754696e-13,0.006799999999994311,0.0,0.0,0.0,0.0
1708420131.9384387,-8.969999313354492,5.329999923706055,16.899999618530273,-2.220446049250313e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420131.9851499,-9.09999942779541,5.069999694824219,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420131.9864595,-8.969999313354492,5.460000038146973,16.510000228881836,-1.6653345369377348e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420132.031392,-8.969999313354492,5.329999923706055,16.510000228881836,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420132.0790555,-8.969999313354492,5.199999809265137,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420132.0810678,-8.969999313354492,5.460000038146973,16.76999855041504,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420132.1271212,-9.09999942779541,5.329999923706055,16.3799991607666,-1.6653345369377348e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420132.129331,-9.09999942779541,5.329999923706055,16.3799991607666,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420132.171751,-9.09999942779541,5.329999923706055,16.76999855041504,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420132.2177727,-8.969999313354492,5.460000038146973,16.76999855041504,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420132.21803,-8.969999313354492,5.329999923706055,16.76999855041504,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420132.2647126,-9.09999942779541,5.329999923706055,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420132.3120415,-8.969999313354492,5.460000038146973,16.899999618530273,-1.1102230246251565e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420132.3121696,-8.969999313354492,5.460000038146973,16.3799991607666,-1.6653345369377348e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420132.3590417,-9.09999942779541,5.589999675750732,16.3799991607666,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420132.3591735,-8.969999313354492,5.589999675750732,16.76999855041504,-2.220446049250313e-13,0.006800000000004719,0.0,0.0,0.0,0.0
1708420132.360892,-8.969999313354492,5.589999675750732,16.899999618530273,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420132.4042609,-8.969999313354492,5.460000038146973,16.76999855041504,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420132.4552476,-8.84000015258789,5.460000038146973,16.899999618530273,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420132.4553363,-9.09999942779541,5.460000038146973,16.899999618530273,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708420132.4972682,-9.09999942779541,5.589999675750732,16.899999618530273,-2.220446049250313e-13,0.006800000000004719,0.0,0.0,0.0,0.0
