timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709024540.3306367,-9.619999885559082,6.889999866485596,17.029998779296875,0.0,-0.002471391543676371,0.0,2.60888180472318e-26,-2.997895695591834e-27,-2.9526817163389586e-25
1709024540.3307922,-9.489999771118164,6.5,17.029998779296875,0.0,-0.004135391543674816,0.0,2.60888180472318e-26,-2.997895695591834e-27,-2.9526817163389586e-25
1709024540.3773994,-9.229999542236328,6.62999963760376,16.899999618530273,0.0,-0.004551391543670957,0.0,2.60888180472318e-26,-2.997895695591834e-27,-2.9526817163389586e-25
1709024540.3775434,-9.359999656677246,6.5,17.029998779296875,0.0,-0.006631391543672482,0.0,-2.608881804723177e-26,1.0492074295201601e-26,1.2092991158005227e-25
1709024540.4223175,-9.489999771118164,6.5,17.029998779296875,0.0,-0.007879391543674785,0.0,1.3467043563695794e-26,-1.3827491417942363e-28,-6.01876218780344e-26
1709024540.4224682,-9.489999771118164,6.5,16.76999855041504,0.0,-0.008295391543670927,0.0,1.3467043563695794e-26,-1.3827491417942363e-28,-6.01876218780344e-26
1709024540.4711826,-9.619999885559082,6.62999963760376,17.15999984741211,0.0,-0.00995939154367631,0.0,1.3467043563695794e-26,-1.3827491417942363e-28,-6.01876218780344e-26
1709024540.4713423,-9.489999771118164,6.5,17.029998779296875,0.0,-0.010375391543672452,0.0,1.3467043563695794e-26,-1.3827491417942363e-28,-6.01876218780344e-26
1709024540.5162377,-9.879999160766602,6.5,17.029998779296875,0.0,-0.012039391543670896,0.0,1.3467043563695794e-26,-1.3827491417942363e-28,-6.01876218780344e-26
1709024540.563164,-9.489999771118164,6.62999963760376,16.899999618530273,0.0,-0.012455391543673977,0.0,1.3467043563695794e-26,-1.3827491417942363e-28,-6.01876218780344e-26
1709024540.5633276,-9.619999885559082,6.5,16.899999618530273,0.0,-0.0135495808385247,0.0,-1.3467043563695803e-26,1.3827491417942363e-28,6.018762187803439e-26
1709024540.6095698,-9.75,6.62999963760376,16.639999389648438,0.0,-0.01359945344000385,0.0,-2.608881804723207e-26,7.731061126883142e-27,8.861249896444336e-25
1709024540.6096942,-9.619999885559082,6.5,17.15999984741211,0.0,-0.013600000000002499,0.0,-2.608881804723207e-26,7.731061126883142e-27,8.861249896444336e-25
1709024540.655644,-9.619999885559082,6.5,16.899999618530273,0.0,-0.01359999999999556,0.0,-2.6088818047232035e-26,1.0886504747787627e-26,5.3823733044196745e-25
1709024540.6610098,-9.75,6.369999885559082,17.28999900817871,0.0,-0.013600000000002499,0.0,3.871059253076843e-26,5.89403121253605e-29,-5.151015192060327e-26
1709024540.7031295,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,-0.013600000000002499,0.0,2.608881804723219e-26,-6.153339316441077e-27,-8.861249896444336e-25
1709024540.7498634,-9.75,6.62999963760376,17.029998779296875,0.0,-0.013600000000002499,0.0,3.871059253076843e-26,5.89403121253605e-29,-5.151015192060327e-26
1709024540.7500002,-9.619999885559082,6.62999963760376,17.029998779296875,0.0,-0.013600000000002499,0.0,3.871059253076843e-26,5.89403121253605e-29,-5.151015192060327e-26
1709024540.7948353,-9.75,6.369999885559082,17.15999984741211,0.0,-0.013600000000002499,0.0,3.871059253076843e-26,5.89403121253605e-29,-5.151015192060327e-26
1709024540.79497,-9.489999771118164,6.5,16.76999855041504,0.0,-0.013600000000002499,0.0,2.608881804723216e-26,-5.364478411252745e-27,-3.299780514636204e-25
1709024540.8491073,-9.75,6.369999885559082,17.029998779296875,0.0,-0.01359999999999556,0.0,-1.346704356369622e-26,2.209034789097203e-27,2.1971588125296852e-23
1709024540.8492472,-9.75,6.5,17.15999984741211,0.0,-0.013600000000002499,0.0,-2.608881804723239e-26,2.99789569559172e-27,2.9526817163389586e-25
1709024540.8493202,-9.75,6.5,16.899999618530273,0.0,-0.013600000000002499,0.0,-2.608881804723239e-26,2.99789569559172e-27,2.9526817163389586e-25
1709024540.9075243,-9.619999885559082,6.5,17.029998779296875,0.0,-0.013600000000002499,0.0,-2.608881804723239e-26,2.99789569559172e-27,2.9526817163389586e-25
1709024540.9181578,-9.619999885559082,6.5,16.899999618530273,0.0,-0.01359999999999556,0.0,1.3467043563696216e-26,-6.15333931645732e-27,-6.084459510066375e-25
1709024540.918468,-9.489999771118164,6.369999885559082,17.029998779296875,0.0,-0.01359999999999556,0.0,1.3467043563696216e-26,-6.15333931645732e-27,-6.084459510066375e-25
1709024540.9696956,-9.75,6.5,17.029998779296875,0.0,-0.013600000000002499,0.0,1.3467043563696216e-26,-6.15333931645732e-27,-6.084459510066375e-25
1709024540.9733374,-9.619999885559082,6.5,16.76999855041504,0.0,-0.013600000000002499,0.0,1.3467043563696236e-26,-3.3549014048507596e-28,-5.151015192060327e-26
1709024540.995401,-9.75,6.369999885559082,17.029998779296875,0.0,-0.013600000000002499,0.0,2.608881804723246e-26,6.468435167013479e-27,5.05425647165431e-25
1709024540.998847,-9.75,6.5,17.15999984741211,0.0,-0.01359999999999556,0.0,3.8710592530768625e-26,1.735269735708308e-27,1.4886051800553367e-25
1709024541.0423987,-9.619999885559082,6.5,17.15999984741211,0.0,-0.01359999999999556,0.0,1.3467043563696184e-26,-9.30878293732501e-27,-8.861249896444336e-25
1709024541.0987194,-9.879999160766602,6.5,17.15999984741211,0.0,-0.013600000000002499,0.0,2.6088818047232454e-26,1.7352697357062686e-27,1.8357039783525822e-25
1709024541.0988517,-9.619999885559082,6.369999885559082,17.029998779296875,0.0,-0.01359999999999556,0.0,2.608881804723228e-26,-3.786756600810656e-27,-3.2997805146362038e-25
1709024541.1493354,-9.619999885559082,6.369999885559082,17.15999984741211,0.0,-0.01359999999999903,0.0,1.346704356369608e-26,-1.5619670179093113e-26,-8.861249896444336e-25
1709024541.1969638,-9.75,6.5,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.3467043563696167e-26,6.313129798938917e-28,8.861249896444336e-25
1709024541.1970897,-9.489999771118164,6.369999885559082,17.15999984741211,0.0,-0.01359999999999903,0.0,2.608881804723247e-26,-9.308782937300528e-27,-1.3034324085063486e-24
1709024541.2425082,-9.75,6.369999885559082,16.899999618530273,0.0,-0.01359999999999903,0.0,-1.3467043563696388e-26,-5.778181874978255e-27,6.018762187803437e-26
1709024541.242641,-9.619999885559082,6.369999885559082,17.15999984741211,0.0,-0.013600000000002499,0.0,-2.608881804723261e-26,3.1951109219071843e-27,1.209299115800523e-25
1709024541.2881286,-9.75,6.369999885559082,17.15999984741211,0.0,-0.01359999999999903,0.0,-1.3467043563696514e-26,3.786756600814737e-27,2.6055829180417134e-25
1709024541.2894042,-9.879999160766602,6.239999771118164,17.15999984741211,0.0,-0.01359999999999903,0.0,-1.3467043563696514e-26,3.786756600814737e-27,2.6055829180417134e-25
1709024541.3405368,-9.75,6.239999771118164,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.3467043563696514e-26,3.786756600814737e-27,2.6055829180417134e-25
1709024541.397701,-9.879999160766602,6.239999771118164,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.3467043563696514e-26,3.786756600814737e-27,2.6055829180417134e-25
1709024541.3978155,-9.75,6.239999771118164,16.76999855041504,0.0,-0.01359999999999556,0.0,-1.3467043563696514e-26,3.786756600814737e-27,2.6055829180417134e-25
1709024541.4430587,-9.75,6.239999771118164,17.029998779296875,0.0,-0.01359999999999556,0.0,-1.3467043563696514e-26,3.786756600814737e-27,2.6055829180417134e-25
1709024541.4432204,-9.619999885559082,6.239999771118164,17.15999984741211,0.0,-0.01359999999999903,0.0,-1.3467043563696514e-26,3.786756600814737e-27,2.6055829180417134e-25
1709024541.4907327,-9.75,6.109999656677246,17.029998779296875,0.0,-0.01359999999999556,0.0,-1.3467043563696514e-26,3.786756600814737e-27,2.6055829180417134e-25
1709024541.4908383,-9.75,6.239999771118164,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.3467043563696514e-26,3.786756600814737e-27,2.6055829180417134e-25
1709024541.5362122,-9.75,6.109999656677246,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.3467043563696514e-26,3.786756600814737e-27,2.6055829180417134e-25
1709024541.5363703,-9.75,5.979999542236328,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.3467043563696514e-26,3.786756600814737e-27,2.6055829180417134e-25
1709024541.5819676,-9.879999160766602,6.109999656677246,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.3467043563696514e-26,3.786756600814737e-27,2.6055829180417134e-25
1709024541.582177,-9.879999160766602,6.109999656677246,17.029998779296875,0.0,-0.013600000000002499,0.0,2.608881804723269e-26,-7.731061126899401e-27,-6.084459510066375e-25
1709024541.5822668,-9.75,5.979999542236328,16.639999389648438,0.0,-0.01359999999999903,0.0,2.608881804723269e-26,-7.731061126899401e-27,-6.084459510066375e-25
1709024541.6291766,-9.75,6.239999771118164,17.029998779296875,0.0,-0.01359999999999903,0.0,2.608881804723269e-26,-7.731061126899401e-27,-6.084459510066375e-25
1709024541.6756554,-9.75,6.109999656677246,17.029998779296875,0.0,-0.01359999999999903,0.0,2.60888180472326e-26,-1.0886504747775261e-26,-7.472854703255355e-25
1709024541.7220995,-9.879999160766602,6.109999656677246,16.639999389648438,0.0,-0.01359999999999903,0.0,2.60888180472326e-26,-1.0886504747775261e-26,-7.472854703255355e-25
1709024541.7696817,-9.879999160766602,6.109999656677246,17.15999984741211,0.0,-0.01359999999999556,0.0,3.8710592530768803e-26,-4.57561750603372e-27,-2.9526817163389586e-25
1709024541.8149524,-9.75,5.849999904632568,16.76999855041504,0.0,-0.01359999999999903,0.0,3.8710592530768803e-26,-4.57561750603372e-27,-2.9526817163389586e-25
1709024541.8218305,-9.75,5.979999542236328,17.029998779296875,0.0,-0.01359999999999903,0.0,2.60888180472326e-26,-1.0886504747775261e-26,-7.472854703255355e-25
1709024541.8652449,-9.879999160766602,5.849999904632568,17.029998779296875,0.0,-0.01359999999999903,0.0,3.8710592530768803e-26,-4.57561750603372e-27,-2.9526817163389586e-25
1709024541.907542,-9.619999885559082,5.979999542236328,16.639999389648438,0.0,-0.01359999999999903,0.0,2.60888180472326e-26,-1.0886504747775261e-26,-7.472854703255355e-25
1709024541.907639,-9.879999160766602,5.849999904632568,16.76999855041504,0.0,-0.01359999999999903,0.0,2.60888180472326e-26,-1.0886504747775261e-26,-7.472854703255355e-25
1709024541.9540153,-9.75,5.849999904632568,17.029998779296875,0.0,-0.01359999999999903,0.0,3.8710592530768803e-26,-4.57561750603372e-27,-2.9526817163389586e-25
1709024541.9541082,-9.879999160766602,5.979999542236328,16.76999855041504,0.0,-0.01359999999999556,0.0,2.60888180472326e-26,-1.0886504747775261e-26,-7.472854703255355e-25
1709024542.001729,-9.75,5.849999904632568,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.3467043563696512e-26,-1.5380545094086851e-27,-5.261948756857029e-26
1709024542.0497239,-9.879999160766602,5.849999904632568,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.3467043563696512e-26,-1.5380545094086851e-27,-5.261948756857029e-26
1709024542.1005263,-9.75,5.589999675750732,17.029998779296875,0.0,-0.01359999999999903,0.0,3.8710592530768935e-26,-3.786756600810669e-27,-3.2997805146362038e-25
1709024542.1573548,-10.00999927520752,5.71999979019165,17.029998779296875,0.0,-0.01359999999999556,0.0,2.608881804723261e-26,-7.731061126891228e-27,-7.472854703255355e-25
1709024542.215115,-9.879999160766602,5.71999979019165,17.029998779296875,0.0,-0.01359999999999903,0.0,2.608881804723263e-26,-3.7867566008106856e-27,-3.2997805146362038e-25
1709024542.2607076,-9.879999160766602,5.589999675750732,17.029998779296875,0.0,-0.01359999999999903,0.0,-3.8710592530768866e-26,2.603465243009333e-27,-1.8357039783525822e-25
1709024542.2953072,-9.879999160766602,5.71999979019165,17.029998779296875,0.0,-0.01359999999999903,0.0,-2.608881804723269e-26,-8.046156977537171e-27,8.861249896444336e-25
1709024542.3429937,-9.879999160766602,5.71999979019165,16.76999855041504,0.0,-0.01359999999999903,0.0,2.6088818047232855e-26,-2.9978956955917706e-27,-2.9526817163389586e-25
1709024542.3431783,-9.879999160766602,5.589999675750732,16.639999389648438,0.0,-0.013599999999997295,0.0,2.6088818047232855e-26,-2.9978956955917706e-27,-2.9526817163389586e-25
1709024542.3478765,-10.00999927520752,5.589999675750732,17.029998779296875,0.0,-0.01359999999999903,0.0,2.6088818047232855e-26,-2.9978956955917706e-27,-2.9526817163389586e-25
1709024542.3502085,-10.00999927520752,5.589999675750732,16.899999618530273,0.0,-0.013599999999997295,0.0,2.6088818047232855e-26,-2.9978956955917706e-27,-2.9526817163389586e-25
1709024542.3885722,-10.00999927520752,5.589999675750732,17.029998779296875,0.0,-0.01359999999999903,0.0,2.6088818047232855e-26,-2.9978956955917706e-27,-2.9526817163389586e-25
1709024542.3887475,-9.75,5.589999675750732,16.639999389648438,0.0,-0.01359999999999903,0.0,2.6088818047232855e-26,-2.9978956955917706e-27,-2.9526817163389586e-25
1709024542.4361157,-9.879999160766602,5.589999675750732,17.029998779296875,0.0,-0.01359999999999903,0.0,2.6088818047232855e-26,-2.9978956955917706e-27,-2.9526817163389586e-25
1709024542.4821184,-10.00999927520752,5.329999923706055,16.510000228881836,0.0,-0.01359999999999903,0.0,2.6088818047232855e-26,-2.9978956955917706e-27,-2.9526817163389586e-25
1709024542.4822261,-9.879999160766602,5.460000038146973,16.899999618530273,0.0,-0.01359999999999903,0.0,2.6088818047232787e-26,4.533707647323084e-28,9.232137781414634e-27
1709024542.5285642,-10.00999927520752,5.460000038146973,16.899999618530273,0.0,-0.01359999999999903,0.0,2.608881804723277e-26,-1.0886504747783496e-26,-6.084459510066375e-25
1709024542.5286813,-10.139999389648438,5.329999923706055,16.899999618530273,0.0,-0.01359999999999903,0.0,2.608881804723277e-26,-1.0886504747783496e-26,-6.084459510066375e-25
1709024542.5746453,-10.00999927520752,5.460000038146973,17.029998779296875,0.0,-0.013599999999997295,0.0,2.6088818047232787e-26,4.533707647323084e-28,9.232137781414634e-27
1709024542.5747929,-10.139999389648438,5.460000038146973,16.639999389648438,0.0,-0.01359999999999903,0.0,-2.6088818047232764e-26,7.435238287477811e-27,-9.232137781414642e-27
1709024542.5816152,-10.139999389648438,5.460000038146973,16.899999618530273,0.0,-0.01359999999999903,0.0,-2.6088818047232964e-26,-2.5241306409292946e-27,-1.4886051800553372e-25
1709024542.6208694,-10.00999927520752,5.460000038146973,16.639999389648438,0.0,-0.013599999999997295,0.0,-2.6088818047232964e-26,-2.5241306409292946e-27,-1.4886051800553372e-25
1709024542.6678119,-10.00999927520752,5.329999923706055,17.029998779296875,0.0,-0.01359999999999903,0.0,-2.6088818047232964e-26,-2.5241306409292946e-27,-1.4886051800553372e-25
1709024542.6679792,-10.139999389648438,5.329999923706055,17.15999984741211,0.0,-0.01359999999999903,0.0,3.871059253076912e-26,1.4394468962504047e-27,1.488605180055338e-25
1709024542.7138166,-9.879999160766602,5.460000038146973,17.029998779296875,0.0,-0.01359999999999903,0.0,1.3467043563696672e-26,-9.308782937325034e-27,-8.861249896444336e-25
1709024542.7139597,-10.139999389648438,5.329999923706055,17.029998779296875,0.0,-0.01359999999999903,0.0,2.608881804723291e-26,-2.2090347903768023e-27,-1.9034967123950133e-25
1709024542.7620819,-10.00999927520752,5.199999809265137,17.029998779296875,0.0,-0.013599999999997295,0.0,1.3467043563696672e-26,-9.308782937325034e-27,-8.861249896444336e-25
1709024542.8086486,-10.139999389648438,5.199999809265137,17.029998779296875,0.0,-0.01359999999999903,0.0,2.608881804723291e-26,-2.2090347903768023e-27,-1.9034967123950133e-25
1709024542.8101087,-10.00999927520752,5.329999923706055,16.639999389648438,0.0,-0.01359999999999903,0.0,2.608881804723292e-26,-8.285282062441557e-28,-1.2092991158005227e-25
1709024542.8544998,-10.139999389648438,5.199999809265137,16.510000228881836,0.0,-0.01359999999999903,0.0,1.3467043563696672e-26,-9.308782937325034e-27,-8.861249896444336e-25
1709024542.8582335,-10.00999927520752,5.199999809265137,16.899999618530273,0.0,-0.01359999999999903,0.0,2.608881804723291e-26,-2.2090347903768023e-27,-1.9034967123950133e-25
1709024542.9006498,-10.00999927520752,5.069999694824219,16.639999389648438,0.0,-0.01359999999999903,0.0,-1.3467043563696758e-26,-1.5754792532710854e-28,8.861249896444336e-25
1709024542.9478817,-10.139999389648438,5.329999923706055,17.029998779296875,0.0,-0.01359999999999903,0.0,-1.3467043563696733e-26,1.0492074295201507e-26,1.2092991158005227e-25
1709024542.9481306,-10.139999389648438,5.199999809265137,16.76999855041504,0.0,-0.013599999999998162,0.0,-1.3467043563696758e-26,-1.5754792532710854e-28,8.861249896444336e-25
1709024542.994542,-10.139999389648438,4.939999580383301,17.029998779296875,0.0,-0.013599999999998162,0.0,-1.3467043563696707e-26,2.9978956955570004e-27,8.861249896444336e-25
1709024543.0415962,-10.00999927520752,5.069999694824219,17.029998779296875,0.0,-0.013599999999997295,0.0,-2.6088818047232896e-26,1.4830809273900776e-26,3.9939781112306937e-25
1709024543.041798,-10.139999389648438,5.069999694824219,16.899999618530273,0.0,-0.013599999999997295,0.0,-2.6088818047232896e-26,1.4830809273900776e-26,3.9939781112306937e-25
1709024543.1029942,-10.139999389648438,5.069999694824219,17.029998779296875,0.0,-0.013599999999998162,0.0,-2.60888180472327e-26,1.2229586588542212e-27,1.296073815374834e-25
1709024543.1031206,-10.00999927520752,5.069999694824219,16.76999855041504,0.0,-0.013599999999997295,0.0,-2.60888180472327e-26,1.2229586588542212e-27,1.296073815374834e-25
1709024543.1488166,-10.139999389648438,4.679999828338623,16.899999618530273,0.0,-0.013599999999999897,0.0,-2.60888180472327e-26,1.2229586588542212e-27,1.296073815374834e-25
1709024543.1498694,-10.139999389648438,4.939999580383301,16.76999855041504,0.0,-0.01359999999999903,0.0,-2.60888180472327e-26,1.2229586588542212e-27,1.296073815374834e-25
1709024543.1959927,-10.00999927520752,4.939999580383301,16.899999618530273,0.0,-0.012424371749231253,0.0,-2.60888180472327e-26,1.2229586588542212e-27,1.296073815374834e-25
1709024543.1972542,-10.269999504089355,4.939999580383301,16.899999618530273,0.0,-0.01200837179018803,0.0,-2.60888180472327e-26,1.2229586588542212e-27,1.296073815374834e-25
1709024543.2420902,-10.139999389648438,4.809999942779541,16.899999618530273,0.0,-0.010760371790503615,0.0,2.608881804723267e-26,4.10185245136717e-27,2.1828027766498274e-25
1709024543.289268,-10.00999927520752,4.939999580383301,16.899999618530273,0.0,-0.01034437179050357,0.0,2.608881804723262e-26,-4.575617506019517e-27,-5.3823733044196745e-25
1709024543.289407,-10.139999389648438,4.809999942779541,16.510000228881836,0.0,-0.008680371790504259,0.0,2.608881804723262e-26,-4.575617506019517e-27,-5.3823733044196745e-25
1709024543.3369534,-10.269999504089355,4.939999580383301,16.899999618530273,0.0,-0.008264371790504214,0.0,2.608881804723267e-26,4.10185245136717e-27,2.1828027766498274e-25
1709024543.3371992,-10.00999927520752,4.939999580383301,16.639999389648438,0.0,-0.006600371790504468,0.0,2.608881804723267e-26,4.10185245136717e-27,2.1828027766498274e-25
1709024543.3844004,-10.269999504089355,4.939999580383301,16.899999618530273,0.0,-0.006184371790504423,0.0,2.608881804723262e-26,-4.575617506019517e-27,-5.3823733044196745e-25
1709024543.3845534,-10.139999389648438,4.679999828338623,16.899999618530273,0.0,-0.004936371790504723,0.0,2.608881804723267e-26,4.10185245136717e-27,2.1828027766498274e-25
1709024543.3847315,-10.139999389648438,4.809999942779541,16.510000228881836,0.0,-0.004520371790504895,0.0,2.608881804723262e-26,-4.575617506019517e-27,-5.3823733044196745e-25
1709024543.4296544,-10.269999504089355,4.939999580383301,17.029998779296875,0.0,-0.002856371790505149,0.0,2.608881804723262e-26,-4.575617506019517e-27,-5.3823733044196745e-25
1709024543.4770064,-10.139999389648438,4.809999942779541,17.029998779296875,0.0,-0.002440371790505321,0.0,2.608881804723267e-26,4.10185245136717e-27,2.1828027766498274e-25
1709024543.4771461,-10.269999504089355,4.809999942779541,16.899999618530273,0.0,-0.0003603717905055308,0.0,2.608881804723262e-26,-4.575617506019517e-27,-5.3823733044196745e-25
1709024543.522483,-10.139999389648438,4.809999942779541,16.899999618530273,0.0,0.0010569917390792442,0.0,-1.3467043563696448e-26,-2.622738254094135e-27,6.018762187803437e-26
1709024543.5707793,-10.139999389648438,4.809999942779541,17.029998779296875,0.0,0.0031369915436739275,0.0,-1.346704356369647e-26,2.9978956956081263e-27,1.6800272090878733e-26
1709024543.732672,-10.139999389648438,4.939999580383301,16.510000228881836,0.0,0.005216991543673718,0.0,1.3467043563696388e-26,-1.5619670179093193e-26,-8.861249896444336e-25
1709024543.8953526,-10.269999504089355,4.679999828338623,16.899999618530273,0.0,0.013120991543673702,0.0,-2.6088818047232896e-26,-9.464088304969421e-28,1.6800272090878742e-26
1709024543.8955376,-10.139999389648438,4.939999580383301,17.029998779296875,0.0,0.013599999999998162,0.0,-2.6088818047232896e-26,-9.464088304969421e-28,1.6800272090878742e-26
1709024543.8983264,-10.00999927520752,5.069999694824219,17.029998779296875,0.0,0.013600000000000764,0.0,1.3467043563696652e-26,-6.1533393164410484e-27,-8.861249896444336e-25
1709024543.9410818,-10.139999389648438,5.069999694824219,17.029998779296875,0.0,0.013599999999999897,0.0,1.3467043563696712e-26,-6.9422002216907e-27,-3.9939781112306937e-25
1709024543.9872432,-10.269999504089355,5.069999694824219,16.899999618530273,0.0,0.01359999999999903,0.0,1.3467043563696652e-26,-6.1533393164410484e-27,-8.861249896444336e-25
1709024543.9878466,-10.139999389648438,4.939999580383301,16.899999618530273,0.0,0.013600000000000764,0.0,1.3467043563696652e-26,-6.1533393164410484e-27,-8.861249896444336e-25
