timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708607364.128782,-8.710000038146973,6.759999752044678,16.510000228881836,0.0,0.005440000000002387,0.0,-2.3271367340466425e-26,-7.494061551016853e-27,2.297076674342078e-24
1708607364.1763713,-8.84000015258789,6.759999752044678,16.76999855041504,0.0,0.0054399999999954485,0.0,-2.3271367340466425e-26,-7.494061551016853e-27,2.297076674342078e-24
1708607364.1765099,-8.579999923706055,6.759999752044678,16.25,0.0,0.005440000000002387,0.0,-2.3271367340466425e-26,-7.494061551016853e-27,2.297076674342078e-24
1708607364.1766331,-8.579999923706055,6.759999752044678,16.639999389648438,0.0,0.005440000000002387,0.0,-2.3271367340466425e-26,-7.494061551016853e-27,2.297076674342078e-24
1708607364.2214055,-8.579999923706055,6.759999752044678,16.76999855041504,0.0,0.005440000000002387,0.0,4.851491630753877e-26,1.1831743093106597e-27,-3.062863398085377e-24
1708607364.2672036,-8.579999923706055,6.759999752044678,16.639999389648438,0.0,0.005440000000002387,0.0,3.589314182400257e-26,1.3804948792723076e-26,-1.5312899505987817e-24
1708607364.2673078,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.005440000000009326,0.0,3.589314182400257e-26,1.3804948792723076e-26,-1.5312899505987817e-24
1708607364.3141778,-8.710000038146973,6.889999866485596,16.119998931884766,0.0,0.0054399999999954485,0.0,4.851491630753877e-26,1.1831743093106597e-27,-3.062863398085377e-24
1708607364.314313,-8.449999809265137,6.759999752044678,16.25,0.0,0.005440000000002387,0.0,4.851491630753877e-26,1.1831743093106597e-27,-3.062863398085377e-24
1708607364.3638306,-8.710000038146973,6.889999866485596,16.119998931884766,0.0,0.005440000000002387,0.0,-2.3271367340466336e-26,-7.494061551016873e-27,2.2970766743420775e-24
1708607364.407414,-8.579999923706055,6.889999866485596,16.25,0.0,0.005440000000002387,0.0,2.3271367340466265e-26,3.273761051796547e-26,-7.6570044208178995e-25
1708607364.4075706,-8.449999809265137,6.759999752044678,16.899999618530273,0.0,0.005440000000002387,0.0,-6.113669079107484e-26,-7.494061550955009e-27,1.5312899505987819e-24
1708607364.4638052,-8.579999923706055,7.0199995040893555,16.639999389648438,0.0,0.0054399999999954485,0.0,-6.113669079107484e-26,-7.494061550955009e-27,1.5312899505987819e-24
1708607364.5218737,-8.579999923706055,6.889999866485596,16.25,0.0,0.005440000000002387,0.0,-6.113669079107484e-26,-7.494061550955009e-27,1.5312899505987819e-24
1708607364.5295324,-8.449999809265137,7.149999618530273,16.510000228881836,0.0,0.005440000000002387,0.0,-6.113669079107484e-26,-7.494061550955009e-27,1.5312899505987819e-24
1708607364.5625634,-8.710000038146973,7.0199995040893555,16.25,0.0,0.005440000000002387,0.0,-6.113669079107484e-26,-7.494061550955009e-27,1.5312899505987819e-24
1708607364.608016,-8.710000038146973,6.759999752044678,16.76999855041504,0.0,0.005440000000002387,0.0,-2.327136734046603e-26,-7.494061550955039e-27,1.5312899505987806e-24
1708607364.6549783,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.005440000000002387,0.0,-2.327136734046603e-26,-7.494061550955039e-27,1.5312899505987806e-24
1708607364.655135,-8.579999923706055,7.0199995040893555,16.25,0.0,0.005440000000009326,0.0,-2.327136734046603e-26,-7.494061550955039e-27,1.5312899505987806e-24
1708607364.7062342,-8.449999809265137,6.889999866485596,16.76999855041504,0.0,0.005440000000002387,0.0,-1.0649592856929743e-26,-3.9048497759671745e-26,-8.628166150769623e-29
1708607364.70635,-8.449999809265137,6.889999866485596,15.989999771118164,0.0,0.005440000000002387,0.0,-1.0649592856929743e-26,-3.9048497759671745e-26,-8.628166150769623e-29
1708607364.7497644,-8.579999923706055,6.889999866485596,16.76999855041504,0.0,0.005440000000002387,0.0,-1.0649592856929743e-26,-3.9048497759671745e-26,-8.628166150769623e-29
1708607364.749902,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.005440000000002387,0.0,-1.0649592856929743e-26,-3.9048497759671745e-26,-8.628166150769623e-29
1708607364.7966597,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.005440000000002387,0.0,-1.0649592856929743e-26,-3.9048497759671745e-26,-8.628166150769623e-29
1708607364.8461394,-8.449999809265137,6.759999752044678,16.76999855041504,0.0,0.005440000000002387,0.0,1.0649592856929726e-26,3.9048497759671734e-26,8.628166150709052e-29
1708607364.8462846,-8.449999809265137,7.0199995040893555,16.639999389648438,0.0,0.005440000000002387,0.0,-1.0649592856929743e-26,-3.9048497759671745e-26,-8.628166150769623e-29
1708607364.889296,-8.579999923706055,6.889999866485596,16.76999855041504,0.0,0.0054399999999954485,0.0,-1.0649592856929743e-26,-3.9048497759671745e-26,-8.628166150769623e-29
1708607364.9346654,-8.579999923706055,6.759999752044678,16.76999855041504,0.0,0.005440000000002387,0.0,-1.0649592856929743e-26,-3.9048497759671745e-26,-8.628166150769623e-29
1708607364.934777,-8.710000038146973,6.889999866485596,16.119998931884766,0.0,0.005440000000002387,0.0,-1.0649592856929743e-26,-3.9048497759671745e-26,-8.628166150769623e-29
1708607364.9348474,-8.579999923706055,7.0199995040893555,16.639999389648438,0.0,0.005440000000002387,0.0,-1.0649592856929743e-26,-3.9048497759671745e-26,-8.628166150769623e-29
1708607365.0210495,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.005440000000002387,0.0,-2.3271367340466095e-26,-2.0115836034614847e-26,3.0628633980853754e-24
1708607365.074571,-8.710000038146973,7.0199995040893555,16.76999855041504,0.0,0.005440000000002387,0.0,4.851491630753849e-26,1.3804948792722958e-26,-1.5312899505987825e-24
1708607365.0747561,-8.449999809265137,6.759999752044678,16.510000228881836,0.0,0.005440000000002387,0.0,4.851491630753849e-26,1.3804948792722958e-26,-1.5312899505987825e-24
1708607365.1202364,-8.710000038146973,6.889999866485596,16.639999389648438,0.0,0.0054399999999954485,0.0,4.851491630753849e-26,1.3804948792722958e-26,-1.5312899505987825e-24
1708607365.1204884,-8.579999923706055,6.889999866485596,16.76999855041504,0.0,0.005440000000009326,0.0,4.851491630753849e-26,1.3804948792722958e-26,-1.5312899505987825e-24
1708607365.1206303,-8.449999809265137,7.0199995040893555,16.639999389648438,0.0,0.0054399999999954485,0.0,4.851491630753849e-26,1.3804948792722958e-26,-1.5312899505987825e-24
1708607365.1674368,-8.579999923706055,7.149999618530273,16.76999855041504,0.0,0.005440000000002387,0.0,4.851491630753849e-26,1.3804948792722958e-26,-1.5312899505987825e-24
1708607365.1676183,-8.449999809265137,7.0199995040893555,16.76999855041504,0.0,0.005440000000002387,0.0,4.851491630753849e-26,1.3804948792722958e-26,-1.5312899505987825e-24
1708607365.2126002,-8.449999809265137,6.889999866485596,16.119998931884766,0.0,0.005440000000002387,0.0,4.851491630753849e-26,1.3804948792722958e-26,-1.5312899505987825e-24
1708607365.2593048,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.005440000000009326,0.0,4.851491630753849e-26,1.3804948792722958e-26,-1.5312899505987825e-24
1708607365.2594147,-8.449999809265137,6.889999866485596,16.639999389648438,0.0,0.0054399999999954485,0.0,4.851491630753849e-26,1.3804948792722958e-26,-1.5312899505987825e-24
1708607365.3057547,-8.579999923706055,7.0199995040893555,16.25,0.0,0.005440000000002387,0.0,4.851491630753849e-26,1.3804948792722958e-26,-1.5312899505987825e-24
1708607365.3059125,-8.579999923706055,6.889999866485596,16.76999855041504,0.0,0.005440000000002387,0.0,4.851491630753849e-26,1.3804948792722958e-26,-1.5312899505987825e-24
1708607365.354352,-8.710000038146973,7.149999618530273,16.639999389648438,0.0,0.005440000000009326,0.0,4.851491630753849e-26,1.3804948792722958e-26,-1.5312899505987825e-24
1708607365.3544955,-8.579999923706055,7.0199995040893555,16.639999389648438,0.0,0.005440000000009326,0.0,4.851491630753849e-26,1.3804948792722958e-26,-1.5312899505987825e-24
1708607365.3998911,-8.449999809265137,6.889999866485596,16.639999389648438,0.0,0.005440000000037082,0.0,-3.589314182400292e-26,-2.01158360363475e-26,2.450075014314528e-23
1708607365.446901,-8.579999923706055,7.0199995040893555,16.639999389648438,0.0,0.005440000000002387,0.0,-4.851491630753911e-26,-2.011583603449103e-26,1.5312899505987812e-24
1708607365.4934778,-8.579999923706055,7.0199995040893555,16.119998931884766,0.0,0.005440000000002387,0.0,-4.851491630753911e-26,-2.011583603449103e-26,1.5312899505987812e-24
1708607365.5387707,-8.579999923706055,6.889999866485596,16.76999855041504,0.0,0.005440000000009326,0.0,4.851491630753916e-26,1.3804948792722904e-26,-1.5312899505987825e-24
1708607365.585725,-8.449999809265137,7.149999618530273,16.25,0.0,0.0054399999999954485,0.0,4.851491630753916e-26,1.3804948792722904e-26,-1.5312899505987825e-24
1708607365.5858836,-8.449999809265137,6.889999866485596,16.119998931884766,0.0,0.005440000000002387,0.0,4.851491630753916e-26,1.3804948792722904e-26,-1.5312899505987825e-24
1708607365.5888557,-8.449999809265137,6.889999866485596,16.510000228881836,0.0,0.005440000000002387,0.0,4.851491630753916e-26,1.3804948792722904e-26,-1.5312899505987825e-24
1708607365.633466,-8.449999809265137,7.0199995040893555,16.639999389648438,0.0,0.005440000000002387,0.0,6.113669079107517e-26,2.0115836034367287e-26,8.628166150666459e-29
1708607365.6822112,-8.319999694824219,7.0199995040893555,16.76999855041504,0.0,0.0054399999999954485,0.0,6.113669079107517e-26,2.0115836034367287e-26,8.628166150666459e-29
1708607365.6823246,-8.319999694824219,6.889999866485596,16.510000228881836,0.0,0.005440000000009326,0.0,6.113669079107517e-26,2.0115836034367287e-26,8.628166150666459e-29
1708607365.7302601,-8.319999694824219,7.0199995040893555,16.639999389648438,0.0,0.0054399999999954485,0.0,6.113669079107517e-26,2.0115836034367287e-26,8.628166150666459e-29
1708607365.7303617,-8.449999809265137,7.0199995040893555,16.119998931884766,0.0,0.005440000000002387,0.0,-3.589314182400273e-26,-2.6426723276135413e-26,-8.628166150812223e-29
1708607365.7770712,-8.319999694824219,7.0199995040893555,16.3799991607666,0.0,0.005440000000002387,0.0,-3.589314182400273e-26,-2.6426723276135413e-26,-8.628166150812223e-29
1708607365.7771688,-8.449999809265137,7.0199995040893555,16.119998931884766,0.0,0.005440000000002387,0.0,-3.589314182400273e-26,-2.6426723276135413e-26,-8.628166150812223e-29
