timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1712056730.2515707,-10549.8955078125,1632.679931640625,19019.408203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.2572668,-10553.8154296875,1635.4239501953125,19033.3125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.257402,-10548.7197265625,1614.2559814453125,19011.193359375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.27482,-10562.439453125,1609.159912109375,19011.193359375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.2806823,-10569.49609375,1595.0479736328125,19023.83203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.2834923,-10557.7353515625,1601.3199462890625,19010.560546875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.28655,-10573.0234375,1612.68798828125,19025.728515625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.2894228,-10569.103515625,1609.159912109375,19031.416015625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.292766,-10566.359375,1602.10400390625,19029.521484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.2950408,-10567.927734375,1597.7919921875,19011.193359375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.3038144,-10582.431640625,1603.2799072265625,19022.568359375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.3152866,-10583.2158203125,1597.0079345703125,19018.77734375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.3184135,-10576.5517578125,1606.02392578125,19026.9921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.3390286,-10571.4560546875,1590.7359619140625,19019.408203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.3426752,-10582.431640625,1583.679931640625,19000.44921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.344749,-10573.8076171875,1579.367919921875,19018.14453125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.347964,-10569.8876953125,1583.2879638671875,19024.46484375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.3541384,-10576.943359375,1571.135986328125,19014.984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.360393,-10573.0234375,1558.5919189453125,19026.9921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.3635263,-10578.1201171875,1560.552001953125,18992.865234375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.368755,-10571.0634765625,1538.5999755859375,18990.96875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.3716486,-10573.0234375,1554.6719970703125,19011.193359375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.374467,-10569.103515625,1534.679931640625,18981.48828125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.383512,-10566.751953125,1535.85595703125,18999.185546875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.3886704,-10579.2958984375,1530.367919921875,19006.76953125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.3887985,-10568.3193359375,1528.0159912109375,19007.400390625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.4001813,-10571.0634765625,1533.89599609375,18995.392578125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.405967,-10566.359375,1527.6239013671875,19009.296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.4380908,-10585.9599609375,1500.1839599609375,18994.12890625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.440872,-10584.3916015625,1500.575927734375,19013.08984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.4709518,-10573.0234375,1462.159912109375,18980.224609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.4739442,-10572.2392578125,1464.9039306640625,18999.81640625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.4758492,-10580.4716796875,1465.68798828125,19001.712890625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.4789143,-10586.744140625,1450.39990234375,18969.48046875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.4847116,-10571.0634765625,1464.1199951171875,18996.65625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.4906487,-10576.943359375,1450.7919921875,18992.865234375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.490732,-10588.7041015625,1455.10400390625,18975.16796875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.4942703,-10580.86328125,1452.751953125,18991.6015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.5108147,-10584.0,1450.39990234375,18976.43359375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.514551,-10584.7841796875,1436.679931640625,18987.80859375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.5198045,-10586.744140625,1439.031982421875,18996.025390625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.5259635,-10593.408203125,1447.263916015625,18988.44140625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.5287724,-10578.51171875,1431.583984375,18985.912109375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.532449,-10584.0,1419.4320068359375,18998.552734375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.5379992,-10592.6240234375,1431.583984375,18971.376953125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.5415585,-10580.4716796875,1419.0399169921875,19006.13671875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.5435264,-10596.935546875,1417.471923828125,18979.59375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.548397,-10596.1513671875,1424.135986328125,18983.384765625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.5484967,-10602.03125,1428.8399658203125,19028.888671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.5636165,-10580.080078125,1396.303955078125,18973.904296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.5669708,-10580.080078125,1396.303955078125,18959.369140625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.5695117,-10577.7275390625,1402.1839599609375,18987.80859375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.5738466,-10581.6474609375,1396.6959228515625,18989.705078125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.5755887,-10591.0556640625,1397.0880126953125,18980.857421875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.5785184,-10583.607421875,1388.072021484375,18972.009765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.5824983,-10586.744140625,1389.6400146484375,18980.224609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.5907369,-10577.7275390625,1389.6400146484375,18974.537109375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.5908628,-10579.6875,1381.407958984375,18973.2734375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.5932999,-10580.4716796875,1370.823974609375,18947.9921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.595055,-10580.080078125,1377.095947265625,18973.904296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.602009,-10584.3916015625,1389.2479248046875,18965.056640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
