timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709739233.3623831,-10.399999618530273,6.62999963760376,16.76999855041504,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.3680997,-10.139999389648438,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.3702164,-10.139999389648438,6.759999752044678,16.76999855041504,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.378803,-10.269999504089355,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.3806648,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.3863094,-10.269999504089355,6.5,16.76999855041504,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.3889525,-10.139999389648438,6.5,16.899999618530273,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.3890615,-10.139999389648438,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.395992,-10.269999504089355,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.3971438,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.404707,-10.399999618530273,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.4057858,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.4085531,-10.269999504089355,6.5,16.899999618530273,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.4151082,-10.139999389648438,6.62999963760376,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.4152765,-10.139999389648438,6.62999963760376,16.899999618530273,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.415348,-10.269999504089355,6.62999963760376,16.76999855041504,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.4192493,-10.399999618530273,6.62999963760376,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.4276989,-10.399999618530273,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.431437,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.4315357,-10.139999389648438,6.62999963760376,16.899999618530273,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.432702,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.4401813,-10.399999618530273,6.759999752044678,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.4412467,-10.269999504089355,6.62999963760376,17.15999984741211,0.0,0.01359999999999209,0.0,0.0,0.0,0.0
1709739233.4484725,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.4485955,-10.399999618530273,6.62999963760376,16.76999855041504,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.4522264,-10.139999389648438,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.4570026,-10.269999504089355,6.62999963760376,16.76999855041504,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.4601755,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.4667673,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.4668355,-10.399999618530273,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.4669852,-10.399999618530273,6.62999963760376,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.4687436,-10.269999504089355,6.62999963760376,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.4753666,-10.00999927520752,6.759999752044678,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.4762788,-10.399999618530273,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.4838886,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.484731,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.4855554,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.492289,-10.399999618530273,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.49244,-10.399999618530273,6.62999963760376,16.639999389648438,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.494352,-10.139999389648438,6.62999963760376,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.5008838,-10.139999389648438,6.62999963760376,16.76999855041504,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.504157,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.5042706,-10.139999389648438,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.5094192,-10.269999504089355,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.5117495,-10.399999618530273,6.889999866485596,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.5118587,-10.399999618530273,6.759999752044678,16.76999855041504,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.5179822,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.5196295,-10.139999389648438,6.759999752044678,16.76999855041504,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.5276327,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.5279865,-10.269999504089355,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.5366747,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.5367506,-10.269999504089355,6.759999752044678,16.76999855041504,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.5386248,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.545217,-10.139999389648438,6.759999752044678,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.545295,-10.399999618530273,6.759999752044678,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.5540178,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.554245,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.5560355,-10.269999504089355,6.889999866485596,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.563034,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.5637398,-10.139999389648438,6.759999752044678,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.5641983,-10.269999504089355,6.889999866485596,16.899999618530273,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.571008,-10.139999389648438,6.759999752044678,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.5742683,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.5797179,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.579819,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.5824316,-10.139999389648438,6.759999752044678,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.5895753,-10.139999389648438,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.5896685,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.590538,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.5926046,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.5981915,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.6016738,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.606818,-10.139999389648438,6.759999752044678,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.6069329,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.6089044,-10.399999618530273,6.889999866485596,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.6151283,-10.399999618530273,6.889999866485596,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.6152654,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.6186411,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.6238804,-10.269999504089355,6.759999752044678,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.623957,-10.139999389648438,6.759999752044678,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.6262224,-10.139999389648438,6.759999752044678,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.6329365,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.6341228,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.6418762,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.6419733,-10.269999504089355,6.889999866485596,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.6503227,-10.139999389648438,6.759999752044678,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.6504471,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.658923,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.6591017,-10.139999389648438,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.662303,-10.399999618530273,6.759999752044678,17.15999984741211,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.6685958,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.66905,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.6784456,-10.399999618530273,6.889999866485596,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.6785207,-10.399999618530273,6.759999752044678,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.6803324,-10.269999504089355,6.759999752044678,17.28999900817871,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.6867867,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.6868503,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.6889558,-10.139999389648438,6.759999752044678,16.639999389648438,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.6954236,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.6965928,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.6975408,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.704366,-10.269999504089355,6.889999866485596,17.28999900817871,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.7062674,-10.399999618530273,6.889999866485596,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.7135024,-10.139999389648438,6.759999752044678,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.7136147,-10.269999504089355,7.149999618530273,17.28999900817871,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.722563,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.7242024,-10.399999618530273,6.889999866485596,17.15999984741211,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.730995,-10.399999618530273,6.889999866485596,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.7314994,-10.00999927520752,7.0199995040893555,17.029998779296875,0.0,0.013599999999967805,0.0,0.0,0.0,0.0
1709739233.7403076,-10.139999389648438,7.0199995040893555,16.76999855041504,0.0,0.013600000000023316,0.0,0.0,0.0,0.0
1709739233.740396,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.748835,-10.399999618530273,6.889999866485596,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.7489407,-10.139999389648438,6.889999866485596,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.7618532,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.7619538,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.7619958,-10.269999504089355,6.889999866485596,16.76999855041504,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.7645254,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.7713618,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.7726078,-10.269999504089355,6.889999866485596,16.76999855041504,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.7755308,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.7800357,-10.269999504089355,7.0199995040893555,16.76999855041504,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.7801669,-10.139999389648438,7.0199995040893555,16.76999855041504,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.7831914,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.7903006,-10.269999504089355,7.0199995040893555,17.28999900817871,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.790424,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.7993302,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.800607,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8080587,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8082285,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8168836,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.819798,-10.399999618530273,6.889999866485596,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8199024,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.82544,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.8273265,-10.00999927520752,6.889999866485596,17.15999984741211,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.8339458,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.013599999999967805,0.0,0.0,0.0,0.0
1709739233.8435981,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.013599999999988621,0.0,0.0,0.0,0.0
1709739233.843889,-10.269999504089355,7.0199995040893555,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8466852,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8520613,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8542023,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8544252,-10.399999618530273,7.0199995040893555,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8611093,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8696804,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8709185,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.871017,-10.00999927520752,6.889999866485596,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8790884,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8799353,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.8882952,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.888481,-10.399999618530273,6.889999866485596,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8903997,-10.139999389648438,7.0199995040893555,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.8969078,-10.139999389648438,7.0199995040893555,16.899999618530273,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.8973992,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.898784,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.9052916,-10.00999927520752,7.0199995040893555,16.899999618530273,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.9054396,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.9077606,-10.00999927520752,6.889999866485596,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.913947,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.9169111,-10.139999389648438,6.889999866485596,17.28999900817871,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.9170315,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.9224877,-10.269999504089355,6.889999866485596,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.9250224,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.9251385,-10.00999927520752,6.889999866485596,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.9309092,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.933377,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.9401731,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.9442666,-10.139999389648438,6.889999866485596,16.76999855041504,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.9483793,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.9495866,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.9567564,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.9573703,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.958853,-10.269999504089355,7.149999618530273,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.9665604,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.9687202,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.974906,-10.399999618530273,7.149999618530273,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.9766226,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.9771483,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.9846396,-10.00999927520752,7.279999732971191,17.15999984741211,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
