timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708612828.969542,-8.710000038146973,6.889999866485596,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.0123117,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612829.01795,-8.579999923706055,6.889999866485596,16.76999855041504,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.05909,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.1065214,-8.449999809265137,6.889999866485596,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.1066222,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.1526182,-8.579999923706055,6.889999866485596,16.510000228881836,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612829.1527507,-8.449999809265137,6.889999866485596,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.2001653,-8.710000038146973,7.0199995040893555,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.2015238,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612829.2601824,-8.449999809265137,6.759999752044678,16.639999389648438,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612829.2981403,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.3444326,-8.579999923706055,6.889999866485596,17.029998779296875,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612829.3872974,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.4332054,-8.449999809265137,6.889999866485596,16.510000228881836,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612829.4333084,-8.579999923706055,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.440536,-8.710000038146973,6.889999866485596,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.4886377,-8.579999923706055,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.5259123,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.5730956,-8.579999923706055,7.0199995040893555,17.15999984741211,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.5731854,-8.449999809265137,6.889999866485596,16.76999855041504,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.6206734,-8.710000038146973,6.759999752044678,16.639999389648438,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612829.6208074,-8.579999923706055,6.759999752044678,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.6661081,-8.579999923706055,6.759999752044678,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.6708214,-8.579999923706055,6.889999866485596,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.7125366,-8.449999809265137,6.889999866485596,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.7127268,-8.449999809265137,6.889999866485596,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.7189963,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.7600777,-8.319999694824219,6.889999866485596,17.029998779296875,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612829.7690647,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.8073819,-8.449999809265137,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612829.8536325,-8.710000038146973,6.889999866485596,16.899999618530273,0.0,0.005440000000023204,0.0,0.0,0.0,0.0
1708612829.853759,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612829.8997374,-8.710000038146973,6.889999866485596,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.899995,-8.449999809265137,6.889999866485596,16.76999855041504,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.9459214,-8.710000038146973,6.889999866485596,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.9483545,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612829.9606159,-8.579999923706055,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612829.9973502,-8.579999923706055,7.0199995040893555,17.029998779296875,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.0398803,-8.449999809265137,6.759999752044678,16.76999855041504,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.0867758,-8.579999923706055,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612830.092984,-8.579999923706055,6.889999866485596,16.510000228881836,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612830.133967,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612830.1411116,-8.710000038146973,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.1895201,-8.319999694824219,6.759999752044678,16.639999389648438,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612830.2374175,-8.579999923706055,6.889999866485596,16.510000228881836,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612830.287404,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.3285189,-8.579999923706055,7.0199995040893555,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.3836715,-8.710000038146973,6.889999866485596,17.029998779296875,1.1102230246251565e-13,0.005440000000023204,0.0,0.0,0.0,0.0
1708612830.3838477,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.4306264,-8.710000038146973,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612830.430774,-8.319999694824219,6.62999963760376,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.4769216,-8.449999809265137,7.0199995040893555,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.480802,-8.579999923706055,6.759999752044678,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.5287213,-8.579999923706055,7.0199995040893555,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.5400448,-8.449999809265137,6.889999866485596,16.639999389648438,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612830.57137,-8.449999809265137,6.759999752044678,16.76999855041504,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.6190941,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612830.619256,-8.710000038146973,6.889999866485596,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.665548,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.665647,-8.710000038146973,6.889999866485596,16.510000228881836,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612830.7165008,-8.579999923706055,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612830.7213295,-8.579999923706055,7.0199995040893555,17.029998779296875,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.7692444,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612830.7694767,-8.579999923706055,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.7703114,-8.449999809265137,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.8233936,-8.710000038146973,7.0199995040893555,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.829654,-8.579999923706055,6.889999866485596,17.029998779296875,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.8713465,-8.579999923706055,7.0199995040893555,16.639999389648438,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612830.877688,-8.579999923706055,6.889999866485596,16.510000228881836,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.9165013,-8.579999923706055,6.759999752044678,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.9265015,-8.449999809265137,6.889999866485596,16.639999389648438,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612830.962291,-8.579999923706055,6.759999752044678,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.0102322,-8.579999923706055,7.0199995040893555,17.15999984741211,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.0105464,-8.710000038146973,7.0199995040893555,17.15999984741211,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.055473,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.055666,-8.710000038146973,7.0199995040893555,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.104757,-8.449999809265137,6.759999752044678,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.1048856,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.1091056,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.1491733,-8.449999809265137,7.0199995040893555,17.029998779296875,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.1574318,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.198652,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.2440264,-8.449999809265137,6.889999866485596,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.2441201,-8.579999923706055,6.759999752044678,16.639999389648438,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.2872398,-8.710000038146973,6.759999752044678,16.510000228881836,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.2889128,-8.579999923706055,6.889999866485596,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.3342323,-8.319999694824219,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.3343987,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.3380513,-8.579999923706055,7.0199995040893555,16.639999389648438,-5.551115123125783e-14,0.005440000000023204,0.0,0.0,0.0,0.0
1708612831.3814876,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.4261444,-8.710000038146973,6.759999752044678,16.639999389648438,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.4262445,-8.449999809265137,6.889999866485596,16.510000228881836,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.4733431,-8.579999923706055,6.889999866485596,17.029998779296875,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.4735131,-8.579999923706055,6.889999866485596,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.519141,-8.579999923706055,7.0199995040893555,16.510000228881836,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.5193183,-8.579999923706055,7.0199995040893555,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.565081,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.005439999999981571,0.0,0.0,0.0,0.0
1708612831.566615,-8.710000038146973,7.0199995040893555,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.5791137,-8.710000038146973,6.759999752044678,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.6116736,-8.710000038146973,6.889999866485596,17.15999984741211,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.6591897,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.659377,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.703724,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.70383,-8.710000038146973,7.0199995040893555,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.7505348,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.7508092,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.7970834,-8.449999809265137,7.149999618530273,17.029998779296875,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.8096433,-8.449999809265137,6.759999752044678,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.8534145,-8.449999809265137,7.0199995040893555,16.3799991607666,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.8568702,-8.579999923706055,6.759999752044678,16.76999855041504,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612831.9179368,-8.449999809265137,7.0199995040893555,17.15999984741211,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612831.9647741,-8.449999809265137,7.0199995040893555,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.0020037,-8.319999694824219,6.889999866485596,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.0495932,-8.449999809265137,7.0199995040893555,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.0927193,-8.710000038146973,6.759999752044678,17.15999984741211,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.09285,-8.710000038146973,6.889999866485596,17.029998779296875,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.0976503,-8.710000038146973,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.1388915,-8.710000038146973,6.759999752044678,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.1468894,-8.579999923706055,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.1847837,-8.449999809265137,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.232359,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.232589,-8.579999923706055,6.889999866485596,16.510000228881836,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.280167,-8.579999923706055,7.0199995040893555,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.3244302,-8.710000038146973,7.0199995040893555,16.510000228881836,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.324531,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.3278525,-8.710000038146973,6.889999866485596,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.3701415,-8.579999923706055,6.889999866485596,16.510000228881836,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.3771594,-8.449999809265137,7.0199995040893555,16.639999389648438,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.4255438,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.4618177,-8.710000038146973,6.889999866485596,16.510000228881836,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.5082748,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.5107791,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.555313,-8.710000038146973,6.759999752044678,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.5572548,-8.579999923706055,6.889999866485596,17.15999984741211,-1.1102230246251565e-13,0.005440000000078715,0.0,0.0,0.0,0.0
1708612832.5699315,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.6024752,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.6487398,-8.449999809265137,7.0199995040893555,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.6488984,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.6998353,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.6999688,-8.319999694824219,6.759999752044678,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.744362,-8.579999923706055,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.7444584,-8.579999923706055,6.759999752044678,16.639999389648438,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.7503972,-8.710000038146973,6.889999866485596,16.639999389648438,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.7895455,-8.579999923706055,7.0199995040893555,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.7980185,-8.710000038146973,6.889999866485596,16.639999389648438,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.8364139,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.847477,-8.579999923706055,6.889999866485596,16.510000228881836,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.8874378,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.9289155,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.9290462,-8.579999923706055,7.0199995040893555,16.510000228881836,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612832.9754794,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612832.9756129,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.0213504,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612833.0214477,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.029903,-8.579999923706055,6.889999866485596,16.639999389648438,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.0684745,-8.710000038146973,6.889999866485596,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.0777674,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.1196518,-8.449999809265137,6.889999866485596,16.510000228881836,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612833.162561,-8.579999923706055,7.0199995040893555,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.1626627,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612833.2080135,-8.319999694824219,6.889999866485596,17.029998779296875,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612833.2105691,-8.449999809265137,6.889999866485596,17.029998779296875,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612833.254385,-8.449999809265137,7.0199995040893555,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.2646143,-8.449999809265137,6.889999866485596,16.639999389648438,-5.551115123125783e-14,0.005440000000078715,0.0,0.0,0.0,0.0
1708612833.3150368,-8.579999923706055,7.0199995040893555,17.15999984741211,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612833.3167565,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.316839,-8.710000038146973,6.759999752044678,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.347052,-8.579999923706055,6.889999866485596,16.76999855041504,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.3471735,-8.579999923706055,6.759999752044678,16.510000228881836,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612833.392657,-8.579999923706055,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.392797,-8.449999809265137,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.4408307,-8.449999809265137,7.0199995040893555,16.510000228881836,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612833.4409306,-8.710000038146973,6.889999866485596,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612833.4507015,-8.579999923706055,6.889999866485596,17.029998779296875,-1.1102230246251565e-13,0.005440000000023204,0.0,0.0,0.0,0.0
1708612833.4874544,-8.710000038146973,6.759999752044678,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.4997277,-8.449999809265137,6.889999866485596,16.510000228881836,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.5358956,-8.579999923706055,6.889999866485596,17.15999984741211,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.5851593,-8.579999923706055,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.6263602,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.6732092,-8.579999923706055,6.759999752044678,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.6734405,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612833.7184947,-8.449999809265137,7.0199995040893555,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.7305193,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612833.7661226,-8.449999809265137,6.759999752044678,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
