timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1712051421.6519094,-10444.447265625,1917.27197265625,18938.513671875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.658078,-10453.0712890625,1913.743896484375,18922.080078125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.658219,-10450.328125,1913.743896484375,18937.248046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.6639361,-10449.5439453125,1906.68798828125,18929.6640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.6640286,-10449.935546875,1920.7999267578125,18943.568359375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.6713443,-10446.7998046875,1898.847900390625,18929.6640625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.6732388,-10439.3515625,1890.615966796875,18929.033203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.67762,-10441.7041015625,1903.552001953125,18901.857421875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.6777198,-10442.095703125,1885.5198974609375,18923.9765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.6797214,-10443.271484375,1892.9678955078125,18922.080078125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.6840966,-10442.4873046875,1877.2879638671875,18922.712890625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.6905234,-10435.431640625,1865.135986328125,18918.919921875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.6906323,-10438.9599609375,1877.679931640625,18913.865234375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.6971033,-10443.271484375,1872.19189453125,18923.345703125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.6971736,-10428.3759765625,1867.8800048828125,18891.11328125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.7039552,-10441.7041015625,1867.095947265625,18894.2734375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.7040846,-10432.6875,1868.27197265625,18906.912109375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.71018,-10430.7275390625,1876.89599609375,18917.65625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.71025,-10444.83984375,1858.471923828125,18901.857421875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.71661,-10440.1357421875,1853.3759765625,18906.912109375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.7167017,-10440.919921875,1843.575927734375,18884.16015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.7232924,-10440.919921875,1842.7919921875,18908.80859375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.7233841,-10442.8798828125,1844.751953125,18908.80859375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.7297432,-10437.0,1842.39990234375,18917.65625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.732097,-10456.2080078125,1849.06396484375,18928.400390625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.7366767,-10451.8955078125,1869.8399658203125,18939.77734375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.7387295,-10464.0478515625,1854.159912109375,18935.984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.743169,-10458.9521484375,1838.8719482421875,18908.80859375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.7432425,-10466.0078125,1860.0399169921875,18939.77734375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.7489486,-10473.4560546875,1847.4959716796875,18925.240234375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.7491455,-10443.271484375,1823.19189453125,18898.697265625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.7546957,-10432.6875,1829.85595703125,18914.49609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.755692,-10446.7998046875,1827.89599609375,18905.017578125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.7600625,-10446.408203125,1829.4639892578125,18909.44140625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.7618883,-10460.1279296875,1833.3839111328125,18930.296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.7664301,-10467.9677734375,1845.5360107421875,18915.76171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.772098,-10459.34375,1840.43994140625,18918.919921875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.772167,-10458.5595703125,1827.1119384765625,18920.185546875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.7785835,-10455.8154296875,1832.2080078125,18903.12109375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.780728,-10466.7919921875,1837.6959228515625,18913.865234375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.7842658,-10466.0078125,1831.4239501953125,18922.712890625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.7853804,-10467.18359375,1822.7999267578125,18936.6171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.7900407,-10469.5361328125,1838.8719482421875,18934.720703125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.7933118,-10478.5517578125,1835.343994140625,18942.3046875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.799989,-10475.0234375,1836.1279296875,18904.384765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.80007,-10483.6474609375,1829.85595703125,18923.345703125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.8024518,-10466.7919921875,1816.5279541015625,18904.384765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.8085923,-10471.49609375,1802.8079833984375,18879.736328125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.8086588,-10473.4560546875,1817.7039794921875,18923.345703125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.8151987,-10458.16796875,1818.4879150390625,18929.033203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.8152952,-10471.49609375,1803.199951171875,18898.697265625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.8215492,-10465.2236328125,1806.3359375,18912.6015625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.8217368,-10481.6875,1800.847900390625,18932.82421875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.8275468,-10478.5517578125,1809.471923828125,18908.177734375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.8276384,-10471.49609375,1805.159912109375,18923.345703125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.834339,-10478.5517578125,1810.2559814453125,18937.880859375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.8345907,-10474.6318359375,1816.135986328125,18915.76171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.84043,-10475.416015625,1797.3199462890625,18923.345703125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.8431199,-10472.279296875,1802.4158935546875,18910.072265625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.8468711,-10484.0400390625,1807.511962890625,18914.49609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.8469553,-10474.6318359375,1802.02392578125,18920.81640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.8534372,-10475.0234375,1799.2799072265625,18910.072265625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.8551605,-10479.7275390625,1795.3599853515625,18908.177734375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.8598125,-10470.3193359375,1798.4959716796875,18924.609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.8619,-10482.86328125,1786.7359619140625,18910.072265625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.8661978,-10473.0634765625,1776.9359130859375,18899.9609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.8681676,-10467.576171875,1778.89599609375,18921.44921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.872538,-10480.51171875,1783.5999755859375,18918.2890625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.8757389,-10482.080078125,1780.85595703125,18912.6015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.8785853,-10456.599609375,1771.055908203125,18910.072265625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.8811471,-10479.7275390625,1778.50390625,18908.177734375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.8851004,-10472.279296875,1770.27197265625,18893.009765625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.8874788,-10469.1435546875,1774.9759521484375,18922.080078125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.8917294,-10473.4560546875,1768.7039794921875,18901.857421875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.8942645,-10470.3193359375,1759.68798828125,18880.369140625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.898073,-10479.7275390625,1767.135986328125,18918.919921875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.9017575,-10468.751953125,1769.4879150390625,18898.697265625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.910074,-10470.3193359375,1765.1759033203125,18904.384765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9127018,-10466.3994140625,1744.39990234375,18896.16796875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9196594,-10475.416015625,1753.4158935546875,18925.873046875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.925271,-10485.2158203125,1759.68798828125,18908.177734375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9254684,-10490.3115234375,1758.511962890625,18935.353515625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9255702,-10490.3115234375,1746.3599853515625,18934.08984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.9300458,-10502.4638671875,1751.4559326171875,18922.712890625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9312413,-10482.080078125,1749.4959716796875,18924.609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9359262,-10495.7998046875,1756.9439697265625,18929.033203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.9416068,-10487.5673828125,1749.4959716796875,18920.185546875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9436848,-10489.52734375,1756.552001953125,18925.240234375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9472404,-10491.4873046875,1752.239990234375,18939.77734375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.9491432,-10498.5439453125,1754.9840087890625,18923.345703125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.9534268,-10493.83984375,1754.9840087890625,18927.76953125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9600239,-10481.6875,1744.39990234375,18913.865234375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9601066,-10495.015625,1731.4639892578125,18910.705078125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.9624083,-10495.015625,1738.1279296875,18929.6640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9655616,-10493.83984375,1742.43994140625,18929.033203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9714618,-10500.8955078125,1743.615966796875,18929.033203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9715824,-10500.50390625,1737.7359619140625,18929.033203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.978378,-10496.9755859375,1744.0079345703125,18931.560546875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.9784849,-10505.599609375,1735.3839111328125,18915.76171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9842427,-10503.6396484375,1730.2879638671875,18918.919921875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.9870863,-10497.3681640625,1731.4639892578125,18940.408203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.9900966,-10497.3681640625,1724.7999267578125,18914.49609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9914787,-10500.111328125,1738.5198974609375,18927.76953125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9958458,-10510.6953125,1733.4239501953125,18929.6640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.9983325,-10502.4638671875,1733.81591796875,18906.28125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.0025415,-10487.5673828125,1728.719970703125,18946.728515625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.0086503,-10496.583984375,1721.6639404296875,18922.712890625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.008801,-10501.2880859375,1717.743896484375,18917.025390625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.0156286,-10498.935546875,1713.0399169921875,18927.13671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.0157282,-10493.0556640625,1722.055908203125,18917.65625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.0187151,-10509.1279296875,1705.9840087890625,18925.873046875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.0217547,-10489.1357421875,1714.2159423828125,18925.873046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.0264423,-10499.7197265625,1711.0799560546875,18926.50390625,0.0,0.006799999999994311,0.0,0.0,0.0,0.0
1712051422.0285053,-10508.7353515625,1715.0,18912.6015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.033077,-10503.6396484375,1718.5279541015625,18929.6640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.0350113,-10511.087890625,1711.0799560546875,18931.560546875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.0394142,-10514.6162109375,1694.2239990234375,18918.2890625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.0423317,-10506.775390625,1707.552001953125,18941.041015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.0459611,-10499.7197265625,1710.68798828125,18939.14453125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.0481648,-10501.2880859375,1708.3359375,18923.9765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.052596,-10499.7197265625,1692.656005859375,18938.513671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.054936,-10507.5595703125,1700.887939453125,18922.712890625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.05955,-10508.7353515625,1695.39990234375,18918.919921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.0618904,-10509.1279296875,1691.8719482421875,18933.45703125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.0661123,-10499.7197265625,1699.3199462890625,18919.552734375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.0662124,-10513.0478515625,1691.8719482421875,18912.6015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.0733557,-10495.7998046875,1675.407958984375,18930.9296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.074867,-10513.439453125,1695.39990234375,18904.384765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.0782168,-10511.087890625,1698.5360107421875,18934.720703125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.080326,-10498.935546875,1697.3599853515625,18940.408203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.084475,-10511.087890625,1680.50390625,18929.6640625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.086688,-10508.34375,1692.656005859375,18930.9296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.0914555,-10510.3037109375,1689.5198974609375,18925.240234375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.0932672,-10513.0478515625,1676.9759521484375,18921.44921875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.0977042,-10512.263671875,1684.4239501953125,18914.49609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.0995402,-10505.2080078125,1680.89599609375,18942.3046875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.1037285,-10512.263671875,1682.85595703125,18916.392578125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1050515,-10517.359375,1682.0718994140625,18925.240234375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.1096647,-10514.2236328125,1678.9359130859375,18932.82421875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1154618,-10515.7919921875,1680.89599609375,18911.3359375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.115562,-10522.84765625,1672.27197265625,18902.48828125,0.0,0.006799999999987372,0.0,0.0,0.0,0.0
1712051422.1219864,-10510.3037109375,1670.7039794921875,18929.033203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.123701,-10516.576171875,1662.864013671875,18914.49609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.1280599,-10511.4794921875,1666.3919677734375,18903.12109375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.130472,-10509.51953125,1654.6319580078125,18909.44140625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.1337705,-10505.9921875,1661.68798828125,18903.751953125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1351855,-10515.0078125,1655.416015625,18906.912109375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1393273,-10507.9521484375,1657.3759765625,18927.76953125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1457248,-10511.4794921875,1661.68798828125,18901.224609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1458406,-10500.111328125,1650.7119140625,18903.12109375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.1478615,-10510.6953125,1646.7919921875,18932.193359375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1523404,-10514.6162109375,1644.43994140625,18914.49609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1577933,-10516.576171875,1641.303955078125,18917.025390625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1599796,-10518.1435546875,1651.887939453125,18916.392578125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.1642973,-10514.6162109375,1639.7359619140625,18913.865234375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1662421,-10520.103515625,1644.0479736328125,18917.65625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.1705854,-10519.7119140625,1635.031982421875,18906.28125,0.0,0.006799999999994311,0.0,0.0,0.0,0.0
1712051422.1732807,-10515.7919921875,1637.3839111328125,18908.177734375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1772454,-10517.751953125,1629.1519775390625,18887.953125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.177346,-10515.0078125,1631.50390625,18906.28125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1835372,-10511.087890625,1633.0718994140625,18875.3125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1854558,-10506.3837890625,1618.5679931640625,18885.42578125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1907177,-10511.087890625,1611.9039306640625,18892.376953125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.1929135,-10507.5595703125,1613.471923828125,18889.849609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.197298,-10502.85546875,1599.751953125,18887.953125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.199183,-10507.16796875,1602.10400390625,18887.953125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.2035382,-10514.6162109375,1596.2239990234375,18876.576171875,0.0,0.006799999999994311,0.0,0.0,0.0,0.0
1712051422.2058203,-10507.9521484375,1594.263916015625,18874.681640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.2100756,-10508.34375,1586.031982421875,18875.9453125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.2130466,-10508.7353515625,1587.991943359375,18868.9921875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.216115,-10505.599609375,1585.2479248046875,18896.16796875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.2184377,-10512.263671875,1588.3839111328125,18874.681640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.223141,-10516.9677734375,1584.85595703125,18890.48046875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.2232726,-10511.4794921875,1591.5198974609375,18899.9609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.228407,-10517.751953125,1583.2879638671875,18874.048828125,0.0,0.006800000000011658,0.0,0.0,0.0,0.0
1712051422.2304804,-10508.34375,1576.23193359375,18877.841796875,0.0,0.006799999999994311,0.0,0.0,0.0,0.0
1712051422.2341185,-10515.7919921875,1584.4639892578125,18897.43359375,0.0,0.006799999999994311,0.0,0.0,0.0,0.0
1712051422.2404485,-10525.9833984375,1590.343994140625,18899.9609375,0.0,0.006799999999994311,0.0,0.0,0.0,0.0
1712051422.2429183,-10511.8720703125,1587.2080078125,18886.689453125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.246165,-10515.3994140625,1565.64794921875,18883.529296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.2462468,-10512.263671875,1569.5679931640625,18875.9453125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051422.251937,-10519.7119140625,1577.7999267578125,18879.10546875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051422.2568913,-10530.2958984375,1573.095947265625,18872.15234375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
