timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708682284.2992458,-8.579999923706055,7.539999961853027,16.639999389648438,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.3469672,-8.710000038146973,7.539999961853027,16.25,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682284.352094,-8.449999809265137,7.539999961853027,16.639999389648438,-1.1102230246251565e-13,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.3939714,-8.449999809265137,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.4418728,-8.579999923706055,7.669999599456787,16.639999389648438,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.4481878,-8.449999809265137,7.539999961853027,16.510000228881836,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.486681,-8.449999809265137,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.532764,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.5825546,-8.449999809265137,7.669999599456787,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682284.6351192,-8.579999923706055,7.669999599456787,16.76999855041504,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682284.6744897,-8.449999809265137,7.409999847412109,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.6777742,-8.449999809265137,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.7217088,-8.449999809265137,7.409999847412109,16.25,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.7257264,-8.449999809265137,7.539999961853027,16.76999855041504,-1.1102230246251565e-13,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.7674484,-8.710000038146973,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682284.7770352,-8.449999809265137,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682284.814069,-8.579999923706055,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.86031,-8.449999809265137,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.8604963,-8.579999923706055,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682284.908661,-8.579999923706055,7.409999847412109,16.3799991607666,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682284.9088,-8.579999923706055,7.539999961853027,16.25,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682284.954241,-8.710000038146973,7.539999961853027,16.899999618530273,-1.6653345369377348e-13,0.008840000000065462,0.0,0.0,0.0,0.0
1708682284.955239,-8.449999809265137,7.669999599456787,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.0020223,-8.579999923706055,7.539999961853027,16.76999855041504,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682285.04955,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.0497088,-8.710000038146973,7.279999732971191,16.639999389648438,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682285.0957072,-8.319999694824219,7.279999732971191,16.25,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.0958705,-8.449999809265137,7.669999599456787,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.1482856,-8.449999809265137,7.539999961853027,16.3799991607666,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.1879714,-8.579999923706055,7.669999599456787,16.25,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.1962128,-8.579999923706055,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.2340245,-8.449999809265137,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.2811177,-8.449999809265137,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.327531,-8.579999923706055,7.669999599456787,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.375246,-8.319999694824219,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.3796837,-8.319999694824219,7.539999961853027,16.25,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.4202676,-8.449999809265137,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.4280431,-8.449999809265137,7.669999599456787,16.639999389648438,-1.1102230246251565e-13,0.00883999999995444,0.0,0.0,0.0,0.0
1708682285.4760711,-8.449999809265137,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.51361,-8.319999694824219,7.539999961853027,16.3799991607666,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.5597918,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.5598977,-8.449999809265137,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.6066194,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.6081455,-8.579999923706055,7.409999847412109,16.3799991607666,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682285.6551855,-8.319999694824219,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.6552994,-8.579999923706055,7.539999961853027,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.656523,-8.579999923706055,7.669999599456787,16.76999855041504,5.551115123125783e-14,0.00883999999995444,0.0,0.0,0.0,0.0
1708682285.6994517,-8.449999809265137,7.539999961853027,16.639999389648438,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.744012,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.7441375,-8.449999809265137,7.669999599456787,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.7935894,-8.579999923706055,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.793739,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.8380213,-8.579999923706055,7.539999961853027,16.76999855041504,-1.1102230246251565e-13,0.008839999999982195,0.0,0.0,0.0,0.0
1708682285.838129,-8.579999923706055,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682285.8487492,-8.579999923706055,7.669999599456787,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.8856323,-8.319999694824219,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682285.8863924,-8.579999923706055,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682285.930172,-8.319999694824219,7.409999847412109,16.25,-5.551115123125783e-14,0.00883999999995444,0.0,0.0,0.0,0.0
1708682285.9768317,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682285.9769406,-8.579999923706055,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008839999999843418,0.0,0.0,0.0,0.0
1708682286.0233688,-8.449999809265137,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.0235157,-8.579999923706055,7.539999961853027,16.639999389648438,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682286.0696757,-8.449999809265137,7.539999961853027,16.639999389648438,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.069792,-8.449999809265137,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.121673,-8.449999809265137,7.409999847412109,16.639999389648438,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682286.1218038,-8.449999809265137,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.121898,-8.710000038146973,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682286.190793,-8.579999923706055,7.409999847412109,16.899999618530273,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.231766,-8.319999694824219,7.539999961853027,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.2727418,-8.449999809265137,7.539999961853027,16.76999855041504,-1.1102230246251565e-13,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.3164077,-8.579999923706055,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682286.362513,-8.449999809265137,7.409999847412109,16.3799991607666,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.3678868,-8.449999809265137,7.539999961853027,16.3799991607666,1.1102230246251565e-13,0.008839999999898929,0.0,0.0,0.0,0.0
1708682286.416658,-8.449999809265137,7.409999847412109,16.25,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.4573665,-8.319999694824219,7.539999961853027,16.899999618530273,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.5032647,-8.319999694824219,7.409999847412109,16.25,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682286.503395,-8.579999923706055,7.409999847412109,16.3799991607666,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682286.5496044,-8.449999809265137,7.409999847412109,16.3799991607666,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.5497398,-8.449999809265137,7.539999961853027,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.6000729,-8.449999809265137,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.6635945,-8.449999809265137,7.409999847412109,16.899999618530273,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682286.6637177,-8.579999923706055,7.279999732971191,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.71898,-8.449999809265137,7.409999847412109,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.7655153,-8.449999809265137,7.669999599456787,16.639999389648438,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.7690303,-8.449999809265137,7.799999713897705,16.3799991607666,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682286.811121,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682286.8169088,-8.579999923706055,7.539999961853027,16.76999855041504,-1.1102230246251565e-13,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.865389,-8.449999809265137,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.9245188,-8.1899995803833,7.279999732971191,16.639999389648438,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682286.9246168,-8.449999809265137,7.409999847412109,16.76999855041504,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682286.9686775,-8.319999694824219,7.409999847412109,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682286.972761,-8.579999923706055,7.539999961853027,16.76999855041504,-1.1102230246251565e-13,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.0140307,-8.579999923706055,7.539999961853027,16.25,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.059736,-8.319999694824219,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.0598488,-8.449999809265137,7.669999599456787,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.106108,-8.319999694824219,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682287.106208,-8.449999809265137,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.1062665,-8.449999809265137,7.539999961853027,16.3799991607666,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682287.1529653,-8.579999923706055,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.1537685,-8.449999809265137,7.409999847412109,16.3799991607666,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682287.20199,-8.1899995803833,7.669999599456787,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682287.2460892,-8.449999809265137,7.539999961853027,16.3799991607666,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.2917912,-8.579999923706055,7.669999599456787,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.2920098,-8.1899995803833,7.669999599456787,16.639999389648438,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682287.2920876,-8.579999923706055,7.539999961853027,16.3799991607666,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.3422575,-8.579999923706055,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.3834531,-8.449999809265137,7.539999961853027,16.3799991607666,-1.1102230246251565e-13,0.008839999999982195,0.0,0.0,0.0,0.0
1708682287.3847663,-8.449999809265137,7.409999847412109,16.3799991607666,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682287.4324253,-8.579999923706055,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682287.4847727,-8.449999809265137,7.539999961853027,16.3799991607666,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682287.545211,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682287.5946782,-8.449999809265137,7.539999961853027,16.3799991607666,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.594793,-8.449999809265137,7.669999599456787,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.6613936,-8.449999809265137,7.669999599456787,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682287.6614947,-8.449999809265137,7.539999961853027,16.3799991607666,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.7091513,-8.449999809265137,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.7092395,-8.319999694824219,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.7555165,-8.579999923706055,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682287.755654,-8.449999809265137,7.669999599456787,16.3799991607666,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
