timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1712051694.8362105,-10534.2158203125,1963.135986328125,19071.232421875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.8363779,-10532.6474609375,1956.471923828125,19075.65625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.838053,-10536.9599609375,1956.471923828125,19087.033203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.8402557,-10530.2958984375,1948.6319580078125,19073.12890625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.844333,-10542.0556640625,1939.615966796875,19076.919921875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.8466818,-10532.255859375,1946.2799072265625,19083.240234375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.851396,-10539.3115234375,1943.927978515625,19070.6015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.8524873,-10536.17578125,1940.39990234375,19065.544921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.8574166,-10535.3916015625,1934.1279296875,19065.544921875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.8592908,-10527.16015625,1927.85595703125,19071.232421875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.8640137,-10538.1357421875,1929.81591796875,19067.44140625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.866149,-10526.767578125,1930.991943359375,19085.76953125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.870555,-10542.447265625,1921.9759521484375,19081.9765625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.87173,-10537.3515625,1912.9599609375,19067.44140625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.875951,-10535.3916015625,1918.055908203125,19077.552734375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.877978,-10551.85546875,1914.5279541015625,19076.919921875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.8824508,-10549.8955078125,1922.760009765625,19080.712890625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.8884819,-10540.095703125,1904.7279052734375,19056.064453125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.8886287,-10533.8232421875,1907.0799560546875,19074.392578125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.8939884,-10544.7998046875,1906.68798828125,19082.609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.894096,-10535.3916015625,1899.6319580078125,19070.6015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.9003177,-10544.408203125,1903.552001953125,19066.177734375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.9028115,-10542.447265625,1906.68798828125,19080.080078125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.90677,-10531.4716796875,1892.1839599609375,19077.552734375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.9078398,-10538.1357421875,1891.7919921875,19062.384765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.912155,-10539.3115234375,1894.1439208984375,19075.65625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.9146733,-10535.0,1900.8079833984375,19080.712890625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.9187608,-10552.6396484375,1900.8079833984375,19060.48828125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.9212317,-10546.3681640625,1887.47998046875,19060.48828125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.9252272,-10541.6640625,1886.6959228515625,19071.865234375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.927233,-10532.255859375,1885.1279296875,19044.056640625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.9316034,-10531.4716796875,1880.031982421875,19055.43359375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.9379795,-10546.759765625,1889.43994140625,19068.705078125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.9380841,-10556.16796875,1886.303955078125,19063.6484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.944551,-10541.6640625,1879.639892578125,19063.017578125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.944653,-10542.83984375,1884.343994140625,19062.384765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.9511385,-10559.3037109375,1883.951904296875,19080.080078125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.9528089,-10565.18359375,1900.8079833984375,19060.48828125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.9578903,-10567.1435546875,1900.4158935546875,19088.9296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.957986,-10545.19140625,1882.7760009765625,19049.11328125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.963575,-10537.744140625,1884.7359619140625,19049.744140625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.963646,-10545.19140625,1887.087890625,19057.9609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.9690661,-10556.16796875,1892.9678955078125,19057.9609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.9711008,-10554.599609375,1873.367919921875,19053.537109375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.9758158,-10547.5439453125,1863.9599609375,19062.384765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.9787712,-10550.6796875,1865.135986328125,19044.689453125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.9825528,-10545.583984375,1863.5679931640625,19057.9609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.984122,-10545.9755859375,1849.4559326171875,19047.216796875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.9883804,-10543.6240234375,1852.9840087890625,19052.904296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.9921741,-10552.6396484375,1849.847900390625,19053.537109375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.994576,-10554.599609375,1853.3759765625,19052.904296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.996849,-10553.03125,1860.4320068359375,19039.0,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0011432,-10557.7353515625,1843.575927734375,19062.384765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.0036924,-10546.759765625,1845.5360107421875,19049.744140625,0.0,0.006800000000008188,0.0,0.0,0.0,0.0
1712051695.0070355,-10550.2880859375,1829.85595703125,19054.80078125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.009566,-10554.599609375,1837.303955078125,19040.265625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0148137,-10549.50390625,1840.0479736328125,19038.369140625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.016806,-10556.5595703125,1820.8399658203125,19047.849609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.021565,-10549.50390625,1829.0718994140625,19018.77734375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0235472,-10545.583984375,1810.64794921875,19032.048828125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0277655,-10543.2314453125,1826.3280029296875,19044.689453125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0308583,-10538.1357421875,1815.743896484375,19028.888671875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0342898,-10544.408203125,1820.447998046875,19035.841796875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0369654,-10544.408203125,1802.8079833984375,19037.10546875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.0407083,-10551.85546875,1798.10400390625,19029.521484375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.0437052,-10543.2314453125,1800.06396484375,19039.0,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.0472364,-10554.9921875,1798.4959716796875,19040.265625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0492628,-10545.583984375,1800.4559326171875,19006.13671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.0537188,-10531.4716796875,1792.615966796875,19008.033203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.0557065,-10531.080078125,1781.2479248046875,19023.201171875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0593402,-10543.6240234375,1781.2479248046875,19033.3125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0612957,-10553.03125,1784.3839111328125,19033.9453125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.0662072,-10530.6875,1770.6639404296875,19023.201171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.0730746,-10537.3515625,1777.719970703125,19008.6640625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0731335,-10531.86328125,1766.743896484375,19016.248046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0744407,-10540.4873046875,1771.447998046875,19033.3125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.079155,-10545.19140625,1780.85595703125,19024.46484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0812643,-10568.7119140625,1793.0079345703125,19040.896484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.08442,-10558.912109375,1796.927978515625,19040.896484375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.0908613,-10563.6162109375,1779.2879638671875,19055.43359375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0929224,-10556.16796875,1756.9439697265625,19020.041015625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0972927,-10550.6796875,1760.471923828125,19028.2578125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.0974045,-10549.111328125,1755.3759765625,19026.9921875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.1035666,-10555.775390625,1767.919921875,19015.6171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.1059117,-10547.1513671875,1749.887939453125,19013.08984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.1099982,-10566.359375,1758.1199951171875,19025.09765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.1114013,-10544.7998046875,1765.5679931640625,19029.521484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.1160896,-10541.6640625,1754.199951171875,19035.208984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.118507,-10564.3994140625,1752.239990234375,19009.296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.1247513,-10556.5595703125,1762.823974609375,19028.2578125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.1268291,-10564.3994140625,1751.4559326171875,19025.09765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.1292095,-10551.4638671875,1745.9678955078125,19026.361328125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.1355171,-10569.103515625,1765.5679931640625,19046.583984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.1374514,-10577.3359375,1767.919921875,19025.09765625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.1418257,-10569.103515625,1763.60791015625,19038.369140625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.1439004,-10550.2880859375,1747.1439208984375,19021.3046875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.1481671,-10576.16015625,1749.10400390625,19040.265625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.150142,-10574.9833984375,1751.847900390625,19036.47265625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.154691,-10571.84765625,1751.847900390625,19034.576171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.1605196,-10560.4794921875,1742.8319091796875,19017.513671875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.1606016,-10563.6162109375,1733.81591796875,19019.408203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.16695,-10554.599609375,1736.5599365234375,19017.513671875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.168924,-10565.9677734375,1731.85595703125,19009.9296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.1731596,-10569.103515625,1732.6400146484375,19014.984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.1733644,-10561.6552734375,1735.7760009765625,19021.9375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.1805804,-10556.9521484375,1730.2879638671875,19018.14453125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.180656,-10564.3994140625,1725.9759521484375,19016.248046875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.1871355,-10564.0078125,1724.407958984375,19029.521484375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.187302,-10561.6552734375,1729.50390625,19024.46484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.1890752,-10551.4638671875,1711.0799560546875,19014.984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.1933684,-10563.2236328125,1706.3759765625,19018.14453125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.19926,-10555.3837890625,1713.823974609375,19006.76953125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.2001967,-10571.84765625,1721.27197265625,19014.353515625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.2050526,-10575.767578125,1724.7999267578125,19025.09765625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.2070043,-10560.087890625,1714.60791015625,19016.880859375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.2114444,-10575.3759765625,1715.783935546875,19034.576171875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.213621,-10566.359375,1716.1759033203125,19034.576171875,0.0,0.006800000000022066,0.0,0.0,0.0,0.0
1712051695.2191749,-10571.4560546875,1716.5679931640625,19013.08984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.22251,-10569.103515625,1715.783935546875,19024.46484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.224319,-10570.279296875,1709.511962890625,19013.720703125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.230984,-10574.591796875,1711.864013671875,19023.201171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.2328877,-10564.3994140625,1701.6719970703125,19033.9453125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.2370646,-10572.2392578125,1689.5198974609375,19021.3046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.2390747,-10575.767578125,1705.199951171875,19012.45703125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.2436469,-10557.7353515625,1689.5198974609375,19035.208984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.2450612,-10567.5361328125,1686.7760009765625,19027.625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.2492785,-10564.0078125,1686.7760009765625,19015.6171875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.2548358,-10558.1279296875,1690.6959228515625,19030.78515625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.2549489,-10577.3359375,1693.0479736328125,19020.673828125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.2609246,-10564.0078125,1693.0479736328125,19036.47265625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.2611141,-10574.2001953125,1693.43994140625,19052.904296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.267696,-10581.6474609375,1684.031982421875,19020.041015625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.2697845,-10574.9833984375,1688.343994140625,19033.9453125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.2739947,-10576.5517578125,1684.031982421875,19028.888671875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.2760687,-10579.6875,1675.0159912109375,19030.78515625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.2807598,-10579.2958984375,1675.0159912109375,19032.681640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.2836301,-10574.2001953125,1686.3839111328125,19044.056640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.287322,-10589.8798828125,1690.6959228515625,19039.6328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.2902951,-10590.6640625,1675.407958984375,19035.841796875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.2934961,-10582.0400390625,1678.9359130859375,19031.416015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.295679,-10582.8232421875,1679.719970703125,19020.041015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.2991264,-10584.7841796875,1674.6239013671875,19049.11328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3012533,-10581.6474609375,1680.89599609375,19039.6328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.305734,-10592.6240234375,1678.9359130859375,19013.720703125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3074915,-10588.7041015625,1664.4320068359375,19039.0,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.3168495,-10579.6875,1665.2159423828125,19020.673828125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3171048,-10579.2958984375,1669.5279541015625,19040.896484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.321057,-10585.17578125,1657.3759765625,19025.728515625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3244026,-10586.744140625,1660.511962890625,19017.513671875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.3311462,-10583.2158203125,1665.2159423828125,19028.2578125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.3330076,-10585.9599609375,1658.9439697265625,19013.720703125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3379505,-10586.744140625,1656.5919189453125,19024.46484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.338066,-10587.919921875,1649.5360107421875,19049.11328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3439436,-10603.2080078125,1657.3759765625,19026.9921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3440413,-10593.408203125,1658.9439697265625,19029.521484375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3514576,-10584.0,1658.159912109375,19042.79296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.3515835,-10596.5439453125,1653.4559326171875,19014.353515625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3571987,-10593.015625,1651.887939453125,19035.208984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.3574128,-10581.255859375,1643.656005859375,19044.056640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3607924,-10586.3515625,1650.7119140625,19029.521484375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3641422,-10596.1513671875,1649.1439208984375,19029.521484375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.370158,-10582.8232421875,1651.10400390625,19057.328125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.3724313,-10592.2314453125,1632.2879638671875,19014.984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3755064,-10579.2958984375,1643.263916015625,19016.880859375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3755867,-10585.17578125,1628.367919921875,19019.408203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3927414,-10595.3681640625,1633.0718994140625,19000.44921875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.3929048,-10585.17578125,1628.760009765625,18997.919921875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.3959107,-10607.1279296875,1640.5198974609375,19038.369140625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.3985622,-10592.6240234375,1626.7999267578125,19043.42578125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.4015253,-10594.19140625,1625.23193359375,19026.9921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.4050727,-10588.7041015625,1629.1519775390625,19030.15234375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.407332,-10592.6240234375,1625.6239013671875,19026.361328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.4113111,-10592.2314453125,1625.23193359375,19037.736328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.4139433,-10604.3837890625,1620.919921875,19010.560546875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.4170694,-10605.9521484375,1631.89599609375,19020.673828125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.4182637,-10592.6240234375,1618.1759033203125,19054.16796875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.4237232,-10600.4638671875,1617.0,19009.9296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.4271364,-10589.8798828125,1631.1119384765625,19034.576171875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.4303274,-10589.8798828125,1625.23193359375,19040.265625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.432522,-10598.111328125,1615.4320068359375,19023.83203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.436835,-10593.408203125,1609.9439697265625,19020.673828125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.4389997,-10606.34375,1613.864013671875,19030.15234375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051695.44388,-10596.1513671875,1608.7679443359375,19021.9375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051695.4501836,-10603.9921875,1617.0,19027.625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
