timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709740047.5009184,-10.399999618530273,6.62999963760376,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.5058956,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.5093637,-10.139999389648438,6.759999752044678,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.5156176,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.5157804,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.517686,-10.399999618530273,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.5244725,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.5260863,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.528741,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.5353394,-10.399999618530273,6.62999963760376,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.5384564,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.5429595,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.5476112,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.551014,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.5531378,-10.00999927520752,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.5604267,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.5605693,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.5623572,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.5703337,-10.399999618530273,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.5718277,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.5754495,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.5788567,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.5808136,-10.399999618530273,6.759999752044678,16.899999618530273,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.5831304,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.588137,-10.399999618530273,6.889999866485596,16.899999618530273,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.5882225,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.5983052,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.5992243,-10.269999504089355,7.0199995040893555,17.28999900817871,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.6029904,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.6031005,-10.269999504089355,6.759999752044678,16.899999618530273,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.6072226,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.6120112,-10.399999618530273,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.615548,-10.399999618530273,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.616342,-10.269999504089355,6.889999866485596,17.28999900817871,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.6240795,-10.269999504089355,6.889999866485596,16.899999618530273,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.6241822,-10.399999618530273,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.627254,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.6338208,-10.399999618530273,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.6345177,-10.269999504089355,6.759999752044678,17.28999900817871,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.6427085,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.6428015,-10.399999618530273,7.0199995040893555,16.899999618530273,0.0,0.006799999999990841,0.0,0.0,0.0,0.0
1709740047.6474607,-10.139999389648438,6.759999752044678,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.650854,-10.139999389648438,6.759999752044678,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.6533902,-10.399999618530273,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.653521,-10.269999504089355,6.889999866485596,17.28999900817871,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.659838,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.6628327,-10.139999389648438,6.889999866485596,16.899999618530273,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.6684415,-10.399999618530273,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.669826,-9.879999160766602,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.6749618,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.6782308,-10.399999618530273,7.0199995040893555,17.28999900817871,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.6801972,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.6802962,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.687659,-10.00999927520752,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.6890588,-10.00999927520752,7.0199995040893555,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.6903188,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.6975596,-10.399999618530273,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.6993325,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.6994252,-10.269999504089355,7.0199995040893555,16.899999618530273,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.7078116,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.7078984,-10.00999927520752,6.759999752044678,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.708055,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.7178762,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.721986,-10.399999618530273,6.889999866485596,17.28999900817871,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.7238762,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.7297802,-10.269999504089355,6.889999866485596,16.899999618530273,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.7298994,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.7354243,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.7379785,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.7380743,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.7462687,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.7463868,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.7489939,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.755139,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.7573917,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.757511,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.7638235,-10.399999618530273,6.889999866485596,17.28999900817871,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.7676494,-10.269999504089355,6.889999866485596,16.899999618530273,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.7677538,-10.139999389648438,6.759999752044678,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.7730732,-10.399999618530273,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.7756264,-10.399999618530273,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.7831037,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.7841828,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.7915008,-10.00999927520752,6.889999866485596,16.899999618530273,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.7948053,-10.00999927520752,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.7949147,-10.269999504089355,6.889999866485596,17.28999900817871,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.8000157,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.8026836,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.8109138,-10.399999618530273,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.8109956,-10.399999618530273,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.8130257,-10.139999389648438,6.759999752044678,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.820763,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.8219538,-10.269999504089355,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.8227541,-10.399999618530273,7.0199995040893555,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.8300145,-10.269999504089355,6.889999866485596,17.28999900817871,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.8301206,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.8398876,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.8414369,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.848565,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.8516378,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.8571596,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.8573031,-10.139999389648438,7.0199995040893555,16.899999618530273,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.8615594,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.870558,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.8707192,-10.529999732971191,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.8723505,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.879223,-10.00999927520752,7.149999618530273,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.8793283,-10.00999927520752,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.881547,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.888315,-10.399999618530273,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.890379,-10.399999618530273,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.8926594,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.8975716,-10.269999504089355,7.0199995040893555,17.28999900817871,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.9009378,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.9081786,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.9095728,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.9146624,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.9205158,-10.269999504089355,7.149999618530273,16.76999855041504,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.926499,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.9280562,-10.00999927520752,7.0199995040893555,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.9351063,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.9352074,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.9394386,-10.269999504089355,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.9396148,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.9448874,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.9474432,-10.00999927520752,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.955153,-10.139999389648438,7.279999732971191,16.76999855041504,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.962372,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.963757,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.9731445,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.9732177,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.975311,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.9818583,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.9829416,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.990771,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.9941187,-10.269999504089355,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.9987795,-10.399999618530273,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740047.9989085,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.0086107,-10.139999389648438,7.0199995040893555,16.899999618530273,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.0087175,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.0189712,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.0190485,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.0207798,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.023237,-10.399999618530273,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.0286994,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.0288165,-10.139999389648438,7.0199995040893555,16.899999618530273,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.0312304,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.0436857,-10.269999504089355,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.0438154,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.0456786,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.0458426,-10.269999504089355,7.149999618530273,16.899999618530273,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.0482237,-10.00999927520752,7.0199995040893555,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.0523593,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.0539882,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.062432,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.0645242,-10.269999504089355,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.0722399,-10.269999504089355,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.0754132,-10.269999504089355,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.0810595,-10.00999927520752,7.0199995040893555,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.081486,-10.00999927520752,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.089402,-10.00999927520752,7.0199995040893555,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.0912912,-10.269999504089355,7.279999732971191,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.0982976,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.0984268,-10.00999927520752,7.0199995040893555,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1007993,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.108809,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.1104999,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.110617,-10.269999504089355,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1177864,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1187487,-10.139999389648438,7.409999847412109,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.1269083,-10.00999927520752,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1271152,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1364024,-10.139999389648438,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1378553,-10.139999389648438,7.149999618530273,17.28999900817871,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1379755,-10.00999927520752,7.279999732971191,16.899999618530273,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.1452656,-10.269999504089355,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.1454136,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1475956,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1542807,-10.139999389648438,7.279999732971191,16.899999618530273,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.1544492,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1635766,-10.269999504089355,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.1637077,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.16571,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1734776,-10.139999389648438,7.409999847412109,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1758938,-10.269999504089355,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.1815925,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.1839573,-10.139999389648438,7.279999732971191,17.28999900817871,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.1866717,-10.139999389648438,7.279999732971191,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.1901877,-10.139999389648438,7.149999618530273,16.76999855041504,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.1918373,-10.00999927520752,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1946096,-10.139999389648438,7.409999847412109,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1989784,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.1999805,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.2004254,-10.269999504089355,7.409999847412109,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.2073817,-10.269999504089355,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.2086184,-10.139999389648438,7.149999618530273,16.899999618530273,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.2112753,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.2156987,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.2163396,-10.139999389648438,7.409999847412109,16.899999618530273,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.2244046,-10.00999927520752,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.2254963,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.2339287,-10.139999389648438,7.149999618530273,16.76999855041504,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740048.2340686,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709740048.2386012,-10.00999927520752,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
