timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708682716.2724288,-8.319999694824219,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,5.4116744318932635e-25,2.212109315356446e-23,-8.777038823481268e-20
1708682716.3218193,-8.579999923706055,7.929999828338623,16.3799991607666,-5.551115123125783e-14,0.006800000000029005,0.0,5.4116744318932635e-25,2.212109315356446e-23,-8.777038823481268e-20
1708682716.3665116,-8.449999809265137,8.059999465942383,16.899999618530273,0.0,0.006799999999973494,0.0,5.4116744318932635e-25,2.212109315356446e-23,-8.777038823481268e-20
1708682716.3666987,-8.319999694824219,8.059999465942383,16.25,0.0,0.006800000000029005,0.0,5.4116744318932635e-25,2.212109315356446e-23,-8.777038823481268e-20
1708682716.4177442,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,5.4116744318932635e-25,2.212109315356446e-23,-8.777038823481268e-20
1708682716.417868,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,5.4116744318932635e-25,2.212109315356446e-23,-8.777038823481268e-20
1708682716.4737413,-8.319999694824219,8.059999465942383,16.639999389648438,0.0,0.0068000000000012495,0.0,5.4116744318932635e-25,2.212109315356446e-23,-8.777038823481268e-20
1708682716.4738755,-8.059999465942383,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006800000000056761,0.0,5.411674432608985e-25,2.212109357248811e-23,-1.86611201292797e-19
1708682716.5185025,-8.449999809265137,7.929999828338623,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.0744196907033043e-24,2.212109315356443e-23,-8.77703882348126e-20
1708682716.5186455,-8.1899995803833,7.929999828338623,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.0744196907033043e-24,2.212109315356443e-23,-8.77703882348126e-20
1708682716.5659106,-8.319999694824219,7.929999828338623,16.3799991607666,0.0,0.0068000000000012495,0.0,-1.0744196907033043e-24,2.212109315356443e-23,-8.77703882348126e-20
1708682716.5661304,-8.319999694824219,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.006799999999973494,0.0,-1.882213257649622e-24,2.2121093240698295e-23,-1.0832954230716377e-19
1708682716.6142242,-8.1899995803833,8.1899995803833,16.3799991607666,-5.551115123125783e-14,0.0068000000000012495,0.0,1.3489610101714306e-24,2.2121092979293395e-23,-4.6652887883678116e-20
1708682716.6143641,-8.319999694824219,8.059999465942383,16.76999855041504,0.0,0.0068000000000012495,0.0,1.3489610101714306e-24,2.2121092979293395e-23,-4.6652887883678116e-20
1708682716.6599047,-8.319999694824219,7.929999828338623,16.639999389648438,0.0,0.0068000000000012495,0.0,1.3489610101714306e-24,2.2121092979293395e-23,-4.6652887883678116e-20
1708682716.7074752,-8.1899995803833,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,1.3489610101714306e-24,2.2121092979293395e-23,-4.6652887883678116e-20
1708682716.7525065,-8.1899995803833,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,1.3489610101714306e-24,2.2121092979293395e-23,-4.6652887883678116e-20
1708682716.8014286,-8.1899995803833,7.929999828338623,16.25,0.0,0.0068000000000012495,0.0,1.3489610101714306e-24,2.2121092979293395e-23,-4.6652887883678116e-20
1708682716.8016083,-8.449999809265137,7.929999828338623,16.639999389648438,-1.1102230246251565e-13,0.006800000000029005,0.0,1.3489610101714306e-24,2.2121092979293395e-23,-4.6652887883678116e-20
1708682716.8017125,-8.1899995803833,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,1.3489610101714306e-24,2.2121092979293395e-23,-4.6652887883678116e-20
1708682716.8475132,-8.319999694824219,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,1.3489610101714306e-24,2.2121092979293395e-23,-4.6652887883678116e-20
1708682716.8912337,-8.319999694824219,7.929999828338623,16.899999618530273,-5.551115123125783e-14,0.0068000000000012495,0.0,1.3489610101714306e-24,2.2121092979293395e-23,-4.6652887883678116e-20
1708682716.937172,-8.319999694824219,8.059999465942383,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,1.3489610101714306e-24,2.2121092979293395e-23,-4.6652887883678116e-20
1708682716.9372942,-8.1899995803833,8.059999465942383,16.510000228881836,0.0,0.0068000000000012495,0.0,1.3489610101714306e-24,2.2121092979293395e-23,-4.6652887883678116e-20
1708682716.9855258,-8.1899995803833,8.059999465942383,16.25,-5.551115123125783e-14,0.006799999999973494,0.0,1.3489610101714306e-24,2.2121092979293395e-23,-4.6652887883678116e-20
1708682716.9857178,-8.1899995803833,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,5.1133875253633434e-24,-1.5658744443723e-23,4.665288788367843e-20
1708682717.0289786,-8.319999694824219,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,5.921181092345447e-24,-2.8583441514864056e-23,4.6652887883678495e-20
1708682717.029108,-8.449999809265137,7.929999828338623,16.639999389648438,0.0,0.0068000000000012495,0.0,3.497800391542281e-24,-2.7340477211240952e-24,1.2888788858594737e-19
1708682717.0291834,-8.1899995803833,8.059999465942383,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,5.921181092345447e-24,-2.8583441514864056e-23,4.6652887883678495e-20
1708682717.0768638,-8.319999694824219,8.059999465942383,16.76999855041504,0.0,0.006800000000029005,0.0,5.921181092345447e-24,-2.8583441514864056e-23,4.6652887883678495e-20
1708682717.076996,-8.1899995803833,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,3.497800391542281e-24,-2.7340477211240952e-24,1.2888788858594737e-19
1708682717.1282985,-8.449999809265137,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,5.921181092345447e-24,-2.8583441514864056e-23,4.6652887883678495e-20
1708682717.1745973,-8.319999694824219,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,-5.113387525399127e-24,2.2121092979293563e-23,-4.665288788367839e-20
1708682717.2167819,-8.1899995803833,7.929999828338623,16.76999855041504,0.0,0.006799999999973494,0.0,-5.113387525399127e-24,2.2121092979293563e-23,-4.665288788367839e-20
1708682717.2632186,-8.449999809265137,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.113387525399127e-24,2.2121092979293563e-23,-4.665288788367839e-20
1708682717.264274,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.882213257649637e-24,1.5658745053673546e-23,-1.9056454300943288e-19
1708682717.3142946,-8.1899995803833,7.799999713897705,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.1567545770461556e-24,-1.565874470512797e-23,1.083295423071633e-19
1708682717.3144581,-8.319999694824219,7.799999713897705,16.639999389648438,0.0,0.006799999999973494,0.0,-2.1567545770461556e-24,-1.565874470512797e-23,1.083295423071633e-19
1708682717.3580036,-8.1899995803833,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-2.1567545770461556e-24,-1.565874470512797e-23,1.083295423071633e-19
1708682717.4037,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-2.1567545770461556e-24,-1.565874470512797e-23,1.083295423071633e-19
1708682717.4038322,-8.319999694824219,7.799999713897705,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,1.074419690703326e-24,-2.212109315356466e-23,8.777038823481265e-20
1708682717.4513907,-8.059999465942383,7.929999828338623,16.25,-5.551115123125783e-14,0.006800000000029005,0.0,1.074419690703326e-24,-2.212109315356466e-23,8.777038823481265e-20
1708682717.4515314,-8.1899995803833,8.059999465942383,16.76999855041504,0.0,0.0068000000000012495,0.0,-2.6662612379280485e-25,9.196396169560835e-24,-1.0832954230716373e-19
1708682717.4987488,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,1.0744196907033316e-24,-2.2121093153564632e-23,8.777038823481265e-20
1708682717.4988601,-8.1899995803833,8.1899995803833,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.4116744311774315e-25,-9.196396343828478e-24,1.4944704265829777e-19
1708682717.5449533,-8.059999465942383,8.1899995803833,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,5.92118109234543e-24,-2.2121092979293557e-23,4.6652887883678495e-20
1708682717.5920131,-8.319999694824219,7.929999828338623,16.639999389648438,0.0,0.006800000000029005,0.0,5.92118109234543e-24,-2.2121092979293557e-23,4.6652887883678495e-20
1708682717.5921497,-8.1899995803833,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,5.92118109234543e-24,-2.2121092979293557e-23,4.6652887883678495e-20
1708682717.638733,-8.319999694824219,7.929999828338623,16.119998931884766,-5.551115123125783e-14,0.006800000000029005,0.0,5.92118109234543e-24,-2.2121092979293557e-23,4.6652887883678495e-20
1708682717.6852527,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,5.92118109234543e-24,-2.2121092979293557e-23,4.6652887883678495e-20
1708682717.6854157,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,5.92118109234543e-24,-2.2121092979293557e-23,4.6652887883678495e-20
1708682717.7313905,-8.319999694824219,7.929999828338623,16.25,0.0,0.006799999999973494,0.0,5.92118109234543e-24,-2.2121092979293557e-23,4.6652887883678495e-20
1708682717.731609,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,5.92118109234543e-24,-2.2121092979293557e-23,4.6652887883678495e-20
1708682717.7774405,-8.579999923706055,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,5.92118109234543e-24,-2.2121092979293557e-23,4.6652887883678495e-20
1708682717.777537,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,5.92118109234543e-24,-2.2121092979293557e-23,4.6652887883678495e-20
1708682717.777593,-8.319999694824219,8.059999465942383,16.25,-1.1102230246251565e-13,0.006800000000056761,0.0,5.113387525399181e-24,-2.7340477211240085e-24,1.288878885859472e-19
1708682717.8249707,-8.319999694824219,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,1.0744196907033893e-24,-1.5658744705131243e-23,1.083295423071633e-19
1708682717.8699074,-8.319999694824219,7.929999828338623,16.510000228881836,-5.551115123125783e-14,0.006800000000029005,0.0,2.6900068245960228e-24,-9.196396169557288e-24,1.0832954230716337e-19
1708682717.8700929,-8.319999694824219,7.799999713897705,16.3799991607666,-5.551115123125783e-14,0.006799999999973494,0.0,2.6900068245960228e-24,-9.196396169557288e-24,1.0832954230716337e-19
1708682717.9169655,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,1.0744196907033893e-24,-1.5658744705131243e-23,1.083295423071633e-19
1708682717.917101,-8.449999809265137,7.929999828338623,16.639999389648438,0.0,0.0068000000000012495,0.0,1.0744196907033893e-24,-1.5658744705131243e-23,1.083295423071633e-19
1708682717.9643536,-8.319999694824219,8.059999465942383,16.639999389648438,0.0,0.0068000000000012495,0.0,1.0744196907033893e-24,-1.5658744705131243e-23,1.083295423071633e-19
1708682717.964886,-8.1899995803833,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,2.6900068245960228e-24,-9.196396169557288e-24,1.0832954230716337e-19
1708682718.0121875,-8.319999694824219,7.929999828338623,16.639999389648438,0.0,0.0068000000000012495,0.0,-4.5801352777776795e-24,-9.196396518102843e-24,1.9056454300943213e-19
1708682718.0126815,-8.319999694824219,8.059999465942383,16.639999389648438,0.0,0.0068000000000012495,0.0,-5.411674431892396e-25,-2.21210931535645e-23,8.777038823481273e-20
1708682718.060047,-8.1899995803833,8.059999465942383,16.76999855041504,0.0,0.0068000000000012495,0.0,-4.5801352777776795e-24,-9.196396518102843e-24,1.9056454300943213e-19
1708682718.106433,-8.319999694824219,7.929999828338623,16.639999389648438,0.0,0.006799999999973494,0.0,-5.411674431892396e-25,-2.21210931535645e-23,8.777038823481273e-20
1708682718.1066117,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-3.497800391542357e-24,1.565874461799402e-23,-8.777038823481287e-20
1708682718.1524312,-8.449999809265137,7.929999828338623,16.639999389648438,0.0,0.006799999999973494,0.0,-1.0744196907391815e-24,2.2121093066430758e-23,-6.721123416246189e-20
1708682718.1526031,-8.1899995803833,8.059999465942383,16.25,0.0,0.0068000000000012495,0.0,-5.4116744318922955e-25,-2.212109315356459e-23,8.777038823481273e-20
1708682718.199332,-8.1899995803833,8.059999465942383,16.639999389648438,0.0,0.0068000000000012495,0.0,-5.4116744318922955e-25,-2.212109315356459e-23,8.777038823481273e-20
1708682718.1994853,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,2.156754577117649e-24,1.565874479226513e-23,-1.2888788858594727e-19
1708682718.2429616,-8.319999694824219,8.059999465942383,16.25,-5.551115123125783e-14,0.006799999999973494,0.0,-5.4116744318921945e-25,-2.2121093153564568e-23,8.777038823481273e-20
1708682718.2432368,-8.319999694824219,7.929999828338623,16.3799991607666,0.0,0.0068000000000012495,0.0,-5.4116744318921945e-25,-2.2121093153564568e-23,8.777038823481273e-20
1708682718.3157284,-8.319999694824219,8.059999465942383,16.510000228881836,0.0,0.006799999999973494,0.0,-5.4116744318921945e-25,-2.2121093153564568e-23,8.777038823481273e-20
1708682718.3683076,-8.059999465942383,8.059999465942383,16.3799991607666,0.0,0.0068000000000012495,0.0,-5.4116744318921945e-25,-2.2121093153564568e-23,8.777038823481273e-20
1708682718.3684428,-8.1899995803833,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.4116744318921945e-25,-2.2121093153564568e-23,8.777038823481273e-20
1708682718.427718,-8.1899995803833,7.929999828338623,16.3799991607666,0.0,0.006799999999973494,0.0,-5.4116744318921945e-25,-2.2121093153564568e-23,8.777038823481273e-20
1708682718.4868817,-8.1899995803833,7.929999828338623,16.639999389648438,0.0,0.0068000000000012495,0.0,-5.4116744318921945e-25,-2.2121093153564568e-23,8.777038823481273e-20
1708682718.505797,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.4116744318921945e-25,-2.2121093153564568e-23,8.777038823481273e-20
1708682718.5059345,-8.059999465942383,8.059999465942383,16.3799991607666,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.4116744318921945e-25,-2.2121093153564568e-23,8.777038823481273e-20
1708682718.5538883,-8.1899995803833,8.059999465942383,16.639999389648438,0.0,0.006800000000029005,0.0,-5.4116744318921945e-25,-2.2121093153564568e-23,8.777038823481273e-20
1708682718.5998514,-8.319999694824219,8.059999465942383,16.639999389648438,0.0,0.006800000000029005,0.0,-5.4116744318921945e-25,-2.2121093153564568e-23,8.777038823481273e-20
1708682718.599985,-8.1899995803833,8.059999465942383,16.76999855041504,-1.1102230246251565e-13,0.006799999999973494,0.0,-5.4116744318921945e-25,-2.2121093153564568e-23,8.777038823481273e-20
1708682718.6000898,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.4116744318921945e-25,-2.2121093153564568e-23,8.777038823481273e-20
1708682718.6475706,-8.319999694824219,8.059999465942383,16.639999389648438,0.0,0.006800000000029005,0.0,-5.4116744318921945e-25,-2.2121093153564568e-23,8.777038823481273e-20
1708682718.6944726,-8.579999923706055,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.0744196906676293e-24,1.565874444372298e-23,-4.665288788367802e-20
1708682718.740421,-8.1899995803833,7.929999828338623,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.113387525399233e-24,2.2121093153564547e-23,-8.777038823481287e-20
1708682718.787514,-8.319999694824219,7.929999828338623,16.639999389648438,0.0,0.006800000000029005,0.0,-1.8822132576497522e-24,2.2121093240701798e-23,-1.0832954230716337e-19
1708682718.7876542,-8.319999694824219,7.929999828338623,16.76999855041504,-1.1102230246251565e-13,0.0068000000000012495,0.0,4.305593958524485e-24,-2.212109324070179e-23,1.0832954230716344e-19
1708682718.8343415,-8.1899995803833,7.929999828338623,16.25,-1.1102230246251565e-13,0.006799999999973494,0.0,-4.305593958524438e-24,1.5658744356585866e-23,-2.6093733811327332e-20
1708682718.8363292,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682718.8810744,-8.319999694824219,8.059999465942383,16.639999389648438,0.0,0.0068000000000012495,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682718.8836355,-8.1899995803833,8.059999465942383,16.639999389648438,0.0,0.006799999999973494,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682718.9282603,-8.059999465942383,8.1899995803833,16.510000228881836,-5.551115123125783e-14,0.006800000000029005,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682718.97455,-8.1899995803833,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682718.9747133,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682719.023771,-8.1899995803833,8.059999465942383,16.510000228881836,0.0,0.006800000000029005,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682719.0239825,-8.1899995803833,7.929999828338623,16.3799991607666,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682719.068035,-8.1899995803833,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682719.0681868,-8.1899995803833,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682719.068296,-8.1899995803833,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682719.114672,-8.319999694824219,8.059999465942383,16.899999618530273,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682719.1148162,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682719.1616275,-8.319999694824219,7.929999828338623,16.25,-5.551115123125783e-14,0.006799999999973494,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682719.2082934,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.0744196907033946e-24,2.212109315356473e-23,-8.77703882348126e-20
1708682719.208476,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.411674432250189e-25,-1.5658744530860297e-23,6.721123416246187e-20
1708682719.2568946,-8.319999694824219,8.1899995803833,16.76999855041504,0.0,0.0068000000000012495,0.0,-5.411674432250189e-25,-1.5658744530860297e-23,6.721123416246187e-20
1708682719.302639,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,-5.411674432250189e-25,-1.5658744530860297e-23,6.721123416246187e-20
1708682719.3027878,-8.1899995803833,8.1899995803833,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.0744196907034018e-24,2.2121093153564644e-23,-8.77703882348126e-20
1708682719.3471885,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,-1.0744196907034018e-24,2.2121093153564644e-23,-8.77703882348126e-20
1708682719.347312,-8.319999694824219,7.929999828338623,16.25,0.0,0.0068000000000012495,0.0,-1.0744196907034018e-24,2.2121093153564644e-23,-8.77703882348126e-20
1708682719.3939102,-8.1899995803833,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,1.0744196907391877e-24,-2.2121093240701872e-23,1.083295423071633e-19
1708682719.440246,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,1.8822132576497126e-24,-1.565874461799409e-23,8.777038823481276e-20
1708682719.4403927,-8.1899995803833,8.059999465942383,16.510000228881836,0.0,0.006799999999973494,0.0,-1.8822132576497133e-24,1.5658744617994092e-23,-8.777038823481271e-20
1708682719.4887888,-8.319999694824219,8.059999465942383,16.510000228881836,-5.551115123125783e-14,0.006800000000029005,0.0,-5.113387525399195e-24,1.5658744530860226e-23,-6.721123416246206e-20
1708682719.532519,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,2.690006824631821e-24,-1.5658744705127884e-23,1.0832954230716337e-19
1708682719.5793889,-8.1899995803833,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.156754577081861e-24,-1.5658744617994057e-23,8.777038823481262e-20
1708682719.5795069,-8.1899995803833,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,2.690006824631821e-24,-1.5658744705127884e-23,1.0832954230716337e-19
1708682719.6254537,-8.319999694824219,8.059999465942383,16.639999389648438,-1.1102230246251565e-13,0.006799999999973494,0.0,2.690006824631821e-24,-1.5658744705127884e-23,1.0832954230716337e-19
1708682719.6710083,-8.1899995803833,8.059999465942383,16.899999618530273,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.156754577081861e-24,-1.5658744617994057e-23,8.777038823481262e-20
1708682719.6711602,-8.059999465942383,8.059999465942383,16.639999389648438,0.0,0.006799999999973494,0.0,-2.156754577081861e-24,-1.5658744617994057e-23,8.777038823481262e-20
1708682719.7191827,-8.319999694824219,8.1899995803833,16.76999855041504,0.0,0.0068000000000012495,0.0,2.690006824631821e-24,-1.5658744705127884e-23,1.0832954230716337e-19
