timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709739920.4502766,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.4518924,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.4574091,-10.00999927520752,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.4588208,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.4665103,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.474778,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.474848,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.4766388,-10.399999618530273,6.889999866485596,17.28999900817871,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.4845486,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.4846172,-10.00999927520752,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.4847026,-10.399999618530273,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.493507,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.4936252,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.5020163,-10.269999504089355,7.0199995040893555,16.76999855041504,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.504161,-10.139999389648438,6.759999752044678,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.5105972,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.5106697,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.511178,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.5190094,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.5191247,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.5206778,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.527373,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.5281892,-10.269999504089355,6.889999866485596,16.76999855041504,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.536418,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.5365133,-10.139999389648438,7.0199995040893555,17.28999900817871,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.538719,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.5449069,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.5450196,-10.269999504089355,6.889999866485596,17.28999900817871,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.5476587,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.5537999,-10.00999927520752,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.5624125,-10.139999389648438,7.149999618530273,16.899999618530273,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.5624964,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.563726,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.571145,-10.269999504089355,7.149999618530273,17.28999900817871,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.571256,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.5800412,-10.00999927520752,7.0199995040893555,16.899999618530273,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.5801837,-10.269999504089355,7.279999732971191,16.76999855041504,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.5892,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.5893373,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.5910919,-10.399999618530273,7.149999618530273,17.28999900817871,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.5980713,-10.399999618530273,7.149999618530273,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.5981996,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.6003652,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.606765,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.6176107,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.617721,-10.399999618530273,7.149999618530273,17.28999900817871,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.6197975,-10.139999389648438,7.0199995040893555,16.76999855041504,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.6265178,-10.139999389648438,7.149999618530273,16.76999855041504,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.629344,-10.269999504089355,7.0199995040893555,16.899999618530273,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.634972,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.635084,-10.269999504089355,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.6387174,-10.00999927520752,6.889999866485596,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.6435947,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.6454256,-10.399999618530273,7.0199995040893555,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.6530762,-10.00999927520752,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.6558335,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.6615727,-10.399999618530273,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.6616585,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.663868,-10.399999618530273,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.6714404,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.6718814,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.6735072,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.6799176,-10.00999927520752,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.680626,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.6883128,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.688427,-10.399999618530273,7.0199995040893555,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.6886117,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.6968355,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.696916,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.6996083,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7053077,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.7076697,-10.139999389648438,7.149999618530273,17.28999900817871,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.7144563,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7145777,-10.00999927520752,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7237208,-10.00999927520752,7.0199995040893555,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.724766,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7277389,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7333663,-10.399999618530273,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7341013,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7422001,-10.00999927520752,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.742808,-10.00999927520752,7.149999618530273,17.28999900817871,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7442417,-10.269999504089355,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7506802,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.7535906,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.7537014,-10.269999504089355,7.279999732971191,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.7603476,-10.00999927520752,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7604706,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7620246,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.7688992,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.7690215,-10.269999504089355,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7707145,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.77836,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.778686,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7869937,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.7871697,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7959924,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.7976117,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.7977223,-10.269999504089355,7.149999618530273,16.899999618530273,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.804598,-10.139999389648438,7.0199995040893555,16.76999855041504,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.815065,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.8151634,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.8230178,-10.139999389648438,7.279999732971191,17.28999900817871,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.8231723,-10.139999389648438,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.8246984,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.8323538,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.832473,-10.139999389648438,7.279999732971191,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.8325732,-10.00999927520752,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.8412502,-10.269999504089355,7.279999732971191,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.8413627,-10.139999389648438,7.279999732971191,17.28999900817871,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.8441129,-10.269999504089355,7.149999618530273,16.899999618530273,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.8514853,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.8516212,-10.139999389648438,7.279999732971191,17.28999900817871,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.8537138,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.8609922,-10.139999389648438,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.861469,-10.269999504089355,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.8686173,-10.139999389648438,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.868701,-10.00999927520752,7.279999732971191,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.8713727,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.8778462,-10.269999504089355,7.409999847412109,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.8807435,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.8870444,-10.269999504089355,7.279999732971191,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.8871572,-10.00999927520752,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.8956435,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.8957624,-10.139999389648438,7.409999847412109,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.8977313,-10.269999504089355,7.409999847412109,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.9059627,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.9061391,-10.269999504089355,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.9149368,-10.00999927520752,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.9150102,-10.00999927520752,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.917023,-10.00999927520752,7.149999618530273,16.899999618530273,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.9245646,-10.269999504089355,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.9246914,-10.269999504089355,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.933272,-10.269999504089355,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.933653,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.9428022,-10.00999927520752,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.9429686,-10.139999389648438,7.279999732971191,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.9526134,-10.139999389648438,7.279999732971191,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.9530342,-10.269999504089355,7.149999618530273,16.899999618530273,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.955332,-9.879999160766602,7.149999618530273,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.9636488,-10.139999389648438,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.9662788,-10.139999389648438,7.409999847412109,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.9717069,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.9718606,-10.139999389648438,7.409999847412109,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.9751358,-10.00999927520752,7.409999847412109,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.98008,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.9802167,-10.00999927520752,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.9890296,-10.00999927520752,7.539999961853027,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.989226,-10.269999504089355,7.409999847412109,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.9979892,-10.139999389648438,7.539999961853027,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.9993544,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.0063565,-10.139999389648438,7.149999618530273,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.0064788,-10.139999389648438,7.149999618530273,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.0159316,-10.00999927520752,7.409999847412109,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.0161147,-10.269999504089355,7.279999732971191,16.899999618530273,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.0256581,-10.269999504089355,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.0257788,-10.139999389648438,7.279999732971191,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.0350316,-10.269999504089355,7.539999961853027,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.037123,-10.269999504089355,7.409999847412109,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.04674,-10.00999927520752,7.409999847412109,16.899999618530273,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.046853,-10.00999927520752,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.046971,-10.139999389648438,7.409999847412109,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.0488493,-10.139999389648438,7.409999847412109,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.056548,-10.269999504089355,7.279999732971191,17.28999900817871,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.0567026,-10.139999389648438,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.0647995,-10.269999504089355,7.279999732971191,16.899999618530273,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.0649483,-10.00999927520752,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.0668588,-10.139999389648438,7.279999732971191,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.0734262,-10.139999389648438,7.279999732971191,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.0735545,-10.269999504089355,7.409999847412109,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.0764134,-10.139999389648438,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.0825539,-10.00999927520752,7.409999847412109,17.28999900817871,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.0826943,-10.269999504089355,7.409999847412109,16.76999855041504,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.0839758,-10.00999927520752,7.279999732971191,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.0912337,-10.139999389648438,7.409999847412109,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.09985,-10.00999927520752,7.279999732971191,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.0999305,-10.139999389648438,7.279999732971191,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.1000516,-10.269999504089355,7.409999847412109,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.1032066,-10.139999389648438,7.409999847412109,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.1087344,-10.00999927520752,7.279999732971191,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.117413,-10.139999389648438,7.409999847412109,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.117567,-10.00999927520752,7.409999847412109,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.1191256,-10.139999389648438,7.409999847412109,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.1258795,-10.139999389648438,7.409999847412109,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.1260247,-10.00999927520752,7.409999847412109,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.1354787,-10.139999389648438,7.409999847412109,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739921.1356096,-10.00999927520752,7.409999847412109,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.1449766,-10.00999927520752,7.409999847412109,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.145047,-10.139999389648438,7.409999847412109,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.146927,-10.139999389648438,7.539999961853027,17.28999900817871,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739921.153457,-10.00999927520752,7.409999847412109,16.76999855041504,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
