timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1712056576.4725409,-10472.671875,2060.743896484375,19209.640625,0.0,0.006799999999999515,0.0,1.1044052673094162e-26,2.366582715663053e-27,-3.944304526105048e-27
1712056576.4768589,-10477.767578125,2056.431884765625,19209.640625,0.0,0.006799999999999515,0.0,1.198763847172607e-27,-1.7859276510107107e-28,-4.8194470928346204e-27
1712056576.4782662,-10475.8076171875,2063.488037109375,19207.11328125,0.0,0.006799999999999515,0.0,-3.7895796326941783e-28,-1.7859276510106775e-28,-5.6083079980556315e-27
1712056576.4820504,-10462.4794921875,2053.2958984375,19198.265625,0.0,0.00679999999999778,0.0,1.1987638471726066e-27,8.0748336642516365e-28,1.6886553752387255e-27
1712056576.4843628,-10471.103515625,2049.3759765625,19207.11328125,0.0,0.00679999999999778,0.0,-1.1987638471726068e-27,-1.5963442716461945e-27,2.255649150866331e-27
1712056576.4869459,-10491.4873046875,2050.159912109375,19215.328125,0.0,0.00679999999999778,0.0,1.1987638471726062e-27,4.130529138146761e-28,-2.255649150866331e-27
1712056576.4932373,-10485.2158203125,2038.0079345703125,19229.865234375,0.0,0.006799999999999515,0.0,-1.1987638471726068e-27,-1.5963442716461945e-27,2.255649150866331e-27
1712056576.4988046,-10480.9033203125,2039.1839599609375,19228.6015625,0.0,0.0068000000000012495,0.0,-1.1987638471726068e-27,7.702384440168605e-28,-1.688655375238728e-27
1712056576.501601,-10493.0556640625,2038.7919921875,19206.48046875,0.0,0.00679999999999778,0.0,-4.099029419515945e-28,-8.074833664251885e-28,3.636155735003102e-27
1712056576.5075374,-10480.51171875,2029.7760009765625,19205.216796875,0.0,0.006799999999999515,0.0,-1.1987638471726068e-27,7.702384440168605e-28,-1.688655375238728e-27
1712056576.5076876,-10480.51171875,2030.5599365234375,19208.376953125,0.0,0.00679999999999778,0.0,1.1987638471726062e-27,4.130529138146761e-28,-2.255649150866331e-27
1712056576.5141816,-10491.095703125,2034.47998046875,19222.912109375,0.0,0.006799999999999515,0.0,-4.099029419515945e-28,-8.074833664251885e-28,3.636155735003102e-27
1712056576.5143902,-10499.328125,2032.5198974609375,19219.12109375,0.0,0.006799999999999515,0.0,-1.1987638471726068e-27,-1.5963442716461945e-27,2.255649150866331e-27
1712056576.521767,-10501.6796875,2038.0079345703125,19214.697265625,0.0,0.0068000000000012495,0.0,4.099029419515934e-28,4.130529138146823e-28,-3.636155735003102e-27
1712056576.521901,-10491.4873046875,2032.1279296875,19204.583984375,0.0,0.006799999999999515,0.0,1.1987638471726066e-27,8.0748336642516365e-28,1.6886553752387255e-27
1712056576.5393763,-10500.50390625,2014.8800048828125,19210.2734375,0.0,0.0068000000000012495,0.0,4.099029419515934e-28,4.130529138146823e-28,-3.636155735003102e-27
1712056576.547743,-10496.583984375,2019.583984375,19219.12109375,0.0,0.006799999999999515,0.0,1.1987638471726066e-27,8.0748336642516365e-28,1.6886553752387255e-27
1712056576.5505993,-10499.328125,2004.68798828125,19205.849609375,0.0,0.006799999999999515,0.0,-1.1987638471726068e-27,-1.5963442716461945e-27,2.255649150866331e-27
1712056576.5600123,-10505.599609375,1994.10400390625,19206.48046875,0.0,0.006799999999999515,0.0,-4.099029419515945e-28,-8.074833664251885e-28,3.636155735003102e-27
1712056576.5623178,-10499.328125,1991.3599853515625,19213.43359375,0.0,0.006799999999999515,0.0,1.1987638471726066e-27,8.0748336642516365e-28,1.6886553752387255e-27
1712056576.565535,-10494.2314453125,1999.5919189453125,19202.689453125,0.0,0.006799999999999515,0.0,-1.1987638471726068e-27,7.702384440168605e-28,-1.688655375238728e-27
1712056576.5797977,-10489.919921875,1974.50390625,19188.15234375,0.0,0.00679999999999778,0.0,1.1987638471726086e-27,2.158376875094219e-28,-2.255649150866332e-27
1712056576.5828836,-10482.080078125,1981.951904296875,19204.583984375,0.0,0.0068000000000012495,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.5857747,-10495.408203125,1980.3839111328125,19197.0,0.0,0.00679999999999778,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.5884578,-10495.7998046875,1989.0079345703125,19206.48046875,0.0,0.006799999999999515,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.59167,-10494.6240234375,1972.9359130859375,19178.673828125,0.0,0.006799999999999515,0.0,-1.198763847172609e-27,-2.158376875094291e-28,3.636155735003101e-27
1712056576.6001885,-10512.263671875,1977.2479248046875,19206.48046875,0.0,0.00679999999999778,0.0,-1.198763847172609e-27,-2.158376875094291e-28,3.636155735003101e-27
1712056576.6003091,-10510.6953125,1985.47998046875,19212.16796875,0.0,0.006799999999999515,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.6061997,-10510.3037109375,1967.055908203125,19201.42578125,0.0,0.00679999999999778,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.6063087,-10509.912109375,1967.8399658203125,19207.744140625,0.0,0.006799999999999515,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.609229,-10497.759765625,1972.1519775390625,19204.583984375,0.0,0.006799999999999515,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.6118798,-10504.423828125,1961.9599609375,19183.728515625,0.0,0.00679999999999778,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.614584,-10507.16796875,1957.2559814453125,19197.0,0.0,0.0068000000000012495,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.6234019,-10507.16796875,1962.3519287109375,19227.96875,0.0,0.006799999999999515,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.6235178,-10507.9521484375,1941.9678955078125,19191.9453125,0.0,0.006799999999999515,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.6263373,-10507.16796875,1952.9439697265625,19184.361328125,0.0,0.00679999999999778,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.6299791,-10509.1279296875,1956.0799560546875,19207.744140625,0.0,0.006799999999999515,0.0,-1.198763847172609e-27,-2.158376875094291e-28,3.636155735003101e-27
1712056576.6350706,-10493.0556640625,1949.8079833984375,19198.896484375,0.0,0.006799999999999515,0.0,-1.198763847172609e-27,-2.158376875094291e-28,3.636155735003101e-27
1712056576.6409876,-10511.087890625,1943.535888671875,19183.728515625,0.0,0.00679999999999778,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.6438398,-10512.263671875,1956.0799560546875,19224.177734375,0.0,0.00679999999999778,0.0,-1.198763847172609e-27,-2.158376875094291e-28,3.636155735003101e-27
1712056576.6498322,-10508.34375,1934.9119873046875,19217.857421875,0.0,0.006799999999999515,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.652558,-10527.943359375,1938.0479736328125,19202.056640625,0.0,0.006799999999999515,0.0,-1.198763847172609e-27,-2.158376875094291e-28,3.636155735003101e-27
1712056576.6587567,-10512.6552734375,1939.615966796875,19199.529296875,0.0,0.006799999999999515,0.0,-1.198763847172609e-27,-2.158376875094291e-28,3.636155735003101e-27
1712056576.6612787,-10520.8876953125,1930.2080078125,19207.744140625,0.0,0.006799999999999515,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.6642175,-10514.2236328125,1932.16796875,19191.3125,0.0,0.00679999999999778,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.6670485,-10514.6162109375,1922.367919921875,19200.79296875,0.0,0.006799999999999515,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.6703043,-10520.103515625,1922.760009765625,19195.10546875,0.0,0.006799999999999515,0.0,1.1987638471726084e-27,2.1583768750942905e-28,-3.636155735003102e-27
1712056576.685192,-10506.775390625,1912.9599609375,19192.576171875,0.0,0.006799999999999515,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.687196,-10511.4794921875,1912.9599609375,19198.896484375,0.0,0.006799999999999515,0.0,1.9876247523936164e-27,8.074833664251671e-28,1.0970096963229676e-27
1712056576.6903415,-10510.3037109375,1906.68798828125,19189.416015625,0.0,0.006799999999999515,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.6932442,-10510.3037109375,1902.7679443359375,19188.78515625,0.0,0.006799999999999515,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.6959128,-10510.3037109375,1899.6319580078125,19198.265625,0.0,0.006799999999999515,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.70206,-10508.7353515625,1894.1439208984375,19195.10546875,0.0,0.006799999999999515,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.7048247,-10509.912109375,1893.3599853515625,19184.9921875,0.0,0.00679999999999778,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.707818,-10522.84765625,1898.847900390625,19210.904296875,0.0,0.006799999999999515,0.0,1.9876247523936164e-27,8.074833664251671e-28,1.0970096963229676e-27
1712056576.710584,-10512.263671875,1893.3599853515625,19179.9375,0.0,0.006799999999999515,0.0,1.9876247523936164e-27,8.074833664251671e-28,1.0970096963229676e-27
1712056576.7133782,-10512.263671875,1893.3599853515625,19193.208984375,0.0,0.006799999999999515,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.7310622,-10524.0234375,1881.2080078125,19169.193359375,0.0,0.006799999999999515,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.7341087,-10512.6552734375,1874.5439453125,19179.9375,0.0,0.006799999999999515,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.736881,-10510.6953125,1870.6239013671875,19191.9453125,0.0,0.00679999999999778,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.739721,-10511.4794921875,1878.4639892578125,19188.78515625,0.0,0.006799999999999515,0.0,1.9876247523936164e-27,8.074833664251671e-28,1.0970096963229676e-27
1712056576.7436438,-10522.4560546875,1879.639892578125,19190.048828125,0.0,0.006799999999999515,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.7459753,-10513.439453125,1871.7999267578125,19172.984375,0.0,0.006799999999999515,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.7541199,-10514.2236328125,1871.0159912109375,19183.09765625,0.0,0.006799999999999515,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.7542458,-10512.263671875,1868.6639404296875,19178.673828125,0.0,0.006799999999999515,0.0,1.9876247523936164e-27,8.074833664251671e-28,1.0970096963229676e-27
1712056576.7601504,-10506.775390625,1864.743896484375,19186.888671875,0.0,0.00679999999999778,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.760218,-10523.6318359375,1859.64794921875,19183.728515625,0.0,0.00679999999999778,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.763042,-10513.83203125,1855.3359375,19165.400390625,0.0,0.0068000000000012495,0.0,-1.9876247523936168e-27,-8.0748336642516715e-28,-1.0970096963229685e-27
1712056576.7657502,-10500.111328125,1849.06396484375,19179.3046875,0.0,0.006799999999999515,0.0,1.9876247523936164e-27,8.074833664251671e-28,1.0970096963229676e-27
1712056576.7692583,-10508.7353515625,1854.552001953125,19152.76171875,0.0,0.006799999999999515,0.0,1.9876247523936164e-27,8.074833664251671e-28,1.0970096963229676e-27
1712056576.7744987,-10504.8154296875,1841.2239990234375,19182.46484375,0.0,0.006799999999999515,0.0,1.9876247523936164e-27,8.074833664251671e-28,1.0970096963229676e-27
1712056576.7746074,-10500.8955078125,1849.06396484375,19176.14453125,0.0,0.006799999999999515,0.0,1.9876247523936164e-27,8.074833664251671e-28,1.0970096963229676e-27
1712056576.7832994,-10507.5595703125,1843.1839599609375,19171.720703125,0.0,0.006799999999992576,0.0,-1.41994962939782e-26,-5.719241562852304e-27,-7.691393825904878e-27
1712056576.7834415,-10517.751953125,1842.0079345703125,19178.673828125,0.0,0.0068000000000012495,0.0,-1.9876247523936017e-27,5.73023217711595e-28,2.834968878138019e-28
1712056576.7859216,-10510.6953125,1837.303955078125,19157.185546875,0.0,0.0068000000000012495,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.7895122,-10506.775390625,1832.2080078125,19191.3125,0.0,0.00679999999999778,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.7921865,-10520.103515625,1842.0079345703125,19169.193359375,0.0,0.0068000000000012495,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.795128,-10507.9521484375,1825.9359130859375,19169.82421875,0.0,0.0068000000000012495,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.798075,-10515.0078125,1830.639892578125,19183.09765625,0.0,0.0068000000000012495,0.0,-1.9876247523936017e-27,5.730232177115685e-28,6.199953676971389e-27
1712056576.8011086,-10508.34375,1830.2479248046875,19166.033203125,0.0,0.00679999999999778,0.0,-1.9876247523936017e-27,5.730232177115685e-28,6.199953676971389e-27
1712056576.8069556,-10517.751953125,1827.1119384765625,19174.248046875,0.0,0.00679999999999778,0.0,-1.9876247523936017e-27,5.730232177115685e-28,6.199953676971389e-27
1712056576.8094268,-10509.51953125,1823.19189453125,19179.9375,0.0,0.0068000000000012495,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.8123624,-10522.84765625,1839.263916015625,19174.880859375,0.0,0.0068000000000012495,0.0,-1.9876247523936017e-27,5.730232177115685e-28,6.199953676971389e-27
1712056576.8155658,-10524.8076171875,1826.3280029296875,19188.78515625,0.0,0.00679999999999778,0.0,-1.9876247523936017e-27,5.730232177115685e-28,6.199953676971389e-27
1712056576.8246381,-10525.2001953125,1826.719970703125,19183.09765625,0.0,0.0068000000000012495,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.8273065,-10527.5517578125,1820.055908203125,19167.9296875,0.0,0.0068000000000012495,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.8357906,-10532.255859375,1813.783935546875,19214.697265625,0.0,0.0068000000000012495,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.8388698,-10520.103515625,1818.4879150390625,19189.416015625,0.0,0.00679999999999778,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.838949,-10540.4873046875,1806.7279052734375,19182.46484375,0.0,0.0068000000000012495,0.0,-1.9876247523936017e-27,5.730232177115685e-28,6.199953676971389e-27
1712056576.844314,-10533.8232421875,1813.783935546875,19179.9375,0.0,0.00679999999999778,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.844429,-10525.2001953125,1814.1759033203125,19183.09765625,0.0,0.0068000000000012495,0.0,-1.9876247523936017e-27,5.730232177115685e-28,6.199953676971389e-27
1712056576.8477674,-10522.0634765625,1803.5919189453125,19169.82421875,0.0,0.0068000000000012495,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.853495,-10526.767578125,1811.0399169921875,19192.576171875,0.0,0.00679999999999778,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.853624,-10529.9033203125,1800.4559326171875,19181.83203125,0.0,0.0068000000000012495,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.858928,-10535.0,1796.5360107421875,19183.728515625,0.0,0.0068000000000012495,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.861783,-10535.0,1801.239990234375,19205.216796875,0.0,0.00679999999999778,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.8647847,-10541.6640625,1794.9678955078125,19179.9375,0.0,0.00679999999999778,0.0,1.9876247523936013e-27,-5.730232177115683e-28,-6.1999536769713904e-27
1712056576.86783,-10544.015625,1800.4559326171875,19183.728515625,0.0,0.00679999999999778,0.0,-1.9876247523936017e-27,5.730232177115685e-28,6.199953676971389e-27
1712056576.870874,-10537.744140625,1796.5360107421875,19176.14453125,0.0,0.00679999999999778,0.0,-1.9876247523936017e-27,5.730232177115685e-28,6.199953676971389e-27
1712056576.873938,-10530.2958984375,1783.991943359375,19185.625,0.0,0.0068000000000012495,0.0,-1.9876247523936017e-27,5.730232177115685e-28,6.199953676971389e-27
1712056576.8764853,-10541.271484375,1781.2479248046875,19171.08984375,0.0,0.0068000000000012495,0.0,-4.099029419515845e-28,-6.102681401199482e-28,5.6083079980556294e-27
1712056576.879731,-10536.5673828125,1785.951904296875,19181.83203125,0.0,0.0068000000000012495,0.0,-1.987624752393608e-27,3.7580799140632276e-28,4.22780141391886e-27
1712056576.8883786,-10523.2392578125,1782.031982421875,19145.177734375,0.0,0.00679999999999778,0.0,-1.987624752393608e-27,-6.102681401199537e-28,6.988814582192401e-27
1712056576.8885071,-10516.9677734375,1764.0,19154.65625,0.0,0.0068000000000012495,0.0,-1.1987638471725978e-27,-1.2019138190356713e-27,-2.280301054154485e-27
1712056576.8910568,-10517.751953125,1761.64794921875,19157.185546875,0.0,0.00679999999999778,0.0,1.1987638471725973e-27,1.0046985927304155e-27,3.069161959375496e-27
1712056576.893587,-10518.927734375,1771.8399658203125,19184.361328125,0.0,0.0068000000000012495,0.0,1.1987638471725956e-27,4.130529138146798e-28,-2.255649150866332e-27
1712056576.9000487,-10527.943359375,1766.743896484375,19181.83203125,0.0,0.00679999999999778,0.0,-1.1987638471725962e-27,1.7859276510106676e-28,4.819447092834619e-27
1712056576.900162,-10528.7275390625,1756.552001953125,19162.873046875,0.0,0.00679999999999778,0.0,-1.1987638471725962e-27,1.7859276510106676e-28,4.819447092834619e-27
1712056576.902602,-10521.671875,1754.199951171875,19177.408203125,0.0,0.00679999999999778,0.0,-1.198763847172596e-27,-1.8622461204183638e-29,4.22780141391886e-27
1712056576.9116344,-10524.8076171875,1755.7679443359375,19161.609375,0.0,0.0068000000000012495,0.0,-1.198763847172596e-27,-1.8622461204183638e-29,4.22780141391886e-27
1712056576.9144065,-10533.431640625,1773.0159912109375,19186.888671875,0.0,0.00679999999999778,0.0,-1.198763847172596e-27,-1.8622461204183638e-29,4.22780141391886e-27
1712056576.9169495,-10531.080078125,1750.6719970703125,19178.673828125,0.0,0.0068000000000012495,0.0,1.1987638471725955e-27,1.862246120418368e-29,-4.227801413918861e-27
1712056576.9200199,-10535.3916015625,1749.10400390625,19164.13671875,0.0,0.0068000000000012495,0.0,-1.198763847172596e-27,-1.8622461204183638e-29,4.22780141391886e-27
1712056576.9231641,-10540.095703125,1755.7679443359375,19166.6640625,0.0,0.0068000000000012495,0.0,1.1987638471725955e-27,1.862246120418368e-29,-4.227801413918861e-27
1712056576.9260032,-10534.2158203125,1754.9840087890625,19170.45703125,0.0,0.0068000000000012495,0.0,1.1987638471725955e-27,1.862246120418368e-29,-4.227801413918861e-27
1712056576.9288135,-10537.3515625,1747.1439208984375,19169.82421875,0.0,0.00679999999999778,0.0,1.1987638471725955e-27,1.862246120418368e-29,-4.227801413918861e-27
1712056576.9377313,-10531.86328125,1752.6319580078125,19184.9921875,0.0,0.00679999999999778,0.0,1.1987638471725955e-27,1.862246120418368e-29,-4.227801413918861e-27
1712056576.9378593,-10538.1357421875,1735.3839111328125,19168.560546875,0.0,0.00679999999999778,0.0,-1.198763847172596e-27,-1.8622461204183638e-29,4.22780141391886e-27
1712056576.9430878,-10527.943359375,1740.8719482421875,19165.400390625,0.0,0.0068000000000012495,0.0,1.1987638471725955e-27,1.862246120418368e-29,-4.227801413918861e-27
1712056576.943235,-10531.4716796875,1744.0079345703125,19160.345703125,0.0,0.00679999999999778,0.0,-1.198763847172596e-27,-1.8622461204183638e-29,4.22780141391886e-27
1712056576.9466734,-10531.86328125,1744.39990234375,19164.13671875,0.0,0.00679999999999778,0.0,1.1987638471725955e-27,1.862246120418368e-29,-4.227801413918861e-27
1712056576.949238,-10542.0556640625,1741.263916015625,19162.240234375,0.0,0.0068000000000012495,0.0,-1.198763847172596e-27,-1.8622461204183638e-29,4.22780141391886e-27
1712056576.9523454,-10534.607421875,1736.951904296875,19174.248046875,0.0,0.0068000000000012495,0.0,-1.198763847172596e-27,-1.8622461204183638e-29,4.22780141391886e-27
1712056576.9549975,-10542.0556640625,1728.3280029296875,19159.712890625,0.0,0.0068000000000012495,0.0,-1.198763847172596e-27,-1.8622461204183638e-29,4.22780141391886e-27
1712056576.9583743,-10522.84765625,1725.19189453125,19162.240234375,0.0,0.00679999999999778,0.0,1.1987638471725955e-27,1.862246120418368e-29,-4.227801413918861e-27
1712056576.9693968,-10525.591796875,1718.919921875,19162.873046875,0.0,0.0068000000000012495,0.0,1.1987638471725955e-27,1.862246120418368e-29,-4.227801413918861e-27
1712056576.9721942,-10531.4716796875,1711.471923828125,19130.640625,0.0,0.0068000000000012495,0.0,-1.9876247523936064e-27,7.702384440168851e-28,-8.393973069617326e-27
1712056576.9756742,-10525.2001953125,1707.159912109375,19128.11328125,0.0,0.0068000000000012495,0.0,1.9876247523936057e-27,-5.730232177115691e-28,-5.6083079980556315e-27
1712056576.9785788,-10514.2236328125,1702.847900390625,19138.224609375,0.0,0.0068000000000012495,0.0,1.9876247523936057e-27,-1.785927651010659e-28,-4.81944709283462e-27
1712056576.9815104,-10517.751953125,1706.3759765625,19157.185546875,0.0,0.00679999999999778,0.0,1.9876247523936057e-27,-1.785927651010659e-28,-4.81944709283462e-27
1712056576.9841278,-10543.6240234375,1699.7119140625,19157.81640625,0.0,0.0068000000000012495,0.0,1.9876247523936057e-27,-1.785927651010659e-28,-4.81944709283462e-27
1712056576.9900463,-10529.51171875,1698.5360107421875,19131.904296875,0.0,0.00679999999999778,0.0,-1.987624752393606e-27,1.78592765101066e-28,4.819447092834619e-27
1712056576.993203,-10541.271484375,1700.4959716796875,19160.345703125,0.0,0.00679999999999778,0.0,-1.987624752393606e-27,1.78592765101066e-28,4.819447092834619e-27
1712056576.9958956,-10535.3916015625,1698.5360107421875,19162.240234375,0.0,0.00679999999999778,0.0,-1.987624752393606e-27,1.78592765101066e-28,4.819447092834619e-27
1712056576.9987066,-10527.943359375,1699.3199462890625,19136.9609375,0.0,0.0068000000000012495,0.0,-1.987624752393606e-27,1.78592765101066e-28,4.819447092834619e-27
1712056577.0020766,-10530.2958984375,1690.6959228515625,19152.76171875,0.0,0.00679999999999778,0.0,-1.987624752393606e-27,1.78592765101066e-28,4.819447092834619e-27
1712056577.0076246,-10536.9599609375,1692.263916015625,19166.033203125,0.0,0.0068000000000012495,0.0,-1.987624752393606e-27,1.78592765101066e-28,4.819447092834619e-27
1712056577.010381,-10530.2958984375,1678.5439453125,19147.072265625,0.0,0.00679999999999778,0.0,1.9876247523936057e-27,-1.785927651010659e-28,-4.81944709283462e-27
1712056577.0223022,-10538.919921875,1669.135986328125,19138.857421875,0.0,0.0068000000000012495,0.0,-1.987624752393606e-27,1.78592765101066e-28,4.819447092834619e-27
1712056577.02666,-10540.095703125,1669.5279541015625,19162.873046875,0.0,0.0068000000000012495,0.0,-1.987624752393606e-27,1.78592765101066e-28,4.819447092834619e-27
1712056577.0315976,-10523.6318359375,1663.64794921875,19142.017578125,0.0,0.0068000000000012495,0.0,1.9876247523936057e-27,-1.785927651010659e-28,-4.81944709283462e-27
1712056577.0341299,-10554.599609375,1660.1199951171875,19150.865234375,0.0,0.00679999999999778,0.0,1.9876247523936057e-27,-1.785927651010659e-28,-4.81944709283462e-27
1712056577.0392308,-10530.2958984375,1658.9439697265625,19157.81640625,0.0,0.0068000000000012495,0.0,-1.987624752393606e-27,1.78592765101066e-28,4.819447092834619e-27
1712056577.0435715,-10545.583984375,1651.4959716796875,19150.232421875,0.0,0.0068000000000012495,0.0,-1.987624752393606e-27,1.78592765101066e-28,4.819447092834619e-27
1712056577.048443,-10550.2880859375,1642.47998046875,19152.12890625,0.0,0.00679999999999778,0.0,-1.987624752393606e-27,1.78592765101066e-28,4.819447092834619e-27
1712056577.0546727,-10544.408203125,1639.343994140625,19133.80078125,0.0,0.0068000000000012495,0.0,1.9876247523936057e-27,-1.785927651010659e-28,-4.81944709283462e-27
1712056577.0547998,-10559.6953125,1634.6400146484375,19159.080078125,0.0,0.00679999999999778,0.0,1.9876247523936057e-27,-1.785927651010659e-28,-4.81944709283462e-27
1712056577.0613692,-10558.912109375,1635.4239501953125,19147.072265625,0.0,0.0068000000000012495,0.0,1.9876247523936057e-27,-1.785927651010659e-28,-4.81944709283462e-27
