timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1707732246.5804129,-8.84000015258789,6.369999885559082,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.6263475,-8.84000015258789,6.369999885559082,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.67009,-8.84000015258789,6.369999885559082,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.7183814,-8.84000015258789,6.5,16.3799991607666,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.7632995,-8.84000015258789,6.5,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.8101923,-8.84000015258789,6.62999963760376,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.8103077,-8.84000015258789,6.759999752044678,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.8578684,-8.84000015258789,6.62999963760376,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.902786,-8.710000038146973,6.5,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.9512653,-8.710000038146973,6.62999963760376,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.9975185,-8.579999923706055,6.62999963760376,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.0416846,-8.579999923706055,6.889999866485596,15.989999771118164,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.0417445,-8.710000038146973,6.62999963760376,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.088578,-8.710000038146973,6.62999963760376,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.0900426,-8.579999923706055,6.62999963760376,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.1379457,-8.84000015258789,6.759999752044678,16.639999389648438,-5.551115123125783e-14,0.006800000000015127,0.0,0.0,0.0,0.0
1707732247.1867542,-8.84000015258789,6.889999866485596,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.2306533,-8.710000038146973,6.62999963760376,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.2792888,-8.710000038146973,6.759999752044678,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.2793975,-8.579999923706055,7.0199995040893555,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.3231144,-8.579999923706055,6.759999752044678,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.3231778,-8.710000038146973,6.759999752044678,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.3710709,-8.579999923706055,6.889999866485596,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.4147904,-8.710000038146973,7.0199995040893555,16.119998931884766,5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.4148717,-8.579999923706055,7.0199995040893555,16.639999389648438,-5.551115123125783e-14,0.006800000000015127,0.0,0.0,0.0,0.0
1707732247.460923,-8.710000038146973,7.0199995040893555,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.5077922,-8.710000038146973,7.0199995040893555,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.5543437,-8.710000038146973,7.0199995040893555,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.6006868,-8.579999923706055,7.0199995040893555,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.6482356,-8.449999809265137,7.0199995040893555,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.6976752,-8.579999923706055,6.889999866485596,16.639999389648438,-1.1102230246251565e-13,0.006799999999987372,0.0,0.0,0.0,0.0
1707732247.6977403,-8.579999923706055,7.149999618530273,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.739191,-8.319999694824219,7.0199995040893555,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.7406354,-8.449999809265137,7.0199995040893555,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.7965422,-8.579999923706055,7.149999618530273,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.8510218,-8.449999809265137,7.149999618530273,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.8943713,-8.710000038146973,7.149999618530273,16.76999855041504,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732247.9413276,-8.710000038146973,7.149999618530273,16.25,-5.551115123125783e-14,0.006799999999973494,0.0,0.0,0.0,0.0
1707732247.9878607,-8.449999809265137,7.149999618530273,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.0343049,-8.579999923706055,7.149999618530273,16.510000228881836,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.0345035,-8.579999923706055,7.149999618530273,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.080309,-8.579999923706055,7.149999618530273,16.25,-5.551115123125783e-14,0.006799999999987372,0.0,0.0,0.0,0.0
1707732248.0811543,-8.579999923706055,7.149999618530273,16.639999389648438,1.1102230246251565e-13,0.006800000000015127,0.0,0.0,0.0,0.0
1707732248.1260333,-8.449999809265137,7.149999618530273,16.639999389648438,-5.551115123125783e-14,0.006799999999987372,0.0,0.0,0.0,0.0
1707732248.1733427,-8.579999923706055,7.149999618530273,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.220043,-8.319999694824219,7.149999618530273,16.510000228881836,-5.551115123125783e-14,0.006799999999973494,0.0,0.0,0.0,0.0
1707732248.2682734,-8.449999809265137,7.0199995040893555,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.3151,-8.579999923706055,7.279999732971191,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.3623805,-8.710000038146973,7.279999732971191,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.4099374,-8.579999923706055,7.149999618530273,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.455251,-8.710000038146973,7.279999732971191,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.5029802,-8.579999923706055,7.149999618530273,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.5550811,-8.579999923706055,7.279999732971191,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.595071,-8.579999923706055,7.279999732971191,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.6417484,-8.579999923706055,7.279999732971191,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.6891732,-8.710000038146973,7.279999732971191,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.7416742,-8.579999923706055,7.279999732971191,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.7432487,-8.579999923706055,7.279999732971191,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.7849638,-8.710000038146973,7.149999618530273,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.7850518,-8.579999923706055,7.279999732971191,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.8302813,-8.579999923706055,7.279999732971191,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.8821416,-8.579999923706055,7.279999732971191,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.938017,-8.710000038146973,7.279999732971191,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.9381664,-8.579999923706055,7.279999732971191,16.3799991607666,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732248.9861176,-8.449999809265137,7.0199995040893555,16.510000228881836,3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.0355334,-8.710000038146973,7.279999732971191,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.0825894,-8.710000038146973,7.279999732971191,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.1290092,-8.579999923706055,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.172849,-8.579999923706055,7.279999732971191,16.510000228881836,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.2194834,-8.579999923706055,7.279999732971191,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.2675343,-8.449999809265137,7.279999732971191,15.989999771118164,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.3145466,-8.579999923706055,7.279999732971191,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.362914,-8.449999809265137,7.149999618530273,15.989999771118164,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.4210324,-8.449999809265137,7.149999618530273,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.4210954,-8.710000038146973,7.279999732971191,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.4215834,-8.449999809265137,7.279999732971191,15.989999771118164,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.465616,-8.710000038146973,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.5121891,-8.710000038146973,7.279999732971191,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.5588937,-8.579999923706055,7.409999847412109,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.5589838,-8.710000038146973,7.149999618530273,15.989999771118164,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.6062124,-8.579999923706055,7.149999618530273,15.989999771118164,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.6517632,-8.449999809265137,7.0199995040893555,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.6995988,-8.449999809265137,7.149999618530273,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.7435157,-8.84000015258789,7.279999732971191,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.7905827,-8.579999923706055,7.149999618530273,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.7988167,-8.710000038146973,7.149999618530273,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.835642,-8.710000038146973,7.279999732971191,15.989999771118164,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.8806422,-8.710000038146973,7.149999618530273,15.989999771118164,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.9289234,-8.449999809265137,7.279999732971191,15.989999771118164,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732249.975318,-8.449999809265137,7.279999732971191,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732250.0264935,-8.710000038146973,7.279999732971191,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732250.076258,-8.579999923706055,7.279999732971191,15.989999771118164,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732250.1154146,-8.710000038146973,7.149999618530273,15.859999656677246,-1.6653345369377348e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732250.1621296,-8.969999313354492,7.279999732971191,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732250.1622307,-8.579999923706055,7.149999618530273,15.859999656677246,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732250.2108812,-8.579999923706055,7.149999618530273,15.989999771118164,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732250.2557776,-8.84000015258789,7.279999732971191,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732250.2558758,-8.710000038146973,7.279999732971191,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732250.3025513,-8.449999809265137,7.409999847412109,16.510000228881836,-5.551115123125783e-14,0.0067653083508645295,0.0,0.0,0.0,0.0
1707732250.3493578,-8.579999923706055,7.279999732971191,16.119998931884766,-5.551115123125783e-14,0.006568779348931075,0.0,0.0,0.0,0.0
1707732250.3511677,-8.710000038146973,7.149999618530273,16.639999389648438,-5.551115123125783e-14,0.005528867562332174,0.0,0.0,0.0,0.0
1707732250.398836,-8.579999923706055,7.149999618530273,16.510000228881836,-5.551115123125783e-14,0.0046968675623260125,0.0,0.0,0.0,0.0
1707732250.443311,-8.579999923706055,7.149999618530273,15.989999771118164,-5.551115123125783e-14,0.003656867562318311,0.0,0.0,0.0,0.0
1707732250.4979992,-8.710000038146973,7.149999618530273,15.989999771118164,-5.551115123125783e-14,0.0026168675623383653,0.0,0.0,0.0,0.0
1707732250.5359821,-8.710000038146973,7.0199995040893555,15.859999656677246,-5.551115123125783e-14,0.0017848675623322041,0.0,0.0,0.0,0.0
1707732250.5865853,-8.579999923706055,7.279999732971191,15.859999656677246,-5.551115123125783e-14,0.0007448675623245027,0.0,0.0,0.0,0.0
1707732250.627815,-8.449999809265137,7.149999618530273,16.510000228881836,-5.551115123125783e-14,0.00012086756231988183,0.0,0.0,0.0,0.0
1707732250.6759064,-8.579999923706055,7.149999618530273,15.989999771118164,1.1102230246251565e-13,-2.735021348287958e-06,0.0,0.0,0.0,0.0
1707732250.676005,-8.579999923706055,6.889999866485596,15.989999771118164,5.551115123125783e-14,-0.0010068957718434302,0.0,0.0,0.0,0.0
1707732250.7256904,-8.710000038146973,7.279999732971191,16.510000228881836,5.551115123125783e-14,-0.0020468957718511316,0.0,0.0,0.0,0.0
1707732250.7682111,-8.710000038146973,7.149999618530273,15.989999771118164,5.551115123125783e-14,-0.002878895771829537,0.0,0.0,0.0,0.0
1707732250.8136008,-8.710000038146973,7.0199995040893555,16.25,5.551115123125783e-14,-0.0037108957718356983,0.0,0.0,0.0,0.0
1707732250.8619695,-8.579999923706055,7.0199995040893555,16.76999855041504,5.551115123125783e-14,-0.003918895771837239,0.0,0.0,0.0,0.0
1707732250.862037,-8.84000015258789,7.279999732971191,16.639999389648438,5.551115123125783e-14,-0.00495889577184494,0.0,0.0,0.0,0.0
1707732250.907883,-8.969999313354492,7.0199995040893555,16.510000228881836,5.551115123125783e-14,-0.005790895771851101,0.0,0.0,0.0,0.0
1707732250.9560568,-8.84000015258789,7.0199995040893555,16.119998931884766,5.551115123125783e-14,-0.00679036282183465,0.0,0.0,0.0,0.0
1707732251.003355,-8.84000015258789,7.0199995040893555,16.119998931884766,0.0,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.0538914,-8.84000015258789,6.889999866485596,16.639999389648438,5.551115123125783e-14,-0.006799999999973494,0.0,0.0,0.0,0.0
1707732251.0958848,-8.84000015258789,7.0199995040893555,16.510000228881836,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.1423535,-8.969999313354492,7.0199995040893555,15.989999771118164,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.1891677,-8.84000015258789,7.0199995040893555,16.119998931884766,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.2361345,-8.84000015258789,7.0199995040893555,16.510000228881836,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.2812912,-8.84000015258789,7.0199995040893555,16.119998931884766,5.551115123125783e-14,-0.006800000000029005,0.0,0.0,0.0,0.0
1707732251.3285904,-8.84000015258789,7.0199995040893555,16.639999389648438,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.3286784,-8.969999313354492,7.0199995040893555,15.989999771118164,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.3757691,-8.969999313354492,7.0199995040893555,15.989999771118164,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.375816,-9.09999942779541,6.889999866485596,15.859999656677246,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.4238675,-8.84000015258789,7.0199995040893555,15.989999771118164,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.426651,-8.84000015258789,7.0199995040893555,15.989999771118164,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.4753015,-8.84000015258789,6.889999866485596,16.119998931884766,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.5172083,-8.969999313354492,7.0199995040893555,15.989999771118164,0.0,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.562377,-8.969999313354492,6.889999866485596,16.510000228881836,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.60899,-8.84000015258789,7.0199995040893555,16.510000228881836,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.6555057,-8.969999313354492,6.889999866485596,15.989999771118164,1.1102230246251565e-13,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.6573656,-8.969999313354492,6.889999866485596,16.25,1.1102230246251565e-13,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.7044137,-8.969999313354492,6.889999866485596,16.119998931884766,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.747885,-8.969999313354492,7.0199995040893555,16.510000228881836,1.1102230246251565e-13,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.7927873,-9.09999942779541,7.0199995040893555,15.859999656677246,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.8408976,-9.09999942779541,6.889999866485596,16.510000228881836,1.1102230246251565e-13,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.8891308,-8.969999313354492,7.0199995040893555,15.989999771118164,5.551115123125783e-14,-0.006800000000015127,0.0,0.0,0.0,0.0
1707732251.8892126,-8.969999313354492,6.889999866485596,15.729999542236328,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.9353442,-8.84000015258789,7.0199995040893555,15.989999771118164,1.1102230246251565e-13,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732251.9836247,-9.229999542236328,6.889999866485596,16.3799991607666,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.0265877,-9.09999942779541,6.889999866485596,15.859999656677246,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.0740783,-8.969999313354492,6.889999866485596,15.859999656677246,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.12,-8.969999313354492,7.0199995040893555,15.989999771118164,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.1203387,-9.229999542236328,6.889999866485596,15.859999656677246,1.1102230246251565e-13,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.1273754,-9.229999542236328,6.889999866485596,16.510000228881836,1.1102230246251565e-13,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.168821,-9.09999942779541,6.889999866485596,15.989999771118164,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.2132185,-9.09999942779541,6.889999866485596,16.3799991607666,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.259609,-9.229999542236328,6.889999866485596,16.510000228881836,1.1102230246251565e-13,-0.006799999999987372,0.0,0.0,0.0,0.0
1707732252.2597353,-8.969999313354492,6.889999866485596,15.859999656677246,1.1102230246251565e-13,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.3052893,-9.09999942779541,6.889999866485596,16.510000228881836,1.1102230246251565e-13,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.3573575,-9.09999942779541,7.0199995040893555,15.989999771118164,5.551115123125783e-14,-0.006799999999987372,0.0,0.0,0.0,0.0
1707732252.3995173,-9.09999942779541,6.759999752044678,15.859999656677246,1.1102230246251565e-13,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.4056537,-9.09999942779541,6.889999866485596,15.859999656677246,0.0,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.444979,-9.09999942779541,6.889999866485596,15.859999656677246,5.551115123125783e-14,-0.006799999999987372,0.0,0.0,0.0,0.0
1707732252.4920018,-9.229999542236328,6.889999866485596,15.859999656677246,1.1102230246251565e-13,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.5392463,-9.229999542236328,6.889999866485596,15.989999771118164,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.587602,-9.09999942779541,6.759999752044678,15.859999656677246,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.6313329,-9.229999542236328,6.889999866485596,15.989999771118164,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.6371827,-8.969999313354492,6.889999866485596,16.3799991607666,5.551115123125783e-14,-0.006799999999987372,0.0,0.0,0.0,0.0
1707732252.6790323,-9.09999942779541,6.759999752044678,15.859999656677246,1.1102230246251565e-13,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.7245896,-9.229999542236328,6.889999866485596,16.510000228881836,0.0,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.7246463,-9.09999942779541,6.759999752044678,15.859999656677246,5.551115123125783e-14,-0.006799999999917983,0.0,0.0,0.0,0.0
1707732252.772364,-9.229999542236328,6.889999866485596,15.729999542236328,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.818674,-9.09999942779541,6.889999866485596,15.859999656677246,0.0,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.818813,-9.359999656677246,6.889999866485596,15.859999656677246,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.863826,-9.229999542236328,6.759999752044678,15.859999656677246,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.9110806,-9.229999542236328,6.759999752044678,15.729999542236328,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732252.9126184,-9.229999542236328,6.889999866485596,15.729999542236328,5.551115123125783e-14,-0.006799999999987372,0.0,0.0,0.0,0.0
1707732252.9580462,-9.09999942779541,6.759999752044678,15.729999542236328,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732253.0066335,-9.229999542236328,6.759999752044678,15.859999656677246,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732253.0066893,-9.359999656677246,6.759999752044678,15.859999656677246,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732253.0525658,-9.229999542236328,6.5,15.729999542236328,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
1707732253.0577111,-9.229999542236328,6.759999752044678,16.3799991607666,5.551115123125783e-14,-0.006799999999987372,0.0,0.0,0.0,0.0
1707732253.1071615,-9.229999542236328,6.759999752044678,15.729999542236328,5.551115123125783e-14,-0.0068000000000012495,0.0,0.0,0.0,0.0
