timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708682527.258463,-8.1899995803833,7.929999828338623,16.639999389648438,0.0,0.0068000000000012495,0.0,-1.3436466536549158e-24,-8.766091825713606e-24,1.045160357509168e-19
1708682527.3050144,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,1.8875276141303484e-24,-2.1690788721600564e-23,6.32822131261423e-20
1708682527.3068454,-8.1899995803833,7.799999713897705,16.510000228881836,0.0,0.006800000000029005,0.0,3.503114748022978e-24,-2.1690788721597132e-23,6.328221312614237e-20
1708682527.3619227,-8.319999694824219,7.929999828338623,16.25,0.0,0.0068000000000012495,0.0,3.503114748022978e-24,-2.1690788721597132e-23,6.328221312614237e-20
1708682527.3658786,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,6.73428901580821e-24,-1.5228440273653727e-23,8.389872054174638e-20
1708682527.4150736,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,6.73428901580821e-24,-1.5228440273653727e-23,8.389872054174638e-20
1708682527.4611604,-8.319999694824219,7.929999828338623,16.25,0.0,0.006799999999973494,0.0,-2.719404802376533e-25,1.522844027365722e-23,-8.389872054174608e-20
1708682527.506033,-8.319999694824219,7.929999828338623,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.719404802376533e-25,1.522844027365722e-23,-8.389872054174608e-20
1708682527.506263,-8.1899995803833,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,-2.719404802376533e-25,1.522844027365722e-23,-8.389872054174608e-20
1708682527.5524068,-8.319999694824219,8.059999465942383,16.76999855041504,0.0,0.006799999999973494,0.0,1.887527614130288e-24,-1.5228440273657265e-23,8.389872054174618e-20
1708682527.5604327,-8.1899995803833,7.799999713897705,16.76999855041504,-1.1102230246251565e-13,0.0068000000000012495,0.0,1.887527614130291e-24,-2.1690788721600744e-23,6.32822131261423e-20
1708682527.60035,-8.1899995803833,8.059999465942383,16.119998931884766,-5.551115123125783e-14,0.006800000000029005,0.0,-5.358530867086563e-25,-2.169078872160076e-23,6.328221312614217e-20
1708682527.6500685,-8.319999694824219,8.059999465942383,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,1.0797340471839827e-24,-8.76609191334085e-24,1.2513254316652077e-19
1708682527.6501966,-8.1899995803833,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.006799999999973494,0.0,1.0797340471839827e-24,-8.76609191334085e-24,1.2513254316652077e-19
1708682527.697786,-8.319999694824219,7.929999828338623,16.510000228881836,-5.551115123125783e-14,0.006799999999973494,0.0,1.0797340471839928e-24,-8.766091913340876e-24,1.2513254316652077e-19
1708682527.697885,-8.059999465942383,7.929999828338623,16.3799991607666,0.0,0.006800000000029005,0.0,1.0797340471839928e-24,-8.766091913340876e-24,1.2513254316652077e-19
1708682527.754233,-8.319999694824219,8.059999465942383,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,1.0797340471839928e-24,-8.766091913340876e-24,1.2513254316652077e-19
1708682527.7543745,-8.449999809265137,8.059999465942383,16.119998931884766,0.0,0.006799999999973494,0.0,1.8875276140970462e-24,-3.461548561748432e-23,2.204839050136761e-20
1708682527.8008075,-8.319999694824219,7.799999713897705,16.639999389648438,-1.1102230246251565e-13,0.006800000000029005,0.0,1.0797340471839845e-24,-1.5228440273653883e-23,8.389872054174612e-20
1708682527.8009298,-8.1899995803833,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,1.0797340471839845e-24,-1.5228440273653883e-23,8.389872054174612e-20
1708682527.8010213,-8.319999694824219,7.929999828338623,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,1.0797340471839845e-24,-1.5228440273653883e-23,8.389872054174612e-20
1708682527.848291,-8.319999694824219,7.799999713897705,16.25,0.0,0.006800000000029005,0.0,1.0797340471839845e-24,-1.5228440273653883e-23,8.389872054174612e-20
1708682527.8949938,-8.319999694824219,7.799999713897705,16.510000228881836,-5.551115123125783e-14,0.006799999999973494,0.0,-5.1187018819155605e-24,2.169078880922447e-23,-8.389872054174645e-20
1708682527.9406617,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,5.358530867419122e-25,8.766091650456358e-24,-6.328221312614211e-20
1708682527.9408333,-8.319999694824219,7.929999828338623,16.3799991607666,0.0,0.0068000000000012495,0.0,-5.1187018819155605e-24,2.169078880922447e-23,-8.389872054174645e-20
1708682527.9873068,-8.1899995803833,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,5.358530867419122e-25,8.766091650456358e-24,-6.328221312614211e-20
1708682527.9874365,-8.319999694824219,8.059999465942383,16.639999389648438,0.0,0.0068000000000012495,0.0,-6.734289015808225e-24,2.16907888968549e-23,-1.0451603575091727e-19
1708682528.0329456,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,-5.11870188191559e-24,8.766091650456305e-24,-6.32822131261423e-20
1708682528.0330465,-8.319999694824219,7.929999828338623,16.25,-5.551115123125783e-14,0.006800000000029005,0.0,-5.11870188191559e-24,8.766091650456305e-24,-6.32822131261423e-20
1708682528.084473,-8.319999694824219,7.929999828338623,16.639999389648438,0.0,0.0068000000000012495,0.0,-6.734289015808225e-24,2.16907888968549e-23,-1.0451603575091727e-19
1708682528.2712245,-8.319999694824219,8.059999465942383,16.639999389648438,0.0,0.0068000000000012495,0.0,1.8875276141303182e-24,-1.5228440273657336e-23,8.389872054174618e-20
1708682528.2714078,-8.1899995803833,7.799999713897705,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,1.8875276141303182e-24,-1.5228440273657336e-23,8.389872054174618e-20
1708682528.291684,-8.059999465942383,8.059999465942383,16.639999389648438,0.0,0.006799999999973494,0.0,-3.503114748022941e-24,8.766091825713867e-24,-1.0451603575091661e-19
1708682528.2918532,-7.929999828338623,7.799999713897705,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-3.503114748022941e-24,8.766091825713867e-24,-1.0451603575091661e-19
1708682528.298343,-8.319999694824219,8.059999465942383,16.639999389648438,-2.220446049250313e-13,0.006799999999973494,0.0,3.767027354527132e-24,8.766091825713751e-24,-1.0451603575091727e-19
1708682528.3200614,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,-5.118701881915607e-24,2.1690788633966802e-23,-4.266570571053858e-20
1708682528.320155,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-5.118701881915607e-24,2.1690788721597285e-23,-6.32822131261425e-20
1708682528.3207383,-8.1899995803833,7.929999828338623,16.119998931884766,0.0,0.0068000000000012495,0.0,-5.118701881915607e-24,2.1690788721597285e-23,-6.32822131261425e-20
1708682528.361013,-8.1899995803833,8.059999465942383,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.1187018818823455e-24,1.5228440186026765e-23,-6.328221312614246e-20
1708682528.368397,-8.449999809265137,7.929999828338623,16.639999389648438,0.0,0.006799999999973494,0.0,-5.1187018818823455e-24,1.5228440186026765e-23,-6.328221312614246e-20
1708682528.4081874,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-5.1187018818823455e-24,1.5228440186026765e-23,-6.328221312614246e-20
1708682528.4611118,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-5.1187018818823455e-24,1.5228440186026765e-23,-6.328221312614246e-20
1708682528.4612808,-8.319999694824219,8.059999465942383,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,2.7194048023770855e-25,-8.766091825713756e-24,1.045160357509169e-19
1708682528.5161014,-8.449999809265137,7.929999828338623,16.25,0.0,0.0068000000000012495,0.0,2.7194048023770855e-25,-8.766091825713756e-24,1.045160357509169e-19
1708682528.5163128,-8.319999694824219,7.929999828338623,16.25,-5.551115123125783e-14,0.006800000000029005,0.0,-5.118701881915607e-24,2.1690788721597285e-23,-6.32822131261425e-20
1708682528.569441,-8.319999694824219,7.929999828338623,16.25,0.0,0.0068000000000012495,0.0,-5.118701881915607e-24,2.1690788721597285e-23,-6.32822131261425e-20
1708682528.5695572,-8.319999694824219,8.059999465942383,16.510000228881836,-5.551115123125783e-14,0.006800000000029005,0.0,-4.310908314935995e-24,1.5228440186026827e-23,-6.328221312614208e-20
1708682528.6114135,-8.319999694824219,7.799999713897705,16.639999389648438,-1.1102230246251565e-13,0.006799999999973494,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.6115863,-8.059999465942383,7.799999713897705,16.639999389648438,0.0,0.006800000000029005,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.6557777,-8.319999694824219,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.6559289,-8.1899995803833,7.929999828338623,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.6587124,-8.319999694824219,7.799999713897705,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.7080755,-8.1899995803833,7.929999828338623,16.639999389648438,0.0,0.006800000000029005,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.750528,-8.319999694824219,8.059999465942383,16.510000228881836,-5.551115123125783e-14,0.006800000000029005,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.7506716,-8.1899995803833,7.929999828338623,16.639999389648438,0.0,0.006800000000029005,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.7968903,-8.319999694824219,7.929999828338623,16.639999389648438,0.0,0.006799999999973494,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.7969828,-8.1899995803833,8.059999465942383,16.76999855041504,0.0,0.0068000000000012495,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.843312,-8.449999809265137,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.8434489,-8.319999694824219,7.799999713897705,16.639999389648438,0.0,0.006799999999973494,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.8909912,-8.1899995803833,7.929999828338623,16.639999389648438,0.0,0.006799999999973494,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.8911138,-8.1899995803833,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.891171,-8.1899995803833,7.799999713897705,16.639999389648438,0.0,0.0068000000000012495,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.9365606,-8.319999694824219,7.799999713897705,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.9836402,-8.319999694824219,7.929999828338623,16.639999389648438,0.0,0.0068000000000012495,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682528.983793,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682529.0363717,-8.319999694824219,8.059999465942383,16.76999855041504,0.0,0.0068000000000012495,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682529.0365157,-8.1899995803833,7.929999828338623,16.639999389648438,0.0,0.0068000000000012495,0.0,-1.079734047150729e-24,1.5228440186026827e-23,-6.328221312614221e-20
1708682529.0946887,-8.1899995803833,7.929999828338623,16.639999389648438,0.0,0.006799999999973494,0.0,-3.5031147479896824e-24,8.76609147520217e-24,-2.2048390501367763e-20
1708682529.140426,-8.1899995803833,7.929999828338623,16.639999389648438,0.0,0.0068000000000012495,0.0,-3.50311474798968e-24,2.815313743242539e-23,-1.045160357509169e-19
1708682529.1406333,-8.449999809265137,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-3.5031147479896824e-24,8.76609147520217e-24,-2.2048390501367763e-20
1708682529.1407444,-8.1899995803833,7.799999713897705,16.3799991607666,0.0,0.0068000000000012495,0.0,-3.50311474798968e-24,2.815313743242539e-23,-1.045160357509169e-19
1708682529.1862006,-8.1899995803833,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-3.50311474798968e-24,2.815313743242539e-23,-1.045160357509169e-19
1708682529.1890678,-8.059999465942383,8.059999465942383,16.3799991607666,0.0,0.006799999999973494,0.0,-3.5031147479896824e-24,8.76609147520217e-24,-2.2048390501367763e-20
1708682529.2330477,-8.319999694824219,7.929999828338623,16.76999855041504,0.0,0.006800000000029005,0.0,-3.5031147479896824e-24,8.76609147520217e-24,-2.2048390501367763e-20
1708682529.2802722,-8.319999694824219,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-3.50311474798968e-24,2.815313743242539e-23,-1.045160357509169e-19
1708682529.2804337,-8.449999809265137,8.059999465942383,16.639999389648438,-1.1102230246251565e-13,0.006799999999973494,0.0,2.719404802376526e-25,-1.5228440361284374e-23,1.0451603575091687e-19
1708682529.3267019,-8.319999694824219,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,8.349876149700812e-24,-1.522844018602683e-23,6.328221312614253e-20
1708682529.326843,-8.449999809265137,7.799999713897705,16.639999389648438,0.0,0.006800000000029005,0.0,2.7194048023764036e-25,-1.5228440273657324e-23,8.389872054174605e-20
1708682529.373482,-8.1899995803833,7.799999713897705,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,2.7194048023764036e-25,-1.5228440273657324e-23,8.389872054174605e-20
1708682529.373626,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,-2.719404802376375e-25,2.169078872159738e-23,-6.328221312614221e-20
1708682529.4198048,-8.319999694824219,7.929999828338623,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.719404802376375e-25,2.169078872159738e-23,-6.328221312614221e-20
1708682529.420278,-8.059999465942383,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.719404802376375e-25,2.169078872159738e-23,-6.328221312614221e-20
1708682529.475696,-8.059999465942383,8.059999465942383,16.639999389648438,0.0,0.006799999999973494,0.0,2.1514402206678216e-24,2.303743290143281e-24,-1.04516035750917e-19
1708682529.5122247,-8.319999694824219,7.929999828338623,16.76999855041504,0.0,0.0068000000000012495,0.0,1.3436466536549825e-24,1.52284402736573e-23,-8.389872054174608e-20
1708682529.5587077,-8.319999694824219,7.929999828338623,16.76999855041504,0.0,0.0068000000000012495,0.0,1.3436466536549825e-24,1.52284402736573e-23,-8.389872054174608e-20
1708682529.5588255,-8.449999809265137,8.1899995803833,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,1.3436466536549825e-24,1.52284402736573e-23,-8.389872054174608e-20
1708682529.5588894,-8.319999694824219,7.799999713897705,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,1.3436466536549825e-24,1.52284402736573e-23,-8.389872054174608e-20
1708682529.605815,-8.1899995803833,8.1899995803833,16.76999855041504,0.0,0.006800000000029005,0.0,-3.503114748056164e-24,2.1690788896854844e-23,-1.0451603575091706e-19
1708682529.6520746,-8.1899995803833,7.929999828338623,16.639999389648438,-1.1102230246251565e-13,0.006799999999917983,0.0,1.0501316370634679e-23,-6.462348668839041e-23,3.1354830418447994e-19
1708682529.6521935,-8.1899995803833,7.929999828338623,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.1514402206013008e-24,-1.5228440273657247e-23,8.389872054174612e-20
1708682529.6997907,-8.1899995803833,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,8.349876149667553e-24,-1.5228440186026765e-23,6.328221312614256e-20
1708682529.6998703,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.1514402206013008e-24,-1.5228440273657247e-23,8.389872054174612e-20
1708682529.747349,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,8.349876149667553e-24,-1.5228440186026765e-23,6.328221312614256e-20
1708682529.7475104,-8.1899995803833,7.929999828338623,16.639999389648438,-1.1102230246251565e-13,0.006799999999973494,0.0,-5.926495448895133e-24,8.766092544995804e-24,-2.7374555685190285e-19
1708682529.7937973,-8.059999465942383,7.929999828338623,16.639999389648438,0.0,0.0068000000000012495,0.0,1.3436466536549746e-24,8.766091913344226e-24,-1.2513254316652072e-19
