timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708612379.0875545,-8.449999809265137,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.1254838,-8.710000038146973,6.62999963760376,16.639999389648438,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.1720111,-8.710000038146973,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.1721723,-8.449999809265137,6.62999963760376,16.76999855041504,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.2186608,-8.579999923706055,6.759999752044678,16.639999389648438,-5.551115123125783e-14,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.2200322,-8.710000038146973,6.62999963760376,16.899999618530273,-5.551115123125783e-14,0.0027199999999838465,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.264653,-8.449999809265137,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.2647986,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.2682247,-8.579999923706055,6.62999963760376,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.3161576,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612379.3573499,-8.710000038146973,6.62999963760376,16.510000228881836,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612379.40492,-8.579999923706055,6.62999963760376,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612379.4050906,-8.579999923706055,6.62999963760376,17.029998779296875,-5.551115123125783e-14,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612379.4516437,-8.579999923706055,6.62999963760376,16.510000228881836,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612379.4612198,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.5015213,-8.710000038146973,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.5017338,-8.579999923706055,6.62999963760376,16.76999855041504,5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,0.0
1708612379.5565987,-8.710000038146973,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.591074,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.6367092,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.63688,-8.449999809265137,6.759999752044678,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.6854281,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.6855175,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.0027199999999838465,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.731714,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.7318614,-8.710000038146973,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.740149,-8.449999809265137,6.62999963760376,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.7779996,-8.710000038146973,6.62999963760376,16.639999389648438,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.8240488,-8.579999923706055,6.62999963760376,17.029998779296875,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.8243034,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.868907,-8.710000038146973,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.8690903,-8.579999923706055,6.62999963760376,17.029998779296875,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.9186964,-8.449999809265137,6.62999963760376,17.029998779296875,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612379.918793,-8.579999923706055,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612379.9208944,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612379.9697387,-8.710000038146973,6.62999963760376,16.76999855041504,0.0,0.0027199999999838465,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.0138037,-8.449999809265137,6.759999752044678,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.0608997,-8.710000038146973,6.62999963760376,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.0610294,-8.710000038146973,6.759999752044678,17.15999984741211,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.1030781,-8.579999923706055,6.759999752044678,16.639999389648438,-5.551115123125783e-14,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.1032653,-8.579999923706055,6.62999963760376,16.76999855041504,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.149216,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.1493545,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.1957707,-8.579999923706055,6.62999963760376,16.510000228881836,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.1959078,-8.579999923706055,6.62999963760376,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.1980982,-8.579999923706055,6.759999752044678,16.899999618530273,5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.2462335,-8.579999923706055,6.62999963760376,17.15999984741211,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.2895138,-8.449999809265137,6.5,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.3378658,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.3379514,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.3850484,-8.449999809265137,6.62999963760376,16.76999855041504,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.385156,-8.579999923706055,6.759999752044678,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.4308467,-8.449999809265137,6.62999963760376,17.029998779296875,-5.551115123125783e-14,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.430989,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.441053,-8.579999923706055,6.62999963760376,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.4772792,-8.579999923706055,6.62999963760376,16.510000228881836,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.5238917,-8.579999923706055,6.62999963760376,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.5251005,-8.579999923706055,6.5,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.5713239,-8.449999809265137,6.62999963760376,16.899999618530273,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.61653,-8.710000038146973,6.759999752044678,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.6167278,-8.579999923706055,6.759999752044678,16.639999389648438,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.6637368,-8.579999923706055,6.759999752044678,16.76999855041504,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.6686523,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.716905,-8.710000038146973,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.757304,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.8031583,-8.579999923706055,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,0.0
1708612380.8500314,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.8506854,-8.579999923706055,6.5,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.9225547,-8.579999923706055,6.62999963760376,17.15999984741211,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.9292698,-8.579999923706055,6.5,16.639999389648438,0.0,0.0027199999999838465,0.0,0.0,0.0,2.5953349083494196e-36
1708612380.9670322,-8.449999809265137,6.759999752044678,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.9917293,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612380.991828,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.0388875,-8.710000038146973,6.62999963760376,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612381.0389788,-8.449999809265137,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.0872269,-8.449999809265137,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.0873015,-8.449999809265137,6.759999752044678,16.899999618530273,-1.1102230246251565e-13,0.00272000000002548,0.0,0.0,0.0,0.0
1708612381.1346598,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.1348891,-8.579999923706055,6.759999752044678,16.639999389648438,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612381.1852367,-8.449999809265137,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612381.1886723,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612381.2290034,-8.449999809265137,6.759999752044678,16.639999389648438,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.2370632,-8.579999923706055,6.62999963760376,16.639999389648438,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.2753122,-8.710000038146973,6.62999963760376,17.029998779296875,-5.551115123125783e-14,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.323307,-8.449999809265137,6.759999752044678,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.323424,-8.449999809265137,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612381.3659818,-8.84000015258789,6.889999866485596,17.029998779296875,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612381.369086,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612381.4131281,-8.449999809265137,6.62999963760376,16.639999389648438,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612381.41805,-8.579999923706055,6.62999963760376,17.029998779296875,0.0,0.0027199999999838465,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.4604921,-8.579999923706055,6.62999963760376,17.029998779296875,0.0,0.0027199999999838465,0.0,0.0,0.0,-2.5953349083494196e-36
1708612381.509127,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612381.5092225,-8.710000038146973,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.5530183,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612381.5532005,-8.710000038146973,6.5,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.6010056,-8.710000038146973,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.6011713,-8.579999923706055,6.62999963760376,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.646398,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.6465473,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.648714,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.6927993,-8.449999809265137,6.62999963760376,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.6969454,-8.449999809265137,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.7399127,-8.579999923706055,6.759999752044678,17.15999984741211,-5.551115123125783e-14,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.786812,-8.579999923706055,6.62999963760376,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.7869494,-8.579999923706055,6.889999866485596,17.029998779296875,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.8313885,-8.579999923706055,6.759999752044678,16.510000228881836,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.8318017,-8.449999809265137,6.759999752044678,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.8788402,-8.449999809265137,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.878975,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.0027199999999838465,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.8790429,-8.449999809265137,6.759999752044678,16.76999855041504,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.9251003,-8.579999923706055,6.62999963760376,16.899999618530273,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.971161,-8.710000038146973,6.62999963760376,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612381.9713206,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612382.0181203,-8.449999809265137,6.759999752044678,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612382.0182421,-8.84000015258789,6.62999963760376,16.899999618530273,0.0,0.0027199999999838465,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.0794196,-8.579999923706055,6.62999963760376,16.899999618530273,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.1266932,-8.710000038146973,6.759999752044678,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.1267726,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.132045,-8.449999809265137,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612382.1585631,-8.579999923706055,6.759999752044678,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612382.2042804,-8.710000038146973,6.62999963760376,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612382.204472,-8.710000038146973,6.889999866485596,16.510000228881836,-5.551115123125783e-14,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612382.2525394,-8.449999809265137,6.759999752044678,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612382.297713,-8.449999809265137,6.759999752044678,16.639999389648438,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612382.3441794,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.3442914,-8.579999923706055,6.759999752044678,16.510000228881836,0.0,0.0027199999999838465,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.3492734,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.392734,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.3974106,-8.579999923706055,6.62999963760376,16.899999618530273,-5.551115123125783e-14,0.0027199999999838465,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.4384108,-8.449999809265137,6.62999963760376,16.510000228881836,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.4850166,-8.449999809265137,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612382.5347798,-8.84000015258789,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612382.5349467,-8.710000038146973,6.62999963760376,16.510000228881836,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612382.5786476,-8.579999923706055,6.759999752044678,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.5787578,-8.710000038146973,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.5900445,-8.449999809265137,6.5,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.6270394,-8.449999809265137,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.6717234,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.6718636,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.7184446,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999838465,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.71855,-8.449999809265137,6.889999866485596,17.029998779296875,0.0,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612382.7629545,-8.579999923706055,6.62999963760376,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
